pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
ARGSYN-PWY	1.0	1.0	0.8923740961	1.0	1.0	1.0
ARGSYNBSUB-PWY	1.0	1.0	0.9274858512	1.0	1.0	1.0
ARO-PWY	1.0	1.0	1.0	0.9999998917	0.8756869283	0.997199341
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	0.9999999052	0.8895091299	0.9975485652
DAPLYSINESYN-PWY	1.0	1.0	0.0096688835	2.9e-09	1.0	1.0
DENOVOPURINE2-PWY	1.0	1.0	0.8004915944	0.0843923493	1.0	1.0
FASYN-ELONG-PWY	0.9999999988	1.0	1.0	1.0	1.0	0.9999983014
GLUCONEO-PWY	0.0	0.0	0.0	0.0	0.0	4.95e-08
GLUTORN-PWY	1.0	1.0	0.6333482998	1.0	1.0	1.0
HEME-BIOSYNTHESIS-II	0.0	0.0	0.0001820594	0.0	0.0	0.0
HEMESYN2-PWY	0.0	0.0	0.9981106156	0.0	0.0	0.0
HISTSYN-PWY	1.0	1.0	0.0	1.0	1.0	1.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0
NONMEVIPP-PWY	0.0	0.0	1.65e-08	0.0	0.0	0.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P42-PWY	1.0	1.0	0.0	1.0	1.0	1.0
PANTO-PWY	0.0	0.0	0.7581756889	0.0184243907	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.0	0.0	0.4483233934	0.0	0.0	0.0
PHOSLIPSYN-PWY	1e-10	0.0	0.0	0.0	1.3025e-06	0.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	0.0	0.0	0.1181350111	0.0	0.0	0.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	1.0	1.0	0.0	1.0	1.0	1.0
PWY-5121	0.0	0.0	2.59e-08	0.0	0.0	0.0
PWY-5154	0.0	0.02291224	0.0	0.9707772438	1.0	1.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5198	1.0	1.0	3e-10	0.0	1.0	1.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	0.9999999999	0.9999918843	1.0	1.0	0.001386468	0.4020883749
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	0.0612791549	1.0	0.0	0.0079755973	1.0	0.6680619415
PWY-5918	0.0	0.0	0.0004550243	0.0	0.0	0.0
PWY-5973	1.0	0.7155101224	1.0	1.0	0.9999999793	0.9999999258
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	0.9947512221	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.7067147313	0.9756000504	1.0	0.9949870735	0.003022424	1.877e-07
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6167	0.0	0.0	2.4e-09	0.0	0.0	0.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6387	0.0	0.0	0.393985278	0.0	0.0	0.0
PWY-6467	1.0	1.0	1.0	1.0	1.0	0.9999999685
PWY-6654	1.0	1.0	0.0065270315	0.0002570907	1.0	1.0
PWY-6703	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6897	1.07e-08	0.9999999649	0.0	0.9999998757	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7187	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7323	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7392	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	1.0	1.0	0.8872337181	1.0	1.0	1.0
PWY-7539	0.7067147313	0.9756000504	1.0	0.9949870735	0.003022424	1.877e-07
PWY-7560	0.0	0.0	1.65e-08	0.0	0.0	0.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	0.0	0.0	1.0	0.9983239361	0.0	0.0
PWY0-1319	0.9999999999	0.9999918843	1.0	1.0	0.001386468	0.4020883749
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0
PWY4FS-7	0.0	0.0	0.0	0.0	7.817e-07	0.0
PWY4FS-8	0.0	0.0	0.0	0.0	7.817e-07	0.0
RIBOSYN2-PWY	0.0	0.0	1.0	0.9999999986	0.0	0.0
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SULFATE-CYS-PWY	0.0	0.0	0.9999999986	0.3045125629	0.0	0.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	0.0	3e-10	1.0	0.9999981057	0.0	0.0
UDPNAGSYN-PWY	1.0	1.0	0.0	1.0	1.0	1.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
