pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	60384.2528	47152.1915	49251.6334	72314.0134	42669.2885	59643.8554
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	179.1852	21.6021	2.6537	20.5878	127.2924	18.107
AEROBACTINSYN-PWY	7.9153	28.9927	5.2947	48.6239	0.0	6.5691
ALL-CHORISMATE-PWY	3683.8616	4263.923	6210.479	4001.0964	4283.6756	3203.7782
ANAEROFRUCAT-PWY	43552.5748	37896.6364	28468.2244	53859.5015	36092.9962	51370.0888
ANAGLYCOLYSIS-PWY	64548.3567	49306.4768	52237.5223	73002.1923	48653.6437	66214.8103
ARG+POLYAMINE-SYN	22189.5324	20679.8076	12792.8341	25231.6153	23103.2829	22889.2752
ARGDEG-PWY	10.87	40.8797	23.5454	72.5974	17.3683	0.0
ARGORNPROST-PWY	2850.8171	2504.5563	2611.7594	3120.9404	2272.806	2049.5186
ARGSYN-PWY	80845.1923	62065.3197	46485.8948	77047.9991	63165.8027	99051.6949
ARGSYNBSUB-PWY	80521.6741	62638.5347	48081.885	79415.0778	62767.639	97718.2251
ARO-PWY	81531.6097	64795.9192	57114.6456	86989.3397	64857.7331	92205.917
ASPASN-PWY	23994.5601	19201.6228	18764.8857	24657.921	23143.979	23092.4583
AST-PWY	818.5439	582.2381	1373.1108	1229.6208	419.1657	530.1177
BIOTIN-BIOSYNTHESIS-PWY	32753.5558	25029.4247	22895.31	31541.8239	25284.6493	32827.5976
BRANCHED-CHAIN-AA-SYN-PWY	148671.3915	112755.9283	84660.6989	133611.8193	113608.5501	187039.5149
CALVIN-PWY	118040.5318	88543.8314	60209.2689	100180.3526	91382.4743	151680.5783
CATECHOL-ORTHO-CLEAVAGE-PWY	760.5061	916.3437	1458.1394	1830.9554	1789.5595	1639.3439
CENTFERM-PWY	1874.8806	293.4449	348.4078	262.4816	820.4548	710.8166
