function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
EC:1.1.1.1	52728.07999999997	71828.55000000002	85974.54000000011	89343.24000000014	18719.340000000015	55194.7	66010.20000000003	48476.01999999998	26197.41	5429.1900000000005	17597.610000000004	10076.399999999994	13224.089999999998	54289.840000000004
EC:1.1.1.100	106977.77000000002	250616.11	144078.80999999994	310772.06999999995	46523.58000000003	83034.24000000002	243301.88999999998	69379.09	37254.7	12551.86	49401.46000000001	19718.59999999999	38873.45	85645.55
EC:1.1.1.102	0.0	53.5	0.0	7.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:1.1.1.103	5497.629999999998	3197.530000000001	4481.68	2156.2699999999995	1475.6999999999998	3617.540000000001	6195.15	3092.4399999999996	2027.3199999999995	1285.17	2361.08	693.8800000000003	1452.1899999999998	3353.7499999999995
EC:1.1.1.107	0.0	0.25	4.0	0.0	0.0	1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.25
EC:1.1.1.108	257.2	193.25	486.8	126.0	106.2	457.25	62.0	211.8	2.2	9.0	95.0	45.2	80.0	395.45
EC:1.1.1.11	1258.7	2.0	199.3	1.0	3.37	571.92	4.0	479.13	41.7	1.0	44.0	21.03	24.0	414.2
EC:1.1.1.122	2924.35	5227.99	6292.13	6245.5	2027.86	2103.58	3132.17	1618.13	236.45	490.84000000000003	2030.0	721.0200000000001	1078.42	2785.9399999999996
EC:1.1.1.125	8044.36	5917.74	20421.990000000005	6861.33	2321.0299999999997	13618.46	5610.66	12417.37	6724.37	1023.83	1083.1599999999999	1743.1100000000001	864.01	12438.24
EC:1.1.1.130	45.0	63.989999999999995	212.16999999999996	2.0	17.33	1100.0	150.67	712.33	300.0	0.0	0.0	2.67	1.67	836.33
EC:1.1.1.132	5263.33	3796.75	12170.92	4776.5	1580.5	10192.33	187.0	10082.0	6087.0	9.17	52.75	1116.58	69.0	8469.25
