function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	173171.72999999995	120276.1	91317.73	126763.83999999998	122101.39	209626.38
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	294544.15	225169.14	195346.91999999998	298581.91	230478.68	339099.31999999995
EC:1.1.1.102	38.0	26.0	0.0	4.0	29.0	16.0
EC:1.1.1.103	6165.35	5861.95	9623.68	11335.09	5057.02	6743.5
EC:1.1.1.105	215.0	631.0	101.0	2096.0	170.0	431.0
EC:1.1.1.108	3658.0	5472.0	3344.67	8102.33	5090.0	3875.83
EC:1.1.1.11	32.0	13.0	0.38	30.0	71.0	40.0
EC:1.1.1.122	5197.0	6363.0	2794.38	8738.5	4931.5	4799.0
EC:1.1.1.125	2543.63	4244.4	5747.8	5138.74	4269.1900000000005	3111.93
EC:1.1.1.130	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.1.132	76.0	658.0	48.0	602.0	383.0	155.0
EC:1.1.1.133	40140.71000000001	31230.780000000002	36645.0	50685.95	34518.229999999996	40091.42999999999
EC:1.1.1.136	5636.84	6881.0	6008.67	8755.33	4918.33	7429.33
EC:1.1.1.14	62110.17	40406.83	19942.17	28578.17	41185.0	82948.5
EC:1.1.1.140	52.5	21.0	46.879999999999995	14.0	40.0	22.0
EC:1.1.1.145	29.0	22.0	63.0	25.0	27.0	32.0
EC:1.1.1.157	24796.850000000002	18502.56	25626.49	37796.819999999985	20783.559999999998	27412.749999999996
EC:1.1.1.159	3053.75	4317.75	3757.25	5775.5	5175.5	3525.75
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	32839.21000000001	31130.760000000002	20911.760000000002	46296.52	32348.84	38333.649999999994
EC:1.1.1.17	3.0	243.0	15.38	17.0	18.0	7.0
EC:1.1.1.170	4.0	0.0	4.0	7.0	0.0	0.0
EC:1.1.1.18	6310.0	8463.0	5248.38	11122.43	7995.0	6068.93
EC:1.1.1.193	46528.1	39422.76	45780.76	65995.76	36099.75	46313.67999999999
EC:1.1.1.2	379.5	290.0	1433.0	928.0	226.5	445.0
EC:1.1.1.202	13.34	2.66	13.66	19.34	1.0	5.34
EC:1.1.1.203	782.0	1549.0	1809.17	1997.33	1518.0	1070.83
EC:1.1.1.205	107790.93000000001	79377.76000000001	59842.26	93238.42999999998	81049.42	134521.34999999998
EC:1.1.1.215	0.0	4.0	0.38	13.0	40.0	2.0
EC:1.1.1.216	163.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	4874.18	4376.16	5718.34	3981.5	4908.66	8674.66
EC:1.1.1.22	46223.880000000005	41572.28	42232.340000000004	65720.78	40132.729999999996	48796.68
EC:1.1.1.23	99153.26000000001	74583.43000000001	51723.590000000004	84864.83	75496.42	127590.42
EC:1.1.1.25	109838.93000000001	82746.93	63640.19	101665.91999999997	82498.92	137611.68000000002
EC:1.1.1.251	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.26	66344.0	46794.0	25114.34	36219.66	50749.0	92658.66
