pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	1.1563e-06	0.1124342266	0.9311566865	0.9999855535	0.0364675227	0.1209818662	0.2348796138	1.0	0.9999985273	0.1244246273	0.6871322864	0.0	0.2299366672	0.9999775424	0.976280314	0.9718951698	0.9999991711	1.0	0.0	0.0	0.0	7.6632e-06	0.0	0.0	0.0	0.9999990338	0.027630881	0.9998479453	0.0004453451	0.9709656431	4e-10	0.9999999901	4.8e-09	0.4332871653	0.9962975316	0.0	0.0	1.0	0.0014922035	1.0	1.5e-09	0.1581987882	0.0029469575	2.25e-08	0.0	0.0	0.7334825371	0.5085775819	0.9999999865	0.3509070925	1.47e-08	0.5645762177	0.8628474465	0.9999916252	0.9937747367	1.0	0.0	0.5569326482	0.7663313998	0.1178583278	0.0001774143	0.0	0.0076310094	3e-10	0.9999999738	0.999941028	0.9994948532	0.0288499299	0.7800822995	0.9716811057	0.7938411672	0.7683068415	0.8131187557	0.9955297727	2.23e-08	0.0	0.0003950075	0.9999735848	0.2285003047	0.3439545178	0.9203330304	4.2562e-06	0.049015134	9.01e-08	0.01855804	0.5076222404	0.0501567785	0.8841580148	0.9999999927	3.7609e-05	0.9999615917	9.6e-09	0.9825343323	0.9460716319	0.9999999829	0.0	0.0808670959	0.9982098857	0.9999896115	1.71006e-05	0.9999929606	2e-10	0.0	0.9853158258	0.0294416313	0.4724865158	0.0	7.9e-09	0.0002763738	0.9997719119	0.8747015832	0.0350129593	0.0089768839	0.9827869959	1.0	0.0	1.0	1.06e-08	0.0	0.1769742135	0.0011400556	0.1806613311	1.01414e-05	1.66704e-05	0.998158878	0.6688988601	0.0004084927	0.0100719156	0.9471205304	6.277e-07	1.0	0.9887317557	0.0	0.4628404699	0.990390891	0.9999999988	1.0	0.000154596	0.9999999724	0.83200886	0.3508481602	0.0	0.9999511657	0.7072142605	1.0	0.9992986004	0.0	0.0092193786	0.9999789586	0.9162422485	0.1391681168	0.7800819726	0.9999834152	0.2767806198	0.9993416188	0.0207992399	0.0017526056	4.258e-07	2.1e-09	0.9990784049	0.0	0.1602694796	0.7614152541	0.9788699062	1.0	0.9231306208	0.0	0.0001784477	4e-10	0.0	4.214e-07	2.161e-07	0.6796493974	0.1463943771	0.0	0.9940133437	4.2e-09	1.0	0.999981189	0.9746251565	3.125e-07	1.0883e-06	0.0	0.9999971534	1.0	0.5500716713	0.9999195862	0.8519041545	0.0013936626	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	0.722355633	0.0	0.0	0.0	0.0	0.0057781385	0.0	0.0	0.0	0.0	0.0	0.0	0.8455391468	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998802478	1.0	0.9894907975	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998857565	0.0	0.0	0.0	0.0	0.0	4.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0045761865	0.0231392719	2.3e-09	0.0	0.0	0.0	0.0	0.0	1.02508e-05	0.0	0.0	0.6913649876	0.0	0.9293719467	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4849e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999990733	0.0	0.0	1.0	0.0	0.0	0.0	0.9986516672	0.0533314595	0.0	0.0	0.0	0.0	3e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7812790258	0.0	0.0	0.0	0.0	0.2745683019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.437e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.5677602634	0.0	0.0	0.0	0.0	0.0	0.046904343	0.0	0.0	0.0	0.0	0.0	0.0002612037	0.0	0.0	0.0	0.0	0.0	0.0	0.9841369804	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.00095e-05	0.4656858409	0.9882448982	0.0	0.0	0.0	0.0	0.0	0.1538304618	0.0
ANAGLYCOLYSIS-PWY	0.8554657479	0.140398528	1.0	0.999999982	0.9232982388	0.5550264797	0.5858228057	1.0	0.9992992486	1.0	0.9999193592	0.31771208	0.999972704	1.0	1.0	1.0	0.9998567299	1.0	0.9999999999	0.6947243983	0.3959791947	0.2931823864	0.9863882779	0.3425090346	0.9996375828	1.0	0.1470653192	1.0	1.0	1.0	1.0	0.9999999194	0.1282409579	1.0	1.0	0.8168835582	0.5786850284	1.0	0.1926817106	0.9937001611	0.0011226239	0.2551401484	0.1388369134	1.0	1.0	0.5140907108	0.9942049331	0.8121601487	1.0	1.0	0.4460518818	0.6467894587	1.0	0.9999999969	0.9999511623	1.0	0.9991314154	1.0	0.9999999979	0.1094734141	1.0	0.8144796561	0.2794294297	0.633213256	0.9996616015	0.9256288211	0.9999990644	0.0181335865	1.0	0.9999999422	0.9184799508	0.9999858575	0.9999999841	0.9996249578	0.4931203941	1.0	0.9972249944	1.0	0.9999166879	0.6593207503	0.4869194772	0.999849024	0.6858736758	0.9524012637	0.6856429413	0.5600772761	1.0	1.0	0.9999286107	0.8624062764	0.7457734507	0.4396202383	6.45346e-05	0.9991448132	0.9999999954	0.9999807968	1.0	1.0	1.0	1.0	0.9999909108	0.5416475053	0.9999709391	1.0	1.0	0.6724931796	0.1063239583	0.079443784	0.6446528891	0.804684517	1.0	0.8505377857	0.0323335002	1.0	1.0	0.9999999278	1.0	0.5157352267	0.6920729698	0.9999999914	1.0	1.0	0.8150869639	0.0039845668	1.0	0.991636097	0.99831522	0.9678772069	1.0	0.8060347239	1.0	0.9999999833	0.0	0.5779204366	0.0001014658	0.9999174763	1.0	0.7626592582	1.0	0.9991545481	0.999994048	0.0614627159	0.8410458228	0.9548764095	0.9999999999	0.9999999995	0.5319906524	0.0020733121	1.0	0.9992592755	0.7214388672	1e-09	0.9999999878	0.9999898112	0.9987678074	0.9140295229	0.7592969335	0.5123554878	1.0	0.99837737	0.9998180984	0.7226417563	0.9999987476	0.9999999994	1.0	1.0	1.0	0.4921129869	0.3787257544	0.4625186524	0.6496694924	0.6867886134	0.6013698496	0.6740284437	0.9999988079	0.9994307999	0.6524465188	1.0	0.9999996563	1.0	1.0	1.0	0.9179313129	0.9999643752	1.0	0.6569474841	0.9999663773	0.9999936275	0.9527748402	0.5322215344	0.9827992113
ARGORNPROST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.95413e-05	0.0	0.0	0.0	0.0	3.82e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0012196188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.0	0.0	0.0	0.0	0.1131337983	0.0	0.0	0.0	0.0	0.0001249185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.66177e-05	4.8152e-06	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2725980526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009103383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.30872e-05	0.0317106764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.90726e-05	0.0	0.0	0.6301317485	0.5892438373	3.299e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3899390276	0.0044672988	0.0040040281	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.72516e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.25e-08	0.0	0.7686390803	0.0	0.0006058389	0.0	0.0672506632	0.0059737344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.0	0.0	0.0	0.0	0.7373956033	0.0	0.0	0.0	0.0	0.0002067707	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0787e-05	8.0254e-06	0.0	2e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7127042661	0.2852269434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015156835	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8214052795	0.5476462417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.88279e-05	0.0	0.0	0.909693392	0.7050922286	4.124e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7747842976	0.8164607357	0.0023018571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0532032272	1e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.92e-08	0.0	1.0	0.0	0.0009959966	0.0	0.7337941787	0.6564239678	0.0	0.0	0.0	0.6969285632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.91e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARO-PWY	0.0279034881	0.0	1.0	1.0	0.7204730503	0.0	0.0	1.0	0.9999999983	1.0	0.0	0.9780644856	0.0	0.885074324	1.0	1.0	0.9999999965	1.0	1.0	0.0	0.0	0.0	0.0	0.8804050287	0.0009874102	0.9999999943	0.0	1.0	1.26252e-05	1.0	1.0	1.0	0.0	0.99999992	1.0	0.980517155	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.49e-08	0.0	0.0	1.0	0.0	0.9999999301	1.0	0.0	0.0	1.0	1.0	0.9999445703	1.0	0.9992724602	0.2642411177	1.0	0.0	6.823e-07	0.0	0.0	0.0	1.0	0.9999998779	1.0	0.0	1.0	1.0	0.0	0.6319556976	1.0	0.9999569257	2.49237e-05	0.0	0.0	1.0	0.9998698199	0.0	0.9999999703	0.9995083031	0.0	0.9260777342	0.5256903721	0.0	0.0297742656	1.0	0.9999999806	0.0	0.9514970095	0.3825680651	0.9853301882	0.9999990354	0.974527321	0.003767535	1.0	0.999923126	1.0	3.41999e-05	0.9989414807	0.0	1.0	1.0	0.0571823868	0.0	0.9999281819	0.0	0.0	1.0	0.9935056948	0.0	1.0	0.999999955	1.0	0.9999999951	1.0	0.0	1.057e-07	0.8453358506	0.8947383269	1.0	0.0	0.0	0.9965732173	0.9962414223	0.9916132208	0.0	1.0	0.0	1.0	1.0	0.998879024	0.0	0.9996240176	0.9999999997	0.9999999675	0.0	0.9880044799	1.0	1.0	0.0	1.0	0.972381868	1.0	0.9999999992	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.9850704113	0.1045254476	0.71333054	0.5921983147	0.0	0.998140403	0.9999999934	0.7873554763	0.0	0.9780782533	0.9999993797	1.0	1.0	0.0	0.0	0.0	0.0061435421	0.0	0.0	0.0	0.0	0.9999998266	0.9992552697	0.0	1.0	0.9999999976	1.0	0.9999999207	1.626e-06	1.0	1.0	1.0	0.0	1.0	1.0	0.9999999972	0.0	0.0
ASPASN-PWY	1.8e-09	0.0269230812	6e-10	7.62e-08	0.0	6.7996e-06	0.1269435561	0.0	0.0	0.0	0.7909209849	6.44e-08	0.9903331022	0.1426923196	0.0047310688	0.0	0.0	0.0	0.8124898691	2.412e-06	0.0	0.0	0.0	0.0	0.0108006739	0.0	1.0	0.0	4.4299e-06	0.0	0.0	0.0163490722	3.6197e-06	0.9999865382	0.5982316622	0.0	0.0	0.0	0.0	0.9935733911	1.0	1.0	6.235e-07	0.0	0.0	3.6e-09	0.0023851878	0.0070471907	2.0898e-06	0.0	9e-10	0.531061685	0.9392243423	0.0	0.0	0.0	0.0	0.4180232931	0.0	0.0020930948	0.0	0.0	0.001512082	0.0003423016	0.0	0.0	0.0	0.0	0.0	0.0	0.0007767721	0.6510479417	8.5571e-06	0.5737112853	4e-10	2.58745e-05	0.3899865918	0.0	0.0	0.0956923568	2.99239e-05	0.0057109488	0.0231827803	0.0	0.0	8e-10	0.0003586974	0.0	0.0401153375	0.002887883	0.0022872194	2.57e-06	0.6697192222	0.0	0.1611936042	0.0280134887	0.0	0.1396145564	6.26e-07	9.7719e-06	0.7882584973	2.69458e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.2e-09	0.2001627536	0.0	6.60254e-05	0.0004722961	0.0679701563	0.0	0.0064847267	0.2814734285	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.9992115397	0.0	0.0	0.0	0.0	9e-10	0.9965639647	0.0	0.0	0.2413134698	0.0	1.5e-09	0.9995898075	0.1861308516	0.8559576097	0.9999999496	0.0	8.27e-08	0.0360348658	0.0	0.5190896615	0.0	0.0	0.0	0.0	0.0059674744	0.0001712345	0.0	0.0	0.0	0.0009182806	0.0	0.0	0.0037410275	0.0014470382	0.2998276591	0.0	0.0	0.0596904727	0.0012704834	0.0752826107	0.0	0.0	0.0001019825	1e-10	7e-10	0.0	2e-10	0.3219870867	5e-10	0.0	0.0696135735	7.59e-08	0.0052418447	0.0	0.0	2.6862e-06	0.0	0.0	0.0	0.0	0.0098487244	0.0001693712	0.0	0.6190373	0.0	0.4019202028
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1071e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.605e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036429677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000132106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4163131078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1919916319	0.0	0.0	0.0	0.0	0.0	0.0	1.14002e-05	0.0	0.0	0.0	0.0	5.8e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3614417027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
