function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00001	3278.7999999999997	3097.7399999999993	4773.42	6697.47	4760.66	5807.38	3052.3700000000003	4198.88	3400.1200000000003	4205.36	4349.14	4161.9	5394.899999999999	4518.4800000000005	3641.2799999999997	5996.950000000001	3322.4	3665.3199999999997	3957.53	2257.0	4917.74	4670.500000000001
K00002	0.0	4.0	4.0	0.0	2.0	8.0	0.0	0.0	0.0	5.0	0.0	3.0	3.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	7.0
K00003	4334.6	3574.77	6262.53	5950.869999999999	5084.950000000001	8969.740000000002	3991.4	5339.63	3220.21	5116.62	4958.49	3806.7999999999993	4136.469999999999	4692.639999999999	3819.7200000000003	7979.010000000001	3531.0400000000004	4355.38	3953.09	3020.7999999999997	6387.630000000001	5182.9
K00004	42.0	74.0	138.75	247.0	80.0	39.0	46.83	32.16	56.0	132.5	56.33	63.83	340.5	278.5	55.83	193.0	100.0	156.0	66.0	47.0	36.0	104.0
K00005	3.0	0.67	7.0	2.0	5.0	2.0	3.0	0.0	3.0	0.0	5.0	0.0	4.0	4.0	0.0	9.0	2.5	8.33	0.0	19.0	24.0	6.0
K00006	0.0	0.0	10.0	0.0	166.0	0.0	144.0	181.0	36.0	0.0	184.0	158.0	51.0	0.0	43.0	0.0	336.0	0.0	47.0	13.0	0.0	0.0
K00007	75.6	86.10000000000001	128.1	246.2	91.10000000000001	82.4	36.4	45.63	89.87	224.67000000000004	47.0	33.129999999999995	73.00000000000001	375.8	82.86	338.6700000000001	161.93	227.60000000000002	53.47	59.800000000000004	83.89999999999999	147.4
K00008	3866.1000000000004	3004.4999999999995	5045.0	4943.5	3384.6	6903.400000000001	2804.2299999999996	3973.29	2098.7	3786.1000000000004	3278.66	2329.63	2972.6	4228.4	2752.0299999999997	6275.900000000001	2509.6	3786.2	2810.3	2013.2	5372.6	4867.1
K00009	13.0	12.67	19.0	39.0	10.0	34.0	3.0	0.0	3.0	7.0	8.0	9.0	6.0	33.0	0.0	34.0	2.0	15.33	8.0	8.0	9.0	22.0
K00010	299.2	470.79999999999995	1328.8000000000004	2584.1	624.04	890.8000000000001	310.46000000000004	410.09	396.73999999999995	1547.2399999999998	518.99	508.76	1964.4	1487.0000000000002	453.56	2332.9400000000005	552.86	908.0999999999999	563.28	410.2	1417.6	855.6000000000001
K00011	1097.0	741.0	1316.0	857.0	725.0	929.0	634.0	986.0	538.0	782.0	678.0	425.0	489.0	514.0	690.0	1232.0	626.0	909.0	622.0	523.0	553.0	837.0
K00012	5155.700000000001	4321.710000000001	7860.489999999999	7258.24	6125.22	10069.640000000001	4753.96	6506.92	4076.91	6237.9000000000015	6038.65	4873.93	5617.31	5683.44	4513.69	10006.51	4658.92	5477.58	4758.670000000001	3615.1	7285.749999999999	6093.799999999999
K00013	4436.1	3654.11	6597.03	6243.869999999999	5421.950000000001	9279.24	4211.4	5752.13	3289.71	5347.12	5207.99	3984.7999999999993	4234.969999999999	4853.64	3909.2200000000003	8456.510000000002	4254.54	4506.04	4053.09	3082.2999999999997	6595.130000000001	5410.9
K00014	3509.3999999999996	3139.81	6180.73	6820.770000000001	5436.75	7295.44	3476.7600000000007	4463.84	3421.48	5130.889999999999	4691.81	3804.1900000000005	5308.07	6349.639999999999	3854.14	7833.08	3883.67	4782.4400000000005	3855.1600000000003	2702.1000000000004	5877.530000000001	5073.799999999999
K00015	1073.0	937.5	1466.5	2002.0	1948.5	1571.5	1250.17	1580.67	1308.67	1193.67	2051.67	1840.5	1891.5	1257.5	1273.83	1724.67	1346.83	980.5	1527.17	827.0	1509.0	1299.5
K00016	18.0	68.0	75.25	44.5	65.0	8.0	75.0	42.0	94.0	14.0	112.0	117.0	344.0	16.0	108.0	12.5	49.0	25.5	135.0	30.0	0.0	36.5
K00018	237.60000000000002	217.6	342.59999999999997	414.19999999999993	319.59999999999997	451.40000000000003	183.89999999999998	229.45999999999998	192.2	344.0	253.66	191.8	255.0	647.3000000000001	180.95	648.5	253.60000000000002	239.10000000000002	188.3	95.8	404.4000000000001	641.4000000000001
K00019	1607.7	1577.4	2766.16	3662.4700000000007	2429.54	2861.7999999999997	1397.7900000000002	1679.4200000000003	1848.5700000000002	2184.25	2327.9900000000007	2128.76	2956.94	3329.3999999999996	1851.25	3708.87	1431.81	2195.44	1967.22	1152.8000000000002	2948.62	2513.3999999999996
K00020	3917.3999999999996	3855.3	6294.03	7953.1100000000015	6367.25	8455.1	4119.91	5251.67	4499.139999999999	5356.78	6354.81	5397.5199999999995	6546.32	6746.799999999999	4858.189999999999	8468.24	4253.4	4973.32	5116.72	2947.6000000000004	7593.96	5604.799999999999
K00021	17.0	18.0	24.0	96.0	82.0	334.0	12.0	9.0	17.0	66.0	32.0	20.0	13.0	208.0	11.0	91.0	327.0	55.0	3.0	10.0	197.0	173.0
K00023	1162.7	1070.6999999999998	1757.9500000000003	1925.4	1772.2	1986.8	1013.9599999999999	1389.2500000000002	1307.5700000000002	1411.1699999999998	1722.16	1519.09	1614.5000000000002	2129.1	1308.72	2516.17	1276.5300000000002	1611.1999999999998	1454.27	835.6	1775.8000000000002	1577.8000000000002
K00024	4437.1	3670.44	6812.03	6086.869999999999	5567.95	9287.24	4258.9	6038.13	3310.71	5213.12	5267.99	4195.799999999999	4312.969999999999	4795.64	3939.2200000000003	8309.51	4317.54	4478.71	4188.09	3137.2999999999997	6590.130000000001	5322.9
K00027	2403.5	2026.94	3670.54	4000.04	2561.6900000000005	4773.34	2196.16	3178.5	1525.8400000000001	2347.6299999999997	2772.3199999999997	2101.67	2549.51	1948.74	2114.7200000000003	4449.9400000000005	1867.3899999999999	2114.4500000000003	2300.07	1780.6	4134.75	2206.8
K00029	2247.2	1960.1400000000003	3531.4700000000003	3706.6000000000004	3756.21	4183.139999999999	2341.6400000000003	3030.59	2336.58	3255.9100000000003	3032.9900000000002	2424.4300000000003	2703.23	3787.3399999999997	2515.22	4410.280000000001	2726.1899999999996	2878.7700000000004	2487.61	1559.7	3298.11	3233.0999999999995
K00030	1493.0	1047.67	1793.67	1286.0	1600.0100000000002	2329.34	1263.3400000000001	1834.0	833.84	1257.17	1499.1599999999999	999.1700000000001	724.33	1197.3400000000001	1072.5	2125.34	1768.33	1338.8400000000001	1005.67	743.0	1452.01	1670.5
K00031	5153.700000000001	4171.040000000001	8037.629999999998	6853.57	6424.05	10211.640000000001	4894.3	6768.759999999999	3666.58	6197.290000000001	5675.49	4464.93	4649.969999999999	5950.94	4432.83	9246.68	5057.97	5492.3099999999995	4627.06	3506.6	7163.53	6496.299999999999
K00032	0.0	0.0	5.0	0.0	3.5	2.0	0.0	0.33	0.5	0.0	1.33	0.0	0.0	5.0	3.25	5.5	16.5	4.0	3.5	0.0	0.0	16.5
K00033	5592.7	4748.21	8263.06	7962.74	5691.4	12292.980000000001	4412.630000000001	6314.089999999999	3789.75	6687.0700000000015	5519.8099999999995	4298.1	5176.94	6188.78	4596.11	11143.350000000002	4411.75	5907.09	4586.010000000001	3618.6	9015.260000000002	7049.799999999999
K00034	1818.1000000000004	1445.5	2396.25	1822.0000000000002	1496.77	3318.4	1039.06	1521.6299999999999	944.2	1900.6000000000001	1200.3300000000002	748.63	1252.0000000000002	2360.4	1317.6999999999998	2673.9	1196.6	1838.2000000000003	1113.97	836.2	2109.6	2921.1
K00035	139.0	174.0	222.0	375.0	343.0	115.0	119.0	140.0	210.0	144.0	160.0	156.0	259.0	223.0	202.0	202.0	112.0	152.0	140.0	80.0	164.0	189.0
K00036	4895.299999999999	4420.41	8076.6100000000015	8531.14	5185.0	12221.88	3820.53	5354.55	3450.120000000001	6730.64	4957.14	3727.2299999999996	4937.139999999999	6612.4800000000005	4252.72	11269.119999999999	4361.180000000001	5811.59	4199.48	3481.0	8965.959999999997	6504.0
K00038	171.0	232.0	631.3299999999999	1378.01	463.68	728.0	153.32	172.5	215.0	392.34	275.83000000000004	377.0	961.32	494.0	251.99	537.0	96.34	294.32	284.01	157.0	1099.66	386.0
K00039	70.0	77.6	64.6	152.2	63.0	76.0	18.0	43.83	42.0	67.4	19.33	1.0	53.4	376.4	29.5	184.6	111.0	176.4	20.5	44.6	107.8	179.8
K00040	110.0	143.84	220.11	443.67	178.0	233.0	96.5	102.83	167.0	313.78	149.32999999999998	123.0	160.94	373.5	150.5	313.0	172.0	231.6	121.5	92.0	234.72	258.0
K00041	537.5999999999999	384.67	973.0000000000001	605.0	760.1	410.40000000000003	558.23	648.4600000000002	260.7	813.5999999999999	349.33	233.13	217.59999999999997	870.4	413.28000000000003	754.4000000000001	543.1	758.53	360.29999999999995	318.2	391.6	856.6
K00042	976.3000000000002	980.6400000000001	1566.5599999999997	2244.77	1876.64	2331.2000000000003	1103.85	1287.2099999999998	1296.27	1552.4500000000003	1452.82	1111.22	1552.64	2094.8999999999996	1276.36	2354.17	1402.91	1454.9	1198.0200000000002	769.4	1842.9199999999998	1407.2
K00045	5.0	19.0	138.0	221.0	43.0	21.0	10.5	23.5	13.5	34.0	26.0	55.0	286.0	60.0	15.75	49.0	30.0	42.0	51.5	16.0	76.0	33.0
K00046	2207.7	2055.7	2530.7	3074.9000000000005	2339.7	6605.8	1694.3000000000002	2205.76	1801.4	3114.5000000000005	2098.66	1424.6	2030.7000000000003	2636.6	2017.8999999999999	4909.5	1474.2	2480.7000000000003	1663.6	1509.6000000000001	4047.7999999999997	2708.3
K00050	2365.0	1879.8400000000001	3263.67	2776.0	3117.01	4043.34	2201.51	3058.67	1982.0100000000002	2172.34	3038.33	2419.17	2306.33	2275.34	2213.58	3573.51	2196.66	2242.67	2262.84	1419.0	2954.51	2638.5
K00051	24.0	53.0	257.0	27.0	118.0	46.0	81.0	307.0	29.0	17.0	32.0	164.0	106.0	11.0	43.0	49.0	34.0	55.0	134.0	44.0	24.0	22.0
K00052	4633.1	3928.44	6756.03	6596.369999999999	5569.950000000001	9343.24	4146.9	5571.63	3596.71	5496.62	5309.99	4082.2999999999993	4809.969999999999	5180.64	4205.22	8660.510000000002	3764.5400000000004	4781.21	4309.089999999999	3211.2999999999997	6829.130000000001	5664.9
K00053	4420.1	3645.77	6372.11	6059.369999999999	5157.9400000000005	9136.9	3997.06	5357.13	3284.37	5221.45	5015.33	3833.1299999999997	4177.139999999999	4803.3	3860.2200000000003	8257.67	3582.2100000000005	4495.87	4007.42	3054.2999999999997	6537.120000000001	5325.4
K00054	103.0	85.17	241.17000000000002	90.5	475.51000000000005	179.84	121.84	249.00000000000003	77.84	79.17	223.16	124.67	330.83	259.34000000000003	92.0	85.84	1710.33	160.34	107.67	31.5	85.01	173.0
K00055	11.0	50.0	106.9	218.5	197.0	61.0	52.5	74.5	84.0	122.5	110.0	91.5	322.2	61.0	54.0	176.0	734.0	41.5	40.0	40.0	77.0	31.0
K00057	4550.1	3757.1099999999997	7111.7	6651.369999999999	5694.96	9272.58	4374.24	6175.63	3346.05	5306.289999999999	5392.649999999999	4348.969999999999	4784.799999999999	4945.98	4015.2200000000003	8387.85	4369.87	4651.549999999999	4327.759999999999	3179.2999999999997	6832.140000000001	5467.9
K00058	8027.299999999999	7192.81	11758.51	12794.440000000002	11781.33	15565.88	7979.2	10380.220000000001	7607.950000000001	9992.570000000002	10608.810000000001	8618.400000000001	9848.94	10681.08	8675.389999999998	14740.849999999999	7933.849999999999	8707.69	8627.640000000001	5501.400000000001	11898.16	10644.7
K00059	25285.5	21640.03	38124.46	39076.7	32207.969999999998	53655.88	22393.459999999995	30945.78	19693.23	30675.34	29660.570000000003	24449.989999999998	29008.210000000003	31836.38	23129.299999999996	48564.560000000005	25240.760000000002	27756.940000000002	24462.539999999997	16625.5	42291.77	33236.5
K00060	1517.6000000000004	1149.77	2239.61	1710.8700000000003	1443.2700000000002	2465.4	1110.56	1840.96	805.7	1577.2800000000002	1237.3300000000002	967.6300000000001	874.6400000000002	1533.8	1059.4699999999998	2649.0	1383.8799999999999	1576.3700000000001	1080.0800000000002	812.8000000000001	1570.12	1821.3999999999999
K00064	712.6999999999999	743.1	1166.51	1032.37	1412.54	478.8	538.29	719.42	780.07	691.05	728.4899999999999	535.26	1024.94	1359.7	905.0000000000001	1043.07	798.3100000000001	1080.74	615.2199999999999	339.0	530.72	969.0000000000001
K00065	1647.6000000000004	1463.9400000000003	2326.1	2590.7	1796.6	3418.4	1134.23	1448.46	1279.1999999999998	2351.5	1494.8300000000002	1346.6299999999999	1636.5	2334.7999999999997	1357.5299999999997	3324.9999999999995	1076.6	1752.2600000000002	1342.3000000000002	960.8000000000001	2681.3999999999996	2519.8999999999996
K00066	66.0	111.0	96.0	165.0	69.0	18.0	89.0	58.0	156.0	89.0	138.0	122.0	158.0	17.0	87.0	48.0	43.0	68.0	80.0	41.0	29.0	54.0
K00067	5152.700000000001	4282.540000000001	8367.629999999997	7709.57	6670.55	10470.640000000001	4837.63	6645.589999999999	3687.41	6760.120000000001	5651.32	4377.93	4749.17	6187.94	4702.249999999999	10363.510000000002	4944.139999999999	5538.8099999999995	4759.39	3614.6	7493.03	6757.799999999999
K00068	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
K00074	5513.700000000001	5162.039999999999	9321.33	9532.08	7928.08	10991.980000000001	5729.28	7248.91	4354.58	7552.460000000001	6911.289999999999	5338.099999999999	7066.5199999999995	7773.779999999999	5397.75	11015.18	6108.4800000000005	6840.640000000001	5534.240000000001	3897.6	9869.2	7714.299999999999
K00075	4288.1	3591.44	6768.0	5994.709999999999	5466.95	8607.240000000002	4212.4	5972.13	3206.71	4857.68	5236.99	4211.799999999999	4287.549999999999	4646.639999999999	3871.2200000000003	7944.510000000001	4272.54	4388.09	4155.09	2963.2999999999997	6379.570000000001	5068.9
