pathway	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
1CMET2-PWY	80846.1133	135786.9497	96170.1138	88295.2309	94451.469	67789.2097
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	288.2487	121.3625	276.6797	117.6127	150.1197	339.7481
AEROBACTINSYN-PWY	80.7919	66.924	12.5063	9.0769	4.9166	0.2375
ALL-CHORISMATE-PWY	7848.0652	10424.9581	8783.8397	13144.1762	6111.1569	8834.2367
ANAEROFRUCAT-PWY	64205.7521	98564.2006	72905.2218	54788.7616	81570.9677	60815.5256
ANAGLYCOLYSIS-PWY	85952.8011	132170.0968	104049.5984	95232.199	102893.2402	78820.1319
ARG+POLYAMINE-SYN	35877.1965	46285.2453	35973.2001	25401.5904	36707.7157	39561.5601
ARGDEG-PWY	96.1446	207.9229	62.1924	196.6969	41.5986	67.2731
ARGORNPROST-PWY	2256.7387	4724.8617	4500.4161	4339.074	3179.2999	3717.6398
ARGSYN-PWY	108070.3349	141958.775	130399.7048	84145.6162	152329.7481	106530.548
ARGSYNBSUB-PWY	108410.7638	145873.3775	128304.7687	87786.6157	147379.2568	105945.1272
ARO-PWY	110159.0488	160251.8732	130189.6671	102612.0661	140076.6063	101343.1449
ASPASN-PWY	36820.6711	47790.779	39554.9022	31649.3458	37633.1448	42205.9545
AST-PWY	966.3214	2444.2805	1521.3874	2698.9347	918.687	882.7953
BIOTIN-BIOSYNTHESIS-PWY	45559.4659	62454.1658	49025.302	45763.2046	46541.4068	47195.0058
BRANCHED-CHAIN-AA-SYN-PWY	199833.6245	248444.0048	241803.832	150614.05	292257.3675	190339.6704
CALVIN-PWY	154840.0139	187310.7224	190332.3262	106076.7143	235959.4567	149777.414
CATECHOL-ORTHO-CLEAVAGE-PWY	1707.3244	3445.4042	1404.5401	2844.0228	2487.4361	3113.4304
CENTBENZCOA-PWY	0.0	0.0	1.0	2.33	0.33	0.67
CENTFERM-PWY	216.3067	211.4746	2850.8078	1727.3245	1003.0554	1361.0255
CHLOROPHYLL-SYN	11825.9615	13064.6437	5698.4678	10624.2751	5927.3959	13035.0997
COA-PWY	128505.5179	158769.9166	164505.3098	103753.4931	195127.9747	121813.8226
COBALSYN-PWY	35126.7803	53752.3883	39437.19	29084.976	36762.903	36902.5861
CODH-PWY	8126.8542	4249.1216	3851.7834	745.762	8382.0937	6274.175
COLANSYN-PWY	52472.4192	70409.3618	58803.9874	56546.5693	64637.3697	54175.8727
COMPLETE-ARO-PWY	118420.9636	170023.768	140559.9921	109457.9316	151963.1645	108976.543
