function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	897.0	4921.27	655.2	1484.58	882.25	3546.6	1082.0	1238.0	1865.28	435.25	298.58
K00003	326.0	4583.4	3800.07	3003.05	877.5	8799.74	1559.5	2446.95	1350.9499999999998	375.0	468.0
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00005	25.0	9555.96	5319.78	6914.55	16.0	17041.690000000002	8.0	2074.6400000000003	1275.64	13.25	7.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	162.0	285.79999999999995	1098.4	279.6	205.5	2499.8	78.5	537.6	184.0	148.0	139.0
K00009	23.0	102.0	46.0	38.0	11.0	60.75	0.0	46.0	46.5	18.25	2.0
K00010	72.0	127.22	85.96	255.2	23.0	95.67999999999999	65.0	92.38	94.78	49.0	28.33
K00012	2157.5	8321.36	3292.81	4650.84	2366.25	10695.35	3982.0	2409.95	2340.13	1360.5	1406.24
K00013	1203.5	2757.2200000000003	1103.5700000000002	1116.65	1141.25	3433.05	2007.0	1084.1	1137.38	851.5	1079.58
K00014	1365.5	7147.18	4480.52	3918.7	1777.75	11652.83	2752.5	3112.24	2328.02	880.5	1154.58
K00015	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00016	196.0	4524.71	2826.2799999999997	2886.55	724.5	7454.94	819.5	2207.14	1301.1399999999999	348.0	410.0
K00018	1080.5	5744.97	2294.57	3226.6	894.25	7792.64	929.0	1497.1	1355.0	531.25	676.5799999999999
K00019	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	0.0	0.0
K00020	129.0	172.01	245.08	62.9	190.0	384.24	730.0	130.79	167.29	3.0	7.0
K00023	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
K00024	1744.0	2837.54	392.06999999999994	1344.83	1583.5	2137.95	2985.0	959.0	1174.06	923.75	940.16
K00027	234.0	4543.7	3483.37	2918.15	743.5	7858.79	819.5	2286.85	1219.85	375.25	478.0
K00029	1057.5	2711.27	427.87	954.25	1041.75	2064.35	2611.5	801.0	1138.78	515.5	627.5799999999999
K00030	0.0	44.5	710.5	162.25	0.0	800.5	0.0	151.25	47.75	0.0	0.0
K00031	1209.5	2630.9700000000003	976.57	1019.98	1025.0	3137.39	1227.0	926.1	993.38	660.25	579.3299999999999
K00033	817.5	192.26999999999998	50.870000000000005	411.25	699.75	120.35	1117.5	217.0	135.78	426.5	322.58
K00034	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
K00035	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
K00036	863.5	192.26999999999998	50.870000000000005	411.25	712.75	120.35	1114.5	217.0	135.78	426.5	322.58
K00038	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
K00039	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00040	2.0	49.7	531.37	102.4	19.5	1263.29	8.5	245.1	45.1	19.25	0.0
K00041	789.5	268.46999999999997	332.4	430.97999999999996	686.25	679.55	835.0	366.6	141.38	411.5	282.58
K00042	137.0	67.51	179.58	21.4	197.0	120.24000000000001	737.0	87.28999999999999	124.28999999999999	117.5	48.0
K00045	35.0	126.6	13.2	11.2	6.0	65.6	4.0	29.0	45.400000000000006	0.0	0.0
K00046	992.5	2547.9700000000003	535.5699999999999	990.98	871.25	2419.8900000000003	917.0	873.1	956.38	517.5	593.5799999999999
K00048	1026.0	5680.530000000001	2282.2799999999997	3223.6	893.5	7975.59	901.5	1368.79	1357.19	361.25	212.32999999999998
K00050	78.0	0.0	0.0	0.0	127.0	0.0	733.0	0.0	0.0	0.0	0.0
K00052	1238.5	2757.2200000000003	1103.5700000000002	1116.65	1147.25	3433.05	2011.0	1084.1	1137.38	840.5	1066.58
K00053	1216.5	2691.2200000000003	1029.5700000000002	1100.65	1643.25	3405.05	2702.0	1037.1	1039.38	840.5	1066.58
K00055	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00057	1191.5	7048.78	3507.1200000000003	3816.9	1532.25	9584.43	1976.0	2881.04	2184.8199999999997	851.5	1079.58
K00058	1245.5	4030.0299999999997	2490.12	1761.5700000000002	1194.25	5870.09	2090.0	2649.04	1915.8200000000002	872.5	1182.58
K00059	2449.5	9884.24	7006.990000000001	5275.200000000001	3157.25	17378.190000000002	5299.0	4682.87	3537.4300000000003	2086.5	2167.24
K00060	9.0	128.1	38.370000000000005	16.2	10.0	131.69	0.0	41.5	54.900000000000006	10.25	0.0
K00064	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
K00065	25.0	3194.0	1803.0	2337.0	504.0	5699.75	709.0	756.0	405.5	10.25	0.0
K00066	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
K00067	1735.0	10449.98	4652.6900000000005	6411.1	2679.75	14754.88	3894.5	3507.79	2685.25	1536.25	1417.9099999999999
K00068	0.0	31.0	10.0	38.0	0.0	24.5	0.0	44.0	36.0	11.5	0.0
K00073	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00074	210.0	7485.0599999999995	4184.05	4935.67	751.5	11319.79	818.5	2395.69	1496.69	162.25	155.0
K00075	1216.5	7118.53	3632.6200000000003	3842.9	1643.25	9888.43	2702.0	2950.54	2282.8199999999997	851.5	1079.58
K00076	0.0	3142.76	2021.25	2274.4	0.0	6197.83	0.0	651.29	397.79	32.25	88.0
K00077	1213.5	5816.33	2535.08	3331.58	1547.5	8574.39	2676.5	1572.19	1404.47	673.25	660.3299999999999
K00082	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	3.0
K00086	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
K00087	0.0	1.2	56.2	3.4	3.0	65.95	10.0	21.6	2.1	1.25	0.0
K00088	1276.5	7114.78	3590.1200000000003	3832.9	1724.25	9615.43	3037.0	2928.04	2282.8199999999997	967.5	1170.58
K00090	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
K00091	20.0	0.0	23.0	0.0	22.0	0.0	11.0	4.0	7.0	0.0	0.0
K00094	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
K00096	104.0	47.0	489.0	93.0	120.5	1178.0	50.5	205.0	31.0	28.0	7.0
K00097	1029.5	5771.27	1945.8700000000001	3175.25	928.75	7213.35	1882.5	1316.0	1395.78	524.5	627.5799999999999
K00098	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
K00099	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
K00100	1498.5	15916.86	7084.360000000001	9174.68	2562.75	21549.98	3062.5	4675.98	4001.16	775.25	734.91
K00101	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	10.25	0.0
K00102	11.0	2.5	50.5	9.5	22.0	274.5	0.0	22.5	0.0	0.0	0.0
K00104	140.0	117.06	243.88	171.25	85.0	265.28999999999996	145.0	217.94	122.44	93.25	335.0
K00108	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	1.25	0.0
K00111	283.0	4587.07	2795.8	2914.2400000000002	875.25	7269.28	1838.0	2170.98	1355.48	497.75	623.25
K00112	0.0	17.0	4.67	99.67	0.0	18.75	0.0	37.0	23.5	21.25	13.0
K00113	0.0	17.0	4.67	99.67	0.0	18.75	0.0	37.0	23.5	21.25	13.0
K00114	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
K00116	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
K00117	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	10.25	0.0
K00118	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
K00121	124.0	0.0	0.0	2.0	70.0	13.75	14.0	7.0	0.5	10.25	0.0
K00123	104.0	71.5	236.0	81.5	153.0	398.0	736.0	111.5	110.5	41.0	0.0
K00124	80.0	66.0	74.0	18.0	139.0	41.75	733.0	54.0	98.5	10.25	0.0
K00126	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00127	105.0	133.5	173.17	37.0	250.0	122.09	1459.0	106.5	205.5	10.25	0.0
K00128	312.0	130.21	1458.62	235.22	330.25	1863.7799999999997	805.0	402.14	185.64	224.25	234.25
K00130	114.0	0.0	0.0	0.0	28.0	2.75	12.0	2.0	0.5	1.25	0.0
K00131	70.0	0.31	139.38	3.0	12.0	17.54	8.0	0.69	26.69	29.0	26.0
K00133	1239.5	10311.78	5204.120000000001	6065.9	1654.25	14817.43	2702.0	3486.04	2645.8199999999997	851.5	1079.58
K00134	1303.5	7124.53	4230.120000000001	3949.15	1660.25	10131.68	2723.0	3023.79	2296.0699999999997	852.75	1079.58
K00135	192.0	71.0	36.0	4.0	86.0	63.75	31.0	16.0	11.5	19.25	0.0
K00137	70.0	0.0	0.0	2.0	12.0	13.75	8.0	7.0	0.5	10.25	0.0
K00138	90.0	0.0	0.0	2.0	39.0	13.75	21.0	7.0	0.5	10.25	0.0
K00140	140.0	0.0	0.0	0.0	48.0	0.0	15.0	0.0	0.0	0.0	0.0
K00141	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	1203.5	2758.7200000000003	1128.74	1119.65	1141.25	3485.3900000000003	2007.0	1089.6	1146.38	851.5	1079.58
K00146	72.0	0.0	0.0	2.0	24.0	13.75	8.0	7.0	0.5	10.25	0.0
K00147	1231.5	5883.530000000001	2719.28	3347.98	1651.25	8605.59	2702.0	1633.79	1509.0700000000002	779.5	768.5799999999999
K00148	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
K00150	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00151	44.0	0.0	0.0	2.0	16.0	11.0	4.0	5.0	0.0	9.0	0.0
K00154	81.0	0.0	0.0	0.0	34.0	0.0	8.0	0.0	0.0	0.0	0.0
K00156	87.0	126.6	16.869999999999997	15.87	87.0	81.35	339.0	41.0	47.900000000000006	137.25	104.0
K00161	54.0	0.0	0.0	0.0	43.0	0.0	14.0	0.0	0.0	0.0	0.0
K00162	54.0	0.0	0.0	0.0	43.0	0.0	14.0	0.0	0.0	0.0	0.0
K00163	85.0	71.0	36.0	2.0	37.0	52.75	7.0	11.0	11.5	10.25	0.0
K00164	103.0	71.0	36.0	2.0	155.0	52.75	743.0	11.0	11.5	10.25	0.0
K00166	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00167	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
K00169	40.0	3192.0	1661.0	2249.0	626.5	5194.0	1423.5	601.0	450.0	0.0	0.0
K00170	31.0	3192.0	1661.0	2249.0	128.5	5194.0	736.5	601.0	450.0	0.0	0.0
K00171	2.0	3126.0	1587.0	2233.0	13.5	5166.0	2.5	554.0	352.0	0.0	0.0
K00172	44.0	3192.0	1661.0	2249.0	630.5	5194.0	1431.5	601.0	450.0	0.0	0.0
K00174	1852.0	8242.04	2815.24	4323.0	1559.5	9633.7	2382.0	2186.0	2304.56	1052.5	1461.1599999999999
K00175	1852.0	8242.04	2815.24	4323.0	1559.5	9633.7	2382.0	2186.0	2304.56	1074.5	1472.1599999999999
K00176	926.5	5704.77	2557.37	3367.75	774.75	7808.6	1196.5	1451.0	1354.28	520.25	718.5799999999999
K00177	926.5	5704.77	2557.37	3367.75	774.75	7808.6	1196.5	1451.0	1354.28	526.25	730.5799999999999
K00179	924.5	2518.02	931.87	1036.5	772.0	2322.1	1151.0	776.75	944.03	377.0	257.33
K00180	907.5	2518.02	931.87	1036.5	772.0	2322.1	1148.0	776.75	944.03	377.0	257.33
K00184	60.0	66.0	74.0	16.0	122.0	28.0	740.0	47.0	98.0	0.0	0.0
K00185	35.0	0.0	0.0	0.0	11.0	0.0	14.0	0.0	0.0	0.0	0.0
K00194	0.0	49.75	543.5	120.25	0.0	1306.5	0.0	223.25	36.25	0.0	0.0
K00196	3.0	41.26	296.08	94.65	2.0	654.24	11.0	198.54000000000002	46.540000000000006	8.0	2.0
K00197	0.0	49.75	543.5	120.25	0.0	1306.5	0.0	223.25	36.25	0.0	0.0
K00198	0.0	93.45	861.7	241.15	0.0	2080.7	0.0	439.35	66.35	0.0	0.0
K00208	1006.5	2574.27	317.87	938.25	907.75	1826.35	1885.5	735.0	1029.78	515.5	627.5799999999999
K00209	23.0	149.31	567.38	130.0	11.0	1233.54	0.0	244.69	98.69	0.0	0.0
K00210	716.5	161.26999999999998	28.200000000000003	365.2	590.5	92.1	803.5	170.0	97.4	219.0	143.32999999999998
K00214	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00215	1216.5	7125.73	4272.32	3949.55	1643.25	10155.130000000001	2702.0	3043.39	2297.17	851.5	1079.58
K00216	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
K00218	15.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0
K00219	46.0	0.0	0.0	2.0	18.0	13.75	7.0	7.0	0.5	10.25	0.0
K00220	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	901.5	2515.27	838.37	1009.25	751.5	2172.6	1127.5	756.5	938.78	396.0	261.33
K00228	70.0	0.0	0.0	2.0	41.0	13.75	17.0	7.0	0.5	10.25	0.0
K00230	48.0	137.0	110.0	18.0	122.0	80.75	726.0	58.0	109.5	10.25	0.0
