pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	1206.8212	7422.3043	3787.5444	4022.5539	1606.7727	10273.5878	2438.6932	2991.8156	2299.3041	869.1756	964.8034
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	57.6103	0.0	0.0	2.545	13.4332	14.8802	6.0488	6.5772	0.0	9.741	0.0
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	9.2849	0.0	165.1652	0.0	45.5166	17.5698	43.1564	0.0
ANAEROFRUCAT-PWY	739.2965	4773.7263	1124.6112	2634.8561	1533.6318	2144.1699	2191.2226	2851.2444	1969.3913	807.7835	898.0002
ANAGLYCOLYSIS-PWY	1514.3732	8537.1637	4514.6514	4734.0211	1974.1296	12162.0438	3050.5059	3439.0234	2614.4399	1115.668	1316.7932
ARG+POLYAMINE-SYN	82.1365	223.1336	701.023	320.7028	71.7746	855.0531	131.4167	393.0869	244.0099	119.45	152.2038
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.4041	0.0	6.7443	1.145	4.6624	0.0
ARGORNPROST-PWY	98.8224	9.1683	507.4731	53.1569	43.2134	736.3065	24.956	95.5197	46.7064	43.2565	44.096
ARGSYN-PWY	778.8216	927.101	1992.2641	836.9561	994.1119	4183.1193	2045.9556	1081.4563	687.7501	615.2035	843.827
ARGSYNBSUB-PWY	623.3777	623.229	1777.6459	611.0463	778.1154	3489.9379	1812.0459	931.1504	527.9208	569.3892	758.5127
ARO-PWY	1076.1118	7019.8258	3988.037	3971.351	1478.6133	10638.4934	2400.5085	2769.7899	2072.1579	839.1362	1093.0578
ASPASN-PWY	1423.724	8013.9536	3967.6169	4428.4766	1926.3913	10647.261	3780.7232	3187.7343	2513.4616	929.9239	1187.4401
AST-PWY	71.2427	71.0	36.0	2.0	19.4475	52.75	8.1053	11.0	11.5	10.25	0.0
BIOTIN-BIOSYNTHESIS-PWY	870.2665	2161.0809	825.9072	379.5648	876.144	1388.5921	2101.1386	1119.1678	1136.3814	723.3287	577.1688
BRANCHED-CHAIN-AA-SYN-PWY	1394.8451	4048.6544	1941.4646	1809.7042	1870.6259	5604.2051	3064.6788	1636.3855	1512.486	988.9454	1206.6632
CALVIN-PWY	1422.4172	8837.7265	4714.4632	4991.8621	2063.2507	12629.475	3268.0854	3805.0259	2744.1767	1066.1048	1483.86
CATECHOL-ORTHO-CLEAVAGE-PWY	3.595	0.0	0.0	0.0	14.9434	0.0	0.0	0.0	0.0	0.0	0.0
CENTFERM-PWY	281.7848	0.0	0.0	13.9389	165.2272	95.1175	91.671	47.9579	3.4941	54.5641	0.0
COA-PWY	1218.9884	7114.78	3581.12	3832.9	1637.4798	9612.43	2704.8706	2928.04	2282.82	845.3394	957.9458
COBALSYN-PWY	1004.2052	7176.3836	3572.3862	3901.302	1441.8061	9463.6115	1529.9284	2902.8281	2211.3232	682.5412	641.1676
CODH-PWY	48.9116	130.781	145.1368	31.8692	207.5239	55.8447	1142.6831	92.5858	187.9542	0.0	0.0
COLANSYN-PWY	446.3089	4128.4907	935.3999	1846.2189	1148.4642	4197.7319	2073.2936	1437.8747	1488.7082	317.8556	473.4601
COMPLETE-ARO-PWY	1156.01	7512.5099	4243.3698	4264.922	1575.2719	11359.0874	2537.6144	2954.2521	2200.0679	893.6882	1162.794
DAPLYSINESYN-PWY	379.2953	7280.8249	4254.0036	4326.6387	912.1962	10878.7309	1819.4348	2785.8055	1964.325	231.9845	156.4534
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	1352.1845	6258.6508	2005.3064	2320.7587	1818.3888	7030.9454	3003.3012	2172.7543	2155.3356	804.8093	860.1214
DTDPRHAMSYN-PWY	1612.3394	13541.325	5989.8989	8151.0627	2310.8513	19527.9575	3573.8119	3934.3699	2984.2781	1108.6422	1187.3742
ECASYN-PWY	0.0	0.0	0.0	4.737	0.0	29.5122	0.0	14.6619	1.173	21.6537	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	10.626	0.0	72.5402	0.0	36.676	2.6618	45.8757	0.0
FAO-PWY	169.06	0.0	0.0	5.9971	76.3173	41.1892	38.4398	20.9497	1.4996	29.0006	0.0
FASYN-ELONG-PWY	1514.0569	5463.9508	1045.7837	2321.8696	1646.1646	5016.4178	2966.188	1834.2332	2010.6256	954.7582	1098.5162
FASYN-INITIAL-PWY	499.2762	917.7505	353.1151	143.4356	454.2356	541.8385	1463.7795	512.9161	551.6776	677.2413	474.2819
FERMENTATION-PWY	344.9458	514.3169	1042.3201	795.2043	1188.3244	5012.2165	1531.6638	1060.9283	352.6597	390.9544	249.4288
FOLSYN-PWY	1283.0606	6312.1665	2800.3289	3191.7929	1684.9633	8151.0026	2730.2005	2528.6293	2094.7671	879.6799	1071.0088
FUC-RHAMCAT-PWY	38.2976	3684.9403	825.9829	1587.6567	42.7172	4171.1682	0.0	997.8073	863.8393	99.6757	81.8327
FUCCAT-PWY	17.3534	4320.654	2614.8552	2952.3277	19.443	7761.6662	0.0	1153.7786	693.2231	49.9334	42.5582
GALACT-GLUCUROCAT-PWY	834.6734	432.7594	703.9724	913.4101	859.0809	1767.5709	674.5919	598.4095	247.0075	314.3276	272.0815
GALACTARDEG-PWY	16.1037	0.0	0.0	3.7817	14.949	25.5983	0.0	12.9328	0.9678	13.2805	0.0
GALACTUROCAT-PWY	1001.1218	4557.8782	1332.9682	1990.2856	1191.2285	4819.4528	1491.0044	1484.4253	1241.2993	558.0316	414.9905
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	10.255	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	291.1709	7982.8279	3766.574	4366.8396	1036.1009	10563.5309	1485.3773	3017.504	2107.9996	327.0687	338.8289
GLUCARDEG-PWY	16.7395	0.0	0.0	3.7817	15.9661	25.5983	0.0	12.9328	0.9678	13.2805	0.0
GLUCARGALACTSUPER-PWY	16.1037	0.0	0.0	3.7817	14.949	25.5983	0.0	12.9328	0.9678	13.2805	0.0
GLUCONEO-PWY	1409.7123	6286.6087	2371.7463	3318.6054	1704.3075	8148.5383	2922.5715	2591.9927	2029.9009	941.4353	1150.3414
GLUCOSE1PMETAB-PWY	170.5897	140.6014	71.448	3.9989	68.6353	105.0041	13.9812	21.9241	22.885	20.3664	0.0
GLUCUROCAT-PWY	818.5687	362.8169	872.9839	993.0652	841.4707	2448.8447	563.0143	567.9908	220.6699	273.2209	258.3159
GLUTORN-PWY	1125.3492	2687.6994	1037.1173	1075.518	977.3874	2883.3033	1841.6813	933.8665	1059.9607	675.4089	838.1242
GLYCOCAT-PWY	1552.2635	7393.1262	3461.1785	4083.7933	1946.3718	10100.2154	2491.1617	3162.4893	2369.3187	1019.1335	1254.3388
GLYCOGENSYNTH-PWY	831.0061	7416.1291	4501.2902	4174.339	1631.7647	11438.1624	1949.7595	3238.4131	2289.1185	833.2989	1075.8562
GLYCOL-GLYOXDEG-PWY	58.8781	0.0	0.0	3.7388	46.6714	15.0455	13.7791	16.6106	1.9621	22.2403	0.0
GLYCOLYSIS	1407.248	5593.1288	1436.3655	3036.2375	1765.3592	2795.6618	2883.3849	3105.2543	2240.3437	1026.1275	1086.7426
GLYCOLYSIS-E-D	603.5284	561.4649	256.357	295.2522	700.8311	478.5339	1819.4028	474.076	401.7174	169.5383	406.843
GLYCOLYSIS-TCA-GLYOX-BYPASS	276.4751	0.0	0.0	11.7371	148.5764	81.6272	46.9356	43.0383	3.5859	54.2044	0.0
GLYOXYLATE-BYPASS	106.0689	0.0	0.0	3.9934	54.8602	32.8078	13.9446	17.8387	1.9982	22.6814	0.0
GOLPDLCAT-PWY	0.0	0.5924	236.7883	5.2026	0.0	30.7807	0.0	1.3683	45.5957	25.2	28.8
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.3636	0.0
HEME-BIOSYNTHESIS-II	104.4875	0.0	0.0	9.2662	71.0968	25.2594	33.4285	13.1082	1.7498	19.022	0.0
HEMESYN2-PWY	215.0626	227.2843	210.0111	34.6114	288.9037	157.9659	1148.2545	108.7127	177.1658	20.0957	0.0
HEXITOLDEGSUPER-PWY	0.0	666.5929	324.9562	246.0642	0.0	419.0754	0.0	331.4099	317.6908	54.3717	0.0
HISDEG-PWY	846.9371	5089.4627	2347.3648	3398.4092	1199.7407	7226.372	1821.0899	2204.0773	1298.3723	481.0937	574.4683
HISTSYN-PWY	1337.7878	3118.844	1359.32	1297.9134	1287.0359	4089.0206	2234.3408	1246.5394	1273.9304	856.5901	1103.1504
HOMOSER-METSYN-PWY	395.1096	4800.9907	2738.7319	2489.4582	499.6679	7593.6581	1266.0343	1514.1625	1112.9916	252.3268	259.5582
HSERMETANA-PWY	419.5212	395.5764	472.594	53.4393	523.0323	377.8024	1380.5672	183.874	305.1466	265.1464	115.8468
ILEUSYN-PWY	1455.8236	4109.0322	2570.2074	1924.9449	1946.0945	6311.0072	3196.4175	1756.8913	1565.9125	1034.2666	1298.4945
KDO-NAGLIPASYN-PWY	159.4602	498.4679	195.547	15.8348	82.0987	374.2473	0.0	82.0305	86.774	72.3002	0.0
KETOGLUCONMET-PWY	15.1579	0.0	0.0	3.6364	18.4848	24.0935	0.0	12.6757	0.9955	13.9336	0.0
LACTOSECAT-PWY	0.0	9.9842	191.7689	37.6916	0.0	1004.6952	0.0	84.3796	0.0	0.0	0.0
LEU-DEG2-PWY	83.3477	0.0	0.0	0.0	45.97	0.0	19.166	0.0	0.0	0.0	0.0
LPSSYN-PWY	0.0	164.8903	55.1528	15.3065	0.0	99.7506	0.0	70.4651	71.6297	36.4525	0.0
MET-SAM-PWY	542.0687	5841.7793	3271.6655	3023.3885	690.0537	8919.1942	1714.8504	2051.4292	1497.143	345.3751	363.287
METH-ACETATE-PWY	0.0	190.5623	1577.0018	458.4132	0.0	3877.252	0.0	776.9889	134.6121	0.0	0.0
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	6.0232	0.0	4.9078	1.2378	2.9377	0.0
METHYLGALLATE-DEGRADATION-PWY	14.2883	0.0	0.0	0.0	30.1217	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	3.9941	0.0	27.3967	0.0	13.9179	0.9996	20.2462	0.0
NAGLIPASYN-PWY	1145.231	8236.8099	2484.6496	4208.899	1522.0405	8888.9339	2771.2445	2825.0316	2441.2716	581.7992	750.2438
NONMEVIPP-PWY	1291.5878	7155.8949	3657.9151	3910.265	1736.0557	9741.0007	2782.4552	3004.8852	2318.1603	988.5078	1252.6856
