pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	171780.0518	191509.4424	246269.1528	252515.8845	75317.7754	139517.3963	142519.1203	125480.7284	102670.3127	66696.5887	151224.3141	100899.8367	129676.1541	142091.6889
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4245.1582	3147.4665	3844.2278	5626.9225	2211.5012	2331.6118	1145.458	1411.0983	894.3484	1601.3578	1560.4864	390.8474	1166.5499	2058.2148
AEROBACTINSYN-PWY	63.3127	252.3755	136.3681	655.4271	216.0709	250.4127	36.2751	154.9767	93.2436	2.9682	147.9415	35.1872	116.0134	185.8032
ALL-CHORISMATE-PWY	26585.9402	85051.6308	42444.1535	94972.3323	24710.1063	20533.9971	48611.2517	25627.8737	22212.5191	27475.1233	68791.6455	9725.3196	48935.5107	14608.9969
ANAEROFRUCAT-PWY	147575.4421	196010.3534	167332.7017	259551.8119	63574.8465	95611.9713	134987.9485	87099.1476	82361.3897	51519.899	127058.9595	52458.2753	118068.533	88722.3528
ANAGLYCOLYSIS-PWY	266594.1653	271572.3915	308025.6732	334151.82	103535.2658	177115.2562	159619.381	164804.015	142091.5431	118842.8963	228436.4614	133426.3343	197402.3528	172469.432
ARG+POLYAMINE-SYN	89134.284	99671.7853	80545.0522	126320.3149	38523.9826	47619.5574	61416.8098	53641.1728	38363.0282	41304.531	72388.9283	26269.8531	56581.4467	41430.0727
ARGDEG-PWY	538.9037	418.6286	302.3777	477.878	421.3289	218.2417	55.0425	87.6168	44.0902	38.5711	148.8357	76.2593	60.6789	158.6801
ARGORNPROST-PWY	11457.1275	18713.1787	21996.4233	15142.7262	4640.8645	13220.6587	4862.7474	15786.3223	8890.8497	6493.0125	9525.7358	5110.3239	6900.0564	10550.0619
ARGSYN-PWY	249540.4274	233478.3377	277314.0296	273911.4868	82872.0729	161918.6749	120210.83	146666.309	125625.1739	106939.2236	183062.2666	129383.7385	154884.136	157970.7307
ARGSYNBSUB-PWY	270135.1309	251171.4969	303744.111	293414.0244	88692.5083	177732.9766	135205.9994	162382.2527	143731.8549	115460.2373	196260.5043	142455.8278	166682.004	176381.5697
ARO-PWY	266632.4375	257410.5307	297977.9107	310392.1488	96745.0372	173194.7771	146892.7767	160679.0573	139666.4139	107941.2578	207156.7273	133272.9876	179566.7046	170795.7569
ASPASN-PWY	78104.4665	81554.1071	37666.0274	118146.4888	16084.7332	30965.2249	72077.7855	46104.8772	45677.6033	23456.4831	53731.7196	8610.6306	32534.6221	23617.2592
AST-PWY	8320.0071	4310.0819	7692.0931	2729.2755	2166.0199	3952.8231	243.8777	6918.7605	4148.7572	152.2487	774.6107	1978.2058	532.1974	4926.2455
BIOTIN-BIOSYNTHESIS-PWY	103707.5645	60552.0788	94501.7689	66184.655	28490.7391	63413.8417	63417.2459	75756.8359	67386.5915	19730.6677	34774.3028	22583.603	28210.8018	66880.3826
BRANCHED-CHAIN-AA-SYN-PWY	362499.3039	367722.2584	411845.1956	450438.7527	142619.954	233379.9066	197718.6422	215705.8654	185729.6182	161280.5495	291338.0325	174687.0922	258250.2901	228823.9712
CALVIN-PWY	276407.0384	276254.2614	309799.1601	335858.5483	102281.8826	179889.6874	158492.2026	164629.9889	141503.8956	113812.2585	214318.1144	138956.5172	186363.3414	174246.5966
CATECHOL-ORTHO-CLEAVAGE-PWY	8604.9742	11360.0054	9581.885	11203.3647	3706.4501	5725.3172	8861.799	6853.6514	3920.2943	1850.2975	4246.0128	2216.7467	3199.0552	7162.9261
CENTFERM-PWY	5444.0464	3320.0037	7572.8552	5297.0203	1080.3566	4883.8187	2488.9855	1955.9824	2931.8479	1645.9977	4453.3112	7226.8201	1444.6467	2372.2923
CHLOROPHYLL-SYN	541.9845	53054.8555	128.4782	80369.5936	2725.6959	311.2797	55692.973	110.2784	107.0692	109.4326	109.9376	71.0874	3138.1326	128.8454
COA-PWY	249870.522	243231.8409	286057.3926	292638.11	94648.8962	164619.2541	137507.5147	152246.6301	132241.4085	108306.3702	206444.8169	129849.5683	180189.3353	162405.2622
COBALSYN-PWY	70523.8884	89453.2653	68526.4915	115874.5471	28091.4066	39514.1143	43210.5941	48486.183	46159.3762	15584.7915	58569.7274	16032.1279	49135.6252	35561.8362
CODH-PWY	13469.9885	15907.5734	10438.2104	17761.3933	4738.9383	3597.6199	1308.7284	9826.3498	11375.1046	2242.1307	10247.2472	7518.8221	5468.4511	5689.0908
COLANSYN-PWY	193375.1577	200817.8008	241691.5866	244139.1876	78738.8349	139889.5766	110606.2539	125711.4427	106397.8238	74335.5595	166452.3436	107495.6257	154532.8611	141553.9427
COMPLETE-ARO-PWY	281763.2649	273960.6863	315948.4186	330119.5773	103146.4099	183177.0944	156539.0446	169857.8292	147632.2493	115373.8135	220893.2571	141728.4137	191905.5122	180790.3543
CRNFORCAT-PWY	467.4897	7070.0885	3081.9453	6826.0665	2636.5296	2356.3025	6915.3138	151.7497	298.6622	400.3069	1931.9246	1565.0211	1813.2862	1803.258
DAPLYSINESYN-PWY	216298.5901	201671.0238	216147.2984	250294.6054	85224.503	126185.811	112209.0482	128325.0993	116074.2531	96509.6828	188516.4975	71409.646	167139.8886	117177.3713
DENITRIFICATION-PWY	2788.0108	4417.1181	7892.8381	6469.6124	2380.3766	3647.318	8436.9827	2837.1621	1950.8276	3026.7924	3148.1402	2079.2877	4896.8991	3778.4653
DENOVOPURINE2-PWY	104459.5188	130319.9275	104138.6637	148466.7259	46167.0679	58451.7182	48471.0709	51089.4986	48970.2764	31594.2825	95255.9759	75740.9046	55707.2386	42727.671
DHGLUCONATE-PYR-CAT-PWY	7.4986	119.5433	47.3741	42.4507	74.6931	87.1127	0.0	89.6375	188.3005	0.0	0.0	32.2353	2.499	9.9942
DTDPRHAMSYN-PWY	264274.5879	275303.1216	322099.5159	348999.3703	110214.468	185337.8257	164944.2657	172415.6178	146039.7605	129408.3454	241644.6795	135772.7012	213260.037	179046.7705
ECASYN-PWY	403.8356	195.7722	169.1584	150.7189	110.8899	124.1834	35.3182	55.6021	30.2542	28.9061	123.0365	40.4229	37.6097	99.1354
ENTBACSYN-PWY	13363.5244	25557.7242	17969.6093	21603.5082	9051.9094	7138.7123	9109.7368	19465.0753	20476.002	9718.2354	35943.9445	2874.7212	15681.056	5753.9136
FAO-PWY	197340.4843	224282.3812	203610.4216	289955.9934	95558.3019	112164.5814	112224.9497	129439.8787	122044.6265	98380.9448	218128.2872	40026.3893	189039.3813	103971.645
FASYN-ELONG-PWY	296169.3718	289934.9939	273856.2415	365877.8326	116558.1187	179970.3908	184961.3471	181023.5589	160865.7165	96757.7747	213341.3223	83754.6336	188576.9862	163137.9069
FASYN-INITIAL-PWY	126961.7169	80970.7326	113729.5714	100022.3477	38153.1242	81059.826	89619.0841	85653.9111	66623.5651	17752.3365	35325.5556	24879.7613	36704.7959	84620.3901
FERMENTATION-PWY	78962.599	150612.4264	206150.7946	218882.8801	58907.5479	107895.4087	120768.6445	90448.9624	60972.2325	49152.6293	119419.8109	89538.2024	116125.8799	119931.484
FOLSYN-PWY	173412.6208	183489.6327	225622.9329	242905.503	72769.4425	128281.0764	127581.8345	119587.5885	101825.8194	73511.707	155141.1879	79281.1945	131491.7957	125018.1041
FUC-RHAMCAT-PWY	397.292	52.6343	689.9692	180.1187	26.0603	517.9773	65.4738	192.286	676.3619	38.4317	42.9563	101.981	34.3467	377.772
FUCCAT-PWY	1750.9643	5705.3018	5706.8697	6101.2231	2727.3643	2113.4483	5335.4991	3367.3147	2392.068	1163.6809	5371.8361	1056.744	3218.136	1967.7128
GALACT-GLUCUROCAT-PWY	30919.0173	51281.4295	40371.809	88009.7667	25671.6415	19848.0136	41305.2748	24211.0284	17620.0832	18700.0653	39671.072	5591.7201	36780.0122	16619.0315
GALACTARDEG-PWY	16045.1696	10366.4006	9412.0965	10045.1538	4763.5809	8765.1375	963.3562	10681.0402	8162.7685	2088.1436	2479.784	2348.5295	2454.8863	8428.7111
GALACTUROCAT-PWY	68096.2949	69354.1263	71404.1883	112458.1583	37225.0285	41690.8379	52629.6857	46194.5151	35967.954	21702.7556	54306.4531	14850.0416	54042.782	35339.2112
GALLATE-DEGRADATION-I-PWY	5253.0928	2085.6997	3672.0107	3254.3795	1014.9929	1678.121	3200.847	2900.5403	1127.3225	316.9471	1580.611	350.8895	1031.1593	1526.5647
