pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0	0.0	1.0	0.0	0.0	0.0
ARGSYN-PWY	1.0	0.9999999835	1.0	1.0	0.9999968107	1.0
ARGSYNBSUB-PWY	1.0	0.9999999901	0.9999999999	1.0	0.9999980864	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.0	0.8929979678	0.8187675864	0.0	0.0
DENOVOPURINE2-PWY	1.0	1.0	0.0	0.0	1.0	1.0
FAO-PWY	0.0	0.0	0.9963416195	0.0	0.0	0.0
FASYN-ELONG-PWY	0.6579976206	1.0	1.0	1.0	1.0	0.9999995174
GLUCONEO-PWY	0.0	0.0	0.0	0.0	0.0	0.0
GLUTORN-PWY	1.0	0.999999921	0.9999999999	1.0	0.9999846917	1.0
HEME-BIOSYNTHESIS-II	0.0	0.0	1.0	0.0	0.0	0.0
HEMESYN2-PWY	0.0	0.0	1.0	1.48e-08	0.0	0.0
HISTSYN-PWY	0.0	0.0	0.7642958337	1.0	0.0	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0	0.0	7.4246e-06	0.0	0.6019676542	0.0
NONMEVIPP-PWY	0.0	0.0	0.5129441044	0.0	0.0	0.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P42-PWY	1.0	1.0	0.0	1.0	1.0	1.0
PANTO-PWY	2.5586e-06	0.0	1.0	0.9999999978	0.0149136724	0.0
PEPTIDOGLYCANSYN-PWY	0.0	0.0	1.0	0.6368129958	0.0	0.0
PHOSLIPSYN-PWY	0.0	0.0	0.0031256545	0.0	2e-10	0.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	0.0	0.0	0.7095410297	0.0	0.0	0.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	1.0	1.0	0.0	1.0	1.0	1.0
PWY-5121	0.0	0.0	0.6233443003	0.0	0.0	0.0
PWY-5154	0.0	0.0	0.0	1.0	0.0	0.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
