pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	47608.8373	40129.0885	42199.5005	61619.3587	38166.1506	48057.8685
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	98.4813	20.5173	2.65	20.4176	92.4627	16.6425
AEROBACTINSYN-PWY	7.9137	28.9927	5.294	48.5898	0.0	6.5691
ALL-CHORISMATE-PWY	3554.831	4122.7366	5928.0184	3914.5423	4112.8377	3118.4471
ANAEROFRUCAT-PWY	38197.9526	34262.8783	24539.2823	47804.0712	33328.5371	46368.8647
ANAGLYCOLYSIS-PWY	51570.972	41123.4684	41043.1639	60478.6509	41922.1986	56673.6191
ARG+POLYAMINE-SYN	20488.6127	19326.3325	11052.5955	23740.6155	21428.5609	21806.3363
ARGDEG-PWY	10.5297	36.8309	18.0261	69.7252	16.8291	0.0
ARGORNPROST-PWY	2541.4364	2382.9376	2296.025	2496.2908	2077.3682	1879.8276
ARGSYN-PWY	70206.9637	55975.4317	37929.1587	67219.6972	57991.894	90028.0506
ARGSYNBSUB-PWY	69472.2638	56132.9339	38449.5584	69040.7358	57459.3068	88460.2564
ARO-PWY	70598.2176	58164.595	46524.5478	76198.3349	59350.1357	82632.0071
ASPASN-PWY	20517.4963	17947.5557	18076.2851	23768.1613	21217.8406	20415.5016
AST-PWY	817.5892	579.4548	1360.7942	1213.3567	418.8426	526.6715
BIOTIN-BIOSYNTHESIS-PWY	30657.43	23789.6732	20971.8636	29990.0189	24282.3168	31045.9587
BRANCHED-CHAIN-AA-SYN-PWY	135074.3008	104732.4406	72079.0676	118937.5425	106852.8811	176327.561
CALVIN-PWY	107383.2843	82330.5058	51340.2058	89029.0705	86153.2921	143155.2172
CATECHOL-ORTHO-CLEAVAGE-PWY	717.894	864.3842	833.4745	1792.4896	1726.3082	1547.9733
CENTFERM-PWY	1740.217	290.5469	275.8397	190.5713	807.9209	689.0074
CHLOROPHYLL-SYN	88.8651	764.9999	208.0635	134.9167	144.1497	137.1481
COA-PWY	92253.9688	67263.2139	48519.7442	76680.511	68879.7746	118068.2814
COBALSYN-PWY	19456.4703	16363.7143	13305.4453	21919.4153	17538.3161	22320.669
CODH-PWY	5391.3749	5222.6516	835.3285	2392.5505	5896.3248	10466.7845
COLANSYN-PWY	35029.4501	26499.9532	23101.0954	34638.8566	31830.7667	46576.5022
COMPLETE-ARO-PWY	76456.5355	62534.8935	49783.2126	81004.2199	63803.4991	89881.7663
CRNFORCAT-PWY	10486.2691	14121.8393	10538.6006	20083.1486	14570.1874	11261.65
DAPLYSINESYN-PWY	44453.9935	40584.9704	37379.5495	62279.0114	39744.2132	51951.5811
DENITRIFICATION-PWY	1159.763	722.0476	1413.0718	943.9233	1547.4262	973.8997
DENOVOPURINE2-PWY	82848.8138	65625.2919	41364.4008	72038.1641	66798.3226	106400.0006
DHGLUCONATE-PYR-CAT-PWY	10.7084	0.0	0.0	0.0	9.4549	8.3302
DTDPRHAMSYN-PWY	40276.699	33916.5197	34911.0957	51064.5826	38074.0304	44989.845
ECASYN-PWY	14.0689	2.3658	0.9487	7.3567	4.8087	4.8306
ENTBACSYN-PWY	474.5201	966.2744	1021.3184	490.2418	750.6646	408.4975
FAO-PWY	55393.2393	44868.8629	46943.0379	66818.544	46254.9254	53958.2916
FASYN-ELONG-PWY	60452.5204	56454.6853	59342.6586	93356.7902	55287.2403	66434.3141
FASYN-INITIAL-PWY	31283.1307	27525.2155	31672.3386	43657.5949	26190.3206	27529.6141
FERMENTATION-PWY	13479.2328	9545.1834	14228.6096	14935.833	9810.6341	11226.1307
FOLSYN-PWY	39413.722	31188.4671	33785.2146	48315.0008	31763.6789	37939.2019
FUCCAT-PWY	3.9988	7.996	269.5678	7.9977	13.9865	31.9283
GALACT-GLUCUROCAT-PWY	1783.3829	2141.6178	3478.0819	2896.6187	3526.0645	2481.6199
GALACTARDEG-PWY	150.0377	49.7795	441.7223	345.7764	63.5716	91.2765
GALACTUROCAT-PWY	9080.3237	9276.9232	9146.0379	15603.1327	9065.1813	9913.5546
GALLATE-DEGRADATION-I-PWY	364.6988	205.1423	1205.7228	1180.6582	321.6968	218.7567
GALLATE-DEGRADATION-II-PWY	364.6988	205.1423	1205.7228	1180.6582	321.6968	218.7567
GLCMANNANAUT-PWY	745.5012	1002.6276	556.3583	1000.6435	1110.4345	1017.7891
GLUCARDEG-PWY	150.0377	75.4916	441.7223	345.7764	67.5166	91.2765
GLUCARGALACTSUPER-PWY	150.0377	49.7795	441.7223	345.7764	63.5716	91.2765
GLUCONEO-PWY	62420.7675	55216.4004	48635.838	74413.0067	59409.1191	69164.6502
GLUCOSE1PMETAB-PWY	5839.3665	2021.1825	3332.2446	3553.4591	2192.1238	2731.1004
GLUCUROCAT-PWY	6067.8493	7820.9653	4757.9649	10455.6372	7008.6401	6162.4137
