function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	20330.02	18089.49	26940.34	32764.0	16284.66	19347.16
K00002	379.5	290.0	1433.0	928.0	226.5	445.0
K00003	96322.25	71475.58	47482.08	78351.09999999999	71133.33	123965.18
K00004	427.67	298.33	325.83	134.67000000000002	797.5	622.6700000000001
K00005	124.0	113.0	171.76	215.0	95.0	81.0
K00007	32.0	13.0	0.38	30.0	71.0	40.0
K00008	62110.17	40406.83	19942.17	28578.17	41185.0	82948.5
K00009	3.0	243.0	15.38	17.0	18.0	7.0
K00010	6310.0	8463.0	5248.38	11122.43	7995.0	6068.93
K00012	46223.880000000005	41572.28	42232.340000000004	65720.78	40132.729999999996	48796.68
K00013	99145.26000000001	74563.43000000001	51679.590000000004	84864.83	75488.42	127590.42
K00014	93799.43000000001	67382.93	53913.69	79345.41999999998	67791.92	110971.68
K00015	66344.0	46794.0	25114.34	36219.66	50749.0	92658.66
K00016	4170.67	3053.83	5233.67	5176.17	3767.0	4786.5
K00018	3845.4300000000003	4114.030000000001	5065.88	5790.599999999999	2994.19	3137.92
K00019	5737.91	6167.09	5929.88	9521.16	7073.0	5549.0
K00020	94514.42000000001	76155.25	60627.65	91974.73999999999	75626.69	112921.06
K00021	1315.13	1284.4	1509.92	3183.81	992.69	1068.0
K00023	4251.42	6142.82	5485.8	9366.929999999998	7163.1900000000005	4891.67
K00024	156791.25999999998	109771.43000000001	69563.59	107856.15999999999	116433.42	204967.41999999998
K00027	18603.1	14330.529999999999	9179.93	25392.19	13364.52	21379.68
K00029	19565.760000000002	19070.43	25950.27	33361.159999999996	21660.42	18899.409999999996
K00030	4172.3	3453.46	5147.88	7565.62	2391.33	4500.83
K00031	98681.26000000001	72633.31	58440.090000000004	82349.33	73305.42	121017.92
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	20736.85	15277.769999999999	20355.180000000004	27660.53	15104.85	19756.76
K00034	1043.0	1075.0	2969.67	3169.83	764.0	1156.83
K00035	749.0	1904.5	356.0	1633.0	1776.5	1042.0
K00036	26942.680000000004	19967.44	24243.340000000004	32374.2	17913.85	23308.929999999997
K00038	4585.0	3270.5	3426.0	4925.5	3402.0	3242.5
K00039	31.0	255.0	14.88	90.0	27.0	34.0
K00040	3616.41	5418.25	2433.21	6314.67	4515.5	3580.17
K00041	602.5	659.5	1368.88	909.0	1212.0	798.5
K00042	7406.88	6607.05	10055.1	12092.28	5676.0	6577.41
K00043	46.0	249.0	35.0	51.0	28.0	49.0
K00045	1858.0	4061.0	2598.0	4433.0	4464.0	2606.5
K00046	11836.5	12432.0	12976.84	19016.66	12181.5	12782.16
K00048	15.0	0.0	0.0	0.0	0.0	0.0
K00050	62173.67	43500.0	23498.67	33534.16	46430.33	84389.66
K00051	3.0	16.0	0.0	3.0	0.0	4.0
K00052	103832.76000000001	76986.93000000001	59216.93000000001	91947.41999999998	77685.42	130744.51
K00053	101594.42000000001	75339.1	56710.920000000006	89066.76	75522.09	128966.51999999999
K00054	57854.34	36704.23	20762.17	27748.399999999998	39295.73	79062.83
K00055	245.0	97.0	126.38	96.0	59.0	133.0
K00057	41323.600000000006	34501.76	42887.259999999995	57996.759999999995	37511.75	41619.67999999999
K00058	136856.6	109208.72	87421.48000000001	140818.29	111509.55	167545.41
K00059	292048.15	223881.14	193486.91999999998	294154.91	228981.68	336753.31999999995
K00060	5914.68	5126.950000000001	9501.68	9190.759999999998	4862.6900000000005	6258.17
K00064	5197.0	6363.0	2794.38	8738.5	4931.5	4799.0
K00065	2543.63	4244.4	5747.8	5138.74	4269.1900000000005	3111.93
K00066	76.0	658.0	48.0	602.0	383.0	155.0
K00067	40140.71000000001	31230.780000000002	36645.0	50685.95	34518.229999999996	40091.42999999999
K00068	52.5	21.0	46.879999999999995	14.0	40.0	22.0
K00074	24796.850000000002	18502.56	25626.49	37796.819999999985	20783.559999999998	27412.749999999996
K00075	45102.26000000001	39706.43	44061.59	64600.76	40279.42	46464.35
K00076	3053.75	4317.75	3757.25	5775.5	5175.5	3525.75
K00077	32839.21000000001	31130.760000000002	20911.760000000002	46296.52	32348.84	38333.649999999994
K00082	22.0	9.0	16.0	21.0	7.0	29.0
K00086	13.34	2.66	13.66	19.34	1.0	5.34
K00087	63.5	33.0	116.5	14.5	56.0	36.0
K00088	107790.93000000001	79377.76000000001	59842.26	93238.42999999998	81049.42	134521.34999999998
K00090	0.0	4.0	0.38	13.0	40.0	2.0
K00091	4714.18	4347.16	5118.34	3118.5000000000005	4822.66	8553.66
