pathway	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
1CMET2-PWY	2548.1144	8615.8521	5592.3472	4259.6509	2857.4236	11065.2087	6262.423	3368.8797	2732.2085	2545.5163	1842.8005
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	57.7808	0.0	0.0	2.545	13.4822	14.8802	6.2324	6.5772	0.0	10.0205	0.0
AEROBACTINSYN-PWY	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.4063	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	11.3398	0.0	187.4023	0.0	55.8715	17.71	59.4078	0.0
ANAEROFRUCAT-PWY	1453.568	5239.107	1351.0909	2828.8164	2330.9376	2489.6764	3783.9502	3103.6167	2316.5543	1913.8788	1596.1717
ANAGLYCOLYSIS-PWY	3063.1828	9795.1968	6571.0598	4999.1429	3432.2578	13213.2057	7390.7434	3877.1658	3089.8137	3032.4041	2364.6434
ARG+POLYAMINE-SYN	302.6037	233.0744	927.1967	343.5655	766.5662	1098.3021	1654.3933	483.6312	262.8622	396.4467	361.4133
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.4052	0.0	6.7485	1.1452	4.759	0.0
ARGORNPROST-PWY	176.3822	9.3876	898.9509	63.8029	193.4034	859.2726	169.1312	173.0024	53.6361	45.2974	45.1025
ARGSYN-PWY	1643.5418	991.6179	2823.2247	908.8013	1761.1451	4907.1715	4567.7414	1368.8121	774.6617	1640.356	1391.7881
ARGSYNBSUB-PWY	1327.4574	669.2876	2678.0115	673.1719	1508.647	4303.2264	3835.5446	1221.4379	591.0635	1408.7984	1309.3723
ARO-PWY	2190.0997	8063.6583	5865.4539	4199.5969	2581.0875	11594.3823	5206.1351	3187.5935	2438.017	2339.9202	1975.5266
ASPASN-PWY	2728.6876	9404.5182	6075.9293	4713.5395	3131.2684	11596.2945	6977.3308	3606.7641	3040.9617	2173.4427	2093.9193
AST-PWY	71.2427	71.0	36.0	2.0	19.4475	52.75	8.1053	11.0	11.5	10.25	0.0
BIOTIN-BIOSYNTHESIS-PWY	1156.7393	2222.0239	860.4013	392.9711	1046.2941	1396.4723	3249.7456	1181.0379	1206.252	1857.9155	1166.8097
BRANCHED-CHAIN-AA-SYN-PWY	2959.9104	4323.2894	2774.4694	1955.5832	3359.1916	6365.8051	7594.3592	1947.1882	1847.133	2462.1603	2145.924
CALVIN-PWY	2868.6671	10088.7707	6781.1755	5252.2077	3441.4391	13670.1791	7233.8471	4261.984	3204.1761	2703.9394	2462.9795
CATECHOL-ORTHO-CLEAVAGE-PWY	3.595	0.0	0.0	0.0	14.9434	0.0	0.0	0.0	0.0	1.0	1.25
CENTFERM-PWY	321.9758	0.0	0.0	13.9464	173.2306	95.2202	94.4225	48.117	3.4952	113.3232	22.1684
COA-PWY	2612.8252	8300.68	5509.34	4073.149	2931.0193	10526.1496	6563.3221	3335.2289	2720.3197	2584.0446	1948.312
COBALSYN-PWY	1833.5376	8364.2759	5477.5177	4137.7007	2311.8177	10330.0179	3575.3247	3254.2231	2618.0853	1469.0766	1201.8329
CODH-PWY	49.461	138.8245	279.8951	40.7978	213.4729	64.808	1300.8563	130.4843	198.4257	3.9952	7.9826
COLANSYN-PWY	1162.2436	5496.0526	2989.5833	2157.0325	1855.131	4967.1961	4398.4874	1822.071	1911.998	964.2755	1032.1987
COMPLETE-ARO-PWY	2357.9879	8595.5269	6195.7519	4502.6996	2738.5432	12359.6225	5592.3914	3388.6994	2579.0043	2472.8521	2089.5301
DAPLYSINESYN-PWY	826.1003	7886.7034	5204.4887	4466.7716	1479.3639	11395.9289	3253.6564	3034.4713	2165.4357	1476.7966	857.176
DENITRIFICATION-PWY	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
DENOVOPURINE2-PWY	2716.2385	7783.7882	4637.8046	2668.2575	3075.1546	7897.9967	6731.7215	2641.086	2560.2203	2389.8933	1635.3412
DTDPRHAMSYN-PWY	3022.8043	14767.9846	7668.5559	8409.3457	3589.7836	20421.4358	7600.3884	4339.4852	3499.9056	2847.9318	2079.7376
ECASYN-PWY	0.0	0.0	0.0	4.7392	0.0	29.5936	0.0	14.7455	1.1736	23.6372	0.0
ENTBACSYN-PWY	0.0	0.0	0.0	10.6286	0.0	72.5989	0.0	36.7354	2.662	49.2191	0.0
FAO-PWY	174.5798	0.0	0.0	5.9972	76.7787	41.1923	38.6305	20.9529	1.4996	41.4634	5.4067
FASYN-ELONG-PWY	3142.7811	7156.2567	3764.3953	2700.5892	3191.2951	5889.5665	7653.3407	2311.2631	2605.7824	3008.2814	2125.0435
FASYN-INITIAL-PWY	553.0568	933.9992	358.7687	148.4241	477.4577	543.1689	1678.8138	539.5003	572.1799	2507.6503	992.6909
FERMENTATION-PWY	777.1854	538.6603	3116.9493	829.8804	1657.1159	5638.5684	2348.1251	1297.4646	406.1113	955.0451	773.3023
FOLSYN-PWY	2653.5359	7665.7957	4813.6628	3497.634	2927.1582	8909.3981	6443.6234	2927.653	2586.0392	2294.2197	1884.3627
FUC-RHAMCAT-PWY	268.3332	3936.693	1201.5086	1732.2008	265.2952	4408.5728	484.2372	1070.1124	932.9979	280.7528	105.0114
FUCCAT-PWY	132.9975	4335.31	2688.6952	2961.2121	131.8457	7937.5715	255.9034	1195.0145	700.3175	156.5768	54.1595
GALACT-GLUCUROCAT-PWY	1411.4733	483.5653	1000.1804	1032.1479	1393.9363	2432.3455	2762.8697	743.9882	297.2003	763.3225	677.1495
GALACTARDEG-PWY	27.9621	0.0	0.0	3.7961	19.0368	26.0953	12.5659	13.0508	0.9679	13.2898	0.0
GALACTUROCAT-PWY	1674.5114	5958.2409	3140.5939	2342.0761	1974.5279	5905.3191	3841.8079	1820.5409	1570.4584	1121.4243	877.135
GALLATE-DEGRADATION-I-PWY	11.44	0.0	0.0	0.0	24.129	0.0	0.0	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	10.255	0.0	0.0	0.0	16.5609	0.0	0.0	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	412.2086	8347.4928	4421.9773	4491.8015	1295.3051	10978.5207	2047.5018	3162.7472	2241.729	605.3596	440.3442
GLUCARDEG-PWY	29.9363	0.0	0.0	3.7961	20.7175	26.0953	26.6216	13.0508	0.9679	13.2898	0.0
GLUCARGALACTSUPER-PWY	27.9621	0.0	0.0	3.7961	19.0368	26.0953	12.5659	13.0508	0.9679	13.2898	0.0
GLUCONEO-PWY	2863.4481	7485.7782	4973.9094	3639.1098	3077.9602	9202.0838	7171.8103	3033.322	2546.0603	2399.791	2046.2715
GLUCOSE1PMETAB-PWY	298.9014	140.8006	71.6117	3.999	190.5197	105.051	304.8993	21.9333	22.9036	20.4461	0.0
GLUCUROCAT-PWY	1444.6159	383.6338	1142.1626	1036.0469	1401.3977	2979.8132	2732.1651	711.2759	232.5867	728.2406	686.6938
GLUTORN-PWY	2354.8986	2826.3317	1730.2721	1165.0078	2120.4794	3260.1611	5182.4264	1094.2636	1311.6465	1362.761	1342.5348
GLYCOCAT-PWY	3018.6974	8614.7995	5615.7466	4343.5303	3267.35	11269.6311	6262.0189	3607.163	2833.8545	2504.0356	2192.7516
GLYCOGENSYNTH-PWY	1646.6171	8434.9363	6446.5993	4401.2525	2510.8184	12494.6399	3539.0989	3655.0396	2654.4679	2078.0922	1864.5189
GLYCOL-GLYOXDEG-PWY	61.5577	0.0	0.0	3.7389	47.1817	15.0459	67.5711	16.6142	1.9622	24.2587	2.4869
GLYCOLYSIS	2740.9689	6250.658	1768.4993	3262.2339	3054.0925	3235.4214	7120.5421	3424.0683	2678.2047	2749.2879	2013.4144
GLYCOLYSIS-E-D	964.5436	709.5922	460.8055	344.1596	878.3642	823.4842	3468.0483	632.7643	576.1528	273.2837	518.8715
GLYCOLYSIS-TCA-GLYOX-BYPASS	324.4757	0.0	0.0	11.7702	153.5346	83.6714	84.5859	43.6578	3.5883	62.7837	7.4472
GLYOXYLATE-BYPASS	117.3909	0.0	0.0	3.9942	55.3606	32.8379	71.4661	17.8713	1.9987	24.8605	2.4978
GOLPDLCAT-PWY	0.0	0.5976	236.7897	5.2026	0.0	30.7808	0.0	1.3694	45.5957	32.2865	28.8
HCAMHPDEG-PWY	0.0	0.0	0.0	0.0	0.0	3.0	0.0	2.1818	0.5455	1.4674	0.0
HEME-BIOSYNTHESIS-II	123.5102	0.0	0.0	9.5011	75.1892	25.4909	33.6671	13.4875	1.752	95.3602	38.159
HEMESYN2-PWY	573.5902	236.9434	260.4273	42.198	500.7836	177.1578	2045.5622	197.3865	226.8878	121.3026	39.1126
HEXITOLDEGSUPER-PWY	0.0	691.9794	359.3733	261.7992	0.0	695.7417	0.0	378.0759	327.3779	58.6893	13.6898
HISDEG-PWY	1000.7558	6106.3914	3597.1085	3587.2547	1570.2721	7574.078	3493.1067	2385.5916	1633.7572	1782.1237	1044.2285
HISTSYN-PWY	2785.7844	3404.1483	2045.112	1428.2593	2636.8408	4730.0513	6282.9259	1509.8953	1574.0861	1839.4215	1829.8905
HOMOSER-METSYN-PWY	471.3552	5973.3075	4194.1323	2816.7313	569.6771	8603.422	1750.5246	1727.5841	1263.902	291.4764	301.1968
HSERMETANA-PWY	488.9996	409.2965	486.3154	59.3764	590.8563	378.7268	1879.7169	212.779	320.7797	299.6453	133.5514
ILEUSYN-PWY	3049.354	4373.1331	3535.1955	2072.1464	3512.815	7152.1646	7939.7908	2078.2497	1903.8405	2582.2043	2253.6121
KDO-NAGLIPASYN-PWY	171.6517	515.8993	257.256	15.8622	85.0031	380.4182	0.0	83.3027	88.0552	78.9845	0.0
KETOGLUCONMET-PWY	15.1579	0.0	0.0	3.6667	18.4848	24.0935	0.0	12.8333	0.9957	14.3199	0.0
LACTOSECAT-PWY	0.0	9.9842	191.7689	37.6916	0.0	1005.2293	0.0	84.4885	0.0	0.0	0.0
LEU-DEG2-PWY	83.9793	0.0	0.0	0.0	46.0913	0.0	19.1833	0.0	0.0	2.497	3.1038
LPSSYN-PWY	0.0	165.7711	56.7403	15.3171	0.0	99.9305	0.0	70.8673	72.0906	37.7804	0.0
MET-SAM-PWY	681.8618	7238.7567	5116.3701	3380.0583	820.2257	10037.6156	2488.7195	2305.3508	1688.822	428.7957	437.4616
METH-ACETATE-PWY	3.701	192.8077	1815.6959	465.0747	69.7553	3980.5061	149.9193	829.6401	142.231	0.0	0.0
METHGLYUT-PWY	0.0	0.0	0.0	0.0	0.0	6.0232	0.0	4.908	1.2379	2.9541	0.0
METHYLGALLATE-DEGRADATION-PWY	14.2932	0.0	0.0	0.0	30.1354	0.0	0.0	0.0	0.0	0.0	0.0
NAD-BIOSYNTHESIS-II	0.0	0.0	0.0	3.9952	0.0	38.3349	0.0	43.3939	4.9935	24.3449	8.4781
NAGLIPASYN-PWY	2427.7384	9629.3851	4066.2305	4471.4183	2681.2792	9367.7344	6627.2454	3112.7205	2911.4935	2102.4947	1481.725
NONMEVIPP-PWY	2687.2421	8357.3551	5618.0465	4158.657	3027.9846	10669.8155	6610.5035	3420.5206	2782.3162	2249.911	2133.521
NONOXIPENT-PWY	3177.0416	10547.6203	7394.462	5593.8743	3865.1147	14112.6016	7518.3059	4764.8398	3561.2545	3460.2066	2694.41
OANTIGEN-PWY	1074.5202	7127.8934	4727.8719	4198.3216	1651.1831	10265.7686	3375.7133	2954.0448	2046.5953	936.7696	1014.0617
ORNARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	10.4052	0.0	6.7485	1.1452	4.759	0.0
ORNDEG-PWY	0.0	0.0	0.0	0.0	0.0	27.4289	0.0	13.8648	0.999	16.5907	0.0
P105-PWY	541.2287	0.0	0.0	19.8379	289.6804	165.1105	84.6184	70.5758	7.1656	109.3029	14.8871
P108-PWY	2807.872	4814.1029	1907.4586	2078.4335	2804.2131	4053.5383	7174.77	1583.1231	2006.4036	2444.3503	1643.8069
P122-PWY	192.5582	0.0	0.0	0.0	146.7099	107.347	113.6658	13.827	0.0	144.2131	106.9648
P124-PWY	223.0855	0.0	0.0	0.0	169.5592	134.905	130.2862	15.9492	0.0	172.2721	126.6377
P125-PWY	44.3435	0.0	0.0	0.0	21.588	0.0	4.7997	0.0	0.0	17.9882	2.3998
P161-PWY	385.0011	275.3612	2410.2728	431.2738	1156.7518	3669.885	1407.107	803.8171	217.9211	545.0498	447.152
P162-PWY	96.3119	6140.14	2889.2161	3814.1805	65.8503	7984.2326	67.7598	2626.0384	1612.7851	68.6625	98.0085
P163-PWY	33.3093	4503.1474	2704.8683	3254.3452	912.9149	7452.0175	1321.0253	979.4024	648.9929	42.8594	49.2104
P164-PWY	190.0824	105.9184	2228.8178	372.7751	207.1071	2889.3023	0.0	574.4849	105.0002	226.1206	118.0122
P184-PWY	15.104	0.0	0.0	0.0	31.4273	0.0	0.0	0.0	0.0	0.0	0.0
P221-PWY	85.4981	0.0	0.0	0.0	31.6879	0.0	7.9936	0.0	0.0	0.0	0.0
P23-PWY	1072.3557	427.143	563.0249	77.1338	655.0685	831.4654	644.5298	331.9149	316.4815	270.0045	30.9282
P281-PWY	14.1523	0.0	0.0	2.5806	15.8568	16.5198	0.0	9.005	0.6656	11.875	1.5663
P381-PWY	127.7754	0.0	0.0	0.0	135.2087	0.0	38.0497	0.0	0.0	0.0	0.0
P4-PWY	622.1468	2853.4432	4733.169	1994.2064	1105.0378	9001.9382	2897.0847	2229.7513	1401.5633	777.527	640.2906
P42-PWY	3574.1279	7491.6293	3722.6522	3252.677	3776.4967	5652.196	9302.2366	2311.298	2790.5517	3121.9978	2418.1522
P441-PWY	766.0188	958.2911	1218.2786	595.5438	1186.7665	2048.7705	2858.29	1161.0073	678.104	439.9144	617.3523
P461-PWY	59.6721	202.4674	91.5396	75.5708	41.8419	188.595	5.9984	99.1249	92.1199	36.3752	3.9979
P562-PWY	38.2785	0.4636	37.7923	1.4885	6.843	11.1256	4.7416	1.0281	28.221	0.0	0.0
PANTO-PWY	2623.4795	5105.8266	3164.0968	2014.7697	2502.301	4906.1419	6036.08	1637.2373	1768.2322	2430.4726	1591.0941
PANTOSYN-PWY	2576.1828	5892.945	3644.3373	2399.7962	2635.0539	5793.4368	5984.0703	2000.4509	2028.8908	2408.341	1625.4555
PENTOSE-P-PWY	1825.8204	581.5725	249.6759	852.1904	1974.1056	458.2529	4622.42	596.4489	657.0673	994.0936	864.2851
PEPTIDOGLYCANSYN-PWY	2590.1359	8942.9483	5949.7378	4491.5538	3010.5242	11678.593	6599.6968	3517.3148	2830.2353	2621.3277	2076.2613
PHOSLIPSYN-PWY	2213.3553	8200.4157	5777.4789	4261.4303	2781.463	11401.7412	5174.5824	3286.862	2546.696	2202.4024	1842.9972
