pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
1CMET2-PWY	6119.613	4503.3171	7391.3226	6463.4574	7368.6427	8081.2243	6526.5045	9458.0247	4558.9305	5706.8019	6972.1627	5526.5518	5391.3799	5416.5914	5640.3378	8110.2422	5876.5829	4940.683	6047.7877	3498.1078	5999.7285	6609.5643
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	276.0223	225.9852	261.0409	309.6308	318.7804	222.8233	184.6514	202.6469	370.5897	360.869	264.0444	229.1317	221.565	509.0702	318.4296	505.5381	310.0886	378.6469	245.6566	195.5091	260.4215	249.0175
ALL-CHORISMATE-PWY	195.858	158.6473	1174.1313	1166.3234	1994.652	1740.0771	1460.8906	2237.979	639.9294	825.9934	1539.4617	1485.0681	1948.2411	542.053	983.0786	1736.8226	1955.2125	624.0635	1388.662	471.7198	1838.4266	216.5451
ANAEROFRUCAT-PWY	3590.2111	3370.5792	6554.165	6310.0133	5518.0315	7204.7341	3905.2573	5666.3071	2956.6343	4711.9591	4717.4489	3579.4455	4563.2762	4828.9947	3730.6947	7334.7027	4082.5399	4067.7772	4078.8502	2541.6829	6182.8924	4936.8478
ANAGLYCOLYSIS-PWY	9753.3661	7848.5934	11902.4907	8952.8585	11754.3219	13172.9262	10123.9513	14445.644	7340.332	7989.9134	11874.6234	8777.2804	7923.8239	6985.0708	9496.4734	11736.6472	9124.2964	7619.2365	9233.8765	5742.3432	8703.6858	9390.0004
ARG+POLYAMINE-SYN	1217.3983	1429.356	2177.8145	2234.3849	2518.8	4158.3429	2094.8886	2968.4745	1283.5093	2214.5879	2766.5182	2093.7443	1538.9332	2389.6913	1628.4904	3500.4514	2688.7373	1821.1943	1819.1269	803.229	2726.3683	2574.4872
ARGDEG-PWY	0.0	0.0	1.9987	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5424	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	108.006	127.8617	167.0618	241.4807	253.3884	363.2228	82.0751	71.8305	122.8731	388.5471	95.3344	93.0299	163.1655	241.8231	108.2278	555.0248	252.0642	192.0494	178.2959	81.4256	576.7852	227.8086
ARGSYN-PWY	9521.3598	7541.7956	11078.3829	8613.5249	10900.3406	12389.928	9306.3266	12958.9811	7138.9342	7686.5872	11473.184	8376.6023	7620.8242	6811.4252	9156.6686	11463.4294	8128.5525	7330.7836	8740.4177	5490.7389	8102.2632	8971.7724
ARGSYNBSUB-PWY	10053.0838	7915.3394	11477.5999	9051.8028	11556.8517	13544.2925	10067.792	14274.051	7618.2648	7948.4121	12246.2278	9027.9945	8137.2738	6980.129	9665.8412	11983.8338	8856.8478	7587.5061	9348.8039	5805.8478	8890.7225	9201.243
ARO-PWY	10143.6683	8098.9734	12113.2114	9244.1844	11978.7421	13669.3345	10295.2637	14711.982	7675.7723	8195.8945	12338.9291	9221.3378	8386.5125	7305.439	9872.5629	12238.6289	9172.704	7946.8929	9605.1107	5922.5814	8912.8088	9497.8297
ASPASN-PWY	2042.8836	1866.4591	3224.9412	2798.9525	3016.5297	3824.1894	2386.0852	3377.9201	1639.6525	2339.3707	2666.6101	1954.8211	2181.8883	1930.195	2004.0157	4203.058	2960.3108	2173.5448	2035.0236	1501.0526	2387.6758	2621.3039
AST-PWY	118.1365	120.0782	231.4661	392.538	141.4575	166.9738	63.5349	96.7388	114.3606	356.0204	80.7881	66.6628	124.8878	496.3029	111.0541	497.6455	221.8088	314.1337	95.7212	88.0819	171.2292	231.7401
BIOTIN-BIOSYNTHESIS-PWY	2393.5084	1961.4736	3854.5702	2990.3494	3534.8008	3606.4477	2745.7472	4196.6758	2078.762	2780.4957	3215.0694	2392.115	2086.7833	3560.4997	2544.4229	4706.0361	3147.5974	2657.2957	2685.3364	1539.6962	2523.0549	3537.5157
BRANCHED-CHAIN-AA-SYN-PWY	14008.8569	10977.2383	16133.5281	13136.7128	16256.8629	18565.0178	13509.3178	18648.2544	10688.085	11601.3601	16670.1652	12423.2996	11679.4192	10310.9723	13427.2021	17149.1746	11527.8683	11007.8875	12957.8823	8039.2973	12663.3003	13112.5165
CALVIN-PWY	9904.1673	7951.5379	11913.4947	9331.8569	11913.7265	13058.8824	10066.357	14293.5797	7619.9076	8094.5377	12119.5346	9099.9871	8237.9633	7329.4222	9673.9673	12025.3006	8993.672	7790.5787	9439.6534	5777.979	8810.797	9397.3826
CATECHOL-ORTHO-CLEAVAGE-PWY	452.0891	373.4333	402.2023	683.8787	416.2316	446.2769	229.8708	250.5088	389.8004	561.4873	363.2202	259.7733	610.6749	1195.9114	511.959	896.2234	478.6996	643.1205	418.2025	241.6562	444.6241	792.0736
CENTBENZCOA-PWY	0.0	0.0	3.6923	0.0	0.0	0.0	0.0	6.1538	0.0	0.0	9.8462	8.6154	3.7895	0.0	12.3077	0.0	9.9496	2.4615	44.3077	2.4615	0.0	0.0
CENTFERM-PWY	0.0	33.8211	89.0124	36.2215	128.9282	0.0	33.4477	39.5182	10.3394	6.9754	20.6892	96.2932	122.4817	17.3813	10.3806	0.0	78.8468	1.7481	106.3314	0.0	0.0	51.4074
CHLOROPHYLL-SYN	9.8915	0.0	10.1578	6.934	26.5994	31.997	10.0284	0.0	0.0	6.8561	13.7137	6.9166	0.0	20.1447	0.0	67.9659	0.0	23.0014	6.8869	49.1166	75.3362	41.4032
COA-PWY	9457.4481	7310.4073	10849.3903	8271.662	10830.777	12554.1775	9401.9329	13302.4213	6919.3343	7540.9793	11236.4221	8274.8794	7389.9522	6502.8366	8887.8966	11051.3497	8371.4416	7090.2452	8635.0871	5371.0819	8148.956	8715.7658
COBALSYN-PWY	2339.0824	2039.4158	3782.4868	4055.4275	3021.3419	5290.1805	1742.5973	2323.1997	1998.0485	3140.2442	2854.291	2418.3083	3098.3438	3262.0347	2175.0181	5050.3475	2285.0188	2618.822	2251.3152	1431.9687	4510.4137	3208.5361
CODH-PWY	185.5667	161.0094	348.2785	341.4424	663.3113	176.7884	177.4106	262.8391	356.922	246.9832	182.8435	156.3721	222.4337	131.3796	203.9562	146.8285	481.3108	108.9018	175.8708	137.4964	144.9848	105.1972
COLANSYN-PWY	8550.963	6725.2058	9952.0827	7425.7185	10382.8694	9693.1708	8937.1173	12565.096	6804.3275	6514.088	10742.7486	7927.8562	7208.234	6014.1306	8582.1858	9463.7653	7841.9368	6545.5909	8187.1438	4914.1281	6415.2963	7876.4929
COMPLETE-ARO-PWY	10708.5952	8544.7732	12774.6332	9722.6526	12642.9347	14441.755	10886.9059	15554.8081	8090.8219	8648.6854	13031.2031	9734.8004	8810.604	7701.8838	10408.5685	12905.506	9702.7543	8376.3626	10135.425	6244.2612	9402.4516	10038.874
CRNFORCAT-PWY	92.0427	132.3399	59.6159	32.88	124.3086	23.9529	47.6805	51.7091	59.4447	47.6997	30.8947	2.9988	88.9912	549.0781	65.4852	38.8618	180.6699	348.1522	32.8622	20.9062	0.0	216.262
DAPLYSINESYN-PWY	8974.1721	7389.5448	11096.3952	9115.1355	10405.008	12737.9123	8797.4718	12296.9081	6665.1793	7701.2375	10873.9393	8083.3789	7613.4553	7072.5599	8779.3341	11720.6443	7854.2419	7417.2388	8447.5121	5270.373	8825.0158	8944.4625
DENITRIFICATION-PWY	76.428	136.2906	260.6457	508.3253	191.4376	245.7496	130.8003	203.2197	136.9469	151.7265	166.0226	150.6969	209.06	255.2653	154.9267	287.4851	247.7064	201.1374	158.7743	65.5741	473.2841	328.4175
DENOVOPURINE2-PWY	5638.4387	5169.774	6849.1264	4994.0011	6921.2727	9240.6487	5434.0831	7898.6373	3840.0845	4223.9184	6531.865	5077.785	4694.9184	2180.3981	5361.9251	7831.3898	4415.4751	4137.1068	5200.9158	3516.7794	5111.6792	3997.8068
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	12.4252	0.0	8.712	4.9868	0.0	0.8246	1.2492	0.0	3.3197	0.0	0.0	12.428	8.0967	13.7095	40.5732	9.949	8.715	0.0	0.0	40.1112
DTDPRHAMSYN-PWY	10698.6379	8562.3647	13416.6215	10414.2487	12801.2401	14654.6583	11009.501	15597.6203	7810.2707	9263.128	12696.2938	9401.7104	8506.1372	7804.0016	10337.2409	13709.4163	9725.0049	8529.9299	9982.5932	6332.082	9689.4216	10287.5393
ECASYN-PWY	6.2379	1.4241	1.0673	8.4891	0.0	1.0696	0.0	0.0	0.0	7.4228	0.0	0.0	0.0	0.0	0.0	11.6117	0.0	5.9637	0.0	0.0	7.4448	0.0
ENTBACSYN-PWY	24.7341	18.5637	194.1242	194.5566	1260.6651	359.9757	894.4009	1076.259	271.1519	139.1778	1207.9191	998.9669	1461.8041	103.7998	403.0226	375.9403	2382.4896	110.8874	602.0986	93.1895	438.1787	71.343
FAO-PWY	7099.4563	6187.0708	10648.7461	10819.2111	9588.2278	11746.9848	7447.3094	10108.0705	5926.2076	7780.8418	9770.2474	7433.0179	8438.0334	8018.7268	7693.9743	11331.8731	7821.4133	7168.8816	7576.9109	4442.2342	9860.5556	8626.0757
FASYN-ELONG-PWY	12939.2919	10388.07	15735.68	12770.6089	15572.6169	18077.7002	12258.5131	17246.5743	10211.7027	11352.9511	15826.8366	12275.2388	11296.1331	10507.2683	12723.1541	16614.118	11169.8519	10633.7376	12510.5717	7685.5335	12149.1218	13101.2041
FASYN-INITIAL-PWY	3873.8384	2974.8617	5077.1458	5183.5379	5344.6733	5322.7212	3852.2596	5514.7649	3260.9872	5141.2912	4943.0612	3893.4428	3890.2134	5388.3021	3857.0964	7129.724	4760.1575	4033.4292	4040.2222	2202.7793	4253.7451	5624.3334
FERMENTATION-PWY	4867.5605	3660.4804	5381.4673	4150.5626	5866.6959	6355.1878	6000.1363	8583.6475	3752.1837	3952.9606	5951.8156	4426.3794	3837.7518	4219.3251	4868.0876	6023.7485	5356.2481	4128.009	5108.0527	2772.9675	4777.787	5090.1258
FOLSYN-PWY	4880.3674	4184.5245	7309.2648	6599.9901	6183.5702	8370.0835	5226.9457	7755.3255	3819.3414	5423.1203	5985.9875	4816.9978	5223.3124	5461.4265	4769.5103	8148.0891	5073.7389	4846.6958	5068.3414	3064.3397	6400.1718	6412.78
FUCCAT-PWY	27.5428	29.4665	151.9633	94.4766	27.6082	141.7445	7.9182	29.2402	7.9531	46.8649	121.8241	94.1903	40.8978	53.039	27.4803	68.5015	3.9886	41.297	34.8499	32.9534	167.8115	35.3665
GALACT-GLUCUROCAT-PWY	1499.524	1111.1766	2363.6473	1574.045	1758.0191	1863.4588	1417.9979	1747.4343	777.2067	1879.845	1062.687	718.9256	698.2521	1881.0819	1169.9264	2309.6955	1253.3305	1786.6048	1041.2706	899.7874	1402.7248	2129.405
GALACTARDEG-PWY	459.1857	462.3325	716.9365	1208.493	559.5287	521.547	371.2656	468.824	519.9036	964.8249	435.1183	348.8912	406.0039	1114.2756	485.3276	1438.9109	484.8296	804.0604	361.9727	362.7134	393.1849	624.0253
GALACTUROCAT-PWY	3077.0399	2389.8609	3782.6367	3027.4922	3168.0541	4152.3678	2417.2876	3008.9941	2160.8826	3212.1389	2703.5839	1872.0389	2011.5661	2955.6764	2632.5326	4416.7818	2163.3888	3110.6125	2266.3367	1707.2516	2990.8053	3645.2198
GALLATE-DEGRADATION-I-PWY	402.1148	73.1328	164.689	406.6189	193.4223	158.8988	75.4291	70.3864	113.1128	256.3839	129.5778	91.609	87.2734	248.2459	199.824	369.876	116.4033	115.4933	134.1712	84.0567	189.6589	149.4064
GALLATE-DEGRADATION-II-PWY	402.1148	96.2345	164.689	381.2459	135.9036	123.4633	66.4375	64.1183	79.9229	251.5867	60.7584	64.3269	87.9341	406.9242	116.811	361.9581	147.869	220.451	63.6344	84.0567	156.1634	179.6125
GLCMANNANAUT-PWY	276.1022	221.8504	287.3594	329.051	289.1549	912.2738	172.4705	212.2086	167.0078	512.5743	150.385	81.7831	165.8302	315.2601	210.8715	678.8155	221.1568	304.9804	155.3914	212.2488	345.9935	442.9955
GLUCARDEG-PWY	475.1606	471.721	732.2192	1206.4065	586.0197	523.0446	384.7291	491.7922	516.0522	973.8853	446.7458	349.3074	417.8123	1160.4875	492.834	1468.165	559.7581	835.1144	368.1759	366.1201	393.9865	633.2584
GLUCARGALACTSUPER-PWY	459.1857	462.3325	716.9365	1208.493	559.5287	521.547	371.2656	468.824	519.9036	964.8249	435.1183	348.8912	406.0039	1114.2756	485.3276	1438.9109	484.8296	804.0604	361.9727	362.7134	393.1849	624.0253
GLUCONEO-PWY	7060.1696	5706.4828	9118.9743	7576.5336	8633.4981	10043.7912	7067.8614	9794.4774	5373.9774	6289.9822	8729.6844	6681.782	6246.2994	6091.016	6886.7831	9232.9064	6105.9156	5757.4088	6812.9535	4204.7652	7325.9542	7262.9066
GLUCOSE1PMETAB-PWY	1356.3312	1099.768	2177.6135	1625.5604	750.6322	3683.4846	567.1191	791.4293	641.0938	1638.7609	647.3636	419.0717	662.3754	1825.2015	830.0904	3052.5729	842.9825	1631.8246	658.8256	834.123	2397.5302	2249.2745
GLUCUROCAT-PWY	2778.666	2189.8591	4013.1318	2815.4	2346.6084	5050.0063	2038.6391	2937.799	1375.8514	2766.1324	2157.8936	1471.0738	1793.5707	2700.8991	2078.5366	4041.6547	1738.6622	2682.4548	2038.509	1486.3058	3395.8117	3617.1175
GLUTORN-PWY	9950.7779	7830.122	11250.4457	8843.7511	11378.9644	13069.0677	9865.0133	13908.2424	7442.1296	7897.4087	11841.9172	8698.7144	7869.5328	7100.2197	9523.0453	11741.8411	8740.5998	7703.1864	9041.5694	5632.2143	8635.8898	9191.25
GLYCOCAT-PWY	8624.6686	6895.4822	10112.3165	7143.1609	9427.6129	11248.5673	7886.4869	11314.2702	5934.6998	6597.2744	8810.5944	6331.3823	6607.5741	5697.9456	7725.9165	9979.2818	7327.7874	6691.9249	7429.1998	5012.2972	7086.8826	7781.0491
GLYCOGENSYNTH-PWY	8296.0151	6714.3506	9729.2517	7076.0019	9826.7085	10889.5984	8664.4174	12354.8653	6124.3838	6540.0455	10073.3834	7409.0111	6496.9042	5721.038	8153.665	9661.2479	8043.4367	6501.5923	7698.9319	4842.094	6789.0571	7676.8725
GLYCOLYSIS	5837.4564	4852.7426	8781.7121	7676.1805	7725.0881	9562.5584	6215.2676	8825.0106	4629.454	5989.8583	7287.0972	6165.8199	6452.2796	5959.4403	5754.3538	9284.4475	5828.5986	5483.5019	6354.6054	3641.029	7498.3263	7108.7049
GLYCOLYSIS-E-D	4212.43	3996.5184	7479.4063	6690.1826	6414.5353	8230.5257	4847.1267	6976.1672	3409.2519	5327.656	5493.1042	3931.1471	4840.3958	5197.3723	4384.4739	8111.3908	4695.3175	4645.0007	4571.0474	2982.6792	6623.2125	5460.882
GLYCOLYSIS-TCA-GLYOX-BYPASS	3625.0712	3664.6659	6799.5875	6930.9868	5604.2827	8253.2311	3442.5649	5160.2178	3336.3056	5192.5681	5151.2236	3984.0967	4961.2429	5272.8239	4200.0619	8083.4985	4424.525	4539.0007	4377.0192	2691.8782	6742.1831	5425.2458
GLYOXYLATE-BYPASS	6216.0394	5232.8994	8102.6469	7330.4891	6990.8049	8943.053	5519.4776	7686.1096	4881.0942	5968.5851	7669.9832	5748.832	5688.4044	5675.3164	6328.5591	9010.6183	4982.0052	5554.7647	5977.8393	3604.4301	6652.7843	6568.5753
GOLPDLCAT-PWY	0.0	1.2844	11.3107	4.4404	9.6706	0.0	0.0	0.0	5.8112	0.0	5.6795	0.0	6.9757	0.0	0.0	0.0	4.8957	4.4216	0.0	15.4995	0.0	0.0
