pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
1CMET2-PWY	102522.8741	167254.8205	163394.8586	67256.1938	466081.0531	139391.6366	184580.2542	61950.5792	129995.7559	134894.1259	188654.8026	66152.7566	118034.0749	423582.6124	227543.1484	107419.0182	151652.8625	206704.2483	89563.2616	64503.0408	157796.3486	113825.6297	157763.2015	127582.8579	222651.3187	289180.2197	223666.2701	92233.1232	53807.2086	312283.0455	65896.8382	4679.5884	136825.3599	121909.9712	126503.405	124570.3111	187977.1763	141067.3449	217575.4329	68468.0939	84733.172	76049.9398	136314.8396	142472.3089	50919.7572	351024.0847	237709.7703	111579.8985	171745.9129	95375.1693	115713.1701	101125.3317	175489.951	141326.0223	117482.7832	148882.3251	143713.0209	113097.2411	216154.6243	99367.4732	122146.8428	146361.9035	120287.1546	61068.6317	185936.7531	138271.2238	47275.3438	116835.7814	143140.3393	138253.0176	135404.5185	130415.2476	81761.4536	63236.5013	39363.8146	117887.8101	31079.4134	278488.3764	73409.6251	133956.8524	177419.9251	71870.8898	141805.775	104565.4157	7191.2846	164119.5909	169655.5642	188311.3487	119507.4923	182106.8062	159659.9803	125539.8007	111415.9063	131150.067	266572.1353	144667.0314	204671.1415	97595.3213	84989.773	175069.5184	140547.3769	132844.9229	55701.5618	57190.696	127713.9097	7552.24	83406.9417	83418.7524
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	69.8743	23.0317	29.0418	0.0	14597.7227	656.4743	13.0152	746.3135	7.0903	699.8523	19.7105	360.124	3.8852	6.2007	84.757	0.7994	44.5523	315.2227	2350.3108	109.2501	211.9517	2.6167	720.8886	100.1635	50.1689	0.0	103.0576	12.2873	1095.4762	24.8491	21247.8668	61.9661	20592.5315	8247.6027	31.2205	775.6586	22.7705	0.4948	124.5069	1754.9589	15.5307	3.5176	87.7751	552.4514	1.9158	17.0568	14.7596	85.1345	1607.1267	2.9258	25.9483	6.1863	113.9059	1126.9627	9.2316	0.0	91.8983	2178.926	84.7903	121.7564	1.1657	79.8953	9.4078	0.0	240.2252	12.1248	3.4996	22.9027	1510.2688	25.3925	38.6585	3548.6649	787.8427	118.2196	967.5179	0.6959	7.0965	0.0	500.1706	307.1502	166.5517	1865.1168	37.1534	0.4892	502.2215	11311.2248	4.2902	105.3574	5.6477	4.2717	623.5077	0.0	0.0	34.7709	703.1476	2679.7309	3382.6314	84.4615	15.3076	176.083	85.4313	1.2442	5849.4877	1583.6113	194.615	233.891	114.161	22.7156
AEROBACTINSYN-PWY	20.4878	7.8473	7849.4407	76.3983	725.49	57.2168	19.0	2.0	39.3943	47.6471	7.84	99.2332	424.0	0.8864	115.67	5.67	23.67	112.6354	718.4643	426.7903	46.8106	45.67	116.2043	103.8341	25.9979	2.33	1600.4623	26.8102	207.33	33.67	1173.9259	37.817	590.3021	2728.4866	20.605	1516.2963	175.4275	8.7689	1644.8186	28254.7667	82.9915	6.6667	349.296	22.2129	11.9557	25.2656	18.6273	98.22	119.775	484.889	155.4916	25.0	41.33	60.1092	110.225	35.33	20.9825	459.7264	30.1241	137.5916	29.0	444.7883	26.1852	41.7939	511.34	25.802	4.33	23.5957	799.925	29.7254	352.1579	1775.8929	1629.8295	24.1188	95.4456	14.0	4.3899	1.33	601.67	69188.8415	1429.8045	419.3193	86.7549	789.4915	2.1968	405.2173	2.0804	3.5588	13.4289	3336.4519	2920.6606	130.67	22.33	977.1692	93.0418	1772.3963	1231.3785	286.1353	76.0515	10.348	45.814	14.67	791.1583	653.33	58.4277	9.0985	23242.3868	186.67
ALL-CHORISMATE-PWY	726.6088	210.1214	25642.9015	1262.6564	47728.9089	7771.4423	691.0109	3646.9443	1178.2139	5178.4469	425.9832	2471.9627	6428.6091	207.4613	1346.4878	325.9073	1136.1533	2183.6425	11269.8822	2422.343	1791.5534	1308.2142	5464.9692	1530.3233	950.1971	523.4438	9372.8154	366.3382	4173.5115	1176.4568	31274.6147	497.7298	52593.3112	22089.8301	687.1978	8941.773	1540.2385	175.7583	9558.3328	50261.4114	1302.1563	202.2821	2495.6732	4570.413	518.1809	863.1981	451.5593	2391.696	5927.389	6516.8175	1667.3069	304.5973	1010.7601	7058.9783	1026.3286	437.1484	1247.0004	9458.2572	1591.4791	1333.94	308.4325	2940.7897	932.1717	787.0558	3662.5914	412.4198	207.5476	1614.7862	21788.6925	1478.738	2483.6923	19951.5765	6387.8892	2245.1809	4356.8794	464.7961	734.7302	453.424	3867.2677	102428.9888	19332.9643	7490.1401	645.4647	3251.321	1425.1833	47131.673	162.4221	2231.9615	232.8347	13865.94	21268.492	2256.9984	661.5769	13192.5994	5764.8563	16305.403	18756.3692	2833.3169	1097.4986	2780.0632	2634.7971	373.0012	17124.5751	8309.0662	1494.0045	786.1107	55696.7261	1196.0279
ANAEROFRUCAT-PWY	86294.3917	253480.1871	207322.9938	73564.6764	356396.1193	101056.7412	172897.2573	75258.7333	47282.9692	78018.3551	65404.1244	86446.0934	87612.8348	113088.7935	79674.0836	94482.3272	152761.4277	154411.055	50029.3862	23948.9064	125366.5171	127525.0855	161156.208	59062.2454	256686.8292	124720.7866	211217.395	68744.0221	57166.1313	287284.3474	73448.8356	6179.9956	145897.2019	113004.4291	140045.0358	50569.6504	40071.3528	89103.6246	202642.2656	98321.8116	65185.1044	59327.1116	54246.2882	166238.9668	36370.635	198627.7909	49386.2163	83475.8865	61178.6599	114214.5263	122224.9223	42250.7762	113387.5555	139068.2612	127546.9134	93044.3492	90242.9101	88772.4224	118311.8966	64580.9946	21770.3673	117253.3089	116543.1441	74870.4597	109969.5497	78836.2571	47542.8242	115407.7283	140043.5724	97535.4901	79870.6657	102603.2569	62312.3373	68415.3575	53303.7922	77902.2373	42716.6589	121018.442	72425.9957	183525.2078	152502.949	49184.2869	89603.6822	60706.4844	3369.8773	123108.0149	151769.7812	159956.9032	85702.9694	177451.8409	147671.9355	131030.6568	107322.793	139793.5862	210395.9198	84969.8094	220900.7676	80341.4152	89449.1097	131981.8147	121892.8507	44608.1612	56802.164	62757.904	64963.3546	5731.4602	87924.4799	84115.18
ANAGLYCOLYSIS-PWY	128384.781	260153.8931	247663.8063	107700.5539	617241.5082	172922.8205	227183.0768	77319.3263	163759.0272	160466.3961	212218.6065	104128.6548	137205.9597	309026.5777	243498.2902	141871.116	152822.9892	261070.7649	129154.4544	86817.7072	189491.0068	170591.3514	187103.0281	125653.0292	298651.6805	289830.1151	271183.4334	203242.6595	69846.536	384334.4005	87520.8428	7983.0694	178532.7703	150278.3884	162699.8395	142472.5539	263154.0601	155180.4132	262039.9684	98444.6151	110230.0116	83787.94	159914.3716	184031.7684	82305.0366	488296.3685	312888.226	134472.1501	206611.4514	133842.9868	154896.3178	148762.7894	221289.0158	159435.2403	148639.0063	166611.7102	130292.3975	135711.492	239255.9687	108278.7626	120479.3644	184219.5353	168736.986	90356.9281	217008.7162	176055.6316	84511.5474	151768.7295	183370.6713	166376.3568	153521.4217	151199.6781	137287.1163	99688.8285	53495.2199	132508.0008	50049.6081	279396.932	111779.075	188409.8638	242763.6716	101711.0904	151313.6468	133515.1666	6380.7479	186762.7251	209692.9092	216018.099	130952.2181	252164.6771	204337.4266	198094.8582	148793.0532	156055.75	436043.0643	145499.0999	254888.8939	115270.6807	107640.2039	213217.7661	153090.7345	150990.9911	81069.9416	76499.2215	145491.1809	9941.3571	85671.0267	106690.6745
ARG+POLYAMINE-SYN	44757.7873	66488.2918	70308.2614	20237.3789	113333.205	58699.6766	85398.9828	10860.53	30467.1291	47946.8988	25274.1307	20213.316	42461.5662	28405.6864	60763.2485	47216.0728	53280.0589	59499.9979	36935.8955	21638.075	35486.1034	21316.8296	63386.5059	16160.2629	101745.6021	36250.6137	97703.6255	19397.975	10827.7127	141922.0187	45172.454	1483.1027	60969.0277	55842.2162	52680.0574	25946.18	26382.7379	43335.3237	97628.3156	58077.9739	40052.5163	7409.7195	26958.4064	58805.5334	18076.7724	50173.1961	41034.3512	31501.6376	71349.2361	43375.8033	43070.0751	12934.3927	68891.0756	46792.4413	47285.6407	37591.5751	35451.1531	32447.3716	54981.2506	29403.9086	7337.5223	62083.144	50453.4719	27278.4837	90048.9328	17151.1543	28260.304	52577.1019	47220.6844	58250.6907	19616.6819	45073.5164	28803.4709	33679.6725	11800.0301	34584.835	10105.5896	34811.6289	34291.6435	132854.203	67064.7006	37811.1902	60654.68	26388.146	2369.2649	56517.442	16102.5354	59470.6345	29631.5216	54964.4032	56124.918	40548.5998	50646.1458	69582.1721	78365.4165	29903.2848	98130.869	31207.228	12424.6886	45218.352	45032.336	38283.5336	34534.5086	22480.5231	38440.961	2292.796	66898.7486	19381.6812
ARGDEG-PWY	149.7255	44.0577	15.1513	0.0	18582.6426	984.0296	21.2517	1170.8438	21.2539	819.1914	33.688	933.0683	21.8593	7.4654	199.7182	1.7511	55.2133	468.4705	3158.7668	224.9849	364.5949	8.4101	1009.4457	89.8674	143.8968	20.1524	153.6113	32.1002	1475.3969	45.5237	26483.2817	134.2431	28890.7604	13516.7272	95.7819	1475.3896	84.1496	1.1281	228.9114	5735.4234	46.0719	13.0504	186.5026	861.9308	3.7023	34.4062	39.5072	125.101	2475.9393	3.9591	72.8733	16.4041	181.6445	1513.3317	18.8876	0.0	260.3342	3766.4662	120.9635	275.2732	3.4053	103.1552	23.0503	2.3052	566.5639	29.533	7.0899	37.1649	2065.476	30.2382	103.0973	6061.5775	1710.2675	273.1311	1644.1723	1.1464	40.186	24.2328	1017.3487	863.5893	434.0216	1612.922	88.9602	1.166	655.4305	11545.1688	11.7642	115.4725	12.5328	19.8016	2106.5842	0.0	0.0	148.7938	71.8807	4377.1117	6354.484	508.032	53.9597	294.5998	150.4851	3.5479	14153.3205	2801.5435	382.0036	373.3852	274.4329	59.6288
ARGORNPROST-PWY	7040.0121	112030.7411	6947.6179	11471.9872	34687.9637	5994.5744	19487.3248	30779.7426	8369.5734	10983.8784	8539.537	7237.5057	2925.5562	17877.2786	7217.0867	7594.5494	8206.9003	17347.6811	7888.8497	3908.906	18840.1895	2837.131	7967.3479	1064.8161	7683.3862	6028.5253	23092.0099	2129.3336	2693.5737	34280.9857	5998.1241	613.4283	11010.1485	4429.1075	6608.9341	6699.8205	12025.7651	2541.5791	23011.7877	30386.54	8286.4791	3048.1961	4856.5497	12405.5487	2988.1681	33015.9387	12933.8426	4672.0597	6601.9235	18740.8272	19422.5998	12982.8636	5592.8644	20290.7472	2694.8734	2309.7551	8840.1616	3941.2724	11663.6893	4019.4152	849.9834	9679.0033	23159.0711	4377.4393	9167.4485	4975.3329	21141.4829	5603.7509	21143.6479	5052.3753	10745.3281	7955.5252	13960.8298	9767.6059	11612.2193	2375.027	5275.4781	5520.527	6547.0711	2072.2645	19223.3558	17690.7497	2581.925	5981.2659	235.793	27183.1375	1440.513	10687.2003	2071.034	34050.0925	18557.0505	21334.6554	5357.4679	6076.137	2744.0407	2926.9102	31760.5267	3160.5036	3700.8563	4258.3457	9132.9214	3267.0101	9519.2298	3213.7223	5191.3095	138.5366	1859.2328	7483.2313
ARGSYN-PWY	60831.5903	168119.8584	197797.005	74282.3039	324694.5478	81218.4809	127023.871	69007.6877	98931.2667	91319.0991	125660.7213	57941.5767	70103.3554	201812.5167	103131.9452	54709.494	94713.2381	132858.495	86691.4462	64121.5571	58887.5279	73312.1066	132172.8592	100860.8738	149788.3457	242132.1617	179006.7744	29017.8599	36718.8202	216751.966	63690.0084	4665.1677	118280.9022	130066.9042	81444.5178	59645.3511	85418.8599	68000.3846	169131.8948	65367.5792	61890.0371	37618.5134	55650.6829	140607.4346	25701.0086	227850.8427	99460.4192	64507.4379	113876.3516	100891.2747	102781.8039	116090.8464	139154.3965	64303.2813	106297.2038	50396.9651	57445.0418	53290.7991	181529.5229	51208.472	16699.4946	99815.4049	111077.9893	42892.7205	133592.5054	62562.7242	59896.689	90017.6809	96064.399	75170.5144	65778.2094	62137.8055	75324.9564	78276.5852	32911.1769	61076.4519	30614.2162	233897.1711	90718.4822	142464.8151	141084.1444	65522.018	82019.2346	48413.9397	4567.4083	125748.1618	124858.9019	162056.4709	66123.1038	187445.5835	111167.7244	135810.8389	102613.5019	87844.9457	101852.4868	68995.9386	156419.1011	62302.0945	78746.298	99175.4298	99513.1003	59183.856	46390.0923	21613.5465	64636.4135	2839.8955	75313.4093	60802.172
