pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	4228.8113	2197.9284	1335.6474	2609.0627	2237.2217	5338.8776	5419.4307	4573.4495	1778.2988	4884.9921	4232.5997	2220.4968	1903.0082	2629.8572	1867.0031	2609.5466	3301.2772	8867.8613	10476.0302	3347.9898	0.0	3273.3946	41.6962	3088.1705	3797.667	4029.4873	4629.0706	2576.5261	255.7122	12326.4189	19955.8603	3037.5345	3452.57	4811.7829	4430.8454	4280.4102	5469.2662	17484.7883	2727.5865	4798.5579	3457.9979	2477.8718	3122.5356	503.7185	3283.564	3578.1892	3224.3714	2492.6074	3881.1852	3941.5465	3050.6358	2254.6498	1837.9935	4380.3007	3009.8115	2820.5868	2154.5861	6.9921	1925.7336	2869.2853	204.9794	6790.9743	2389.6347	2801.8623	1743.5135	2259.398	2401.0628	3171.9007	3694.9828	3796.7166	2948.797	2744.2242	1491.1231	2197.8844	1288.0282	822.181	4188.4967	5382.1555	3164.0164	3078.0919	2053.5743	2396.8582	3426.421	2188.0254	2081.0487	2735.8998	1862.4106	2268.4828	2826.3766	2401.7738	2532.0752	3070.9648	3606.4179	3053.919	2632.0268	1973.4416	2752.3622	3722.0526	4239.1875	45.0627	2717.5398	2768.4065	11820.2419	10334.9093	270.7535	4202.856	8993.0704	4606.9926	2261.1832	2937.4145	3591.876	4487.5945	2842.7679	3808.6104	10195.0529	11615.4033	18686.7685	6243.4783	3218.1558	4429.7846	5449.6346	1941.558	2300.8568	2040.0496	2412.5064	3106.8885	4106.4177	2237.4275	3047.5527	5513.1817	4973.236	4898.748	1108.2	4968.0723	1957.9404	2444.8135	5668.279	1809.9859	2833.7572	2024.1239	2730.0895	4459.0007	4942.4986	4709.482	6141.0768	2863.0901	0.0	3442.9565	3429.8585	3462.7794	2786.3073	3816.1644	3206.4232	2786.7459	1939.3739	1986.0906	2035.4432	2444.805	1805.0367	2048.41	1899.9993	2862.4268	2196.9407	2322.9938	14737.8242	2483.4234	82.6292	3640.4319	3786.2661	5748.6174	2656.2595	7664.9171	6435.0973	2697.1698	2123.9159	2222.4177	7300.9993	4350.2063	3906.6345	3588.7519	5538.5965	574.3886	1372.971	3628.7661	3196.512	4120.2165	3507.5314	2870.5299	3551.3747	0.0	3455.4018
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5339	0.0	0.0	0.0	0.0	0.0	1.5529	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	521.5247	0.0	0.0	0.0	2.5365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3501	0.0	0.0	0.0	0.0	8.6665	0.0	0.0	0.0	13.4001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.6543	0.0	0.0	0.0	0.0	0.0	37.1271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.2026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	465.3253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.4241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.3001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	116.4081	0.0	0.0	0.0	198.6045	0.0	50.9035	0.0	0.0	11.399	0.0	65.7708	345.2265	0.0	348.6901	4.7229	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3941.9224	3903.4606	208.4372	0.0	13.2228	0.0	0.0	0.0	762.1994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	168.974	16.2121	0.0	413.0589	0.0	0.0	29.6432	0.0	0.0	0.0	196.0478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	180.9135	0.0	0.0	0.0	273.7808	61.073	0.0	0.0	488.7694	0.0	0.0	130.5893	0.0	0.0	0.0	0.0	341.1764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.6358	647.3408	0.0	0.0	0.0	0.0	199.4662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3432.5394	0.0	0.0	0.0	0.0	0.0	0.0	462.1546	0.0	0.0	0.0	0.0	125.0096	120.0238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	297.8338	0.0	0.0	0.0	1587.7056	69.1467	0.0	0.0	0.0	294.3181	0.0	171.1918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	102.7343	0.0	0.0	0.0	0.0	2767.1202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	516.3653	0.0	0.0	0.0	168.3866	79.8741	0.0	0.0	0.0	540.6687	0.0	117.6556	106.5459	505.0899	0.0	0.0
ANAEROFRUCAT-PWY	3885.9526	662.4099	1436.2973	2629.0747	1060.5809	3416.7882	2898.3646	4473.9871	1598.2838	5049.5152	3602.3507	2207.1468	1855.7638	2507.1059	2038.6334	2558.6237	2958.7164	8447.1686	10980.581	3259.9742	138.0614	2897.7017	1046.9345	2257.7273	2859.9884	3958.7218	3351.0642	2822.8311	5523.111	14549.1954	20057.1678	2912.5098	3237.3635	4543.3476	3816.8762	3999.1477	5016.1426	17377.0238	1870.713	4151.3646	2672.1786	1779.8615	2234.1716	821.3007	4493.729	3293.9355	2685.846	1613.6719	3877.8692	4090.7046	3018.3552	316.5287	1893.2267	4037.8587	2678.3061	2743.4678	2586.1029	5222.1812	1836.7821	918.2438	77.2671	6551.8486	1501.7997	2263.849	1774.3619	2273.7544	2444.5881	2243.8764	3531.6427	3369.0912	2365.7813	2480.8092	1520.1717	1887.1978	1030.7928	2491.4052	3932.8414	5645.4388	2373.6123	1305.6617	1831.5978	2377.4308	2364.9633	1732.2711	1001.7715	632.4533	1821.7349	2264.6475	2155.76	2007.7744	2041.3785	3014.4708	3142.3021	2482.1229	2106.9647	1928.6934	3566.9859	3582.3648	4016.2226	3926.9859	2445.8771	2467.3706	12729.5059	12391.9081	477.1261	1907.1045	8637.935	4139.747	1800.165	2861.5165	3442.0128	3600.7935	2381.9733	3408.6668	9336.2236	10815.057	17192.3288	5687.1812	3126.0846	2860.9359	4821.5799	2554.6709	2324.8991	1845.5365	2211.8848	2320.6363	4877.3913	2259.7935	3566.7395	5089.5741	4743.6582	4638.2338	1639.4233	1335.5619	1943.1375	2362.4716	5122.8906	1487.9568	2689.7996	1678.0816	2329.7304	3793.1201	4286.3825	3328.5207	5624.7782	3330.4134	6218.7915	2542.5282	3126.1656	3031.7707	1468.5902	3995.7416	3160.9625	2281.0237	1854.0124	1004.0817	1029.8279	1699.046	2064.8424	2041.2456	2062.3535	1691.4681	2016.1655	2032.5367	12850.1529	2868.4949	3646.6067	3287.6226	3509.0894	5904.9123	2390.4604	7645.3361	1507.4548	2213.6327	2239.1039	1770.7831	5071.2445	3769.7308	3647.8103	3511.0898	5507.5103	992.9912	1945.4517	3729.1824	3009.8462	1428.4271	3205.868	2818.1373	3455.9826	5195.6696	2703.583
ANAGLYCOLYSIS-PWY	5322.333	2672.1622	1456.5343	2919.1668	2855.3044	6556.191	6619.1467	4650.1942	1790.9553	5397.5344	5219.3865	2837.2346	2532.6087	3006.6686	2245.1665	2899.8502	3346.0042	9835.6746	14423.4375	4211.2434	3142.5592	4041.3027	4359.1765	4873.9229	5283.8007	4306.034	5601.8753	2812.0174	4979.0121	14995.2291	21274.4225	3304.8864	4097.4679	6338.1685	4990.8495	5573.8151	6866.2418	17937.746	3477.8597	4809.0037	4288.259	2894.3095	3962.8177	3544.1592	5738.9669	4475.9451	3298.7913	3443.0247	4459.3929	4458.1603	4000.29	2662.9699	2495.1372	4527.7365	3073.0358	2970.4347	3124.4016	4693.4528	2101.205	3329.194	6497.8819	9001.0848	2803.6478	3447.4948	1838.2241	2329.4157	2729.6081	3848.6632	4052.1905	4054.9984	3505.6435	2991.3109	1639.8511	2349.445	1610.5927	2832.4424	5291.4033	5933.9613	3331.1877	3707.7948	2036.7797	2800.6624	4124.8286	2911.9367	2666.9069	3123.6416	2106.8255	2457.0299	2894.4944	3170.5171	2549.6513	3891.9553	3574.4655	3118.2257	2744.4306	2467.5429	3649.5008	4273.8461	4958.494	3536.1801	2899.6146	3557.7846	12990.4886	12750.1948	3602.3284	4918.5368	11647.8321	5801.5817	3083.788	3005.3887	3858.9665	5506.445	3635.3663	4096.1688	11600.9105	15070.5414	22569.444	7729.7684	4133.8137	5795.4799	7457.9406	2700.3109	2939.814	2486.0155	2670.2363	3189.277	4817.1656	3034.0167	3954.5649	6804.8085	5403.6662	5130.875	1634.542	5588.53	2194.8557	2435.6436	6039.9898	2441.8525	3079.9355	2118.8642	2935.5639	5478.8365	4857.5929	4762.727	6402.5471	3462.6123	5588.4706	4101.5204	3624.6669	3666.084	3455.9886	4093.3578	3351.9641	3553.5904	2000.7648	2559.2341	2614.3942	2978.8706	2212.7997	2244.096	2758.2606	3459.3996	2367.3408	2623.6786	15529.6464	2982.9267	3815.2309	4656.7227	4787.883	7593.1707	3326.7673	9836.733	6977.846	3172.3838	2719.4099	2386.5999	9081.9367	4794.4331	4003.457	3863.9641	7168.0777	3512.6918	1993.3322	3714.1251	3353.5378	4872.7435	3786.8543	3061.367	4056.9508	4707.5294	4777.6785
ARG+POLYAMINE-SYN	1011.8483	173.3448	335.5972	755.2694	0.0	376.0914	203.7124	1568.8434	585.6474	1701.3718	875.4843	869.3901	556.7114	768.9114	608.6244	700.6335	828.1564	3682.1552	1976.7624	429.8927	0.0	585.121	0.0	1093.9974	1039.3896	1448.8185	583.8131	623.1192	20.0736	2809.9281	4195.3699	1168.8674	822.8641	946.5605	1768.3866	1153.5342	1264.3361	5091.8058	470.2624	1937.9984	517.462	208.9	689.5651	35.4369	0.0	384.4655	1301.9462	229.5729	1340.688	949.762	189.3617	16.6893	651.5872	1729.3483	322.2073	634.0386	97.1323	0.0	391.1265	183.8275	0.0	777.5581	432.1689	118.0833	598.3029	907.2282	1057.6091	740.1485	708.9998	1522.5099	234.1015	1155.9989	293.3782	587.8321	449.8058	0.0	764.5375	1872.2566	281.2857	132.9438	705.4465	658.2087	241.9987	29.1929	0.0	91.8367	338.8014	349.0716	803.5393	326.4082	683.1493	899.6041	1217.0186	711.5905	1044.7121	496.2766	46.283	1082.2126	1419.6288	0.0	612.0256	211.0846	0.0	2335.1263	0.0	201.8526	2776.1924	591.8584	163.9953	676.6822	671.4598	671.4131	889.0539	1405.5728	5071.8812	2519.6477	8247.8601	1182.9907	227.6758	9.7246	0.0	27.7104	582.0831	605.4003	883.0688	190.115	0.0	342.2274	238.6622	1471.9703	1688.9549	927.5866	524.6831	239.6546	69.6538	1086.7103	1267.3565	425.339	1048.6634	304.7748	831.4692	1197.0933	1495.4808	291.4684	1626.6476	5.2811	0.0	858.2737	954.6551	1085.9755	38.0114	313.7369	874.9293	324.6966	817.2143	0.0	0.0	193.9982	420.4888	559.8606	0.0	291.2508	845.2039	650.2509	4692.7242	86.1609	0.0	699.8405	758.5229	1249.1359	289.0394	1004.6486	96.371	601.5914	688.8455	579.2529	210.6213	1975.4864	894.5785	507.0383	573.8721	24.2258	82.1428	1147.3842	964.2402	278.5816	1027.3126	839.2003	1065.3452	0.0	544.3123
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8792	0.0	0.0	0.0	0.0	0.0	1.9973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1034.1411	0.0	0.0	0.0	3.9118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.1033	0.0	0.0	0.0	0.0	14.3202	0.0	0.0	0.0	20.9586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.1748	0.0	0.0	0.0	0.0	0.0	52.1851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.6319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	954.6646	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.1608	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0601	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	327.9018	0.0	392.926	235.1692	506.8419	93.9924	54.8487	788.7668	323.3918	1179.6855	130.5742	213.1945	0.0	195.4425	273.2334	479.8315	139.025	1060.4324	592.8805	274.1236	0.0	0.0	0.0	135.0179	184.2537	630.2858	309.8295	959.2378	64.1803	6598.3001	5483.5724	411.4612	44.7705	481.3465	243.9131	377.8644	0.0	6452.7517	274.5918	315.4291	139.8031	102.3775	250.6279	141.0175	709.9293	50.3952	170.6087	141.7841	453.4303	991.1669	53.3442	0.0	178.0378	709.9805	261.4743	958.1141	1587.8069	0.0	384.2708	44.4654	0.0	410.1388	24.8127	22.8501	408.6154	450.5614	238.4604	199.8939	487.8832	272.0393	155.2121	107.9885	554.7866	318.6927	30.0175	0.0	244.1705	974.3442	206.0276	116.9807	311.8859	197.806	68.0639	1052.2496	575.9269	23.0984	127.9428	65.7667	330.4299	105.6001	371.347	87.951	83.5882	174.7011	105.2106	143.0624	1946.0174	420.6378	239.3327	23.9743	168.2097	74.5859	5749.458	5590.3869	63.2986	211.3625	362.7389	310.1572	75.3703	284.8783	697.8293	327.3124	96.7643	175.466	670.6482	867.1388	854.4746	260.6731	287.6642	531.1794	1137.6802	1618.0967	171.7014	58.9017	112.6871	296.914	1724.9865	154.0007	1985.2987	271.6873	518.9246	438.8234	844.3847	52.0663	701.1771	444.6818	607.1024	39.5094	245.0042	0.0	500.0612	37.927	379.0266	90.4798	656.2704	1651.9532	0.0	132.9034	306.5622	136.8291	43.7586	1982.4106	260.651	621.092	276.3928	508.1779	641.5756	19.5648	507.0628	164.6533	1282.1486	102.8156	189.7518	96.941	1687.4981	974.611	16.9712	363.533	107.8996	191.035	16.586	527.6215	0.0	200.7574	483.0424	350.5	127.7284	182.3944	253.7588	1071.738	358.0266	112.0439	905.6113	903.0928	467.7844	57.3067	233.2771	569.6068	364.3779	0.0	51.2568
ARGSYN-PWY	3472.9601	535.7517	827.9367	1767.0326	2369.7114	2448.7535	2334.2079	3233.9561	1301.1916	4325.9659	2345.811	1784.9142	1191.4585	1595.8086	844.0548	1847.6823	1588.4374	6032.1557	7935.0681	2397.8488	0.0	2064.8343	0.0	3440.8847	2724.3569	2979.4566	2654.7585	1630.0657	86.6888	13315.5177	16148.4363	2331.6821	2273.0353	3195.1101	2738.2054	3526.1994	3585.758	14141.4607	1463.094	3562.4822	2344.4263	1853.1162	1884.1848	188.7894	227.093	2145.6421	2266.936	1181.5685	2446.9979	3157.9207	2345.3744	190.3896	1705.4269	3332.6657	1491.8279	2136.2501	2532.3825	2.0869	671.6697	919.7847	5.2941	4489.2974	1095.6748	1137.3786	1073.3952	1752.2577	2026.7102	1959.5383	1416.4014	2960.9869	1749.9462	1964.2667	1030.2167	1304.3643	964.1414	50.6556	2657.1726	3229.3231	609.1158	983.2002	1706.852	1347.9247	1639.6864	2410.8881	2197.9127	412.6208	981.6524	1136.9407	1717.2403	1022.6839	1620.3153	2250.5819	2508.0879	982.8195	1499.2613	1138.0938	2694.274	2102.1747	2581.3498	28.3252	1482.8784	1420.2832	12762.9056	11297.7366	67.4358	1820.2766	7968.3924	3079.3792	789.776	1911.7855	2248.5123	2753.6211	2593.6011	2556.5986	7355.678	8775.2129	12775.1211	4724.8454	2431.9305	4703.0207	5932.9358	2135.938	1913.1818	1723.6382	1495.8175	867.336	3096.1178	1693.0631	3041.5692	4239.619	3005.5602	2151.2084	1839.7717	673.3505	1851.4194	1970.1095	3247.2867	1205.7647	1839.8656	1163.7706	1920.6119	2685.4787	3385.4359	977.8178	4381.314	2543.4944	0.0	2213.302	1402.7964	2737.844	847.103	4303.9214	1626.7051	2826.8227	1391.1677	2113.3682	2177.4621	769.8028	872.8784	1319.3779	2228.5356	961.2759	1460.654	1420.353	10382.0638	2260.1826	54.4232	2472.0629	2378.0956	4301.1402	1756.7638	5152.3596	964.3711	1560.6923	1242.4698	1297.7012	2401.7641	2960.3177	2429.9188	3042.0073	4235.6835	198.8788	1531.8002	2030.0556	2011.3	1012.3271	2359.7128	1819.0908	2414.0311	0.0	1395.1408
ARGSYNBSUB-PWY	3254.4228	232.2338	700.7079	1857.1958	2440.3045	1938.5663	1662.4218	3177.8478	1365.102	4658.724	2049.9135	1761.0532	966.4115	1524.8903	803.2634	1963.7927	1572.3837	6238.5859	7595.5027	2199.1915	0.0	1756.8689	0.0	3507.6053	2551.815	3078.3533	1960.3709	1495.9024	97.3018	14155.7827	17993.7513	2501.0942	1951.1282	2936.16	2716.8862	3479.506	3114.6083	14871.4442	1055.0089	3804.9581	1838.1786	1263.8677	1437.8641	214.2199	126.8968	1837.9274	2395.7454	899.2019	2303.1377	3417.6756	2024.7634	128.4231	1666.3148	3126.9395	1524.0276	2321.7876	2660.7076	2.2222	619.0122	546.6482	0.0	3615.6009	785.114	893.3435	938.3008	1856.59	2155.6035	1337.2196	798.4245	3199.1696	1512.7061	2093.9989	1036.3687	1427.1121	855.2178	36.4878	2292.8607	3095.0118	570.309	657.9767	1852.9172	1444.2656	1302.1729	2499.9548	2270.9889	260.6687	916.4908	1105.5654	1822.6144	809.2304	1673.9137	2100.9457	2670.809	977.6722	1451.6462	1220.0042	2572.4956	1902.6594	2544.324	29.9611	1270.066	1168.2553	14043.7406	11979.8721	76.379	1254.1804	7911.6503	2657.0834	595.2099	1767.8067	2469.9435	2328.7306	2609.5097	2536.9245	7168.2518	8305.1573	12492.5633	4270.449	2203.9771	4778.2763	5993.8095	2060.5679	1721.1829	1392.9907	1491.0134	810.4302	2713.5586	1524.0864	2958.2472	3819.625	2884.7905	2041.6619	2011.6324	396.1044	2015.3883	2016.5926	2990.81	1038.6051	1852.463	1148.1352	2051.4337	2267.142	3251.5834	889.5843	4565.475	2349.594	0.0	1662.0711	1383.7488	2980.138	618.6089	4729.3645	1617.8485	2865.4786	1400.1642	2177.7381	2253.4639	529.3178	728.8824	1415.5581	2318.6	715.5727	1512.3083	1468.6124	11237.5308	2200.2236	51.9487	2040.1182	2086.9453	3866.4744	1422.207	4589.7965	683.3633	1259.5008	1340.4748	1409.6945	1820.1516	3057.2552	2613.7007	3367.9923	3840.1959	231.0407	1563.9678	1790.2578	2022.8815	568.7716	2073.9782	1895.9881	2580.331	0.0	1103.625
