pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
1CMET2-PWY	582.0565	700.8785	1623.1819	1945.7292	877.8452	1693.4679	629.7592	832.3956	573.0343	1319.6513	696.6758	565.6988	1184.5451	1373.4291	774.0626	2566.7238	717.5565	1158.4791	718.3391	486.8265	1727.858	1023.8962
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	145.4041	151.6443	185.285	260.2851	204.3175	150.1622	127.6252	143.1197	253.0185	268.0606	192.6485	174.6805	170.8452	360.9753	265.9559	449.6678	205.5166	265.7352	199.9425	139.2363	159.8165	141.2559
ALL-CHORISMATE-PWY	38.1261	95.3314	524.9994	395.0617	155.8404	0.0	104.2664	177.7007	37.6444	162.0911	144.2911	249.6517	634.739	145.6565	152.2489	0.0	100.837	171.6948	355.2373	0.0	0.0	92.1867
ANAEROFRUCAT-PWY	618.9195	829.3167	1860.8537	2218.4043	1001.7767	1944.9691	672.7391	917.4697	559.6674	1353.4619	869.9594	624.6309	1203.5462	1381.3147	782.5377	2660.3044	790.8861	1271.8909	743.3113	530.3973	2041.6623	1117.7555
ANAGLYCOLYSIS-PWY	1207.798	1286.9367	2245.1678	2470.0159	1375.8139	2434.8051	1091.1478	1553.2691	958.7768	1677.8458	1290.8307	949.2422	1518.0576	1579.8896	1258.1362	3150.9942	983.8401	1670.7258	1102.1629	669.7851	2299.8617	1489.95
ARG+POLYAMINE-SYN	196.6117	219.1598	488.4224	770.6259	281.9358	415.4342	216.2498	232.8208	224.6411	389.4233	262.9461	220.9529	345.3378	418.3776	182.8582	936.55	230.4968	342.3638	298.8618	110.6223	679.0053	405.928
ARGDEG-PWY	0.0	0.0	1.9945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.2345	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	35.0835	79.2493	87.2811	109.1669	49.0792	203.1946	20.2672	9.16	43.2767	225.7747	20.3229	46.9596	115.0705	110.6312	45.9583	375.5795	60.2754	117.5229	64.5854	44.2931	259.9926	104.3757
ARGSYN-PWY	1204.853	1260.1811	2042.1543	2425.7756	1224.6543	2270.8349	1022.3811	1393.6125	983.8402	1713.8385	1266.9167	870.2298	1406.0141	1676.604	1246.8033	3211.1668	950.1541	1673.8637	1035.4997	672.1855	2045.4848	1486.5875
ARGSYNBSUB-PWY	1274.2603	1337.5655	2083.1369	2611.8179	1249.9931	2508.5978	1027.0978	1399.0615	1042.958	1814.7265	1337.1181	905.2291	1491.9551	1773.3465	1309.6445	3353.877	1004.5349	1792.1058	1079.3561	707.5189	2292.8354	1542.5748
ARO-PWY	1304.1448	1399.2955	2391.8123	2606.7159	1446.1539	2535.9356	1105.5139	1603.9065	1078.7963	1847.7084	1411.4461	1061.2843	1715.1522	1889.6226	1398.0556	3506.7609	1072.0116	1887.4923	1245.4153	733.4266	2299.096	1623.3946
ASPASN-PWY	466.2642	531.561	1116.5534	1222.3337	621.0847	595.5151	504.3422	642.4997	460.1629	870.8243	552.346	442.1678	883.4691	785.6419	522.7739	1629.8585	450.2231	787.248	480.0955	346.7118	699.2217	728.4802
AST-PWY	70.8769	85.9379	201.4749	281.1792	85.1942	116.1401	36.7798	54.1551	65.074	247.029	51.2726	61.0309	105.317	368.4709	79.6283	388.0663	110.8296	231.6541	60.4608	55.6047	97.84	132.0042
BIOTIN-BIOSYNTHESIS-PWY	406.8436	431.0859	1055.4537	1141.2763	678.6949	942.548	377.5244	472.4005	335.356	849.1568	426.6055	305.2605	504.7074	1219.4308	523.8995	1887.9919	625.9388	892.3276	496.9856	283.7067	885.2003	791.793
BRANCHED-CHAIN-AA-SYN-PWY	1802.5846	1858.8289	3099.02	3542.06	2040.3552	3535.6055	1623.3701	2143.7581	1621.8972	2529.7499	2014.0876	1400.3118	2218.7444	2559.3342	1999.3577	4844.8418	1519.0972	2525.3546	1708.1879	1064.4309	3338.1699	2201.8956
CALVIN-PWY	1234.4733	1373.2871	2377.4146	2695.3534	1448.1029	2532.2877	1106.3644	1581.605	1080.0449	1839.8992	1373.4485	1046.8235	1628.4569	1929.0573	1391.1006	3534.6869	1076.9988	1836.7812	1233.9664	757.9786	2379.5829	1617.3333
CATECHOL-ORTHO-CLEAVAGE-PWY	246.6978	250.4231	276.5359	524.613	274.8483	203.6238	164.3967	187.9419	271.8959	377.7656	282.0951	211.6556	502.1884	838.3829	412.1412	652.1576	300.5698	503.824	309.0251	145.7129	232.1292	398.5172
CENTBENZCOA-PWY	0.0	0.0	3.6923	0.0	0.0	0.0	0.0	6.1538	0.0	0.0	9.8462	8.6154	3.7895	0.0	12.3077	0.0	9.9496	2.4615	44.3077	2.4615	0.0	0.0
CENTFERM-PWY	0.0	27.8338	73.2308	33.9257	6.8261	0.0	17.3979	0.0	8.8731	6.819	17.8312	58.7655	86.0609	16.6773	0.0	0.0	0.0	1.7367	62.1753	0.0	0.0	45.3599
CHLOROPHYLL-SYN	9.057	0.0	9.9591	6.8824	25.3353	25.3477	9.2525	0.0	0.0	6.8098	12.7039	6.5206	0.0	13.4703	0.0	47.0071	0.0	16.4034	6.7909	0.0	6.8809	18.5996
COA-PWY	1126.9864	1178.0218	1930.5642	2171.8192	1177.1062	2237.07	975.9783	1354.9133	891.6194	1538.5707	1187.5748	823.1365	1339.8946	1507.2149	1149.9154	2915.6697	884.7926	1554.8271	982.5946	609.0431	2037.3699	1371.6466
COBALSYN-PWY	627.3162	694.0613	1422.4922	1802.0642	605.6995	2066.648	408.014	498.462	548.2483	1174.8732	608.6321	429.9405	968.8226	1263.2738	684.8862	2409.3914	530.8223	1174.3421	572.2508	424.5446	1948.0981	912.8477
CODH-PWY	18.3539	27.4814	42.6274	80.6018	108.2034	60.2605	16.5913	9.6296	14.9841	53.5862	29.0319	26.99	43.7186	58.2133	40.3448	103.9691	99.3797	49.4439	3.9377	21.3379	73.9329	45.3659
