function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.1	17109.7	14328.53	21670.56000000001	23144.589999999997	22048.77	24565.7	17576.96	24908.94	14767.080000000002	15175.159999999998	22415.26	18548.12	20466.9	15194.860000000002	17926.96	24155.11	16446.45	14862.65	18413.36	10356.73	20892.559999999998	17081.29
EC:1.1.1.100	46189.5	35633.100000000006	54149.15	47524.82	53650.64	66250.45	43969.82000000001	61481.18000000001	34666.18000000001	38892.17	54168.87999999999	41646.37000000001	41151.9	37975.880000000005	44305.87	59753.18	40298.83	38122.44	43387.85000000001	25997.209999999995	48844.08	45575.55
EC:1.1.1.103	3190.1	2681.4500000000003	4161.950000000001	2526.5299999999997	3365.61	3497.25	2923.3999999999996	4254.64	2347.37	2316.1200000000003	3798.3199999999997	2747.64	2043.64	2042.1399999999999	3328.9800000000005	3443.9999999999995	2426.7200000000003	2690.71	2890.5800000000004	1778.3100000000002	2004.9599999999998	2888.5699999999997
EC:1.1.1.108	53.599999999999994	77.60000000000001	119.6	254.2	71.6	75.4	30.229999999999997	40.46	65.2	222.00000000000003	40.33	33.129999999999995	69.00000000000001	317.8	67.02999999999999	334.00000000000006	98.6	204.60000000000002	44.8	49.800000000000004	71.39999999999999	111.39999999999999
EC:1.1.1.11	75.6	86.10000000000001	128.1	246.2	91.10000000000001	82.4	36.4	45.63	89.87	224.67000000000004	47.0	33.129999999999995	73.00000000000001	375.8	82.86	338.6700000000001	161.93	227.60000000000002	53.47	59.800000000000004	83.89999999999999	147.4
EC:1.1.1.122	715.1999999999999	751.0999999999999	1172.51	1049.37	1413.54	490.8	540.29	719.42	780.07	706.05	728.4899999999999	535.26	1024.94	1372.2	905.0000000000001	1057.07	798.3100000000001	1084.2399999999998	616.2199999999999	340.5	546.7200000000001	972.0000000000001
EC:1.1.1.125	1652.1000000000004	1474.9400000000003	2358.6	2615.2	1878.6000000000001	3678.9	1284.23	1668.46	1314.6999999999998	2395.5	1583.8300000000002	1413.6299999999999	1659.0	2343.2999999999997	1443.0299999999997	3618.4999999999995	1178.1	1777.7600000000002	1416.3000000000002	1066.8	2805.8999999999996	2527.8999999999996
EC:1.1.1.130	378.0	359.0	647.0	541.0	184.0	1382.0	193.0	250.0	153.0	662.0	145.0	84.0	169.0	677.0	209.0	1051.0	204.0	586.0	167.0	160.0	1013.0	889.0
EC:1.1.1.132	66.0	111.0	96.0	165.0	69.0	18.0	89.0	58.0	156.0	89.0	138.0	122.0	158.0	17.0	87.0	48.0	43.0	68.0	80.0	41.0	29.0	54.0
EC:1.1.1.133	9455.7	7436.55	11874.800000000001	9467.73	11375.55	13402.150000000001	9622.300000000001	13573.599999999999	6845.57	8469.119999999999	10937.649999999998	8041.269999999999	7401.339999999998	7552.44	9156.76	12751.670000000002	8459.150000000001	7704.31	8824.720000000001	5560.44	8902.36	9493.64
EC:1.1.1.136	4168.5	3630.1800000000003	4565.85	2872.83	4644.18	5837.35	4242.34	5843.01	2989.5	2873.9500000000003	5206.99	3531.51	2648.34	1884.8400000000001	4247.95	4507.5	3889.1200000000003	3035.28	3640.28	2427.84	2871.06	3357.84
EC:1.1.1.14	7156.5999999999985	5962.169999999999	8696.5	6420.499999999999	7313.929999999999	8822.4	6498.73	8855.29	5214.700000000001	5095.1	8455.33	5932.299999999999	5269.599999999999	5031.4	7278.199999999999	7729.400000000001	4691.1	5940.7	6409.799999999999	3936.7	6157.6	6753.6
EC:1.1.1.140	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.145	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
