function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
K00001	6658.34	8577.33	11987.18	15713.16	6720.84	6816.5
K00002	163.5	57.0	190.0	230.0	126.5	121.0
K00003	66918.17	49877.5	24016.339999999997	42156.33	51853.67	94568.5
K00004	340.5	235.0	201.0	104.0	589.5	589.0
K00005	122.0	86.0	171.76	192.0	91.0	69.0
K00007	32.0	13.0	0.38	30.0	71.0	40.0
K00008	56601.67	36653.33	14541.67	23341.0	38519.17	77914.17
K00009	3.0	243.0	15.38	17.0	18.0	7.0
K00010	4385.0	6366.0	4289.38	8306.0	6163.0	4550.5
K00012	14144.67	18663.200000000004	12852.47	29767.139999999996	15073.57	16487.5
K00013	69782.05	53281.35	25604.719999999998	49485.119999999995	54326.259999999995	97734.17
K00014	69063.72	51796.350000000006	28377.82	49757.10999999999	51718.42999999999	90838.67
K00015	56467.0	37597.5	17640.84	24587.66	40775.0	78532.16
K00016	654.6700000000001	504.33	1315.67	1528.0	1230.17	1043.17
K00018	1674.88	2679.4500000000003	2566.17	2468.06	981.19	1648.0
K00019	2584.5	4081.59	3384.8	5701.24	4616.0	3022.33
K00020	71573.38	59816.75	37598.61	57630.119999999995	58421.19	93477.31
K00021	572.88	395.4	544.67	479.06	216.69	332.5
K00023	2438.38	4531.32	3358.59	5968.139999999999	5053.1900000000005	3211.5
K00024	124147.55	85685.35	39562.72	69367.45	90553.76	172055.17
K00027	8156.05	8971.779999999999	2795.55	11886.39	9481.36	13381.34
K00029	7494.55	10559.179999999998	11312.06	18269.119999999995	11220.76	8747.83
K00030	681.6700000000001	382.96	858.42	1549.75	446.16999999999996	516.67
K00031	67286.05	51755.23	29225.719999999998	47955.619999999995	51702.259999999995	89935.17
K00032	6.0	0.0	0.0	0.0	4.0	5.0
K00033	4906.72	4996.4400000000005	4232.06	10107.89	4986.530000000001	5567.17
K00034	307.0	285.0	523.6700000000001	1342.33	258.5	392.83
K00035	742.0	1887.5	351.0	1551.0	1771.5	1042.0
K00036	6340.72	7969.61	7242.89	10691.06	7139.530000000001	6860.34
K00038	2916.0	3135.0	3296.0	4892.0	2674.0	2606.0
K00039	24.0	238.0	9.88	8.0	22.0	34.0
K00040	3461.5	5309.75	2072.13	5923.25	4278.5	3517.5
K00041	5.0	24.0	33.379999999999995	43.0	6.0	5.0
K00042	2703.0	3345.05	3811.7200000000003	4396.66	2996.0	3233.16
K00043	43.0	247.0	21.0	51.0	28.0	46.0
K00045	1812.0	3936.0	2367.0	4255.0	4367.0	2582.5
K00046	5600.5	7519.5	6143.34	11052.66	7173.5	5632.16
K00050	56827.17	39264.5	17465.339999999997	25785.660000000003	42395.17	79104.0
K00052	71535.05	54619.35	28476.059999999998	51810.77999999999	54728.259999999995	98810.33
K00053	70178.38	54070.02	27591.05	51374.119999999995	54140.59	97973.5
K00054	55616.17	35045.73	14898.67	24748.4	37066.57	76898.17
K00055	233.0	97.0	126.38	88.0	59.0	131.0
K00057	11747.720000000001	13511.679999999998	14558.39	25368.12	13622.93	12398.84
K00058	86196.72	71474.98	38897.119999999995	82487.56999999999	70882.23	113451.48999999999
K00059	169892.33	139932.81	85274.95999999999	159770.59999999998	137896.56	213032.49999999997
K00060	2346.55	2334.4500000000003	4764.05	4331.72	2410.36	2173.84
K00064	5155.0	6320.5	2737.38	8528.0	4916.5	4784.0
K00065	2226.38	3973.9	4349.55	4274.5599999999995	4125.1900000000005	2649.0
K00066	76.0	658.0	48.0	602.0	383.0	155.0
K00067	8684.67	9047.2	10733.300000000001	17656.809999999998	10305.07	8887.0
K00068	7.0	3.0	3.38	14.0	13.0	3.0
K00074	5334.84	6296.23	7053.66	13779.22	7564.24	5852.33
K00075	12782.050000000001	15988.349999999999	14846.72	28780.12	14191.26	13874.17
K00076	2563.5	3901.0	2928.5	4823.0	4549.5	3036.0
K00077	19260.4	23059.010000000002	13317.800000000001	31888.8	21824.710000000003	24072.340000000004
K00087	10.0	14.0	64.0	4.0	23.0	11.0
K00088	71949.72	55066.68	28155.39	53182.119999999995	54996.92999999999	99291.84
K00090	0.0	4.0	0.38	6.0	37.0	0.0
K00091	458.84000000000003	499.66	3239.34	828.0	551.84	377.34
K00094	0.0	0.0	0.0	14.0	0.0	3.0
K00096	58660.0	39284.0	12840.0	24636.0	42419.0	85858.0
K00097	14274.050000000001	17673.68	15341.650000000001	30163.79	14031.26	14355.5
K00098	60.0	257.0	160.67000000000002	156.32999999999998	70.0	80.33
K00099	10600.380000000001	12997.619999999999	12359.05	21461.72	12219.19	11366.0
K00100	7984.76	9547.3	7188.51	15414.949999999999	8971.380000000001	8178.33
K00101	8115.0	13118.42	9846.46	20354.58	12570.0	9530.5
K00102	2054.0	4200.0	3198.67	5642.33	4849.0	2803.83
K00103	238.0	52.0	128.67000000000002	96.33	52.0	135.32999999999998
K00104	6316.84	8198.16	5556.18	11946.33	8145.84	6886.5
K00105	483.5	132.0	452.5	388.5	189.0	312.0
K00106	614.0	345.0	99.0	239.0	201.0	622.0
K00108	9897.67	13798.75	14330.15	22921.739999999994	14153.17	10565.16
K00111	9994.1	13285.829999999998	12241.36	22864.43	12820.62	11033.67
K00112	136.05	67.48	238.97	203.31	73.36	88.67
K00113	65.05000000000001	39.48	411.97	251.31	118.36	41.67
K00114	1197.0	2238.25	347.75	1784.92	980.5	1512.8300000000002
K00116	281.0	128.0	590.76	259.34	103.5	229.83
K00117	3184.0	4818.0	2120.38	5392.0	3539.5	3666.5
K00118	62.0	39.0	124.0	36.0	69.0	24.0
K00121	9865.93	13439.099999999999	8820.14	16748.2	11410.550000000001	10241.67
K00122	3427.0	5106.0	5314.0	8467.67	4624.0	3453.17
K00123	6552.26	11230.970000000001	9303.17	16064.12	11238.880000000001	7438.17
K00124	2933.88	5581.32	4927.47	7001.139999999999	6050.6900000000005	3643.0
K00125	0.0	0.0	17.0	0.0	0.0	0.0
K00126	797.0	812.5	423.67	375.83	1753.5	1355.33
K00127	2951.88	5585.32	4920.47	7024.139999999999	6051.6900000000005	3640.0
K00128	27102.389999999996	36528.53	32200.23	62594.02	33730.5	28626.01
K00129	43.0	0.0	0.0	0.0	43.0	0.0
K00130	3882.0	5581.25	5678.18	6472.92	5820.0	4371.0
K00131	679.0	346.0	160.0	270.67	215.0	682.17
K00133	71685.93000000001	54755.05	28283.639999999996	51532.76	54824.45	98812.17
K00134	22168.81	29062.13	29750.86	53368.46	26919.94	23556.67
K00135	66188.72	48397.450000000004	26308.149999999998	44269.22	52845.53	87567.01
K00137	16.0	7.0	0.38	15.0	27.0	20.0
K00138	1167.67	1037.53	1393.8000000000002	1001.15	1652.07	1252.17
K00140	7535.67	10159.8	6840.3	13078.75	8483.17	7862.34
K00141	0.0	1.0	0.38	0.0	17.0	0.0
K00145	15987.720000000001	18976.68	13286.39	31875.119999999995	18091.93	22100.84
K00146	35.0	111.0	353.76	234.0	77.0	21.0
K00147	10568.55	12802.33	11933.72	24248.719999999998	10883.36	10968.17
K00148	116.0	160.0	37.0	10.0	530.0	463.0
K00150	59568.0	40694.0	13132.0	27482.67	44365.0	87398.67
K00151	116.5	13.0	383.38	234.0	129.5	20.5
K00153	14.0	10.0	2.0	13.0	17.0	19.0
K00154	3781.38	4694.950000000001	5513.17	5393.0599999999995	2971.19	4101.5
K00156	41.67	46.83	42.05	58.0	48.17	38.67
K00161	9531.84	10994.06	10090.68	20195.56	10404.24	9962.0
K00162	9358.17	10812.73	10121.01	19713.559999999998	10365.57	9806.33
K00163	8719.880000000001	11872.619999999999	9313.05	15614.220000000001	9573.69	9183.5
K00164	9704.55	11492.349999999999	13716.890000000001	22634.449999999997	10759.76	9952.0
K00166	1304.84	800.29	895.26	963.25	644.8399999999999	1037.17
K00167	1296.17	794.96	889.5899999999999	957.25	656.1700000000001	1032.5
K00169	5122.5	6064.0	606.5	7148.0	6778.5	10816.5
K00170	5122.5	6064.0	606.5	7148.0	6778.5	10816.5
K00171	5122.5	6064.0	589.5	7148.0	6778.5	10816.5
K00172	5122.5	6064.0	606.5	7148.0	6778.5	10816.5
K00174	62087.5	41768.0	14785.5	30781.5	45990.0	88932.0
K00175	64066.5	43782.0	15942.5	34505.5	47871.0	90836.0
K00176	5765.5	6092.0	670.5	7183.0	7009.5	10993.5
K00177	5765.5	6092.0	670.5	7183.0	7009.5	10993.5
K00179	5773.0	6126.0	675.0	7188.0	7115.0	10995.0
K00180	5774.0	6126.0	678.0	7188.0	7116.0	10995.0
K00184	5003.34	5596.0599999999995	5021.34	14837.4	4589.24	5254.34
K00185	5019.01	5611.389999999999	5071.01	14856.4	4590.91	5259.01
K00187	6.0	0.0	6.0	0.0	0.0	0.0
K00188	6.0	0.0	6.0	0.0	0.0	0.0
K00194	0.0	0.0	17.0	0.0	0.0	0.0
K00196	3.0	0.0	32.0	3.0	12.0	4.0
K00197	0.0	0.0	17.0	0.0	0.0	0.0
K00198	2.0	0.0	40.0	0.0	2.0	0.0
K00200	289.0	219.0	473.0	1290.0	238.5	383.5
K00201	227.0	181.0	349.0	1247.0	169.5	356.5
K00202	289.0	219.0	473.0	1290.0	238.5	383.5
K00208	13720.5	18072.410000000003	15713.720000000001	32061.05	16166.4	15072.66
