pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
1CMET2-PWY	312.335	120.3651	106.2855	92.319	106.7085	150.2959	141.4538	114.2699	153.2558	166.5565	77.0072	127.7842	116.1101	222.0007	279.8577	211.0585	158.4928	156.3948
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	10.166	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1577	9.0917	1.2922	0.0	0.0
AEROBACTINSYN-PWY	0.3282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1853	0.0	0.0	0.0
ALL-CHORISMATE-PWY	206.9103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.3737	0.0	51.0654	170.602	0.0	0.0	0.0
ANAEROFRUCAT-PWY	305.2495	84.4135	68.6119	73.5481	104.6722	129.8713	129.7251	92.5862	132.692	145.3138	66.6622	103.7805	109.1694	132.9353	261.5168	153.0408	127.0482	88.4315
ANAGLYCOLYSIS-PWY	523.168	159.845	144.8405	148.6356	166.1602	222.7269	216.7791	154.0589	183.1656	202.1266	114.5704	182.6288	158.7772	370.2924	459.8271	370.1894	246.436	229.0728
ARG+POLYAMINE-SYN	282.6849	87.8963	82.6347	72.5188	101.9656	111.5503	109.8646	74.3917	49.2901	64.8862	63.529	108.0486	79.009	188.9239	239.9618	197.5264	128.8973	127.3938
ARGDEG-PWY	5.9761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.979	0.0	0.0	0.0
ARGORNPROST-PWY	67.819	46.3876	44.4114	35.3997	27.53	43.5703	43.1812	15.6523	10.4744	17.611	30.1666	39.4326	25.6642	65.8984	59.5626	66.1917	56.1459	54.4434
ARGSYN-PWY	428.1652	126.4	117.5688	113.7736	137.375	177.2114	176.5818	130.7505	169.5365	187.2653	91.8848	152.1899	132.9241	288.9895	370.6342	296.4254	199.7765	187.1355
ARGSYNBSUB-PWY	457.6018	142.5607	127.3741	128.3404	150.4775	193.9764	190.3767	141.6538	179.329	197.6745	99.8677	168.9931	146.1163	331.53	402.3559	332.3607	227.7205	214.5602
ARO-PWY	475.1776	145.0454	129.6143	135.7443	157.5047	203.1804	197.8811	143.428	178.2045	196.6188	106.5815	172.1874	147.0068	325.3635	417.4388	327.135	220.4337	207.1863
ASPASN-PWY	310.1186	46.8965	29.8063	32.8962	40.7787	29.5322	29.6834	12.0116	11.2346	12.0089	33.9216	49.2559	19.377	165.325	268.2921	176.0729	88.6398	80.2318
AST-PWY	6.9776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.4938	3.0769	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	198.7499	32.4387	32.8829	28.3196	16.5537	81.6063	65.8068	47.4023	18.3804	29.9511	6.2332	56.5517	60.1426	141.2535	187.2869	120.9187	74.9509	73.3377
BRANCHED-CHAIN-AA-SYN-PWY	663.3559	212.2628	201.1638	187.1622	222.6665	293.0034	291.5699	209.988	256.4313	289.8607	146.8809	243.6661	212.06	465.3462	564.8334	468.4132	327.7275	304.8806
CALVIN-PWY	534.3448	146.9613	135.7121	130.3773	159.78	218.0001	208.9896	152.5638	201.4931	221.7051	107.0134	179.6774	158.0024	358.3243	466.6098	354.0443	220.2349	203.9772
CATECHOL-ORTHO-CLEAVAGE-PWY	13.5385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.8465	1.5906	0.0	0.0
CENTBENZCOA-PWY	0.4171	1.0	1.67	3.0	0.0	11.0	8.0	15.0	12.0	10.0	0.0	2.0	13.0	3.0	0.0	2.67	10.33	8.33
CENTFERM-PWY	13.6351	3.3546	3.3812	3.3399	0.0	17.4691	12.4351	9.5651	3.3801	3.3806	8.8613	6.4616	6.4716	29.1655	14.8824	37.4192	28.8274	29.198
CHLOROPHYLL-SYN	255.0084	24.3193	14.9029	9.6039	10.8736	11.8283	18.5157	7.8885	7.9672	4.3504	10.6622	16.6913	8.1499	141.799	222.3695	146.0546	53.6009	44.9321
COA-PWY	441.3883	140.5	126.83	127.5	143.17	195.3262	187.563	136.9827	169.0	185.83	97.4974	159.0	138.704	306.4992	390.1574	303.3375	204.2466	193.2041
COBALSYN-PWY	248.0867	89.9706	89.8243	75.1657	108.1013	126.5248	128.504	106.6936	151.972	171.1026	67.4703	116.2397	99.2464	218.6912	219.3936	219.9894	156.2509	154.3738
CODH-PWY	3.6164	77.0332	77.1021	86.8159	89.0909	112.7029	120.6012	86.876	51.6388	59.6865	67.986	80.809	71.3419	80.0	9.5868	101.0118	109.8667	113.9591
COLANSYN-PWY	392.513	131.705	117.1316	113.3036	125.4518	146.9522	146.0564	112.8852	110.6659	121.4686	91.1573	135.5807	107.7763	277.0045	345.4123	282.3067	199.3653	189.1449
COMPLETE-ARO-PWY	503.9883	154.9893	138.6127	145.0204	167.9093	216.9119	211.451	153.3715	189.853	209.4524	113.7166	183.4359	156.9361	346.5565	442.952	348.4328	235.0267	221.2364
CRNFORCAT-PWY	176.2953	26.5278	38.5022	25.9819	36.803	52.7486	66.2197	40.8223	33.274	49.9761	25.6154	36.7112	36.2406	118.1641	141.5895	115.0952	63.4817	54.8047
DAPLYSINESYN-PWY	369.7662	114.3629	110.4502	99.0228	130.8097	164.1788	158.2632	122.9688	178.2239	197.1886	80.5127	139.2665	124.6077	257.6706	318.7771	254.2198	169.8272	159.3002
DENITRIFICATION-PWY	24.2212	14.2906	15.7814	7.2622	9.7837	5.2174	4.2211	1.8913	0.0	1.8729	7.6568	9.4118	1.8165	11.5596	17.8246	14.4503	11.9894	10.83
DENOVOPURINE2-PWY	339.048	129.7609	115.7422	111.4518	129.8094	163.7163	154.7831	107.4718	66.9921	91.1914	89.5384	146.4365	114.2219	280.9031	290.0911	281.5401	199.7041	191.5174
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5866	0.0	0.0
DTDPRHAMSYN-PWY	490.5648	165.3094	141.9727	146.5754	160.8587	209.6385	195.8951	142.6525	171.3847	187.9294	112.1438	173.8696	145.421	346.0576	429.0737	336.3941	231.4739	217.2827
ECASYN-PWY	23.7335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.2242	0.0	0.0	0.0
ENTBACSYN-PWY	61.4193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.607	0.0	6.8012	45.3104	0.0	0.0	0.0
FAO-PWY	233.8102	121.0517	123.0592	96.9056	94.997	128.6628	138.7423	99.8008	52.6823	59.4045	79.6349	107.2473	85.5557	131.0117	196.7073	139.6134	148.0698	148.0425
FASYN-ELONG-PWY	666.5733	181.1897	182.4673	132.7529	188.5799	258.0644	264.2263	207.7314	332.2767	370.4794	113.4635	208.3067	204.4833	444.0903	564.3396	435.7538	254.1853	245.7552
FASYN-INITIAL-PWY	279.2443	66.819	84.721	43.8015	88.7781	111.0434	121.7361	103.1675	176.1871	195.7069	47.7634	95.0019	97.2478	154.7499	231.6386	159.8172	96.4876	83.629
