pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
1CMET2-PWY	23611.2234	7632.0638	9142.2137	14573.7159	23240.2239	14487.6184	11866.0136	22213.5678	10153.7254	14559.8306	5545.4453	10002.5141	9815.3808	8234.0591	6109.5366	14058.4613	14016.3606	8807.2647	15612.8284	26065.838	9204.3244	34402.6966	18742.1045	19495.2136	13182.1255	22691.9676	12774.7606	16990.1768	18286.4044	17365.7422	9708.8438	20214.4283	4366.6	4662.8327	18217.183	8512.5657	17166.5746	11352.8094	9278.716	53748.0819	29211.4197	4857.7912	17145.1083	12961.4956	28901.7009	35287.8006	6856.3272	13378.6487	15567.3389	12080.1263	9582.5695	3416.1334	14954.3228	18008.7535	6318.7918	6649.0171	18988.3878	9959.8753	25031.62	13432.3178	16724.0677	11116.8827	8136.6427	9105.0554	22627.9513	24365.3486	10193.9835	14708.5493	12148.3025
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	2488.4603	60.4805	109.8995	8.5602	1758.376	39.4753	39.1658	850.4431	34.6343	3332.8785	56.9471	163.1378	776.8218	59.4755	13.8418	702.0366	726.4326	327.5976	262.2397	10682.7078	27.4034	3250.1951	1400.8928	1973.1069	838.9414	4142.4658	359.8033	177.1324	450.687	7837.5157	9190.8012	397.3453	38.4882	1111.7972	5605.4997	581.8512	680.5561	36.3925	13.5034	3887.6873	8429.6785	19.8523	156.9449	517.1983	4.2873	53.1121	193.3798	66.8238	814.5296	156.9737	374.1281	194.6271	172.9938	2694.7665	682.739	16.9831	489.9799	25.3083	107.1581	63.7065	3450.2788	206.1888	21.5944	3678.2351	1070.3633	3131.0692	357.9472	208.172	343.8617
AEROBACTINSYN-PWY	830.0	0.0	8.0	0.0	0.0	24.0	0.0	0.0	0.0	1253.122	0.33	47.33	21.0	12.0	0.0	408.0	0.0	45.0	0.0	3648.0795	0.0	1357.0	865.0	76.0	0.67	0.0	0.0	49.0	2.33	2856.0	80.0	40.0	0.0	118.0	0.0	0.0	217.0	0.0	3.0	0.0	859.1249	2.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	43.0418	34.0	18.33	20.0	1677.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	340.0	0.0	37.0	13.67	38.0
ALL-CHORISMATE-PWY	7746.4499	267.7522	412.6745	74.0992	5494.072	414.5277	293.84	3512.5466	227.4899	7491.8473	281.731	863.1217	2943.3672	319.5063	137.9734	2191.3154	2461.6562	1050.5412	2394.2239	18320.9439	300.3975	8921.3042	4651.1584	4818.5454	2476.3944	10286.4437	1208.1616	1097.4268	2259.2938	11737.824	10458.1755	1500.3402	195.9716	2264.5545	11653.5321	1586.2818	2488.602	214.1156	103.3233	13151.9148	16338.6415	250.5148	1171.9505	2839.3862	48.3816	448.4025	840.2056	397.593	3367.4659	848.3317	1402.0486	501.9383	944.1557	6671.8724	1434.5728	83.1268	1790.5997	181.9123	562.9974	310.1364	7367.9074	812.4274	128.5878	6414.5491	3326.9348	8613.6781	2538.8111	1282.8931	1547.2866
ANAEROFRUCAT-PWY	15807.1598	8919.2504	5335.2113	12592.1912	11772.7842	10163.5674	8604.9804	23340.9966	8702.4174	12064.5509	5872.0167	7941.3624	12112.9666	4622.0878	3836.0501	8676.2996	13234.7861	11313.1462	9343.2985	23177.9168	4190.7747	27850.8695	11853.742	15626.4321	14997.2772	24011.692	10442.9133	11589.1515	21409.3092	19498.6983	12045.7487	17644.8325	3113.5808	4388.2381	18203.4619	6574.7078	9518.4975	3396.0195	8359.5128	30636.2043	22825.8641	5003.5008	16374.966	13794.5352	7042.4186	4838.1654	3625.0681	8978.513	7279.9061	13485.7658	8343.1375	2206.5877	6933.5549	14179.9561	8230.2181	2581.5863	14039.4388	15354.6762	16436.8523	7750.6481	14956.2388	7224.6144	4568.5274	9404.6178	14536.6756	15494.366	6844.1492	11252.559	12875.7424
ANAGLYCOLYSIS-PWY	26781.7914	11318.7545	10408.6363	17314.1034	26508.713	17375.3587	17658.5347	21075.0649	12699.2141	17277.1228	7116.3605	11405.4328	19089.996	9375.9962	7138.5394	18049.4107	17724.6115	12872.8482	17053.0163	31046.3977	10129.1224	38125.081	22437.0027	24849.0239	18554.7157	29731.4247	15878.966	18546.2261	26497.5833	22535.3517	12018.0869	27588.7698	5871.4169	5778.1032	22388.8763	11000.7924	19056.5549	13522.9505	13450.6828	46272.149	33693.1721	6322.8053	24642.7099	17326.4645	22399.678	26405.1659	7578.6946	15689.4944	14549.3567	16529.5883	11506.0894	3922.0673	17090.6128	21739.2376	9202.2183	8459.8532	26922.8552	14603.1578	22478.0658	18156.2055	21193.4269	13374.4456	10516.5259	11638.9713	27641.4321	27121.2055	12101.9409	18473.5219	16188.7985
ARG+POLYAMINE-SYN	9223.3508	3232.9268	3749.5597	6589.1377	9251.116	3462.4985	1306.0028	8617.7416	4223.0232	7022.4036	1314.2662	4980.2787	5759.4798	3296.2824	1900.4655	5849.7616	6921.3502	4249.3766	5925.9245	16747.9263	2110.3055	16488.5678	9368.9224	10298.4276	6229.3388	14441.187	5183.826	6126.7624	11955.4963	13203.4907	10068.9525	8875.0132	1534.2686	3028.0505	13327.8263	3904.0096	8252.9961	4256.7085	3378.2769	22260.652	16983.5852	2201.244	4263.9355	7298.7608	4489.1472	4384.6674	2903.2484	5710.6651	5866.5722	4520.3997	4645.7495	1091.8445	4065.869	9242.4499	2905.7806	2465.0571	10765.0775	3836.6709	10087.235	4972.8256	9790.8241	3481.0319	2835.1961	7392.5172	9733.7161	10883.4465	5493.7556	6956.2129	6325.2413
ARGDEG-PWY	3846.8811	93.1046	165.7317	11.185	2351.3006	116.281	57.8693	1232.2963	51.0237	4491.8127	66.7544	268.9002	810.1966	111.7768	24.1356	1027.0309	824.8874	467.0396	538.2425	13731.9095	86.8548	4993.0798	2362.5962	2709.3139	914.205	4538.7428	523.0572	284.9889	625.0057	9695.1562	9018.0125	555.6202	36.9504	1463.4393	6190.8692	788.2008	1109.1449	49.2693	23.4241	5471.1848	9819.2655	34.3794	180.1275	841.2787	12.0518	78.1758	256.7143	77.4453	1166.3991	273.1865	444.8175	278.5174	270.5278	4141.7721	795.7246	30.4071	733.3984	42.7926	142.4821	93.6146	4347.8693	224.3276	31.0116	2759.6507	1658.9421	4052.5186	2361.3117	275.1472	529.2258
ARGORNPROST-PWY	188.5976	1547.6064	920.5938	319.4852	462.0799	1492.1733	1013.7695	276.7726	1252.6882	744.0334	978.9665	828.1417	2244.9365	96.5874	442.567	523.0375	503.0723	3351.4847	513.5035	1288.64	7.9355	2427.0965	1578.9629	953.4372	2995.3156	7063.7423	246.3591	205.9534	8421.6109	2435.1253	21.4055	702.9469	357.8343	316.6246	740.5542	174.4666	542.5534	274.8022	2057.8681	496.5813	738.2633	729.729	1011.7639	3910.5539	129.4899	199.8529	187.8915	697.389	85.6431	2171.4943	2996.7426	34.5493	146.3451	741.9405	161.9347	300.6649	612.511	152.5699	147.1136	205.7284	1344.1427	842.0143	364.3675	347.9783	1326.5174	1427.611	819.4326	713.8699	1703.5694
ARGSYN-PWY	17411.2956	9314.5148	10105.7583	16867.7333	19527.2055	11388.4579	13138.0082	27181.791	12363.505	11981.2107	6159.739	9713.8961	11816.1479	7423.1701	4984.1751	16190.5342	15678.8405	10021.1094	11912.2567	22846.2566	6577.0939	28174.8745	15453.5288	23761.1677	15601.9792	21069.3898	12984.4799	14691.5035	20784.8358	18753.2917	9281.5395	23357.6742	5355.698	5306.8801	17685.4386	8872.2711	16555.2139	12238.5532	11048.2814	58219.1698	23923.1607	6039.2606	19910.0778	14059.2762	29780.7856	35639.213	6964.094	14450.3375	16489.8845	13738.9575	10457.3068	4312.8197	19471.9558	19308.4081	8036.4414	4117.1701	19864.5467	11985.872	27877.882	15838.4115	16124.2267	15022.5187	9456.9434	8946.1213	21340.3816	18772.0573	12089.5754	16246.4277	11220.3251
