function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	2478.5	6499.99	3407.33	2323.98	3126.84	7716.22	4815.0	3244.1800000000003	3019.26	1569.5	1330.83
EC:1.1.1.100	4383.5	12266.94	11418.49	5773.200000000001	5057.68	19760.690000000002	10924.5	5540.969999999999	4379.43	5621.75	3963.74
EC:1.1.1.103	83.0	130.1	249.36999999999998	16.2	80.34	210.68999999999997	149.0	66.5	59.900000000000006	10.25	0.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	36.0	3194.0	1825.0	2340.0	520.0	5733.75	767.0	759.0	407.5	62.25	39.0
EC:1.1.1.130	0.0	3.1	28.369999999999997	5.4	0.0	71.29	0.0	34.300000000000004	11.1	10.25	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	2685.0	11641.880000000001	6341.6900000000005	6647.6	3616.84	15607.38	7098.0	3860.99	3093.25	3105.5	2221.66
EC:1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
EC:1.1.1.137	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	21.0	24.0
EC:1.1.1.14	294.0	299.2	1179.4	295.6	371.84000000000003	2899.8	365.5	608.8	191.0	452.0	324.0
EC:1.1.1.140	7.0	31.0	10.0	38.0	10.0	24.5	3.0	44.0	36.0	11.5	0.0
EC:1.1.1.157	323.0	7497.5599999999995	4640.05	4963.17	1076.5	11804.79	1844.5	2509.69	1515.69	1287.25	584.75
EC:1.1.1.159	7.0	3145.1600000000003	2232.25	2274.4	7.0	6310.83	0.0	682.49	402.79	32.25	88.0
EC:1.1.1.169	1870.5	5966.83	2810.08	3433.58	2096.84	9270.39	4162.5	1729.19	1635.47	1290.25	1007.8299999999999
EC:1.1.1.17	30.0	102.0	46.0	38.0	21.0	94.75	3.0	50.0	46.5	18.25	2.0
EC:1.1.1.18	72.0	127.22	85.96	255.2	23.0	95.67999999999999	65.0	92.38	94.78	107.0	45.83
EC:1.1.1.193	2111.0	8254.83	4909.75	3983.0	2519.84	9475.89	5702.0	3045.94	2656.2200000000003	2263.75	1711.33
EC:1.1.1.202	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:1.1.1.205	2235.5	8300.68	5486.12	4067.4	2688.34	10501.93	6259.5	3300.24	2691.8199999999997	2572.75	2036.33
EC:1.1.1.215	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.1.219	31.0	0.0	45.0	3.0	38.0	34.0	69.0	7.0	9.0	52.0	39.0
EC:1.1.1.22	3458.5	9615.660000000002	4668.81	4942.84	3513.34	11375.35	7594.5	2735.3500000000004	2938.13	3080.75	2257.99
EC:1.1.1.23	2154.5	2899.12	1548.5700000000002	1211.15	2094.34	3933.55	5158.5	1269.3	1364.38	1649.75	1676.33
EC:1.1.1.25	2347.5	8344.88	6435.52	4162.2	2757.84	12797.33	5907.0	3537.8399999999997	2742.02	2570.75	2037.33
EC:1.1.1.251	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
EC:1.1.1.26	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.261	117.0	47.0	492.0	93.0	129.5	1188.5	53.5	228.0	33.0	85.0	25.0
EC:1.1.1.262	1857.0	6953.27	3271.87	3397.25	1740.8400000000001	7856.85	4875.0	1585.0	1789.78	1800.75	1270.83
