pathway	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
1CMET2-PWY	0.9999991911	0.6471042587	1.0	1.0	0.9934233425	0.9999973582	0.629792552	0.9960574178	0.996657609
ANAGLYCOLYSIS-PWY	1.0	0.7987344422	1.0	1.0	0.9999718066	0.9999999682	0.9689851585	0.999981664	0.9999904448
ARO-PWY	0.0	0.0	0.0	3.78e-08	0.0	0.9999999747	2.63286e-05	0.3480299883	0.0
ASPASN-PWY	0.9999993143	0.4469272528	1.0	1.0	0.9958880205	0.0053353573	8.4e-08	0.2284642985	0.98497153
BRANCHED-CHAIN-AA-SYN-PWY	0.0	0.0	0.0	0.0	0.0	0.9999981012	0.5306070471	0.9960418001	0.0
CALVIN-PWY	1.0	0.9494996922	1.0	1.0	0.9999999999	0.0255710607	9.628e-07	0.4914961942	0.9999999849
COA-PWY	1.0	0.7208672305	1.0	1.0	0.9999897734	0.9999999989	0.9462886078	0.9995722187	0.9999930818
COBALSYN-PWY	0.999998389	0.4439737668	1.0	0.9999692245	0.9997112738	0.0	0.0	0.0	0.821345769
COMPLETE-ARO-PWY	0.0	0.0	0.0	4.32e-08	0.0	0.9999999779	3.00897e-05	0.3789097093	0.0
DTDPRHAMSYN-PWY	1.0	0.9980766685	0.9966260453	0.6683799978	1.0	0.9996954242	0.9962602178	0.9999851135	1.0
GLCMANNANAUT-PWY	0.0	0.0	0.9977912894	0.0	0.5815119477	0.0	0.0	0.0	0.0
GLYCOCAT-PWY	1.0	0.8562004357	0.0	0.0	0.9999488178	0.3880994179	0.1508784514	0.9645110175	0.9999979199
GLYCOGENSYNTH-PWY	1.0	0.7304446549	1.0	1.0	0.9999969522	0.9988826997	7.9302e-06	0.6254776724	0.572994138
HISTSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.99999987	0.8141266027	0.9994823524	0.0
ILEUSYN-PWY	0.0	0.0	1.0	0.0003625179	2.3e-09	0.9999999998	0.8114961068	0.9999816508	0.0
NAGLIPASYN-PWY	0.0	0.2057553344	0.0	0.0	2.23915e-05	0.0	0.0	0.0	0.6811492441
NONMEVIPP-PWY	1.0	0.8225674076	1.0	1.0	0.9999956174	0.9999999608	0.9665586018	0.9999575881	0.9999969499
NONOXIPENT-PWY	1.0	0.9694118382	1.0	1.0	0.9999999997	0.9999999999	0.9962003955	0.9999767118	0.9999999999
P42-PWY	0.0	0.0	0.0	0.0	0.0	0.9999897718	0.6515956268	0.9999999973	0.0
PANTO-PWY	0.0	0.0	0.0	0.0	0.0	0.4500116042	9.024e-06	0.5071467841	0.0
PANTOSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0002011395	1e-10	0.0	0.0
PEPTIDOGLYCANSYN-PWY	1.0	0.8151995437	1.0	1.0	0.9999957123	0.9999999996	0.8626762433	0.9997710818	0.9999973668
PHOSLIPSYN-PWY	7.274e-07	0.0	0.196376736	0.4546093624	0.7307289419	0.0127935957	1.256e-07	0.512909467	0.0
PWY-1269	5.197e-07	0.2965458768	0.0	0.0	0.0031295938	0.0	0.0	0.0	0.8951127093
PWY-2942	3e-10	0.0	1.0	1.0	0.5687454678	0.9999999997	0.9873059526	0.9999755669	0.0
PWY-3001	0.0	0.0	0.0	0.0	0.0	0.9999981026	0.5410671251	0.9959896361	0.0
PWY-5097	4e-10	0.0	1.0	1.0	0.606085027	0.9999999975	0.9850638895	0.9980608921	1.225e-07
PWY-5100	1.0	0.6673503059	1.0	1.0	0.9999633039	0.9999999973	0.6697415161	0.9974342611	0.9998689098
PWY-5101	0.0	0.0	1.0	0.0004531064	2.8e-09	0.9999999999	0.8432887492	0.9999853206	0.0
PWY-5103	0.0	0.0	1.0	0.0	2.8e-09	0.9999962054	0.3760952842	0.9921379804	0.0
PWY-5104	0.0	0.0	1.0	0.0004531064	2.8e-09	0.9999999999	0.8432887492	0.9999853206	0.0
PWY-5121	1.0	0.7282831647	1.0	1.0	0.9999911154	0.9909250868	0.9060638945	0.9996721465	0.9997702734
PWY-5509	0.9998203648	0.0	0.9999703622	0.0	0.9318950958	0.0	0.0	0.0	0.3182496764
PWY-5659	0.0	0.0	0.0	0.5545870122	0.0	0.0	4.86e-08	0.0	0.9960505209
PWY-5667	1.0	0.6820119535	1.0	1.0	0.9999890194	0.9999999997	0.9825994796	0.9999474688	0.2705867142
PWY-5686	1.0	0.7702912401	1.0	1.0	0.9999762272	0.9999999996	0.9776575552	0.999962529	0.9996834699
PWY-5695	0.0	4.87e-08	0.0	0.0	0.0	0.9999731636	0.9333363713	0.9999888629	0.9999971246
PWY-5973	1.0	0.8697283786	1.0	1.0	0.9999986125	0.9998961822	0.9998837608	0.9999999914	0.9999997229
PWY-6121	1.0	0.8525991706	1.0	1.0	0.9999967116	0.9999999997	0.9868333103	0.999971199	0.9999977206
PWY-6122	1.0	0.8223011786	1.0	1.0	0.9999958895	0.9999999996	0.9835956357	0.999963999	0.9999971507
