pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	61284.6803	117184.0965	161339.3058	160644.4577	42769.3296	68103.8393	113843.4878	53267.1577	46054.9344	29536.7644	85551.5464	63340.4709	77212.5942	86972.2079
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	3565.2569	2796.5286	3643.134	5116.09	1994.9446	2078.9752	986.6047	1359.4495	779.3409	136.0917	685.3672	329.9467	587.8627	1872.9705
AEROBACTINSYN-PWY	63.3053	250.4767	136.1902	652.8351	215.3003	248.1458	36.2606	150.3196	90.6719	2.9682	147.9255	34.8399	116.0004	184.88
ALL-CHORISMATE-PWY	15804.7572	59705.9042	27165.1416	66333.2707	15762.0715	10064.4327	36227.2687	8555.6724	6949.7518	16109.0336	40410.3027	6606.3116	30825.5217	7955.4991
ANAEROFRUCAT-PWY	64639.0848	126714.2355	104321.274	175422.6421	39904.9077	44242.9056	111610.2138	41728.5223	43275.2116	23065.0627	77492.7943	27390.8307	66999.7419	49879.6216
ANAGLYCOLYSIS-PWY	99636.0588	144572.5211	181304.8535	193563.816	55451.739	83950.4558	121353.3688	70812.0177	62255.9899	51401.0638	118291.5095	70667.8439	102656.1718	99938.0208
ARG+POLYAMINE-SYN	28201.723	68193.469	35425.9591	90421.4868	23287.6618	15838.9918	52377.1199	18947.0476	9827.4986	19270.0893	35067.0599	7164.3956	29122.8981	18541.256
ARGDEG-PWY	111.2848	235.7092	91.1588	253.2397	178.1543	44.9451	15.0027	69.872	34.8672	15.9658	124.6975	2.9606	46.5833	30.1965
ARGORNPROST-PWY	7578.7612	7885.854	17612.7738	7772.2439	2601.4781	10357.6943	2606.0879	11733.1175	7316.8961	502.867	4949.5887	3363.2808	4278.533	8719.4782
ARGSYN-PWY	89801.653	119358.4729	159861.2635	157871.2099	44759.7841	72541.7962	93428.8774	58514.826	50170.3237	46953.4997	93683.3057	64529.9991	77560.8619	89042.5523
ARGSYNBSUB-PWY	94508.2822	129718.3439	177237.0408	170682.1684	45639.8193	80575.6575	107243.061	64501.6064	60164.4153	47409.2598	100047.6065	71780.2557	82470.1095	100241.9641
ARO-PWY	98111.8989	135658.8454	174518.3621	180011.4514	51561.8417	80135.4679	112415.1468	66611.5963	59327.0766	44703.2818	104409.4063	69107.1747	89219.14	98324.2036
ASPASN-PWY	35591.9724	58918.5862	12853.9563	89616.188	8811.7748	11816.9427	63040.7498	15485.1713	14877.7957	11715.9964	21732.9292	3496.302	18704.7002	10859.8526
AST-PWY	4505.0533	2930.2031	3637.0862	2232.3146	1645.6962	2273.561	181.0178	3078.1316	579.2996	69.6683	546.0264	1039.0949	436.2421	2781.3431
BIOTIN-BIOSYNTHESIS-PWY	40899.0973	29936.3017	53824.0772	41676.8202	17687.1431	27574.6562	51018.6051	33789.1906	35056.6549	9667.6295	17534.8628	11219.2504	20118.7592	36688.2466
BRANCHED-CHAIN-AA-SYN-PWY	137219.5173	192925.7623	237079.8443	259078.7975	76573.6177	109919.4956	149590.2832	94620.5214	82907.3102	69770.7256	155451.319	85216.0952	135293.799	130092.3102
CALVIN-PWY	100167.4218	146091.8531	178146.0469	196525.0511	53870.7472	81969.2289	121161.0343	69095.0412	60583.7952	46057.6401	108254.0723	68258.8306	94049.0246	97964.8564
CATECHOL-ORTHO-CLEAVAGE-PWY	8030.1983	9437.6708	6376.0243	10531.4803	2861.2226	4490.5332	8694.7767	5286.254	1567.2238	1163.0716	2325.6634	1420.9947	2248.0487	5779.6315
CENTFERM-PWY	4674.5438	2502.7666	5817.5529	4176.8286	544.4931	3958.7878	14.3614	974.4398	1414.5353	201.9657	2988.8414	6136.6988	485.2582	1762.6934
CHLOROPHYLL-SYN	540.0326	48481.2176	120.0006	68867.0884	2553.1816	307.3579	51803.399	105.0767	104.1713	91.8072	83.0218	67.8349	2745.3	118.8246
COA-PWY	88613.7521	126333.5087	165593.196	165826.2673	49391.2334	75311.0425	102661.9282	63114.1202	56036.7619	45249.213	104870.0938	64854.0078	89284.7152	91996.5835
COBALSYN-PWY	34495.8855	52223.8766	40438.363	71833.037	18969.3462	19294.5019	31751.6271	18437.3991	20716.188	7748.1172	29058.091	8402.4068	23271.1715	19291.6931
CODH-PWY	6991.9669	5029.1402	1526.6671	3924.6978	1643.2394	1021.1491	701.0139	1701.2314	3357.1745	537.6304	3069.398	5040.3717	1668.6057	930.6156
COLANSYN-PWY	84114.593	111592.5093	148406.4165	140900.475	42841.6778	68339.9699	81403.3595	59341.1444	48643.5737	34341.6364	86011.0688	47292.1026	75102.0907	79572.2005
COMPLETE-ARO-PWY	103055.8944	144293.6264	184799.9208	191084.7964	54924.1877	84529.616	119535.9887	70194.4792	62571.2079	47768.6461	111206.6162	73342.4318	95010.0556	103945.8899
CRNFORCAT-PWY	396.1113	4997.7072	2563.4902	5732.4141	2069.7119	1836.4772	6616.9758	128.6694	170.3576	384.8899	1812.1159	1320.2827	1737.504	1620.7297
DAPLYSINESYN-PWY	88323.5911	113037.9965	133913.9271	147388.9531	49041.0894	63966.494	80786.6921	57959.2762	53136.8131	49750.1989	103513.5591	34952.3493	86772.8485	69678.968
DENITRIFICATION-PWY	2089.1728	3482.6457	6387.2662	5226.3389	1998.5836	2759.9694	7423.824	1916.6337	1372.2832	2777.8579	2682.5512	1854.8794	4293.987	2918.772
DENOVOPURINE2-PWY	35067.9831	40056.0216	37644.1655	69003.048	17484.5745	21221.2207	38119.3866	10608.3321	11634.1249	5280.5104	15209.8283	24601.1721	10500.7256	13079.3065
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	7.4959	0.0	0.0	82.0491	0.0	82.1382	187.8844	0.0	0.0	0.0	2.4987	9.9929
DTDPRHAMSYN-PWY	96945.575	147713.2213	187714.9472	199936.8046	58988.2791	86087.0271	124127.7099	73932.4121	63326.8025	59542.2079	125736.7339	72777.737	112034.5103	104009.2807
ECASYN-PWY	82.7108	180.7275	56.326	144.3095	107.9974	18.9161	6.7664	33.786	25.426	10.9357	104.2039	1.7768	27.7148	15.591
ENTBACSYN-PWY	9897.9371	18365.3709	8837.3873	15478.2356	6512.9218	2328.3154	6171.4659	5073.4813	3312.7197	6947.8322	16901.0973	1803.8024	9727.7566	2176.1332
FAO-PWY	98962.8897	127363.8773	126315.89	168661.5077	60164.6003	64097.5468	77397.4384	65392.8997	62828.4281	62075.3506	126761.9157	21245.9526	110561.1958	63288.8006
