function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00001	4771.3	4243.76	6098.76	7364.29	6421.3200000000015	6777.400000000001	4563.87	6193.240000000001	4628.280000000001	4937.2	6493.8	5670.58	6333.74	4935.4800000000005	5501.3	7022.27	4242.42	4604.82	5396.69	3074.02	5508.900000000001	5621.34
K00002	0.0	4.0	4.0	0.0	2.0	8.0	0.0	0.0	0.0	5.0	0.0	3.0	3.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	6.0	7.0
K00003	7954.599999999999	6337.78	9183.2	7409.029999999999	9145.28	11007.750000000002	8171.4	11342.310000000001	5944.040000000001	6430.789999999999	9811.82	7140.139999999999	6521.639999999999	5608.14	7805.229999999999	9786.67	6657.05	6275.379999999999	7590.42	4735.31	7357.460000000001	7248.070000000001
K00004	42.0	74.0	138.75	251.0	80.0	39.0	46.83	32.16	56.0	135.5	56.33	63.83	340.5	278.5	55.83	195.0	100.0	156.0	66.0	47.0	38.0	104.0
K00005	6.0	0.67	7.5	10.0	5.0	2.5	3.0	0.0	3.0	6.5	5.0	0.0	4.0	4.0	0.0	13.0	2.5	9.83	0.0	19.0	28.0	6.0
K00006	0.0	0.0	10.0	0.0	166.0	0.0	144.0	181.0	36.0	0.0	184.0	158.0	51.0	0.0	43.0	0.0	336.0	0.0	47.0	13.0	0.0	0.0
K00007	75.6	86.10000000000001	128.1	246.2	91.10000000000001	82.4	36.4	45.63	89.87	224.67000000000004	47.0	33.129999999999995	73.00000000000001	375.8	82.86	338.6700000000001	161.93	227.60000000000002	53.47	59.800000000000004	83.89999999999999	147.4
K00008	6900.5999999999985	5758.169999999999	8401.5	6383.499999999999	7140.929999999999	8694.4	6355.73	8613.29	4924.700000000001	5021.1	8218.33	5765.299999999999	5107.599999999999	4958.4	7067.199999999999	7646.400000000001	4625.1	5886.7	6241.799999999999	3888.7	6127.6	6583.6
K00009	16.0	12.67	19.5	43.0	10.0	34.5	3.0	0.0	3.0	10.5	8.0	9.0	6.0	33.0	0.0	36.0	2.0	16.83	8.0	8.0	11.0	22.0
K00010	299.2	472.79999999999995	1331.8000000000004	2601.1	624.04	902.8000000000001	312.46000000000004	410.09	396.73999999999995	1562.2399999999998	518.99	508.76	1964.4	1496.0000000000002	453.56	2346.94	552.86	908.0999999999999	563.28	410.2	1433.6	855.6000000000001
K00011	1097.0	741.0	1319.0	857.0	821.0	929.0	741.0	1135.0	563.0	782.0	716.0	462.0	512.0	514.0	758.0	1235.0	696.0	909.0	697.0	586.0	553.0	842.0
K00012	8820.7	7134.72	10954.66	8777.9	10268.550000000001	12208.650000000001	9047.46	12691.6	6811.74	7606.0700000000015	10941.98	8237.269999999999	8035.48	6709.44	8583.2	11862.17	7901.930000000001	7431.580000000001	8478.5	5379.61	8300.58	8293.97
K00013	8066.099999999999	6421.12	9585.2	7753.529999999999	9539.279999999999	11373.25	8451.9	11841.810000000001	6028.540000000001	6706.289999999999	10091.32	7337.139999999999	6632.139999999999	5846.64	7933.729999999999	10302.17	7489.549999999999	6442.039999999999	7720.92	4820.81	7600.960000000001	7555.070000000001
K00014	5569.9	4130.490000000001	7301.899999999999	7485.930000000001	7424.410000000001	8143.45	5750.759999999999	7979.5199999999995	4639.8099999999995	5818.5599999999995	6862.8099999999995	5329.2	6493.74	6990.639999999999	5538.319999999999	8898.74	5822.679999999999	5524.94	5679.490000000001	3436.6100000000006	6466.860000000001	6270.469999999999
K00015	1784.5	1307.5	1973.5	2343.0	2459.5	1752.5	1637.17	2089.67	1596.67	1431.67	2537.67	2141.5	2096.5	1419.0	1756.83	1805.67	1599.83	1265.0	1924.17	1055.5	1552.0	1629.5
K00016	18.0	69.67	75.25	48.5	77.33	8.0	87.0	60.0	95.0	17.0	117.67	118.67	346.0	16.0	114.67	14.5	56.0	25.5	140.0	30.0	2.0	36.5
K00018	245.60000000000002	222.6	357.09999999999997	425.19999999999993	336.59999999999997	496.90000000000003	205.89999999999998	265.46	224.2	357.49999999999994	263.65999999999997	197.8	258.0	711.3000000000001	194.95	670.5	255.60000000000002	243.60000000000002	204.3	105.8	435.4000000000001	743.4000000000001
K00019	1933.6999999999998	1649.4	2834.66	3744.9700000000007	2556.54	2963.7999999999997	1444.7900000000002	1742.4200000000003	1883.0700000000002	2300.75	2399.9900000000007	2164.76	2988.44	3443.3999999999996	1953.75	3895.37	1475.31	2284.44	2045.22	1188.3000000000002	3011.12	2715.3999999999996
K00020	5333.400000000001	4223.3	6830.03	8359.110000000002	6899.249999999999	9160.6	4474.41	5813.67	4762.139999999999	5830.28	6899.81	5741.5199999999995	6821.32	7366.299999999999	5365.689999999999	9499.74	4555.9	5342.82	5573.22	3161.6000000000004	8011.96	6547.299999999999
K00021	21.0	31.0	62.0	164.0	82.0	445.0	12.0	16.0	17.0	135.0	36.0	24.0	16.0	210.0	11.0	210.0	327.0	82.0	3.0	23.0	375.0	174.0
K00023	1490.2	1141.7	1828.4500000000003	2016.9	1902.2	2109.8	1065.9599999999998	1463.2500000000002	1349.0700000000002	1536.6699999999998	1802.16	1578.09	1658.0000000000002	2346.6	1418.22	2715.67	1339.0300000000002	1696.6999999999998	1536.27	869.6	1856.3000000000002	1869.8000000000002
K00024	8102.099999999999	6483.45	9906.2	7606.529999999999	9721.279999999999	11426.25	8562.4	12238.810000000001	6067.540000000001	6581.289999999999	10182.32	7569.139999999999	6738.139999999999	5816.64	8017.729999999999	10165.17	7579.549999999999	6432.709999999999	7916.92	4903.81	7604.960000000001	7513.070000000001
K00027	4395.0	3946.9500000000003	5767.210000000001	5041.7	4966.02	6238.85	4366.66	6047.18	3174.17	3244.7999999999997	5736.65	4087.01	3938.1800000000003	2428.7400000000002	4681.2300000000005	5576.1	3400.9	3415.4500000000003	4328.900000000001	2885.11	4677.08	3361.9700000000003
K00029	3006.2000000000007	2237.15	3951.64	4076.76	4124.540000000001	4827.15	2658.6400000000003	3542.27	2542.91	3728.58	3480.3199999999997	2703.77	2923.9	4298.84	2922.7299999999996	5250.9400000000005	3003.2	3179.7700000000004	2829.9400000000005	1740.7100000000003	3777.44	3950.7699999999995
