pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
1CMET2-PWY	11787.255	6769.448	9021.5574	9898.7223	9467.3101	20959.8923	14974.2088	9066.8721	17841.797	18640.0939	10842.3857	11679.3851	6917.1189	15854.607	15287.4335	9648.0327	10543.3138	14604.6028	7904.7431	12288.3268	13168.4787	11467.5287	9363.1767	11323.1666	11661.17	8004.0543	7897.5845	13648.5558	13407.6892	9124.5441	12167.7354	8559.6273	15527.1612	10669.2286	10418.6601	7306.3789	7344.4687	13279.5138	8048.0757	13110.9877	17148.904	11855.0888	10991.1783	26283.3823	8079.8978	13772.8002	23116.5573	8122.7633	9442.6713	6786.6804	10484.5046	9062.5654	8717.7858	7135.0537	9688.7062	7716.1447	13191.5861	7943.236	12628.9846	16304.2386	7475.8687	8942.6873	8269.3538	10900.1263	18411.311	19769.6001	6998.1548	9302.9201	10576.3908	10404.9077	10507.2925	13929.6868	6913.3883	8873.8204	7512.8311	15376.4921	16725.9268	6813.6233	9835.5965	14845.9465	7708.3344	10566.0226	9764.7461	10003.8167	14101.7277	17026.9917	7934.6289	10550.0975	8095.6276	9391.0368	12317.4558	10252.9102	18413.5586	14450.2211	8161.1586	10298.9594	10443.6922	8038.4308	7092.0731	12320.3582	13770.272	13750.4094	7954.1119	9244.7529	10844.1319	9334.2055	18526.3154	10602.5868	9506.4853	6482.19	15990.5178	8173.9954	17606.4935	16602.3132	11770.5284	15150.1383	8649.4119	9043.0572	15787.188	7691.4385	10041.0492	14129.2658	11845.0026	19143.0217	29940.1983	9735.0577	17501.551	7071.0013	8103.4251	9742.2622	27200.7054	15417.7068	8190.4387	7226.9839	6499.2053	14624.4264	9814.7958	7713.0107	17671.9201	9007.5299	12956.5263	8522.6795	13354.8127	11899.9175	16673.2592	8029.3971	17139.0012	6999.026	16917.8519	6580.317	6683.6953	10700.142	11312.4656	16789.065
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	32.3532	5.1689	10.5046	0.0	0.0	8.9003	0.0	0.0	0.0	14.9161	15.4481	0.0	0.0	1.5663	14.452	1.0613	0.0	0.0	0.7922	0.0	24.9168	0.0	1.6665	1.1009	327.4886	0.0	29.3999	0.0	10.0767	243.566	229.1618	0.0	0.0	374.7666	0.0	96.2506	10.5319	16.5344	1.0757	0.0	0.0	0.0	0.0	12.6805	143.576	0.0	0.0	0.0	0.0	0.0	0.0	3.8437	8.8852	162.401	0.0	0.0	0.0	0.6217	281.5468	0.0	2.1728	0.0	0.0	288.4162	3.0193	5.6505	48.3024	7.5991	1130.3169	9.6766	2.3665	223.2991	254.956	0.0	0.0	0.0	0.0	0.0	1.7466	20.817	0.0	3.4178	0.0	0.9222	4.537	0.0	4.6273	2.3099	5.7462	10.9026	3.6938	0.0	0.0	14.1047	242.4468	4.503	0.0	19.1966	12.0214	0.0	0.0	0.0	3.6689	0.0	19.7448	6.3999	26.7695	2.8844	0.9226	0.0	11.0936	0.0	6.4659	0.0	0.0	13.7066	59.3018	103.7733	0.0	0.0	1169.7213	18.0166	0.0	0.0	0.0	76.5473	0.0	0.0	0.0	583.6445	4.6336	308.41	0.0	3.5677	1.1862	2.396	47.3249	1.8867	2.7584	0.0	2.0454	2.5695	0.0	67.1687	2.5371	0.0	3.0632	2.3453	0.0	0.0	17.0799	0.0	0.0	9.5365
AEROBACTINSYN-PWY	0.0	0.0	1.0	338.33	0.33	1.52	0.0	0.0	0.0	70.33	0.0	0.0	0.0	0.5	0.0	0.83	0.0	0.0	0.0	0.0	0.0	6.33	1.9333	0.0	1.6837	42.83	0.0	0.5	0.0	0.4277	9.1826	0.0	0.5	0.0	4.33	0.0	0.0	0.0	0.0	2.0	2.67	37.17	0.83	0.0	0.0	0.33	1.83	0.0	0.0	0.0	0.0	0.0	2.5987	1.565	0.0	0.33	0.0	0.0	108.2787	0.0	1.17	0.0	5.0	0.0	1.33	0.0	842.5532	2.17	0.0	1.0711	1.4266	0.0	10.609	0.0	0.6538	0.0	1.33	1.0	0.33	0.0	0.0	808.0	0.0	0.83	0.0	0.0	0.0	0.5	1.17	0.5	0.83	0.5	0.33	0.5	18.1132	0.0	0.0	0.0	0.6486	0.0	0.0	0.0	0.83	0.67	0.0	0.5	2.0697	1.0	0.0	0.0	0.0	4.5	0.0	0.0	164.8992	0.83	2.5	2.0	0.0	0.0	0.0	0.83	26.5	0.0	0.33	18.0	0.0	0.0	0.67	0.0	0.33	0.0	1.17	10.6936	0.0	1.5	0.0	0.81	7.913	0.0	0.0	0.0	0.0	0.0	0.83	0.0	1.83	0.0	0.0	0.5	0.0	0.67	0.0	0.0
ALL-CHORISMATE-PWY	67.1745	0.0	311.8104	1470.4142	16.6594	62.6007	0.0	0.0	0.0	831.9453	0.0	0.0	189.2755	52.8487	39.7081	54.189	0.0	0.0	29.0418	0.0	0.0	174.7398	1405.0088	20.3968	218.8997	538.7619	42.4532	30.2748	0.0	246.8116	377.2262	0.0	24.1673	455.3141	133.4156	0.0	0.0	0.0	30.2971	97.2566	122.8381	478.9103	76.72	0.0	0.0	16.9054	80.2419	0.0	0.0	0.0	0.0	0.0	286.1927	99.9234	0.0	15.139	0.0	26.7907	2434.2783	0.0	156.8318	0.0	251.0344	144.0084	92.8894	0.0	3104.921	320.3545	0.0	337.8453	155.3212	0.0	454.2963	0.0	36.9193	0.0	61.6259	89.8178	88.7517	0.0	0.0	2660.0134	0.0	40.8344	0.0	0.0	0.0	24.4337	75.3115	24.9833	13.9096	34.9421	16.8011	24.8097	784.6757	0.0	107.8387	0.0	377.1545	0.0	0.0	0.0	218.4128	45.4837	187.4039	64.4475	74.7777	44.0087	0.0	778.8254	0.0	112.7625	0.0	0.0	1537.1352	42.1189	115.0429	137.9626	0.0	0.0	0.0	287.2109	336.4009	0.0	16.155	457.2817	0.0	0.0	33.3522	235.888	15.976	0.0	57.4238	453.1928	27.3007	79.1443	991.7283	89.9425	342.9106	0.0	20.3373	0.0	0.0	45.2789	41.6184	0.0	80.9474	81.2076	0.0	34.272	0.0	49.0388	0.0	50.4897
ANAEROFRUCAT-PWY	9355.5432	4208.0672	8036.206	6919.8408	7278.2178	16675.7449	14487.9269	7730.2654	15862.4575	11763.1966	10853.2303	9316.8913	6004.9086	15951.7717	11618.5945	9050.9111	8508.6259	9164.6733	5838.1311	9747.5673	13805.7356	7731.6177	8422.2673	6939.0735	11476.1212	7214.2148	6937.6563	9511.2441	16789.8248	7933.8074	10687.7115	2667.7589	13685.4175	10367.7024	9431.0691	5091.5488	6146.6449	9958.193	6267.9467	13103.1298	16321.3602	9431.4362	11300.041	15108.4528	6203.7413	11146.5242	17329.1342	6359.4995	8245.9465	4863.7261	6850.0377	8597.1143	13316.2236	6663.0678	7558.8095	5089.1942	15398.3497	6723.9201	13518.3406	14954.8205	5566.1569	7286.4218	6539.0777	10097.587	17913.909	14054.1745	7455.2437	5978.1451	9502.2445	8131.5661	8455.0766	13243.4945	6299.0779	6500.8848	6122.6143	14338.0307	12898.7239	6533.4795	8122.7042	10681.4171	6587.5144	9321.9551	10242.9739	9199.127	16319.3733	9950.2371	6058.5893	7838.5139	5702.4889	11338.8044	6615.0568	7140.2603	17320.2883	12163.0522	8894.8068	9311.932	6800.5154	7063.1674	5644.188	10334.0043	11876.0719	10105.5427	6518.797	8270.8897	8632.8663	9960.9707	13906.9606	9428.3354	7671.2728	4171.7977	12105.099	5628.6856	13325.9985	12986.8328	10548.5454	12417.8726	8601.0998	7847.028	12117.0601	4578.82	8611.4957	12419.4674	8754.9772	13787.4984	21817.1857	8247.99	16402.3815	5088.5041	4831.9756	7655.2691	19921.0017	11325.7445	7094.136	6614.7515	3883.9142	14761.3806	7316.6815	5902.485	21347.2516	6644.858	11562.5721	5144.0537	14307.7763	12697.1841	16142.4477	4103.6242	14386.686	5941.8953	12305.959	6672.9345	6116.2192	8804.0538	9720.1986	14471.315
ANAGLYCOLYSIS-PWY	16190.5179	9020.2838	12606.326	12160.063	11911.8595	28487.4023	21160.5512	11766.6275	25137.2282	22944.0119	14607.1343	14492.2762	9825.1242	22311.0946	22312.9971	13652.2706	13571.4512	18721.1754	9972.0141	15512.359	17899.7079	15247.0595	11836.3161	15306.6992	15536.1083	11652.2238	12032.648	17236.1965	19264.4345	12395.6301	16386.8985	11770.9498	21523.1256	14800.4753	14578.87	9775.1794	9036.5626	17543.3297	10479.4027	20455.2454	22570.6939	14718.1038	16039.6274	38453.246	11049.0927	19061.7207	30387.9618	10511.959	12081.5424	8803.6814	14936.8948	12757.2533	14240.9782	10134.8042	13724.0035	10402.215	19533.3931	10392.9648	18233.8597	22205.58	9725.2034	11393.6925	11278.4175	15587.5974	27110.574	27916.6147	10109.8297	12118.5314	14013.6953	13605.8201	14207.3345	18543.7767	9298.2902	11749.0772	11278.2834	22282.6881	23451.4	10285.4872	13268.0058	19006.8418	12436.2572	13774.8172	13254.8045	14617.2291	20262.4071	20238.2266	10093.625	13942.214	10839.4992	12527.2623	16134.2976	14547.9916	25621.7587	20734.3881	11738.7703	14237.016	14107.5287	12056.744	10098.5149	16638.1406	18956.851	18460.5838	10592.1943	13387.6487	13554.4609	13607.9284	27017.1167	14586.4728	13227.2851	8113.9419	21991.3054	11174.3957	23701.2307	20286.0835	14789.642	18326.9762	11800.4718	12350.4823	20797.2494	10421.0117	13792.0837	18374.4173	15713.3093	23568.7074	40021.2649	13032.1489	23943.6137	9106.4656	10313.4495	12215.7041	36158.0649	19252.4326	12109.5259	11142.7404	8955.4024	21129.4804	13216.4462	9780.3287	26644.1118	12618.8299	17062.139	11134.6822	21245.6177	17042.0657	21333.9851	10918.7801	23576.8661	9092.7858	22909.5802	9510.9659	9422.4602	15539.469	15702.5808	22588.4934
ARG+POLYAMINE-SYN	1602.8011	1383.6773	3028.7176	2954.3427	3968.4519	3465.705	3921.6763	1989.613	2814.5435	5078.1563	1673.7047	2112.5939	4063.5435	5043.0633	3441.7213	2557.9136	2588.6172	3856.8323	1862.1861	2220.2063	1521.8652	1891.3527	2590.3964	1829.8645	4346.2215	1571.3518	964.1965	3024.0151	2862.2868	3204.8621	3694.3485	1191.123	1479.3615	3202.3231	2403.4334	3154.0508	2345.6567	4262.1717	2873.0943	3319.9558	2105.9326	2397.9585	2912.4518	7343.5314	1248.0029	3637.6009	5071.3849	1928.6007	2560.5332	2319.7865	3220.0607	2011.6866	738.1	1302.3168	3188.359	2234.7724	4556.8982	2440.097	4617.0229	2252.1361	2811.238	1589.7486	3357.8545	2232.4705	4186.801	3604.1937	4205.71	4321.6837	3629.8471	3449.3235	1659.3101	3527.2981	1754.4801	1995.5176	2073.8578	3010.0589	2724.558	2810.6574	2798.5199	2186.5333	833.4215	4599.1942	3958.4709	1900.4153	4626.6044	1662.3228	2508.7028	2218.4229	1418.165	1649.0562	2785.2801	4377.4757	1675.6959	2208.3215	2941.9328	2092.075	2914.2249	1055.0252	2129.0131	4921.6409	2531.1956	3769.7081	2519.0345	3661.8729	3239.2967	3103.005	4686.1455	2556.3835	1659.159	2262.7482	1821.0	2571.0866	2915.3129	3170.3438	3093.1003	4896.7852	2492.6905	2723.0534	2622.5821	2044.9242	3526.6544	2846.7908	2926.2218	3086.8517	4060.5853	1753.7507	3086.5922	2133.7205	1917.407	2721.9158	4727.9383	2812.7572	1681.6114	1361.0692	1888.0121	4132.4239	2112.0538	1942.0109	1476.9238	2320.9522	1517.4943	1101.6479	3139.5286	3702.7342	3042.6477	2303.3026	3803.0642	2401.5034	2588.9477	2111.1537	1846.437	3125.5799	5326.1524	5005.0343
ARGDEG-PWY	6.2233	0.0	15.7737	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5129	2.5797	1.3031	0.0	0.0	0.9327	0.0	0.0	0.0	9.5703	1.1097	16.0463	0.0	0.0	0.0	0.0	23.8367	68.2533	0.0	0.0	27.2056	0.0	16.9905	0.0	0.0	1.3564	4.6568	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2322	0.0	0.0	0.0	0.0	0.9324	248.1424	0.0	3.5292	0.0	0.0	119.2522	2.4418	0.0	126.5068	10.265	72.4554	10.5481	3.046	9.1922	130.6588	0.0	0.0	0.0	0.0	0.0	2.6561	0.0	0.0	0.0	0.0	2.8746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.7526	0.0	0.0	7.979	8.6345	0.0	0.0	0.0	5.626	0.0	8.3379	3.1375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	195.0308	0.0	8.96	9.0599	0.0	0.0	93.8898	4.4948	0.0	0.0	0.0	58.3852	0.0	0.0	0.0	103.1657	0.0	39.7825	0.0	5.6713	1.3979	1.494	64.4657	1.7265	25.2029	0.0	0.933	0.0	0.0	4.5266	0.0	0.0	0.0	1.3985	0.0	0.0	7.8807	0.0	0.0	3.8541
ARGORNPROST-PWY	856.9809	844.8757	1228.5733	661.204	2166.1088	876.8265	3040.789	611.8358	1120.9455	787.6776	541.0054	1416.1826	873.5965	2997.3599	884.1226	1852.9777	598.1063	1825.8832	323.2619	856.2162	2015.8248	729.305	942.807	2460.4423	2275.944	550.1229	554.7599	691.7503	5163.7925	1427.8898	3485.3841	1920.9202	380.8503	3692.1446	809.4021	699.7567	185.3782	1208.4345	1115.562	3276.489	853.5958	686.3475	1398.0626	2390.9208	522.4119	3879.7066	479.6541	232.8989	815.0442	438.5573	1559.778	281.5864	4688.4173	1156.5776	1078.7473	945.933	4889.777	191.636	5351.3269	590.766	646.5721	484.0313	1394.63	3126.1051	2995.6365	1949.7483	1665.2005	352.257	3190.1039	1100.5941	1976.1413	2015.7889	2202.1083	522.2434	604.7465	1673.6813	941.0275	961.4182	575.1473	321.6419	509.1817	982.519	369.817	1167.8462	3031.1454	313.2929	1259.3066	463.4369	569.9862	3039.6328	1179.1951	1387.3203	943.7341	1461.4321	1754.9875	584.8092	1525.8853	594.9632	851.4514	1559.351	1010.1472	496.4467	752.9151	1372.6741	449.2904	2479.7859	3157.7194	1609.7515	1389.8913	1619.4566	691.554	740.035	1036.514	1744.798	964.7156	2248.3344	1316.8313	2048.7478	542.0054	789.1145	3411.7857	1370.4525	457.2962	355.2928	869.3381	1125.5653	285.8901	462.7973	375.5557	1287.9917	952.3396	1004.5728	1652.0427	1261.686	476.7617	2598.3913	833.337	401.9624	7213.2142	1397.17	1175.6586	735.2015	5460.3362	1781.8843	884.5474	901.367	2659.2741	712.4863	390.1822	1125.793	614.6504	2678.9385	2217.6561	920.695
ARGSYN-PWY	10585.6704	6123.2777	9067.7028	7493.6155	9553.2744	18976.0386	15387.2534	9661.997	14433.0883	16132.3926	9529.8961	10433.7686	9133.7921	16677.1489	13641.0435	10398.077	11638.4667	15004.8059	6577.6872	10922.9768	10284.0116	9967.639	8052.9076	11941.9431	12581.4861	6921.3875	7201.8027	10053.7082	13837.6733	10520.5166	12134.8691	9925.054	10884.216	10402.5849	8788.73	7952.3905	3519.5453	11184.1909	7580.8468	13572.7784	12755.2156	8348.5731	12945.1582	27518.7749	7783.4317	11850.273	19761.479	8437.4246	7991.6368	7433.124	12435.4011	6614.9009	9450.8863	6264.3583	11116.9468	8927.3589	14449.3174	6162.7296	13746.4393	13150.1935	7707.1164	9171.3198	8846.3578	11926.8904	20493.967	21293.5115	8046.4684	9153.322	10268.9487	9976.277	9165.5339	13178.562	7176.3539	9750.5464	6590.5029	12356.2227	15393.8857	8670.6355	9160.9658	5817.9267	5422.2423	10237.2697	11105.3755	9613.2541	13904.7973	4076.1815	6521.0126	8722.0643	5771.795	9812.0293	13699.5098	10773.664	13323.8379	12102.9669	9448.2717	8971.6049	12117.8106	6141.8222	7393.584	12875.4821	11535.1177	9870.2769	7378.8216	10325.805	11258.2572	9951.4639	20178.396	9951.9361	9982.102	6575.9285	10738.5912	9374.5986	16236.2723	14307.716	11815.7766	14783.91	8553.9592	8842.3824	12822.4656	8468.9086	9874.3696	11899.2421	9950.8433	5233.8258	24874.1375	8765.4083	11839.1743	7126.0312	6674.3368	5658.6217	23734.1361	5969.6105	7911.4742	6599.4401	7369.2308	15684.9074	8124.4351	6497.7588	16742.7866	9745.3622	12021.3939	8245.2455	12711.8759	10174.4182	11314.9184	8521.3225	17004.7889	6985.566	15386.6198	7768.1793	5580.5093	11662.5991	12185.1224	14857.1322
