pathway	11212.Asen1019	11212.RT2013	11212.ERUB.12M	11212.PVLou	11212.JB18	11212.AC668	11212.Ptr5	11212.RC2138	11212.APF38	11212.PVPam	11212.APF115	11212.JB35	11212.BWC2063	11212.Apalw13	11212.LagEllis1	11212.Apalw14	11212.RC2036	11212.JB32	11212.ERUB.79M	11212.JB8	11212.AsenLink5	11212.AC679	11212.ERUB.98M	11212.RT2021	11212.Gor7	11212.Lc155	11212.AsenLink2	11212.PVQui	11212.Ptr11	11212.JB1	11212.Gor12	11212.RC2068	11212.APF103	11212.Gor9	11212.APF104	11212.JB24	11212.Ahyb1000	11212.AtbelzLink1	11212.ERUB.4M	11212.Ptr16	11212.APF113	11212.PVAbb	11212.JB17	11212.Asen1111	11212.APX19	11212.PTr14	11212.AC691	11212.RC2137	11212.JB34	11212.RC2071	11212.BWC2023	11212.Lc268	11212.Ptr4	11212.Asen1118	11212.JB19	11212.BWC2341	11212.Ptr3	11212.ERUB.108M	11212.Ptr17	11212.AC680	11212.ERUB.33M	11212.RC2098	11212.JB25	11212.Gor8	11212.Apalw20	11212.Asen685	11212.Ptr10	11212.ERUB.76M	11212.AsenLink3	11212.ERUB.13M	11212.Lc336	11212.Gor6	11212.Gor1	11212.RC2096	11212.Lc331	11212.AsenLink4	11212.AC683	11212.JB4	11212.ERUB.21M	11212.AtbelzLink3	11212.Lc318	11212.PVRij	11212.JB26	11212.Apalw23	11212.Ptr13	11212.AtbelzLink4	11212.JB3	11212.AC684	11212.Lc259	11212.Gor5	11212.BWC2115	11212.JB28	11212.APX.37	11212.APF108	11212.Gor2	11212.APX21	11212.RT2048	11212.Lc316	11212.RT2050	11212.JB30	11212.APF110	11212.LagEllis4	11212.ERUB.14M	11212.JB13	11212.BWC2061	11212.Ptr9	11212.APAL37	11212.Apalw9	11212.APAL39	11212.RT2135	11212.LagAb2	11212.BWC2342	11212.AC622	11212.JB29	11212.RC2141	11212.APF109	11212.Gor3	11212.Gor4	11212.AC711	11212.BWC2339	11212.AsenLink1	11212.Lc172	11212.AC685	11212.AtbelzLink5	11212.AC673	11212.Gor11	11212.LabEllis3	11212.JB27	11212.PVPet	11212.Ahyb411	11212.AC674	11212.AtbelzLink2	11212.Ptr15	11212.Lc23	11212.BWC2026	11212.Apalw19	11212.Lc301	11212.ERUB.105M	11212.Ptr6	11212.RT2017	11212.Apalw8	11212.APAL38	11212.APAL36	11212.Asen1013	11212.APF116	11212.RT2019	11212.Apalw10	11212.ERUB.20M	11212.AC693	11212.JB12	11212.Ahyb257	11212.JB15	11212.JB31	11212.APX38
1CMET2-PWY	11806.1814	6769.448	9142.6266	10040.6546	9470.4442	21063.0257	15117.4019	9104.6011	17847.0225	18926.107	10977.7271	11680.7259	6917.8466	15919.7991	15373.5688	9685.8944	10617.7564	14608.4565	7969.3097	12289.6889	13170.2604	11539.7295	9421.6445	11339.1023	11749.2266	8046.5221	7925.8408	13941.2718	13443.5692	9135.6405	12204.3426	8562.2056	15534.1311	10682.7423	10422.8941	7309.831	7347.5467	13296.7266	8170.8881	13330.5919	17177.3832	12047.9982	11024.7938	26300.0617	8081.025	13878.6071	23169.204	8131.2503	9447.9057	6831.0808	10512.2533	9100.8533	8862.9392	7142.8601	9718.598	7758.7004	13328.1903	7954.345	13699.6328	16446.306	7546.8008	8982.539	8272.9081	10991.559	18450.0953	19840.5611	7361.1593	9449.0336	10579.9956	10552.5367	10610.2225	13960.0751	6958.9617	8901.9255	7562.9281	15419.7115	16928.954	6820.3128	9892.9956	14851.0713	7807.563	10726.3957	9779.1411	10040.6664	14173.3411	17026.9917	7935.5267	10625.9884	8128.0815	9404.4371	12324.8033	10257.7588	18451.5253	14450.2211	8169.0749	10309.3773	10457.842	8051.9501	7095.2263	12342.0333	13770.272	13846.1817	8019.089	9263.2134	10865.0037	9352.9677	18562.6436	10664.317	9509.1449	6487.0345	16551.1664	8218.4418	17648.0704	16604.1767	11894.5301	15152.6869	8669.6495	9079.7139	15883.2247	7704.864	10041.0492	14159.4169	12072.8783	19150.6758	29984.2001	9766.6786	17584.9353	7073.1139	8270.9843	9742.2622	27272.6551	15430.4771	8225.7687	7274.1063	6511.453	14657.523	9848.5655	7786.468	17683.6854	9012.9852	12996.9102	8522.6795	13370.7187	11917.5032	16676.4588	8036.8035	17241.9592	7068.8048	17064.0319	6615.4567	6683.8517	10733.9551	11336.0149	16805.8343
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	32.3611	5.1689	10.5046	0.0	0.0	8.9051	0.0	0.0	0.0	14.9162	15.4487	0.0	0.0	1.5663	14.4821	1.0613	0.0	0.0	0.7922	0.0	24.9168	0.0	1.6665	1.1009	327.6755	0.0	29.3999	0.0	10.0767	243.566	229.1754	0.0	0.0	374.8775	0.0	96.2743	10.5319	16.5345	1.0757	0.0	0.0	0.0	0.0	12.6805	143.576	0.0	0.0	0.0	0.0	0.0	0.0	3.8437	8.8852	162.401	0.0	0.0	0.0	0.6217	281.6064	0.0	2.1728	0.0	0.0	288.8125	3.0193	5.6505	48.3041	7.5996	1130.3169	9.6766	2.3665	223.2991	254.9737	0.0	0.0	0.0	0.0	0.0	1.7466	20.8189	0.0	3.4178	0.0	0.9222	4.537	0.0	4.6273	2.3116	5.7462	10.9026	3.6938	0.0	0.0	14.1047	242.5219	4.503	0.0	19.1966	12.0214	0.0	0.0	0.0	3.6689	0.0	19.7448	6.3999	26.7695	2.8844	0.9226	0.0	11.2368	0.0	6.4684	0.0	0.0	13.7066	59.3018	103.7915	0.0	0.0	1169.7213	18.0166	0.0	0.0	0.0	76.5473	0.0	0.0	0.0	583.6445	4.6348	313.0067	0.0	3.5677	1.1862	2.396	47.3249	1.8867	2.7584	0.0	2.0454	2.5695	0.0	67.2416	2.5371	0.0	3.0632	2.3453	0.0	0.0	17.0799	0.0	0.0	9.5366
AEROBACTINSYN-PWY	0.0	0.0	1.0	338.33	0.33	1.52	0.0	0.0	0.0	70.33	0.0	0.0	0.0	0.5	0.0	0.83	0.0	0.0	0.0	0.0	0.0	6.33	1.9333	0.0	1.6837	42.83	0.0	0.5	0.0	0.4277	9.1826	0.0	0.5	0.0	4.33	0.0	0.0	0.0	0.0	2.0	2.67	37.17	0.83	0.0	0.0	0.33	1.83	0.0	0.0	0.0	0.0	0.0	2.5987	1.565	0.0	0.33	0.0	0.0	108.2787	0.0	1.17	0.0	5.0	0.0	1.33	0.0	842.5532	2.17	0.0	1.0711	1.4266	0.0	10.609	0.0	0.6538	0.0	1.33	1.0	0.33	0.0	0.0	808.0	0.0	0.83	0.0	0.0	0.0	0.5	1.17	0.5	0.83	0.5	0.33	0.5	18.1132	0.0	0.0	0.0	0.6486	0.0	0.0	0.0	0.83	0.67	0.0	0.5	2.0697	1.0	0.0	0.0	0.0	4.5	0.0	0.0	164.8992	0.83	2.5	2.0	0.0	0.0	0.0	0.83	26.5	0.0	0.33	18.0	0.0	0.0	0.67	0.0	0.33	0.0	1.17	10.6936	0.0	1.5	0.0	0.81	7.913	0.0	0.0	0.0	0.0	0.0	0.83	0.0	1.83	0.0	0.0	0.5	0.0	0.67	0.0	0.0
ALL-CHORISMATE-PWY	67.1782	0.0	312.0045	1474.6764	16.6595	63.8895	0.0	0.0	0.0	832.5815	0.0	0.0	189.2772	52.8505	39.8598	54.1924	0.0	0.0	29.0447	0.0	0.0	197.6567	1406.4567	20.3969	218.9504	539.5735	42.4577	30.2775	0.0	246.8223	377.349	0.0	24.1673	455.4653	133.4189	0.0	0.0	0.0	30.3006	97.3205	122.8402	479.3841	76.7241	0.0	0.0	16.9062	84.5219	0.0	0.0	0.0	0.0	0.0	287.3521	99.9283	0.0	15.1397	0.0	26.791	2496.4387	0.0	156.8705	0.0	251.0608	144.2341	92.893	0.0	3179.3233	320.6114	0.0	338.077	155.4397	0.0	454.7838	0.0	36.9242	0.0	65.2754	89.8223	88.7599	0.0	0.0	2669.0312	0.0	40.8354	0.0	0.0	0.0	24.9995	75.3503	24.9839	13.9096	34.9424	16.8012	24.8097	784.913	0.0	107.8442	0.0	377.2217	0.0	0.0	0.0	218.4742	45.485	187.4427	64.4515	74.7794	44.0109	0.0	779.7946	0.0	112.7958	0.0	0.0	1548.9662	42.1189	115.0611	137.984	0.0	0.0	0.0	287.238	497.9428	0.0	16.5252	457.7457	0.0	0.0	33.3553	235.888	16.4836	0.0	57.4403	453.4908	27.3016	79.1473	993.8525	89.9541	343.1706	0.0	20.3376	0.0	0.0	45.2802	41.6185	0.0	80.9521	81.2219	0.0	34.5321	0.0	49.0401	0.0	50.4899
ANAEROFRUCAT-PWY	9361.7454	4208.0672	8081.729	6954.2487	7279.8612	16709.8111	14626.8534	7756.6662	15864.3991	11821.4619	10910.5302	9317.9927	6005.4884	16006.8044	11644.0002	9077.6671	8540.9257	9168.8706	5858.2053	9748.5514	13807.1952	7749.9289	8448.8044	6942.0786	11536.2159	7237.9488	6945.3343	9576.9847	16840.8454	7937.8815	10701.7659	2667.8862	13688.9785	10382.9038	9432.8164	5092.4064	6149.4554	9966.0287	6322.0291	13320.1982	16335.0605	9490.3934	11321.0811	15110.8553	6204.2463	11218.9297	17351.6118	6364.4056	8248.7696	4879.7839	6856.148	8634.4618	13451.2276	6666.424	7566.089	5099.713	15592.3107	6728.2409	14032.2017	15020.8136	5594.5376	7314.4886	6540.7568	10166.1062	17941.461	14071.2465	7636.1265	6021.0117	9503.7546	8191.5294	8490.191	13258.1023	6317.0209	6513.5182	6140.9716	14354.3477	12984.3162	6540.3335	8142.314	10683.3142	6624.9467	9376.7986	10250.4167	9214.8093	16402.7428	9950.2371	6059.1503	7871.1335	5711.8518	11360.4794	6617.064	7141.8721	17336.473	12163.0522	8905.1038	9317.6841	6804.5341	7075.4875	5646.7913	10342.2262	11876.0719	10136.1296	6540.8368	8278.0893	8641.8379	9980.2662	13916.2897	9453.195	7672.1958	4175.1478	12291.5612	5640.7272	13344.4534	12988.303	10618.0653	12419.0433	8611.0383	7862.8472	12159.1455	4581.7526	8611.4957	12441.1834	8843.3332	13793.0152	21829.3989	8284.2502	16455.0559	5089.7676	4859.1774	7655.2691	19941.5068	11334.505	7120.09	6656.1259	3886.9085	14786.2237	7327.6371	5926.4178	21361.6696	6648.3909	11580.7553	5144.0537	14323.7897	12707.2716	16144.7037	4106.0464	14425.2321	5979.6342	12361.3359	6725.116	6116.8477	8813.2065	9729.0563	14477.5327
ANAGLYCOLYSIS-PWY	16213.926	9020.2838	12752.5436	12305.0564	11917.0363	28615.4425	21542.1086	11834.6616	25143.434	23235.3398	14750.2061	14495.3491	9827.1904	22432.7704	22441.2707	13722.3215	13662.864	18744.4664	10050.81	15515.4367	17902.8136	15336.5859	11906.2985	15324.618	15685.4785	11726.3467	12062.9761	17528.069	19352.0979	12408.0777	16430.7727	11774.1089	21534.5821	14840.5235	14584.1933	9779.3748	9044.7318	17575.4128	10679.0755	21138.3962	22605.9135	14915.001	16082.3221	38473.3802	11051.2387	19337.2957	30476.0549	10526.7959	12087.9721	8860.9918	14971.783	12845.9917	14404.6965	10144.4362	13754.0709	10455.6537	19935.6768	10406.4309	19498.976	22382.134	9843.059	11465.7274	11284.6528	15688.3462	27180.7658	28001.5582	10577.07	12362.2965	14017.8024	13832.929	14333.8427	18580.455	9349.9492	11797.6769	11350.6182	22332.964	23804.684	10307.0774	13336.3701	19015.0232	12546.121	13936.9197	13269.2651	14661.5273	20416.0006	20238.2266	10095.7164	14071.0131	10880.0493	12553.0197	16147.1622	14556.3757	25667.677	20734.3881	11761.6259	14254.4467	14127.8927	12093.8616	10108.5692	16663.7386	18956.851	18600.7535	10668.3592	13410.141	13580.395	13655.261	27060.6126	14661.5147	13230.4223	8128.8688	22828.0271	11229.6258	23770.5629	20290.1892	14945.7342	18330.034	11824.5136	12400.781	20955.6723	10438.8148	13792.0837	18425.1651	16087.7104	23590.9788	40075.4686	13115.8974	24093.5793	9111.6281	10481.6186	12215.7041	36246.6203	19286.891	12199.1763	11243.1228	8972.8255	21186.6224	13260.3789	9866.9268	26669.6443	12633.8221	17111.8667	11134.6822	21286.5353	17065.2069	21339.1227	10940.0619	23705.0368	9210.0336	23148.9391	9553.2585	9424.3993	15576.8617	15730.562	22608.18
ARG+POLYAMINE-SYN	1603.6893	1383.6773	3048.7663	2976.1565	3969.4113	3844.0651	3950.9944	1992.578	2814.7371	5109.9331	1676.9599	2112.7635	4063.8794	5057.9889	3767.6658	2564.2641	2592.9323	3860.6153	1893.412	2220.3419	1521.9384	2370.2487	2598.805	1830.3406	4361.1278	1577.7099	964.5571	3046.9783	2874.0348	3206.0498	3697.9001	1191.2229	1479.5227	3207.9834	2403.9505	3155.2267	2349.3162	4267.4693	2901.4317	3378.5177	2106.6791	2415.8315	2916.4622	7346.7741	1248.1699	3670.6325	5131.943	1929.2713	2561.6814	2324.8191	3221.9473	2021.0261	740.0642	1302.8861	3190.7043	2237.4593	4615.2177	2450.2691	4758.1656	2475.2898	2828.9685	1592.1973	3358.7899	2314.9987	4194.9341	3607.7725	4318.5834	4365.5167	3630.3211	3473.4722	1664.2575	3530.2024	1757.4923	1997.2059	2079.3515	3013.0409	3849.6991	2812.7716	2806.5354	2187.1964	837.9069	4629.3184	3960.5191	1902.5822	4652.5826	1662.3228	2508.9298	2812.704	1420.9917	1650.2583	2785.4858	4378.8325	1676.3438	2208.3215	2944.59	2092.8524	2916.094	1056.7023	2130.0764	4926.1748	2531.1956	4102.628	2527.5307	3664.7843	3241.0956	3108.3202	4690.3897	2562.3117	1659.274	2265.6085	3787.9804	2574.61	2928.6963	3170.6027	3104.7714	4897.1807	2494.7425	2727.8545	3495.3464	2045.6514	3526.6544	2849.6228	4101.5865	3105.7046	4178.8993	1763.0709	3601.8902	2134.2112	1928.7178	2721.9158	4829.3632	2891.5441	1687.444	1362.5325	1888.8869	4141.1527	2114.7089	1949.5274	1477.4023	2323.0295	1518.692	1101.6479	3144.3091	3707.3893	3042.9146	2306.1199	3810.864	2415.6207	3765.2748	2160.4481	1846.772	3128.1659	5332.1365	5007.1707
ARGDEG-PWY	6.2236	0.0	15.7744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5129	2.5802	1.3031	0.0	0.0	0.9327	0.0	0.0	0.0	9.5706	1.1097	16.047	0.0	0.0	0.0	0.0	23.8367	68.2546	0.0	0.0	27.2073	0.0	16.9913	0.0	0.0	1.3564	4.6579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2322	0.0	0.0	0.0	0.0	0.9324	248.1969	0.0	3.5292	0.0	0.0	119.3048	2.4419	0.0	126.5283	10.2663	72.4557	10.5485	3.046	9.1922	130.6649	0.0	0.0	0.0	0.0	0.0	2.6561	0.0	0.0	0.0	0.0	2.8746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.7697	0.0	0.0	7.979	8.6348	0.0	0.0	0.0	5.626	0.0	8.3379	3.1375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	195.0308	0.0	8.96	9.06	0.0	0.0	93.8898	4.4948	0.0	0.0	0.0	58.3852	0.0	0.0	0.0	103.1657	0.0	39.815	0.0	5.6713	1.3979	1.494	64.467	1.7265	25.2031	0.0	0.933	0.0	0.0	4.527	0.0	0.0	0.0	1.3985	0.0	0.0	7.8808	0.0	0.0	3.8542
ARGORNPROST-PWY	857.0177	844.8757	1229.3178	661.6552	2166.1805	1145.8056	3044.4921	612.0296	1120.9543	787.9001	541.1138	1416.1983	873.6015	2998.2919	1015.8945	1853.4842	598.2323	1826.6035	323.3413	856.2218	2015.8511	908.9483	943.2003	2460.6951	2277.5593	550.2425	554.7913	692.2631	5170.7342	1427.9557	3486.4413	1920.9462	380.8537	3694.1544	809.4126	699.7654	185.4199	1208.7504	1117.0818	3290.9769	853.632	686.7884	1398.8375	2390.9574	522.4146	3893.2715	684.1111	232.9045	815.1143	438.7094	1559.9423	281.6122	4694.7514	1156.6595	1078.8447	946.1334	4901.2212	191.6414	5398.9712	1051.9985	646.8728	484.298	1394.6831	3128.3716	2995.9553	1949.8854	1670.2352	352.3738	3190.1969	1101.5125	1978.1022	2016.0009	2203.6183	522.3006	604.8472	1673.8731	1695.3061	961.499	575.2406	321.6503	509.4188	982.9132	369.8226	1167.9893	3032.5444	313.2929	1259.3362	719.1474	570.1115	3040.3347	1179.2169	1387.3621	943.7923	1461.4321	1755.3398	584.8252	1526.0913	595.0464	851.5156	1559.5702	1010.1472	676.869	753.1452	1372.8659	449.3025	2480.6237	3157.9431	1610.2545	1389.9049	1620.2588	1656.5518	740.2092	1153.226	1744.8154	965.3225	2248.3523	1317.0001	2049.7416	841.8525	789.1538	3411.7857	1370.5769	1072.6107	378.5278	948.5207	1127.3046	628.2818	462.8033	375.7591	1287.9917	1031.6791	1027.4771	1653.0839	1261.8647	476.8028	2598.7319	833.4466	402.0854	7213.9603	1397.4248	1175.7796	735.2015	5461.4559	1782.1712	884.5564	901.6855	2660.0633	712.8786	974.3674	1183.5726	614.6893	2679.5641	2217.9549	920.7133
ARGSYN-PWY	10608.2132	6123.2777	9212.8865	7642.8962	9558.3923	19102.2866	15763.3964	9727.745	14439.2797	16424.2571	9673.8254	10436.8589	9135.8381	16797.105	13764.5683	10466.7738	11726.5182	15025.8803	6658.6435	10926.0604	10287.1044	10056.348	8124.9147	11959.3446	12729.8427	6995.1757	7231.8251	10354.1183	13923.6238	10532.8191	12178.0402	9928.1277	10895.54	10440.5683	8793.8652	7956.4894	3527.7026	11211.9964	7779.344	14228.6496	12790.3047	8546.4975	12983.0506	27538.2385	7785.4877	12121.0364	19848.8968	8451.7875	7997.9858	7487.3177	12468.1846	6674.0488	9625.3878	6273.6032	11146.6265	8978.8127	14836.8457	6176.2767	14993.5049	13325.3788	7827.2892	9236.9096	8852.5041	12025.5584	20561.7114	21376.8468	8508.9815	9399.1196	10273.0872	10204.0778	9282.9974	13215.1507	7227.7667	9797.662	6633.0068	12405.6397	15744.5074	8692.1401	9229.6352	5826.3554	5519.2976	10397.9807	11119.7052	9656.3406	14056.7018	4076.1815	6523.1292	8851.353	5810.1579	9838.2416	13709.4676	10781.8889	13369.2222	12102.9669	9470.8002	8989.1021	12137.1047	6173.0256	7403.3474	12900.0556	11535.1177	10004.0679	7454.9039	10347.3025	11283.8931	9997.6324	20220.4518	10025.7345	9985.1781	6590.1212	11580.4461	9428.5156	16305.0431	14311.8433	11968.6658	14786.9856	8577.6294	8891.5444	12979.8694	8485.5076	9874.3696	11927.6518	10322.8502	5255.3824	24927.5233	8842.8604	11989.1937	7131.1633	6847.4969	5658.6217	23821.3898	6003.1135	7998.658	6620.7921	7384.3963	15740.3175	8159.5775	6586.648	16767.9753	9758.2994	12070.6305	8245.2455	12751.5085	10196.9706	11320.1278	8540.1372	17130.7081	7103.4703	15623.1185	7812.1152	5581.9737	11699.4433	12212.7554	14876.6459
