function	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
K00001	29731.260000000002	51854.53999999999	31767.7	45481.51	28563.3	25328.999999999996
K00002	530.0	1341.0	552.0	2244.0	647.0	363.0
K00003	129168.59000000001	147754.71000000002	157591.87000000002	84974.64000000001	195222.39999999997	123901.15999999999
K00004	998.0	1941.0	1812.5	1993.0	2078.0	1686.0
K00005	4054.5	3770.1	1780.9	2573.8	1635.4	6895.0
K00007	44.03	113.01	73.82	57.61	68.64	174.44
K00008	71421.83	48726.17	100155.83	31193.0	129727.16	67490.83
K00009	28.03	88.77	18.89	36.74	27.04	39.44
K00010	15897.09	22578.75	11806.5	10121.89	11078.5	14567.8
K00012	69033.48	121669.95	72675.43	78851.44	73210.17	58689.23
K00013	130941.07	155231.73	160157.51000000004	91547.15000000001	198279.59999999998	125779.04999999999
K00014	121504.01	152581.48	154642.67	96781.5	179769.89	114454.62999999999
K00015	83028.66	66114.33	104084.34	43185.67999999999	139110.99	80966.17
K00016	3920.3799999999997	5585.06	5140.849999999999	7922.860000000001	5524.799999999999	4554.799999999999
K00018	7091.2	10693.89	6370.57	10767.53	5531.1900000000005	5523.95
K00019	10935.02	18526.639999999996	9611.43	11774.23	9144.98	12276.789999999999
K00020	142908.93999999997	182819.58	161324.61000000004	116593.5	187360.25	136573.25
K00021	2101.47	5847.990000000001	3551.2400000000002	5286.209999999999	3229.64	2190.2700000000004
K00022	0.0	33.0	3.0	0.0	0.0	0.0
K00023	10737.77	17286.52	7223.5	11169.400000000001	8096.05	12470.12
K00024	189160.74000000002	200397.48000000004	252894.51	118961.48000000001	318391.09	182924.72000000003
K00027	24458.61	47856.65	34127.47	17339.22	37563.57000000001	24279.429999999997
K00029	31734.569999999996	62747.89999999999	30840.009999999995	49658.32	29664.93	35041.88
K00030	4775.61	6995.98	5760.210000000001	8312.42	5456.62	3624.0799999999995
K00031	132133.88	160382.69999999998	161119.84000000003	106476.15	190417.31	124981.24999999999
K00032	5.33	7.67	9.0	3.0	13.0	6.67
K00033	29391.46	54132.1	37136.59	39856.74999999999	34265.95	30213.479999999996
K00034	1411.0	3009.83	1371.67	4386.84	1233.83	1040.0
K00035	3496.0	2945.67	1361.0	765.5	1830.6599999999999	3106.66
K00036	36715.840000000004	63126.59999999999	46988.09999999999	48089.05	40635.15000000001	34013.869999999995
K00038	6186.0	10828.0	8742.5	8795.5	6552.5	6108.5
K00039	552.4200000000001	390.42	117.0	113.25	109.5	150.82999999999998
K00040	9568.970000000001	13246.58	7153.52	5758.08	7122.4	8103.53
K00041	542.2	1516.44	520.72	2193.41	651.04	243.76999999999998
K00042	15007.25	26669.36	14282.77	19760.65	12925.84	14668.44
K00043	552.0	337.0	127.0	137.0	161.0	158.0
K00045	7740.87	8682.5	3819.6	5229.5	4800.83	8333.26
K00046	21609.0	32535.329999999998	20918.34	25288.68	20613.989999999998	19214.83
K00048	0.0	0.1	0.4	0.8	0.4	0.0
K00050	77520.53	57949.659999999996	99493.1	38823.34	132025.65000000002	76458.25000000001
K00052	134779.22999999998	169693.39000000004	168211.85000000006	105753.97	203475.75999999998	128230.02999999998
K00053	134701.41	164968.9	166003.68000000002	100811.29000000001	202403.11000000002	129371.02999999998
K00054	65224.29	50442.5	93481.03	33622.9	124244.69	63099.43
K00055	256.42	269.25	555.0	300.75	301.0	175.32999999999998
K00057	54370.73	109259.06	65716.84	79393.79000000001	62186.09000000001	51059.85
K00058	184108.68	253472.22	215470.08000000002	155244.09000000003	251257.94	173201.19000000003
K00059	377585.42	536080.26	464165.35	344528.05	508876.36	351570.81
K00060	8424.950000000003	15174.820000000002	10023.470000000001	18875.08	9697.489999999998	8296.119999999999
K00064	11173.92	16250.75	9068.5	5186.25	8222.33	8621.66
K00065	7778.719999999999	10421.810000000001	5065.540000000001	10900.0	5975.04	8125.509999999999
K00066	1210.0	1137.0	217.0	176.33	315.66	751.0
K00067	49004.78	92752.29999999999	60790.11999999999	68559.27000000002	57031.53	47895.91999999999
K00068	36.75	3.35	91.4	74.55	32.4	50.0
K00073	0.0	0.1	0.4	0.8	0.4	0.0
K00074	33017.19	73445.99999999999	42705.61	48756.11000000001	40024.39000000001	32463.24
K00075	65565.87	122753.13	70574.01	79867.09000000001	68199.1	59120.69
K00076	8347.0	12404.1	6491.9	8549.3	7145.98	9723.83
K00077	51946.54	85097.79	52649.79	42513.33	57044.740000000005	51482.65000000001
K00082	2275.0	1823.5	1124.5	1340.5	1093.0	3651.0
K00087	41.6	14.899999999999999	107.60000000000001	173.8	37.4	74.2
K00088	134299.4	169078.73000000004	171002.34000000005	104393.29000000001	205852.76	126245.01999999999
K00090	53.03	128.11	7.22	56.41	14.370000000000001	124.77
K00091	7183.5199999999995	8508.26	5737.66	11956.2	8282.31	6223.65
K00094	4.0	2.2	1.8	4.6	0.8	0.0
K00096	70983.0	49154.0	96849.5	20189.0	136848.0	71418.0
K00097	60459.51	102313.7	59224.54	73440.48000000001	57181.77000000001	53511.409999999996
K00098	503.0	421.0	150.67000000000002	384.34000000000003	164.32999999999998	236.0
K00099	60629.61000000001	107644.4	65609.98	70270.39000000001	63334.91	56049.93
K00100	32912.869999999995	57621.85999999999	33416.44	36892.64	31429.870000000003	31034.81
K00101	30001.710000000003	52535.13999999999	20323.440000000002	30853.71	22140.87	29808.899999999998
K00102	17289.0	23268.5	9112.17	10207.84	12972.16	17702.329999999998
K00103	563.3299999999999	891.3299999999999	1691.67	845.34	952.3299999999999	464.67
K00104	36083.479999999996	62729.259999999995	42354.4	41111.78	39616.119999999995	33358.47
K00105	1076.0	3834.5	2190.0	3376.5	2054.5	1429.5
K00108	39452.31000000001	83919.93999999999	34394.06	52549.56000000001	32249.93	40380.590000000004
K00109	423.0	644.0	1123.0	542.0	639.0	332.0
K00111	55392.03	102911.07	61511.84999999999	68333.81	56096.96000000001	54753.899999999994
K00112	332.5	809.3399999999999	463.41999999999996	614.66	286.7	296.2
K00113	220.83	802.6700000000001	420.42	1284.6599999999999	228.03	365.53000000000003
K00114	6112.61	7378.400000000001	6298.58	2112.7999999999997	4665.84	5254.96
K00116	4590.32	5018.77	2543.7299999999996	4657.8	2667.16	7172.16
K00117	14435.92	18843.85	13288.9	14193.55	14020.23	13001.66
K00118	124.2	336.83000000000004	283.77	497.33	127.0	140.1
K00121	36931.26000000001	63645.91999999999	39423.31	39941.46	35214.240000000005	36045.96
K00122	13476.5	25448.5	8617.67	12281.5	8809.5	11707.5
K00123	32253.97	57304.780000000006	23755.34	31345.309999999998	24374.78	30314.48
K00124	13076.9	21354.54	9081.23	16808.33	9813.609999999999	14473.5
K00125	352.0	55.0	9.0	32.33	8.33	1.67
K00126	2222.33	2462.5	2795.17	2458.84	3592.66	3932.5
K00127	12441.9	20438.54	8926.23	16248.0	9611.279999999999	14257.83
K00128	119383.54000000001	223002.88	113572.34	140036.81	109387.32	111802.48999999999
K00129	13.0	6.0	45.0	13.0	16.0	92.0
K00130	21393.95	39509.799999999996	26038.679999999997	25636.249999999996	22343.62	21245.05
K00131	4157.5	2116.0	2158.67	705.5	4874.5	3491.0
K00133	136643.09000000003	167023.07000000004	168872.63000000006	104430.96	203863.87	130832.25000000001
K00134	101580.55	200244.59000000003	106814.48999999999	145418.65	102553.84000000001	95647.19
K00135	112307.17	138060.51	149844.28000000003	88508.81	172326.75	116135.79999999999
K00137	504.42	870.35	1107.4	567.55	619.4	406.33
K00138	2988.669999999999	6517.14	4852.080000000001	7379.11	4446.61	4768.0199999999995
K00140	25833.030000000002	45761.76	27364.870000000003	24574.860000000004	24397.760000000002	24411.18
K00141	428.74	589.26	1021.0	506.75	574.0	370.01
K00145	69190.06	127356.33	76917.73999999999	78238.95000000001	81047.49	66763.87999999999
K00146	866.5	1158.6	1728.4	1264.3	961.4	600.0
K00147	59128.149999999994	107895.23	64558.439999999995	73085.89000000001	61140.28	54911.08999999999
K00148	667.6700000000001	628.0	1234.0	617.0	1271.0	1155.33
K00150	77147.0	61349.5	100175.17	22935.5	141763.0	78857.0
K00151	194.75	674.85	247.4	644.05	122.22999999999999	332.33
K00153	462.0	844.0	1498.0	735.0	1148.0	468.0
K00154	12651.6	24040.36	20313.37	23864.030000000002	16263.439999999999	11265.95
K00156	1421.74	1764.35	2752.23	1492.0500000000002	1877.72	956.66
K00161	48407.0	86393.20999999999	46300.72	54554.91	48831.47	47673.03
K00162	47017.34	85373.87999999999	46000.39	54185.91	48451.810000000005	44805.7
K00163	37209.020000000004	64209.81999999999	45351.229999999996	46727.92	40185.5	33331.63
K00164	43340.73	90923.23	50386.68	66668.66	45687.850000000006	41795.22
K00166	2281.1	3216.1400000000003	3189.71	3327.2599999999998	2565.61	1682.57
K00167	2731.44	3844.81	4366.38	3888.26	3224.62	2058.91
K00169	23816.0	27998.5	20243.0	5794.47	33676.08	22694.309999999998
K00170	24060.0	28599.5	20358.0	5918.33	33866.08	22782.17
K00171	16794.0	20338.5	13806.0	3374.33	25117.08	17783.17
K00172	24420.0	28661.5	20394.0	5965.47	33887.08	22787.309999999998
K00174	93128.5	97568.5	132873.5	49142.46	167821.07	92567.81999999999
K00175	96548.5	104299.5	136253.5	51041.13	171022.74	95766.15
K00176	11018.0	17482.5	11298.5	2167.8	18759.41	13257.98
K00177	11018.0	17481.5	11298.5	2141.8	18759.41	13257.98
K00179	11296.33	18557.67	11580.5	3195.99	18970.99	13761.68
K00180	11414.33	18746.67	11592.0	3199.99	19030.99	13762.68
K00184	17920.120000000003	40645.66	20022.36	30678.89	19396.17	13920.43
K00185	17990.449999999997	40794.66	19578.69	30753.890000000003	19234.83	13882.76
K00186	352.0	52.0	8.0	27.0	7.0	1.0
K00187	356.0	60.0	20.0	62.0	14.0	9.0
K00188	356.0	59.0	20.0	36.0	14.0	9.0
K00192	3.0	1.0	0.0	0.0	0.0	6.0
K00193	3.0	1.0	0.0	0.0	0.0	6.0
K00194	165.0	189.0	38.0	45.33	46.33	35.67
K00195	3.0	1.0	0.0	0.0	0.0	6.0
K00196	359.0	65.0	16.0	55.33	16.33	27.67
K00197	156.0	193.0	44.0	87.33	50.33	30.67
K00198	181.0	226.0	55.0	85.99	55.99	35.01
K00200	3668.5	5026.5	4759.5	6406.0	4849.5	2917.5
K00201	3494.0	4945.5	4474.0	6146.0	4622.5	2779.0
K00202	3548.0	5014.5	4598.0	6405.0	4682.5	2910.0
K00203	3.0	1.0	0.0	0.0	0.0	6.0
K00205	3.0	1.0	0.0	0.0	0.0	6.0
K00208	70789.19999999998	124470.92	66453.28	81528.14	66195.83	67386.09
K00209	3666.6599999999994	10405.73	8026.76	12864.53	5636.57	4253.860000000001
K00210	1677.33	5136.0	843.83	682.0000000000001	1161.6599999999999	633.3299999999999
K00211	38.0	33.0	6.0	60.0	0.0	18.5
K00213	1.0	1.0	8.0	4.0	5.0	0.0
K00214	214.0	157.0	72.0	87.5	52.0	81.0
K00215	71171.73999999999	131356.23	82514.01	84196.79000000001	84495.1	68964.01999999999
K00216	195.82	255.69	207.72	434.53000000000003	113.79	224.22000000000003
K00217	83.67	246.0	48.0	50.0	13.0	36.33
K00218	8453.5	6872.0	3646.5	4784.0	3546.5	14016.5
K00219	14113.530000000002	24739.140000000003	15524.420000000002	19856.110000000004	13892.869999999999	15810.010000000002
K00220	13577.5	23607.33	8125.17	11804.34	9443.16	14655.33
K00226	3317.0	3839.0	6447.67	5027.33	5131.83	3321.0
K00227	4.8	10.0	3.2	4.4	1.2	2.6
K00228	35542.91	73364.0	38290.079999999994	57474.62	34331.43	35137.72
K00230	1146.17	3296.17	2188.76	4713.99	1402.87	872.2
K00231	12842.16	21391.829999999998	17158.83	15458.0	18179.489999999998	11433.49
K00232	494.5	1188.0	1641.0	1421.0	1292.0	516.5
K00239	142059.65	168830.48	169853.59000000005	99695.46	212215.68000000002	137075.84999999998
K00240	124111.65	147860.48000000004	155902.59	96506.32	186896.43000000002	116484.54
K00241	112559.98	126452.81	140151.09	89282.32	169038.76	107753.54
K00242	87963.61	79734.90000000001	112383.98	52575.42	142120.33000000002	85537.12
K00243	7425.160000000001	24830.55	13275.27	27452.070000000003	10807.369999999999	7884.529999999999
K00244	11945.83	18878.58	8129.85	9041.83	8095.36	8282.380000000001
K00245	1164.42	3418.4199999999996	1289.51	3202.3199999999997	892.12	1117.87
K00246	1174.42	3475.6699999999996	1304.51	3203.5699999999997	907.37	1126.37
K00247	974.6700000000001	2802.3399999999997	956.09	2420.66	691.04	876.2
K00248	9293.42	27057.31	12307.25	18373.95	11176.470000000001	6894.27
K00249	89522.87	199604.97000000003	123842.48999999999	144446.35	101625.75	85151.34999999999
K00252	27915.46	66744.16	25392.37	44363.240000000005	25722.850000000002	26705.92
K00253	14995.920000000002	28182.169999999995	15275.099999999999	21060.620000000003	13134.59	15286.41
K00254	33006.57	67237.22999999998	34964.509999999995	53407.82	31625.770000000004	31490.879999999997
K00255	803.0	1827.5	342.0	2539.5	391.5	483.5
K00256	140.32999999999998	46.0	2408.0	67.5	909.17	776.83
K00257	75332.70999999999	172300.21999999997	96388.27999999998	130272.23000000001	85454.37	82673.93000000001
K00259	52610.909999999996	105002.38	59946.189999999995	72808.82	57514.12000000001	48995.35
K00260	3.0	7.0	3.0	6.0	3.0	4.0
K00261	37819.57	46326.75	31273.66	31625.58	37357.979999999996	30940.329999999998
K00262	24609.06	42548.43	23198.65	29026.179999999997	27253.67	22377.700000000004
K00263	9463.340000000002	21205.78	9120.11	15475.460000000001	8122.99	10804.35
K00265	50014.72000000001	85886.15000000001	54325.79999999999	58083.740000000005	51530.71000000001	43180.36
K00266	69783.98000000001	125132.61	74351.5	83062.22000000002	71366.86000000002	63241.19
K00271	0.0	2.0	4.0	2.0	0.0	2.0
K00273	2169.5	2342.0	1330.5	2035.0	1126.0	3180.5
K00274	3623.5	4600.08	5178.13	4485.29	3574.2799999999997	4206.11
K00275	48942.10999999999	97452.4	52194.09	67023.27	48073.94000000001	44342.829999999994
K00276	772.83	1556.27	1391.4	587.3	931.4	410.67
K00278	35569.44	60797.399999999994	46192.64	47816.05	43235.07000000001	33585.42
K00281	40237.42	88287.4	47191.509999999995	59785.65000000001	42940.030000000006	39270.05
K00282	17697.989999999998	23676.16	18979.0	16666.5	19741.65	15071.0
K00283	17671.989999999998	23316.16	18946.0	16666.5	19724.65	15066.0
K00284	19433.5	33941.5	18607.5	20500.5	20016.83	16669.83
K00285	33925.479999999996	68516.04000000001	27783.809999999994	41687.85	29200.7	34672.979999999996
K00286	63153.69	114753.81999999999	69539.32999999999	81171.15000000001	65722.07	55483.61999999999
K00287	34383.740000000005	75887.23	45007.67999999999	60191.79	39380.86	30731.029999999995
K00288	4.0	3.0	7.0	7.0	0.0	12.0
K00290	7417.62	9422.23	4837.42	7921.63	5437.25	6628.129999999999
K00293	2030.5	4384.5	1372.0	3774.5	1264.5	2044.0
K00294	21966.96	45604.83	22318.53	21423.559999999998	30046.350000000002	20252.6
K00297	86035.40999999999	148775.90000000002	82631.04999999999	87688.99	81623.70999999999	71515.09
K00299	12004.42	8996.69	6521.4	1851.55	11852.4	7274.33
K00301	12133.5	15833.16	10096.34	10473.18	9815.16	13465.0
K00302	27432.19	51286.92	17811.34	27121.72	19532.309999999998	28508.66
K00303	38434.520000000004	70868.25	28509.010000000002	29478.700000000004	29739.64	39362.47
K00304	24428.2	42379.26	15267.34	18929.88	17291.989999999998	25875.33
K00305	12969.2	22699.26	8483.34	15261.880000000001	10110.99	16537.33
K00306	31.0	1.0	90.0	70.0	32.0	49.0
K00311	29146.16	49615.52	27575.34	33568.75	25100.6	26196.649999999998
K00313	43.0	204.97	133.2	537.9	87.2	61.0
K00314	1.0	4.0	3.0	3.0	0.0	0.0
K00315	37950.66	68302.16	24019.84	33589.18	25430.489999999998	34587.67
K00316	5529.12	8540.25	4601.5	4748.12	4882.75	2810.45
K00317	563.0	1669.0	1063.0	1613.0	1102.0	710.0
K00318	13775.3	32076.5	13581.2	20071.23	16554.03	13003.27
K00319	3.0	1.0	0.0	0.0	0.0	6.0
K00320	85.0	7.0	192.0	147.0	69.0	136.0
K00322	4743.07	7839.29	9056.310000000001	10011.490000000003	6810.16	5100.549999999999
K00324	75576.22	126285.47000000002	67750.59999999999	82010.09999999999	64952.87	68016.63
K00325	45958.78	78266.32	39490.17999999999	47608.62999999999	40023.869999999995	42240.33
K00329	5137.0	6275.0	1857.5	3741.0	2315.0	4254.5
K00330	117253.99	120487.76000000001	141114.99	70025.06	176655.12999999998	108655.82
K00331	127921.31999999999	136682.76	151120.65	70908.06	195355.79	122146.15000000001
K00332	125432.81999999999	134179.16	148404.5	64561.01	192436.88999999998	119850.32
K00333	127296.81999999999	135820.16	150337.5	66662.01000000001	194697.88999999998	121472.32
K00334	52871.16	79340.76	50448.82	47288.0	52753.79000000001	45605.44
K00335	54339.240000000005	81890.01	53396.57	50134.14	54740.04000000001	47110.25
K00336	43835.490000000005	69286.01	41134.32	42729.37	41726.71000000001	38876.38
K00337	127928.65	136832.09	151214.32	71461.06	195438.12	122186.15000000001
K00338	127343.81999999999	136066.26	150613.15	69262.06	194302.29	121144.32
K00339	67066.32	104436.76	64292.65	52139.06	76220.79000000001	62712.82000000001
K00340	67203.32	104832.76	63887.65	52020.06	76132.79000000001	62684.82000000001
K00341	130632.65	134440.76	152431.32	71017.06	198558.79	124333.49
K00342	135209.97999999998	140433.59	157157.98	77290.06	203500.28	127466.48000000001
K00343	126392.31999999999	132496.76	149833.65	70447.06	193577.79	120760.82
K00344	78150.31000000001	135515.13999999998	74527.43	88535.32	71524.87	67649.85999999999
K00346	14992.250000000004	43079.97	21602.43999999999	36105.340000000004	19600.47	15001.390000000003
K00347	17833.25	48027.969999999994	26152.43999999999	39660.48	23310.47	16023.530000000002
K00348	17902.25	48362.969999999994	26358.43999999999	40006.48	23433.47	16096.530000000002
K00349	17908.25	48366.969999999994	26362.43999999999	40005.48	23438.47	16101.530000000002
K00350	17908.25	48366.969999999994	26362.43999999999	40005.48	23438.47	16101.530000000002
K00351	15587.250000000002	46083.969999999994	23019.439999999995	37766.48	19940.47	14123.530000000002
K00354	3480.25	6828.25	3453.75	2103.0	3249.5	3238.5
K00355	574.0	212.0	167.5	106.0	172.0	291.33
K00356	75162.83	58574.0	96864.17	32441.339999999997	129320.16	74801.33
K00362	8161.66	11434.13	11748.95	10512.37	8862.52	10133.939999999999
K00363	20666.650000000005	27340.83	20770.08	22392.649999999998	23626.85	21443.6
K00364	3680.1699999999996	6258.840000000001	1797.0900000000001	1250.6599999999999	1951.5400000000002	3088.7
K00365	91.0	276.0	85.0	65.0	47.0	41.0
K00366	6868.5	3988.75	3503.75	2532.14	6153.25	7436.639999999999
K00367	2919.75	2767.25	1580.25	3114.5	1645.5	3913.5
K00368	124779.8	66186.5	175225.69999999998	37943.9	241553.03	120649.76
K00370	306.15999999999997	1021.87	440.3	1179.1	351.30000000000007	342.66
K00371	4411.16	2685.87	2311.3	1263.1	4905.3	3761.66
K00372	10260.080000000002	13715.79	11459.69	13504.240000000002	10731.810000000001	11404.930000000002
K00373	302.15999999999997	1021.87	435.3	1179.1	346.30000000000007	333.66
K00374	307.15999999999997	1047.8700000000001	441.3	1280.1	351.30000000000007	343.66
K00375	9630.0	18873.54	11486.78	14746.500000000002	9603.91	11002.19
K00376	593.5799999999999	1268.5	1105.0	2036.0	793.6700000000001	1541.83
K00380	3966.2599999999993	6342.38	8656.050000000001	8921.68	6511.370000000001	5817.69
K00381	18895.940000000002	30215.9	20532.14	24894.249999999996	18361.989999999998	20508.109999999993
K00382	133736.80000000002	237657.90000000005	138571.47	146354.23000000004	144695.18	128615.82999999999
K00383	19204.440000000002	32807.9	19558.309999999998	26930.92	17349.32	23608.449999999997
K00384	159527.33000000002	229086.72999999998	199802.58000000005	154073.85000000003	232350.58	148905.48
K00385	13.0	33.0	18.0	49.14	19.0	58.14
K00389	5928.79	10908.12	11754.9	11723.470000000001	9796.56	6474.389999999999
K00390	106506.48999999999	108677.90000000001	140929.09000000003	71500.15	177623.19	109253.70999999998
K00392	74126.3	49579.5	98925.7	33041.04	132915.2	73488.23999999999
K00394	3511.0	5814.0	1566.0	787.33	1825.33	2810.67
K00395	3511.0	5814.0	1566.0	787.33	1825.33	2810.67
K00399	352.0	51.0	8.0	1.0	7.0	1.0
K00400	352.0	51.0	8.0	1.0	7.0	1.0
K00401	352.0	51.0	8.0	1.0	7.0	1.0
K00402	352.0	51.0	8.0	1.0	7.0	1.0
K00404	16502.030000000002	26418.72	18636.410000000003	23319.199999999997	16797.01	19329.109999999993
K00405	15254.030000000002	24893.719999999998	16697.410000000003	21087.2	14983.009999999998	18387.109999999997
K00406	18718.660000000003	34904.05	22605.439999999995	35681.1	19626.37	22065.369999999995
K00407	13646.230000000001	21510.92	14570.81	18245.2	13204.68	15685.38
K00410	357.0	130.0	291.0	43.0	294.0	508.0
K00411	27718.530000000002	50306.969999999994	28412.909999999996	38186.2	25528.85	24480.949999999997
K00412	97040.03	93354.22	121262.41	63715.200000000004	152297.85	90263.45
K00413	29045.530000000002	50029.88999999999	24473.74	30354.869999999995	23716.35	24273.949999999997
K00423	6.66	43.33	24.67	38.34	20.0	3.0
K00425	21555.250000000004	37115.39	26337.569999999996	33903.44	23348.52	21476.649999999994
K00426	21528.750000000004	37059.89	26309.569999999996	33876.94	23330.02	21425.149999999994
K00427	27.75	19.35	0.4	5.55	0.4	7.33
K00428	44070.049999999996	79828.74	48483.47	75430.31999999998	47966.85999999999	43240.02
K00432	53116.079999999994	108176.34	60642.77999999999	84188.04999999999	52428.310000000005	43347.07
K00433	653.51	1319.5	636.5	1211.5	453.0	631.99
K00435	216.07999999999998	625.04	242.5	96.84	183.0	264.46000000000004
K00436	474.0	1670.5	893.5	1519.0	668.5	538.0
K00437	15.0	41.0	1.0	36.0	12.0	3.0
K00441	1622.0	4040.5	1631.5	4678.5	1373.83	973.33
K00442	0.0	4.0	0.0	29.0	1.0	0.0
K00446	1399.67	2769.5	2055.17	2863.5	2074.83	2285.66
K00448	6711.08	9667.75	4244.17	6225.59	5043.16	7130.0
K00449	15732.5	19671.0	12628.869999999999	14925.61	15932.61	16778.219999999998
K00450	1092.58	970.42	1451.0	785.25	1937.0	2088.67
K00451	11994.160000000002	20774.469999999998	13224.77	20540.269999999997	12990.12	14997.880000000003
K00452	1128.3000000000002	4429.0	1854.2	4532.4	1660.7	771.1
K00453	4594.259999999999	11451.53	6183.7300000000005	15099.699999999999	5177.19	4549.759999999999
K00455	37.75	24.35	101.9	35.55	55.4	114.0
K00456	16.0	48.0	25.5	20.0	17.0	2.33
K00457	16723.690000000002	37436.31	16808.260000000002	33554.72	16830.09	18568.32
K00459	26383.54	58985.01999999999	38022.05	47452.45	30408.2	21886.31
K00463	3263.0	6674.0	5130.0	6611.0	4115.0	1199.0
K00464	3944.0	3344.5	1507.5	2267.5	1485.0	6761.0
K00466	255.0	28.0	191.0	87.0	676.33	830.33
K00467	40.0	45.0	62.0	31.0	50.0	60.0
K00469	427.0	975.0	449.0	437.0	254.0	370.0
K00471	4302.86	7157.76	2219.34	1400.38	2356.16	3558.84
K00472	6155.4	6313.0	2859.5	4309.0	3258.0	5223.3
K00476	375.5	432.9	235.6	315.8	232.0	810.1
K00477	9252.91	15975.25	6777.92	6638.34	6635.33	7563.34
K00479	13575.54	16425.1	8279.0	9141.7	10898.83	12272.49
K00480	12246.75	15589.92	6803.5	8350.25	9142.33	11729.83
K00481	6739.08	9527.65	3810.57	6065.39	4901.16	7867.7
K00483	553.75	1157.35	1151.4	893.55	649.4	434.0
K00484	35.41	28.19	36.4	39.05	11.9	10.84
K00485	163.0	147.0	190.0	346.0	97.0	210.0
K00486	1644.68	6298.0	3728.8300000000004	8466.9	2926.58	1951.93
K00491	3.0	7.0	3.0	6.0	3.0	4.0
K00493	2793.67	4168.5	1854.5	3682.5	2517.83	4355.66
K00494	11.0	2.0	6.0	7.0	0.0	31.0
K00496	17415.96	30864.0	15399.7	17066.4	15635.7	21610.42
K00499	11833.5	22916.0	6982.0	3621.0	7676.0	9252.5
K00500	3795.999999999999	8669.14	5280.94	11176.270000000002	5509.3	5902.389999999999
K00505	142.0	23.0	0.0	4.0	0.0	7.33
K00507	26232.07	35838.83	29880.52999999999	33085.87	28795.4	28068.069999999996
K00508	4874.799999999999	18364.75	6561.200000000001	16041.4	6229.7	4449.26
K00510	4370.5	4159.0	2957.0	2903.0	2591.5	7189.5
K00511	120.5	12.0	161.5	1.0	167.0	7.5
K00514	2264.0	1795.5	1091.5	1327.5	1059.0	3644.0
K00517	11598.51	23655.769999999997	16193.65	18629.7	13415.81	11541.48
K00518	6239.7	5900.6	5653.5	5145.2	5412.0	8942.0
