function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
K00001	1142.6000000000001	1321.04	2056.42	3998.47	1393.14	2060.5400000000004	926.0300000000001	1131.2199999999998	1607.4399999999998	2099.02	1490.82	1165.4	2386.7400000000002	2263.64	1703.1200000000001	3463.7700000000004	999.7399999999999	1797.64	1384.1899999999998	837.0	2511.7200000000003	1616.5
K00003	1111.7	1149.8700000000001	1811.5299999999997	2133.87	1147.94	2120.07	975.73	1317.3000000000002	889.3700000000001	1479.9500000000003	1190.3300000000002	816.3	1314.1400000000003	1454.4699999999998	1140.3899999999999	2678.1699999999996	866.2099999999999	1497.5400000000002	980.9200000000001	600.3000000000001	1924.62	1281.9
K00004	39.0	70.0	138.75	241.0	59.0	39.0	32.5	24.83	40.0	123.5	47.33	61.5	338.5	253.0	48.0	190.0	58.0	145.0	50.0	40.0	32.0	100.0
K00005	0.0	0.67	4.0	2.0	5.0	0.0	3.0	0.0	0.0	0.0	5.0	0.0	4.0	4.0	0.0	2.0	2.5	8.33	0.0	0.0	2.0	6.0
K00007	59.199999999999996	75.7	128.1	240.2	63.1	74.4	28.57	38.300000000000004	51.87	212.67000000000004	38.99999999999999	32.8	66.0	322.8	74.03	320.6700000000001	97.93	202.60000000000002	41.47	44.800000000000004	60.900000000000006	121.39999999999999
K00008	1392.2000000000003	1291.6000000000001	1913.5	2000.0000000000002	913.1	2902.4	741.4000000000001	1025.96	1003.2	1685.6000000000001	905.6600000000001	609.3	1093.1000000000001	1631.3999999999999	1139.6999999999998	3024.3999999999996	548.1	1860.2000000000003	832.8000000000001	514.2	1907.6	1628.1
K00009	0.0	6.67	1.0	14.0	4.0	0.0	3.0	0.0	3.0	0.0	0.0	3.0	6.0	2.0	0.0	4.0	0.0	1.33	0.0	0.0	0.0	10.0
K00010	149.4	280.0	757.8000000000001	1675.1	204.54	457.8	100.30000000000001	146.43	247.74	1177.24	218.99	216.10000000000002	1307.4	985.0000000000001	246.9	1832.94	307.86	559.0999999999999	207.28000000000003	254.20000000000002	478.6	544.6
K00011	407.0	351.0	565.0	437.0	224.0	314.0	198.0	327.0	303.0	400.0	240.0	160.0	219.0	284.0	278.0	623.0	147.0	478.0	209.0	130.0	315.0	384.0
K00012	1472.3999999999999	1584.9099999999999	2581.99	2530.7400000000007	1413.71	2586.47	1178.9600000000003	1622.2600000000002	1253.5700000000002	2130.7300000000005	1451.99	1128.1	2174.98	1960.2700000000002	1389.53	3975.6699999999996	1052.0900000000001	2172.7400000000002	1203.5	825.1	2238.74	1675.3000000000002
K00013	1117.2	1175.7100000000003	1928.5299999999997	2326.37	1146.44	2268.0699999999997	961.23	1321.8000000000002	895.3700000000001	1629.9500000000003	1183.3300000000002	793.3	1321.6400000000003	1518.4699999999998	1138.8899999999999	3071.6699999999996	875.7099999999999	1551.2000000000003	949.9200000000001	616.3000000000001	2060.12	1381.4
K00014	892.3000000000001	1073.7099999999998	2175.23	3140.27	1444.74	1950.27	841.1	1025.02	1010.64	1930.22	1128.6499999999999	853.1999999999999	2247.7400000000002	3184.4700000000003	1386.3200000000002	3665.2400000000007	1226.84	2138.6	1100.99	705.0999999999999	2099.5200000000004	1640.8000000000002
K00015	232.5	220.0	310.5	367.0	357.5	337.0	220.67	249.67	351.67	242.67000000000002	377.17	278.5	334.0	321.0	357.33	499.17	274.33	260.5	337.17	165.5	382.0	225.0
K00016	5.0	66.0	65.25	44.5	64.0	4.0	61.0	32.0	89.0	12.0	103.0	115.0	314.0	16.0	108.0	12.5	49.0	22.5	132.0	18.0	0.0	33.5
K00018	71.2	44.2	90.6	93.20000000000002	40.099999999999994	33.4	37.4	41.46	21.700000000000003	122.00000000000001	30.66	13.799999999999999	38.5	142.79999999999998	53.45	207.99999999999997	63.6	80.60000000000001	35.3	9.799999999999999	37.400000000000006	91.39999999999999
K00019	521.4	566.6	1101.66	1315.97	661.5399999999998	892.8000000000001	371.63	450.76	568.57	782.75	499.98999999999995	426.59999999999997	853.94	1536.4	690.5900000000001	1885.3700000000003	589.81	1046.94	534.72	355.29999999999995	978.62	818.4000000000001
K00020	1477.2999999999997	1487.7	2529.53	3511.61	1973.75	2384.6	1322.09	1533.85	1891.64	2186.7799999999997	1979.3099999999997	1489.2	2259.32	2897.8000000000006	2249.3700000000003	4070.7400000000007	1501.8999999999999	2315.8199999999997	1945.7199999999998	1100.6	2720.96	1772.8000000000002
