pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
ANAGLYCOLYSIS-PWY	0.9999999998	0.9999999041	1.0	0.9993505766	1.0	0.6945817422	1.0	1.0	0.9159936932	0.9999997388	0.9999999961	0.7403903744	0.0117552294	0.9839610733	0.9999838963	0.8799120805	1.0	0.9999999993	0.9830588884	0.9994670035	0.8196301869	1.0
ARGSYN-PWY	0.9999999856	0.999999999	1.0	0.9999950197	1.0	0.9848647849	1.0	0.9999999998	0.9997149641	1.0	1.0	0.9999976378	0.9998376373	0.9999968288	0.999996636	1.0	0.999999985	1.0	0.9999976636	0.9999847494	0.7792910445	1.0
ARGSYNBSUB-PWY	0.5646772809	0.9678521474	0.1985850847	0.427329546	0.4071625159	0.9999997638	0.678364635	0.2499551262	0.9062152243	0.1119230684	0.9996644406	0.9793780249	0.9635243337	0.000163548	0.6888732948	0.7430977119	0.0007966781	0.4181271618	0.8082664035	0.8495286557	0.9615111389	0.0187112227
ARO-PWY	0.9999999997	1.0	1.0	0.9999999805	1.0	1.0	1.0	1.0	0.9999320926	1.0	1.0	1.0	0.9999999165	0.9999996419	0.9999999464	1.0	1.0	1.0	1.0	0.9999998968	0.9999999999	1.0
BRANCHED-CHAIN-AA-SYN-PWY	0.9999999766	0.9999999994	1.0	0.9999960093	0.9999998731	1.0	0.9999988236	0.9994951972	0.9998515546	1.0	0.9999999875	0.9990679666	0.9996674285	0.9999806981	0.9999718353	1.0	0.0428267575	1.0	0.9999921036	0.9999761896	0.9999999924	1.0
CALVIN-PWY	0.9920356415	0.9999999827	0.9999996753	0.999999966	1.0	0.9687025013	0.999999991	0.9999388671	0.9999920392	0.9999997368	1.0	0.9999999993	0.9999998413	0.9999998674	0.9999994088	0.9999999346	0.9999999947	0.9999999997	0.9999994959	0.9875890829	0.999999995	0.9999685974
COA-PWY	0.9999999998	0.9999999999	1.0	0.9999995865	1.0	1.0	1.0	1.0	0.9999083989	1.0	1.0	0.999999992	0.9999747339	0.9999980321	0.9999996179	1.0	1.0	1.0	0.9999999854	0.9999990182	0.9999999986	1.0
COLANSYN-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.72e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	0.9999999998	1.0	1.0	0.9999999829	1.0	1.0	1.0	1.0	0.9999405805	1.0	1.0	1.0	0.9999999269	0.9999996867	0.9999999531	1.0	1.0	1.0	1.0	0.9999999097	0.9999999999	1.0
DAPLYSINESYN-PWY	3.21403e-05	0.6675616447	0.0010728949	0.8221062715	3.17436e-05	0.2438378471	0.0010931162	6.48e-08	0.0	0.3010730124	5.50065e-05	1.158e-06	0.2854357963	0.889884438	6.23761e-05	0.774202467	1.39333e-05	0.9682176458	0.0037764889	0.0001080397	0.9942353134	0.7156103448
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
