function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.1	15798.699999999999	13694.53	20750.560000000005	22680.589999999997	21015.760000000002	23513.7	16765.95	23728.95	14020.090000000002	14529.169999999998	21731.26	18032.12	20007.9	14557.860000000002	17130.96	23428.61	16024.45	14379.65	17718.36	10048.74	20335.059999999998	16090.280000000002
EC:1.1.1.100	42871.5	33952.1	51808.15	46266.82	50793.28	63549.45	41764.46	58287.54000000001	32564.54	37115.53	52337.87999999999	40244.37000000001	39849.90000000001	36110.880000000005	42067.87	57933.18	39086.83	36874.44	41414.85000000001	25154.569999999996	47472.08	42818.19
EC:1.1.1.103	3067.1	2584.45	4031.95	2514.5299999999997	3289.61	3450.2499999999995	2860.3999999999996	4150.639999999999	2209.37	2302.1200000000003	3683.3199999999997	2667.64	1967.64	1987.1399999999999	3236.9800000000005	3410.4999999999995	2399.7200000000003	2669.71	2812.5800000000004	1755.3100000000002	1991.4599999999998	2803.5699999999997
EC:1.1.1.108	53.599999999999994	77.60000000000001	119.6	254.2	71.6	75.4	30.229999999999997	40.46	65.2	222.00000000000003	40.33	33.129999999999995	69.00000000000001	317.8	67.02999999999999	334.00000000000006	98.6	204.60000000000002	44.8	49.800000000000004	71.39999999999999	111.39999999999999
EC:1.1.1.11	75.6	86.10000000000001	128.1	246.2	91.10000000000001	82.4	36.4	45.63	89.87	224.67000000000004	47.0	33.129999999999995	73.00000000000001	375.8	82.86	338.6700000000001	161.93	227.60000000000002	53.47	59.800000000000004	83.89999999999999	147.4
EC:1.1.1.122	715.1999999999999	751.0999999999999	1172.51	1049.37	1413.54	490.8	540.29	719.42	780.07	706.05	728.4899999999999	535.26	1024.94	1372.2	905.0000000000001	1057.07	798.3100000000001	1084.2399999999998	616.2199999999999	340.5	546.7200000000001	972.0000000000001
EC:1.1.1.125	1652.1000000000004	1474.9400000000003	2348.6	2615.2	1876.6000000000001	3678.9	1284.23	1658.46	1314.6999999999998	2395.5	1583.8300000000002	1411.6299999999999	1659.0	2343.2999999999997	1443.0299999999997	3618.4999999999995	1178.1	1777.7600000000002	1416.3000000000002	1066.8	2805.8999999999996	2527.8999999999996
EC:1.1.1.130	378.0	359.0	647.0	541.0	184.0	1382.0	193.0	250.0	153.0	662.0	145.0	84.0	169.0	677.0	209.0	1051.0	204.0	586.0	167.0	160.0	1013.0	889.0
EC:1.1.1.132	66.0	111.0	96.0	165.0	69.0	18.0	89.0	58.0	156.0	89.0	138.0	122.0	158.0	17.0	87.0	48.0	43.0	68.0	80.0	41.0	29.0	54.0
EC:1.1.1.133	8791.7	7040.55	11374.800000000001	9194.73	10741.880000000001	12825.150000000001	9110.63	12814.269999999999	6445.24	8085.790000000001	10513.65	7714.269999999999	7130.339999999998	7173.44	8691.760000000002	12356.17	8160.150000000001	7431.31	8411.720000000001	5416.11	8610.86	8895.970000000001
EC:1.1.1.136	3985.5	3513.1800000000003	4387.85	2836.83	4474.51	5736.35	4081.67	5608.68	2824.17	2805.6200000000003	5053.99	3423.51	2548.34	1814.8400000000001	4062.9500000000003	4436.5	3798.1200000000003	2992.28	3499.28	2390.51	2848.06	3247.17
EC:1.1.1.14	6900.5999999999985	5758.169999999999	8401.5	6383.499999999999	7140.929999999999	8694.4	6355.73	8613.29	4924.700000000001	5021.1	8218.33	5765.299999999999	5107.599999999999	4958.4	7067.199999999999	7646.400000000001	4625.1	5886.7	6241.799999999999	3888.7	6127.6	6583.6
EC:1.1.1.140	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
