pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	60551.6854	47663.5789	49251.6334	73724.4684	42728.0939	60076.5725
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	179.1852	21.6021	2.6537	20.5878	127.2924	18.107
AEROBACTINSYN-PWY	7.9153	28.9927	5.2947	48.6239	0.0	6.5691
ALL-CHORISMATE-PWY	3683.9997	4264.662	6210.479	4002.2608	4283.7617	3203.9678
ANAEROFRUCAT-PWY	43577.0902	37987.8433	28468.2244	54191.4832	36101.8849	51439.0709
ANAGLYCOLYSIS-PWY	64639.5796	49569.7391	52237.5223	73938.3973	48680.7864	66427.12
ARG+POLYAMINE-SYN	22192.2254	20690.9859	12792.8341	25270.8415	23104.6757	22893.4716
ARGDEG-PWY	10.87	40.8797	23.5454	72.5974	17.3683	0.0
ARGORNPROST-PWY	2850.8351	2504.6277	2611.7594	3121.3505	2272.8113	2049.5298
ARGSYN-PWY	80926.8638	62292.0667	46485.8948	77832.8446	63189.2679	99235.1722
ARGSYNBSUB-PWY	80604.3181	62869.5578	48081.885	80223.0715	62791.6131	97901.9767
ARO-PWY	81612.5892	65020.2107	57114.6456	87763.4524	64880.6879	92393.4962
ASPASN-PWY	23994.9194	19202.8489	18764.8857	24664.7802	23144.1355	23092.8406
AST-PWY	818.5439	582.2381	1373.1108	1229.6208	419.1657	530.1177
BIOTIN-BIOSYNTHESIS-PWY	32757.5076	25039.5682	22895.31	31571.6957	25285.7771	32835.2846
BRANCHED-CHAIN-AA-SYN-PWY	148773.6608	113054.5612	84660.6989	134725.2594	113638.9265	187256.5191
CALVIN-PWY	118129.918	88804.0764	60209.2689	101143.6489	91408.9608	151869.9834
CATECHOL-ORTHO-CLEAVAGE-PWY	760.5061	916.3437	1458.1394	1830.9554	1789.5595	1639.3439
CENTFERM-PWY	1874.9063	293.4469	348.4078	262.4858	820.4564	710.8192
CHLOROPHYLL-SYN	88.8899	766.8895	208.4765	141.8325	157.6976	137.2331
COA-PWY	102267.9565	73509.8033	58947.9912	88062.1238	73851.1909	126225.7798
COBALSYN-PWY	21532.0899	17651.3369	14573.7223	26095.8625	19492.9866	23225.1406
CODH-PWY	5791.1362	5445.596	842.1633	2765.6548	6026.9918	11075.1521
COLANSYN-PWY	39728.9519	29910.6031	29420.7706	39427.884	33966.9248	50787.0339
COMPLETE-ARO-PWY	88179.504	69809.0185	61054.9893	93309.8408	69672.5077	100272.7861
CRNFORCAT-PWY	10529.2245	14191.9406	10897.0122	20292.8693	14613.8809	11286.909
DAPLYSINESYN-PWY	51943.2102	45782.8232	43518.5337	72406.0394	44191.795	57917.5861
DENITRIFICATION-PWY	1161.8915	725.7665	1413.0743	947.8491	1554.5358	975.041
DENOVOPURINE2-PWY	93024.5507	70965.8832	47518.0739	80334.4317	71630.9122	115301.925
DHGLUCONATE-PYR-CAT-PWY	10.7091	0.0	0.0	0.0	9.4552	8.3305
DTDPRHAMSYN-PWY	50586.7144	40199.3476	42845.1731	62378.7905	43456.1759	53559.0519
ECASYN-PWY	14.0757	2.3658	0.9488	7.357	4.809	4.8308
ENTBACSYN-PWY	476.5303	971.8959	1033.5782	491.4931	754.2625	409.4375
FAO-PWY	61321.5978	48567.3702	53820.9312	76435.974	49929.9151	59239.7642
FASYN-ELONG-PWY	69160.1539	62168.8064	72198.2988	104069.7317	60070.0405	73682.1394
FASYN-INITIAL-PWY	34151.5149	29360.2477	35826.0485	47725.9134	27567.8842	29411.0034
FERMENTATION-PWY	15702.0183	10774.4559	15359.1445	15948.6929	10991.6844	12558.3408
FOLSYN-PWY	46262.5159	35120.7521	39286.7155	55635.4401	34971.836	43737.7787
FUCCAT-PWY	3.9989	7.9963	451.7867	7.9978	17.9792	31.9341
GALACT-GLUCUROCAT-PWY	3041.4203	2362.6114	3708.2773	3288.6491	3749.3603	2669.569
GALACTARDEG-PWY	150.2382	49.7949	496.8598	346.243	63.5946	91.3407
GALACTUROCAT-PWY	10401.5768	10194.2283	12353.5748	16696.5821	9765.1606	10959.3589
GALLATE-DEGRADATION-I-PWY	364.6988	205.1423	1205.7228	1180.6582	321.6968	218.7567
GALLATE-DEGRADATION-II-PWY	364.6988	205.1423	1205.7228	1180.6582	321.6968	218.7567
GLCMANNANAUT-PWY	751.3361	1015.9725	571.7934	1009.2454	1129.8826	1045.1453
GLUCARDEG-PWY	150.2382	75.5272	496.8598	346.243	67.5426	91.3407
GLUCARGALACTSUPER-PWY	150.2382	49.7949	496.8598	346.243	63.5946	91.3407
GLUCONEO-PWY	69528.6688	59393.7009	55580.4825	82420.574	63025.4092	79969.9197
GLUCOSE1PMETAB-PWY	5864.7263	2021.9368	3562.5114	3559.687	2196.6587	2737.5904
GLUCUROCAT-PWY	6350.3055	8118.9558	5052.3376	10709.8821	7226.1164	6351.084
GLUTORN-PWY	47583.9289	40191.4073	41091.4932	67913.4194	39162.1233	53392.0891
GLYCOCAT-PWY	21113.1038	19142.8602	13342.3611	24263.1713	20337.4166	19825.1109
GLYCOGENSYNTH-PWY	32126.0923	27819.2088	27010.7191	39712.2922	28114.1995	37019.577
GLYCOL-GLYOXDEG-PWY	28.8772	0.0	0.0	0.0	0.0	0.0
GLYCOLYSIS	60875.033	52166.7345	43300.3308	75994.8543	51062.549	70137.5972
GLYCOLYSIS-E-D	38619.8325	32378.6773	29232.6694	49631.1164	30336.9949	41209.4114
GLYCOLYSIS-TCA-GLYOX-BYPASS	42315.8505	35439.1706	33597.6973	55937.4677	30117.4015	40319.4752
GLYOXYLATE-BYPASS	31068.665	28303.2774	28526.3658	44216.4994	26027.2761	28514.4645
GOLPDLCAT-PWY	24.7585	5.2374	25.2267	35.5297	1.9882	10.2635
HCAMHPDEG-PWY	38.9073	14.9874	2.9996	31.4627	33.9354	31.4398
HEME-BIOSYNTHESIS-II	26919.5339	22881.8162	34160.038	43987.9027	21862.2454	25195.4243
HEMESYN2-PWY	38439.4379	31396.8234	42605.7197	56418.2852	31499.5435	39347.1212
HEXITOLDEGSUPER-PWY	473.3644	1255.6304	451.6354	185.5338	335.7866	215.0431
HISDEG-PWY	13791.6002	12067.5684	15454.8179	21761.7337	15673.7276	13842.5919
HISTSYN-PWY	68190.5217	55873.3078	47449.8167	79607.2387	55056.6065	79003.8068
HOMOSER-METSYN-PWY	21491.6464	19047.638	18418.2053	29058.4942	17551.5988	20927.7075
HSERMETANA-PWY	38115.6619	32741.629	40753.6269	57802.5185	29214.3551	34761.1401
ILEUSYN-PWY	147001.5347	114819.6095	87576.1638	141764.4194	115097.0853	182850.5576
KDO-NAGLIPASYN-PWY	14470.1328	9745.1076	13400.8716	17308.0407	4586.8346	12653.8099
KETOGLUCONMET-PWY	0.0	7.9802	0.7598	25.8966	77.8349	3.9964
LEU-DEG2-PWY	24235.9452	18666.5079	26330.1383	34774.8427	21133.944	21275.445
LIPASYN-PWY	775.5144	667.6577	406.1893	780.2071	683.2674	681.7521
MET-SAM-PWY	34960.6428	30791.8482	27254.5829	43304.8154	28669.6221	35000.9808
METH-ACETATE-PWY	706.756	453.3244	528.6065	563.6481	416.994	654.5377
METHANOGENESIS-PWY	631.9912	330.7199	459.9323	26.9343	417.6847	610.0533
METHGLYUT-PWY	29.096	387.1169	3.4477	0.0	49.0413	80.3989
METHYLGALLATE-DEGRADATION-PWY	454.8463	256.0178	1491.8037	1467.9896	401.025	273.1375
NAD-BIOSYNTHESIS-II	19344.3709	17416.1486	17283.4368	26028.728	19123.7382	17940.4728
NADSYN-PWY	5186.8782	3147.9032	6658.7876	8467.5539	3452.3085	4777.0179
NAGLIPASYN-PWY	35756.5363	34391.0217	36935.6045	53522.2544	35696.3445	38664.3932
NONMEVIPP-PWY	42602.0462	36803.608	38485.2075	57265.4101	37361.5952	44414.5428
NONOXIPENT-PWY	130963.4429	97891.4884	67804.2107	113414.9946	100101.6015	168769.9424
OANTIGEN-PWY	48285.5825	41527.2776	38108.6925	61695.0244	41677.0238	53820.1186
ORNARGDEG-PWY	10.87	40.8797	23.5454	72.5974	17.3683	0.0
ORNDEG-PWY	0.0	476.1672	488.7945	0.0	0.0	0.0
P101-PWY	5487.8314	4198.3655	4971.991	5290.2106	4308.3572	3509.8049
P105-PWY	73793.9856	58205.983	53567.4916	81969.7276	51842.7722	74725.6682
P108-PWY	102762.2421	78226.3541	55352.9425	86345.9257	80676.7988	124090.9012
P122-PWY	11926.2851	6396.6265	8428.8252	10731.2325	5559.4255	9978.8491
P124-PWY	14488.9617	9183.0785	9561.2418	13726.4461	6320.3386	12483.9712
P125-PWY	513.0205	357.8837	390.8177	161.5858	956.1868	746.8889
P161-PWY	9042.7722	3422.314	6773.3626	6429.5599	6290.107	6435.3147
P162-PWY	0.0	0.0	67.4525	0.0	0.0	0.0
P163-PWY	117.8174	36.7077	90.5947	86.5001	35.4486	35.4552
P164-PWY	15717.256	19340.8382	10632.4961	23197.4977	24778.4177	16681.0009
P184-PWY	142.9594	99.0776	587.0969	300.345	97.8019	99.059
P221-PWY	17377.2592	19724.1352	16323.393	28542.8906	26924.8455	17816.3743
P23-PWY	56303.7243	41504.7181	38340.9496	70229.249	44497.2377	53878.7276
P241-PWY	344.627	736.8253	20.7332	2449.4311	22.5251	339.0849
