pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
ANAGLYCOLYSIS-PWY	1.0	1.0	1.0	0.9999999773	1.0	0.998083803	1.0	1.0	1.0	0.9999998969	1.0	1.0	0.9999954947	0.9996199527	1.0	0.9666336073	1.0	1.0	1.0	0.9999999995	0.9358966234	1.0
ARGSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.969002543	1.0
ARGSYNBSUB-PWY	1.0	0.9999999999	0.9970597991	0.972456516	0.9999992879	0.9999993788	1.0	1.0	1.0	0.2206461587	1.0	1.0	1.0	0.1154975214	0.9999999889	0.5846969451	0.9998946142	0.9999200979	1.0	0.9998605284	0.9083687001	0.7433666987
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	0.9999999995	1.0	1.0	1.0	1.0	1.0	0.9999999999	1.0	1.0	1.0	0.9999997097	1.0	1.0	0.999999919	1.0	1.0	0.9999999999	0.9999999889	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	0.9993818763	1.0	1.0	1.0	0.9999999947	1.0	1.0	1.0	1.0	1.0	0.9999999936	1.0	1.0	1.0	0.9999657719	0.9999999951	0.9999999297
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999993	1.0
COLANSYN-PWY	4e-10	0.0	0.0	0.0	1.2368e-06	0.0	0.8970899565	0.9138847213	0.0040186246	0.0	4.78e-08	0.0	0.0	0.0	5.244e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	3.4e-09	0.4402933655	0.2336674599	0.9474253471	0.0	0.7109758481	0.0	0.0	0.0	0.1961935841	0.0	0.0	0.0021044018	0.9900022355	0.0	0.7267228929	0.0	0.9885056443	1e-10	4.94e-08	0.9854537184	0.5010412614
DTDPRHAMSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
FAO-PWY	0.0	0.0	6.664e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0110537553	0.0	0.0	0.9999157161	0.8660020042	0.0	0.0	0.0001538258	0.0036118981	0.0	0.0	0.9999369495	5e-10
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999989	1.0
GLYCOCAT-PWY	0.9980016662	0.9985197816	0.0021242033	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.381e-06	0.0	0.0	0.0	0.0	0.678567629	0.0	0.3949558506	0.0	0.0
GLYCOGENSYNTH-PWY	0.9999978684	0.999989219	0.6355414477	0.0	0.9701927711	0.0088527038	1.0	1.0	0.4099978472	0.0037985792	0.9952779418	0.3876107067	0.000102124	2.71e-08	0.9821385526	0.0	1.0	0.9997823794	0.9549731434	0.7334970613	0.0	0.0139442674
GLYOXYLATE-BYPASS	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
HEMESYN2-PWY	0.9782563211	0.9999181509	1.0	0.8894225585	0.8962173057	0.9999998792	0.4227908419	0.9571273788	0.5528506666	0.9990310306	0.9299285991	0.810748489	0.7628994538	0.965619685	0.6146134358	0.9995712288	0.3572496519	0.9999998959	0.7344760793	0.7562716435	0.9468269257	0.9864827279
HISTSYN-PWY	0.9992889035	0.9999999984	1.0	0.9999956495	0.9999979666	0.9999999651	0.9379874244	0.9837149036	0.9970392406	0.9999976919	0.9999982141	0.9999999888	1.0	0.9999999985	0.9989449038	0.9999999454	0.4508729568	1.0	0.9999088122	0.9513022614	0.6785929436	0.9999980547
