function	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
EC:1.1.1.1	4468.0	2226.75	1707.0	1917.5	2393.0	5037.33	5681.0	5055.0	3040.75	7465.62	3330.0	2642.87	1948.95	1521.33	1980.67	2007.33	5524.0	10616.75	16213.699999999999	3833.73	5752.0	3817.23	8246.0	5879.0	6986.49	3432.92	4363.33	3694.8	9440.0	19187.030000000002	27055.339999999997	2017.75	4156.4	5632.67	2889.0	4771.5	6367.25	27514.059999999998	2544.35	3527.67	2702.75	2411.2	2371.42	6810.0	9730.0	4392.5	2128.0	2163.75	2852.5	3309.5	3858.7799999999997	2027.0	2672.5	5769.25	5375.0	4015.5	3087.49	8862.0	3778.5	2806.8	12250.5	7621.5	2429.0	2888.0	1883.75	3288.95	2353.0	2811.1	5882.0	3576.5	3156.0	1858.58	2567.0	1560.08	1451.75	2623.0	5181.45	5871.25	6175.5	2892.5	2141.0	1410.25	3431.05	2770.5	2328.5	2242.5	997.9200000000001	3684.0	2122.25	2754.5	1986.75	4152.5	1997.5	5465.33	1406.67	968.0	2716.0	1928.5	2340.5	6729.0	1031.5	3336.77	34032.3	16883.23	6882.0	3678.0	11392.33	4902.97	2091.08	1993.75	3049.0	4684.6	3227.25	2150.83	9478.01	16406.8	15250.35	6320.42	3708.55	4329.5	5382.5	2185.5	2766.57	2269.27	1295.25	6274.5	1890.5	2265.5	2800.67	6417.17	3275.42	8248.5	2919.67	4760.4	2958.0	2562.75	2983.75	2088.25	1919.5	2112.0	2276.25	5590.53	4271.25	8752.25	4751.25	1880.74	10556.0	3154.35	5727.08	3178.25	1837.6	6719.0	5040.83	3016.0	2417.0	2152.0	2293.0	2613.25	1664.5	1230.5	2512.75	2189.0	1595.17	1556.42	14099.62	1665.0	7139.0	3654.8	3880.25	8031.55	2961.5	8808.2	4448.4	2557.5	1638.25	1614.67	7713.17	3430.75	6762.5	5217.5	7026.0	6850.5	1751.0	3848.75	3311.45	3895.75	1549.25	4913.0	2109.42	8892.0	6723.6900000000005
EC:1.1.1.100	11698.3	4587.41	2220.0	4661.0	4707.0	12516.66	12349.34	6985.5	3312.0	11014.34	9610.6	5666.68	5081.03	4013.16	3061.04	4634.46	6231.5	16329.5	33635.600000000006	9028.22	5388.0	8119.8	8028.0	11216.84	11395.82	6440.84	10596.16	4616.4	4999.0	37615.75	54417.24	5501.29	8019.2	12798.92	6802.0	11725.380000000001	14314.0	33887.07000000001	6821.35	7473.34	7403.09	5029.54	7665.43	7200.0	7163.0	9819.16	4793.5	7100.59	6011.0	7990.0	7791.5199999999995	5043.0	5016.83	6564.0	5937.0	6148.0	5624.49	4434.0	3526.5	5674.8	12274.75	17333.46	5040.0	6906.66	2711.9	4986.1	4730.5	7551.6900000000005	7209.6	7275.2	6901.18	4414.66	2496.0	4738.36	3271.15	2326.5	10479.51	8139.1	6120.0	7183.5	3482.4	4332.0	7738.71	5130.7	4450.5	5349.5	2397.34	3627.0	5362.5	6650.0	4663.5	8502.0	5406.34	5712.5	3663.84	3950.5	5551.0	5226.0	6814.34	3418.0	3249.0	6944.280000000001	41540.33	32207.29	6972.0	10250.0	24263.54	11850.81	6353.41	3747.0	7146.7	10459.0	7441.349999999999	5265.66	17129.85	35808.06	34376.770000000004	14983.99	8465.89	9058.9	11385.9	4341.67	5792.9	4731.6	3508.0	5964.6	5996.67	5753.66	5911.34	14093.490000000002	7445.84	8731.5	4786.94	9497.8	4444.8	3937.5	7478.5	4691.99	4190.5	3443.6	5558.3	10387.95	6539.5	8834.5	10503.9	4661.32	5278.0	8044.85	6442.0	6669.9400000000005	6100.8	9019.0	5693.0	5666.0	3138.0	4216.0	4402.0	5714.66	2874.5	3587.9	4716.5	6334.16	3162.34	4258.9400000000005	27925.59	4256.5	5145.67	9888.0	9627.09	15586.63	6947.66	18402.51	15859.33	5911.34	4429.0	4556.08	17591.18	7263.0	8835.0	8308.7	15975.84	7172.25	3940.0	5778.0	5053.700000000001	9428.91	4878.5	5306.2	6955.6900000000005	4621.0	10118.060000000001
EC:1.1.1.102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
EC:1.1.1.103	39.0	0.0	69.0	149.0	2088.0	2.33	68.0	175.0	14.0	560.0	14.0	72.67	4.0	0.0	7.0	117.0	204.0	427.0	110.0	21.0	0.0	5.4	0.0	41.0	66.67	275.0	0.0	310.0	0.0	2094.5	2379.0	178.0	24.0	105.67	14.0	63.0	21.0	2667.0	0.0	101.0	16.0	0.0	28.67	0.0	0.0	1.0	0.0	48.5	0.0	508.0	0.0	0.0	56.5	161.0	256.0	837.0	1529.33	2.0	31.0	0.0	0.0	34.33	0.0	0.0	0.0	440.0	103.0	0.0	11.0	96.0	23.5	0.0	0.0	48.0	0.0	0.0	83.0	106.0	27.0	0.0	0.0	54.0	0.0	1817.0	1915.0	0.0	12.0	0.0	109.0	89.0	150.0	22.0	0.0	14.0	3.0	128.0	462.0	0.0	10.0	0.0	0.0	17.0	3082.0	1955.0100000000002	0.0	0.0	19.0	7.0	8.33	0.0	457.0	15.0	23.0	9.0	4.0	193.0	91.0	69.0	6.0	4022.0	4607.0	686.0	60.67	0.0	0.0	0.0	487.0	18.0	1398.0	6.0	17.0	0.0	43.0	14.0	987.0	135.0	36.0	4.0	22.0	0.0	6.0	0.0	82.0	0.0	129.0	884.83	0.0	17.0	39.0	70.0	7.0	1363.5	46.0	2098.0	0.0	1842.0	1881.0	0.0	0.0	41.0	1443.0	0.0	11.0	58.0	197.0	527.0	0.0	3.0	13.0	6.0	2.0	138.0	0.0	14.0	0.0	74.0	38.67	10.0	923.0	830.0	75.33	0.0	112.0	202.0	87.0	0.0	0.0	35.0	105.0	0.0	8.67
EC:1.1.1.105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.108	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	54.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	3.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	33.0	0.0	8.0	0.0	15.0	0.0	0.0	14.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	74.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	2.0
EC:1.1.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	16.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.5	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1460.0	9.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	36.0	100.5	4.75	0.0	0.0	14.0	361.0	201.0	26.25	0.0	31.0	17.0	77.0	657.25	306.75	0.0	55.75	437.5	709.0	44.0	0.0	25.0	0.0	57.0	47.33	467.0	27.0	15.5	4.0	758.5	144.0	95.0	75.0	77.0	471.25	38.0	41.0	61.0	11.0	353.0	9.0	14.0	11.0	3.0	38.0	28.0	176.5	242.0	546.5	78.0	51.0	0.0	13.0	88.75	0.0	0.0	58.83	0.0	27.25	31.0	0.0	0.0	0.0	21.0	6.25	39.25	0.0	11.0	0.0	0.0	130.0	581.25	76.0	146.0	20.0	0.0	141.0	458.75	47.0	0.0	7.75	81.0	0.0	0.0	0.0	0.0	545.75	59.0	240.0	180.0	8.0	4.0	614.75	34.0	331.5	0.0	0.0	147.0	435.25	0.0	18.25	0.0	1460.0	724.8399999999999	4.0	138.0	30.0	0.0	14.0	59.0	0.0	8.0	35.0	561.5	175.75	195.0	2537.25	165.0	14.0	0.0	5.0	0.0	43.0	6.0	486.25	0.0	0.0	8.0	27.0	125.0	703.5	81.25	0.0	83.0	0.0	212.25	935.75	0.0	569.5	0.0	0.0	0.0	273.75	22.0	155.0	8.83	0.0	29.0	22.0	0.0	4.0	21.0	182.0	0.0	485.75	0.0	0.0	0.0	19.25	0.0	0.0	0.0	472.0	247.0	957.0	8.0	0.0	55.0	26.0	5.0	13.0	19.0	0.0	29.0	230.0	69.0	78.0	80.25	36.0	0.0	50.0	26.0	0.0	3.5	0.0	0.0	282.75	0.0	63.0	0.0	2.67
EC:1.1.1.130	11.0	33.5	144.0	23.0	0.0	0.0	136.0	980.0	496.0	450.0	3.0	0.0	0.0	129.0	75.0	166.0	472.0	1002.0	196.2	0.0	0.0	3.0	0.0	0.0	0.0	510.0	0.0	89.0	0.0	17.0	762.0	77.0	30.4	0.0	533.0	0.0	16.0	1708.0	0.0	541.0	0.0	0.0	0.0	0.0	0.0	0.0	637.0	98.0	218.0	85.0	0.0	0.0	0.0	1672.0	507.0	225.0	35.83	0.0	94.0	3.0	0.0	0.0	0.0	0.0	66.0	356.2	82.0	0.0	0.0	131.0	2.0	388.0	573.0	100.0	0.0	0.0	3.2	932.0	91.0	0.0	229.0	163.0	0.0	0.0	0.0	0.0	380.0	674.0	248.0	46.0	113.0	0.0	253.0	194.0	95.0	23.0	29.0	143.0	231.0	0.0	147.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	597.0	102.0	2.4	0.0	908.0	487.17	16.8	365.0	83.0	0.0	0.0	4.0	2.0	0.0	0.0	349.0	183.0	0.0	0.0	60.0	0.0	565.0	813.0	0.0	50.2	0.0	472.0	749.0	0.0	410.0	749.0	419.0	0.0	1953.0	450.0	1340.0	8.83	0.0	0.0	156.0	101.0	1.6	12.0	537.0	51.0	386.0	0.0	0.0	0.0	74.0	36.0	0.0	0.0	505.0	79.0	688.0	15.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	19.0	161.0	282.0	0.0	123.0	444.0	38.0	0.0	0.0	0.0	231.0	311.0	0.0	283.0	369.0	105.0	0.0	0.0
