pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
1CMET2-PWY	1061.0893	989.8746	894.7235	670.6577	695.5544	982.269	923.6922	676.0713	618.6825	629.129	620.2218	763.6021	664.7546	1195.4736	984.4889	1185.5957	1041.7636	1047.2383
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	24.9239	0.0	0.2246	1.6598	0.342	0.0	0.9584	0.0	0.0	1.3484	1.2097	0.6559	0.0	4.7225	27.1425	4.8466	0.0	1.9778
AEROBACTINSYN-PWY	0.329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1853	0.0	0.0	0.0
ALL-CHORISMATE-PWY	402.2297	0.0	7.158	30.426	9.5619	0.0	14.143	0.0	0.0	0.0	25.0974	65.9436	0.0	81.7797	313.5737	7.5641	0.0	7.593
ANAEROFRUCAT-PWY	873.8877	519.039	474.8468	311.4558	356.0508	586.2674	576.4801	377.4717	430.2281	481.7213	354.5803	403.9558	423.5096	735.9575	754.7369	718.2137	686.1374	664.2067
ANAGLYCOLYSIS-PWY	1538.8198	1380.8452	1260.6222	1149.2388	1113.969	1582.4289	1450.6932	1139.5905	1018.5949	1044.5707	1030.7921	1206.8827	1095.6491	1584.9584	1420.9964	1550.2345	1379.562	1347.2014
ARG+POLYAMINE-SYN	595.5575	311.9015	309.543	254.8253	331.9704	493.4146	483.7331	350.7242	345.5468	368.7599	256.4686	342.6764	355.3985	487.9934	537.7961	533.8196	319.8393	381.663
ARGDEG-PWY	6.3165	0.0	0.2333	1.8614	0.4663	0.0	0.6995	0.0	0.0	0.0	1.3968	0.4664	0.0	0.932	3.5534	0.2748	0.0	0.2333
ARGORNPROST-PWY	234.4674	253.7613	260.7779	185.4593	203.3906	337.3031	316.5801	274.124	289.0999	285.2828	180.8456	231.6929	267.2287	358.9482	210.5033	354.9699	287.0317	296.6567
ARGSYN-PWY	1237.237	1177.2719	1087.626	1006.9921	970.5342	1340.5742	1237.3247	927.3319	854.2397	870.2316	918.0933	1043.143	911.8277	1313.6804	1131.809	1278.951	1166.4157	1136.9891
ARGSYNBSUB-PWY	1333.4561	1257.8806	1157.5308	1056.1654	1022.7322	1393.2075	1291.4273	943.5641	849.8986	866.5824	962.6451	1096.0279	938.0988	1408.0268	1218.1178	1369.0394	1235.0133	1201.0642
ARO-PWY	1392.2635	1244.2631	1140.2738	1045.7392	1013.3782	1415.1388	1299.4603	998.8564	915.4505	956.4904	949.5155	1082.1531	965.7291	1418.0838	1285.3382	1389.185	1227.9723	1208.9253
ASPASN-PWY	769.902	201.812	184.1847	145.5374	156.8337	172.408	215.5963	138.2893	131.4422	121.7898	149.0537	148.1342	153.9961	588.3194	677.5741	605.2341	407.0397	349.1011
AST-PWY	8.6545	2.1726	0.2451	1.5562	0.4802	0.0	0.7341	0.0	0.0	0.0	1.2484	0.4829	0.0	0.939	9.2152	3.8362	2.1055	0.2453
BIOTIN-BIOSYNTHESIS-PWY	418.0622	193.8757	177.6648	106.6694	142.3398	206.2785	223.2643	176.4566	101.2487	128.0067	117.1644	150.6133	197.2754	346.6699	408.0452	321.4237	172.3297	189.9632
BRANCHED-CHAIN-AA-SYN-PWY	1863.5785	1733.2411	1600.874	1426.6393	1390.8959	2029.3711	1848.7668	1460.6157	1336.3414	1437.7331	1283.7752	1505.0611	1422.2128	1884.9522	1717.3671	1849.2645	1604.0609	1578.2868
CALVIN-PWY	1548.3094	1278.9532	1177.4054	1096.0101	1075.0846	1540.3686	1402.8698	1117.4254	1034.0178	1055.1803	995.0581	1163.4846	1083.9807	1516.4776	1433.9389	1473.5518	1273.5359	1236.4834
CATECHOL-ORTHO-CLEAVAGE-PWY	17.3709	1.5865	0.0	0.0	0.0	2.9814	4.7493	0.0	1.771	4.5822	1.5845	1.8069	3.1775	0.0	19.0363	1.7704	0.0	0.0
CENTBENZCOA-PWY	0.4171	1.0	1.67	3.0	0.0	14.0	8.0	15.0	12.0	11.0	0.0	2.0	14.0	3.0	0.0	2.67	10.33	8.33
CENTFERM-PWY	117.1402	207.6249	209.4147	174.2132	140.907	273.2541	235.5277	216.5468	184.6911	165.4062	147.7318	182.8638	220.4533	234.654	112.1665	247.2381	251.1449	231.4579
CHLOROPHYLL-SYN	475.7197	109.2836	105.1244	23.2178	29.3672	27.2778	33.0123	19.9357	14.3882	10.3173	26.0108	39.4531	12.0774	273.3231	445.9084	272.9699	150.019	128.567
COA-PWY	1301.6591	1243.131	1129.2379	1064.6288	1025.7816	1457.301	1331.5219	1040.3629	936.9733	959.7985	957.0154	1112.6494	1002.7911	1373.058	1209.305	1330.8361	1208.9992	1189.42
COBALSYN-PWY	574.0902	516.6032	487.4728	326.2553	374.0853	483.9892	479.4813	332.1919	333.477	372.5876	312.4057	404.9094	352.7704	672.484	520.3137	666.1932	547.9784	544.2301
CODH-PWY	147.5976	665.314	595.8557	552.3566	529.1758	765.6625	685.0623	530.5148	442.509	501.233	460.557	576.5634	500.6608	539.0045	87.4176	553.8217	593.2294	606.9333
COLANSYN-PWY	1163.6143	957.3819	885.0132	771.408	751.8349	1044.9582	967.5675	668.2494	571.0985	591.592	697.4095	815.5112	676.978	1165.6191	1035.9608	1169.394	973.0653	966.3617
COMPLETE-ARO-PWY	1479.372	1329.868	1218.5761	1117.5032	1082.5719	1512.4005	1387.9176	1067.023	976.873	1020.1738	1014.9949	1156.8495	1031.2736	1512.4679	1366.103	1481.856	1309.7324	1289.6208
CRNFORCAT-PWY	266.1816	66.4384	96.0263	43.6688	94.3531	116.059	133.0983	105.046	138.4719	158.9306	49.6386	85.2903	90.2466	165.2191	207.7054	161.3996	96.1302	92.8975
DAPLYSINESYN-PWY	933.8674	777.5428	730.1917	565.703	630.7202	837.0541	781.5241	562.7259	591.4048	624.9011	508.5393	639.9333	566.7017	977.9096	858.4001	942.0453	801.2902	784.5743
DENITRIFICATION-PWY	39.6516	29.4679	29.3186	9.5135	20.6512	16.6356	23.4224	25.2557	20.8739	22.137	10.08	16.0929	16.1372	20.3009	31.2464	25.0732	24.8441	20.3798
DENOVOPURINE2-PWY	959.5799	976.4992	890.8638	798.6798	804.7494	1041.5302	970.1894	641.7882	516.7227	507.6403	727.5023	866.2662	672.9417	1175.7205	834.8553	1156.5287	1013.9515	994.0206
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6112	0.0	0.0
DTDPRHAMSYN-PWY	1543.403	1414.1492	1273.314	1153.9828	1117.0692	1575.3262	1429.6796	1132.5331	1013.2539	1014.8751	1044.9536	1223.5529	1094.1958	1567.0031	1463.6553	1519.8721	1377.4441	1342.3294
ECASYN-PWY	24.6871	0.0	0.2116	1.5695	0.4139	0.0	0.6305	0.0	0.0	0.0	1.0867	0.4194	0.0	0.8419	17.2235	0.2136	0.0	0.2112
ENTBACSYN-PWY	86.9541	0.0	0.7504	4.2391	1.0648	0.0	1.5971	0.0	0.0	0.0	3.1832	11.5372	0.0	9.5522	57.937	0.785	0.0	0.7943
FAO-PWY	707.4263	925.9233	822.92	573.2089	602.9682	887.3167	784.283	685.3365	584.4272	652.0104	517.5455	687.8485	623.0894	778.6931	662.2771	810.4298	777.2957	798.7822
FASYN-ELONG-PWY	1749.5462	1136.0435	1070.2543	764.8838	828.6828	1267.6587	1195.4968	959.5793	1012.3965	1078.7744	760.6242	906.2586	962.0074	1618.167	1607.1087	1595.4513	1265.411	1248.2867
FASYN-INITIAL-PWY	489.6505	194.3382	187.8855	129.3802	200.9811	308.1321	326.6439	247.5077	374.1451	455.5987	156.5693	234.5661	287.8754	359.5496	433.882	376.9508	190.6667	238.5294
FERMENTATION-PWY	1028.1672	619.9417	547.1696	284.313	316.654	485.4432	461.6962	361.2564	333.0634	362.4575	304.9021	385.623	378.3796	895.0903	947.6597	909.9473	606.7186	590.8482
FOLSYN-PWY	965.6684	780.6769	684.4079	499.6789	529.0906	755.7058	696.1009	557.4624	539.67	549.3935	494.3618	601.6563	562.8162	964.2223	923.6302	945.1688	808.9656	786.2639
FUC-RHAMCAT-PWY	17.9078	0.0	0.2896	2.2283	0.5838	0.0	0.8833	0.0	0.0	0.0	1.6578	0.5804	0.0	1.6572	12.0976	0.4417	0.0	0.4363
FUCCAT-PWY	18.9807	13.4613	2.0938	10.6379	7.604	18.4968	19.5241	8.6888	5.4023	8.1743	7.2202	5.39	11.3565	17.6876	9.9528	18.4634	21.0699	14.3383
GALACT-GLUCUROCAT-PWY	115.0717	122.2215	87.8038	46.7435	41.9284	71.8623	54.0125	98.688	55.8115	50.4181	40.8383	65.9751	76.1015	57.5201	99.8048	55.9968	36.1274	38.8475
GALACTARDEG-PWY	20.4124	0.0	0.1986	1.5633	0.3981	0.0	0.5968	1.9498	0.0	1.8763	1.1735	0.3984	1.9598	0.533	13.7084	0.1913	1.5942	0.195
GALACTUROCAT-PWY	246.7377	222.8685	188.4936	95.4333	95.9401	168.6186	153.4875	164.9713	133.5427	151.0281	94.9558	124.7796	149.764	207.1482	235.3141	236.2145	179.006	164.84
GALLATE-DEGRADATION-I-PWY	7.5516	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	1.1429	0.0	0.0	0.0	0.0
GALLATE-DEGRADATION-II-PWY	4.1405	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	1.1429	0.0	0.0	0.0	0.0
GLCMANNANAUT-PWY	37.1806	20.8317	18.2794	11.3116	7.5707	18.277	27.3226	12.8366	3.0622	3.3809	7.2457	12.6748	12.7304	46.7386	31.6529	51.1037	40.9088	39.4139
GLUCARDEG-PWY	21.0492	0.0	0.1986	1.5633	0.3981	0.0	0.5968	0.0	0.0	0.0	1.1735	0.3984	0.0	0.533	15.2313	0.1913	1.5942	0.195
GLUCARGALACTSUPER-PWY	20.4124	0.0	0.1986	1.5633	0.3981	0.0	0.5968	1.9498	0.0	1.8763	1.1735	0.3984	1.9598	0.533	13.7084	0.1913	1.5942	0.195
GLUCONEO-PWY	1479.0897	1219.2123	1133.6818	875.4094	891.3878	1250.566	1160.1538	870.6019	809.7563	849.4516	793.7853	939.0941	846.148	1513.4536	1349.9739	1497.492	1284.2484	1265.8321
GLUCOSE1PMETAB-PWY	260.8531	77.5036	70.034	34.9535	33.8075	73.7257	64.7011	35.4219	15.8689	29.5539	32.6008	64.3857	53.9737	154.6415	228.201	138.6607	58.6797	75.0169
GLUCUROCAT-PWY	111.892	121.6116	87.0371	50.0542	44.9058	71.3905	56.703	101.239	58.9972	53.3394	42.2362	68.7676	79.6853	55.3559	92.1183	54.2136	33.0815	41.6976
GLUTORN-PWY	1314.1245	1112.0593	1026.3769	880.3991	859.7436	1096.4485	1038.6554	718.2682	651.1676	649.7952	832.3822	906.1523	724.068	1331.9842	1208.23	1297.3448	1120.4402	1067.5722
GLYCOCAT-PWY	1351.2236	1033.1403	959.9081	743.7798	706.7205	1059.8493	965.169	729.1483	653.9115	642.981	696.3923	802.0651	727.7817	1351.8282	1253.8044	1321.975	1058.0817	980.871
GLYCOGENSYNTH-PWY	1298.9812	1039.5944	963.7221	895.1345	869.3671	1162.967	1057.9103	819.5541	702.9728	711.8559	812.4766	962.942	817.5581	1219.63	1216.1094	1168.9429	942.2022	908.4137
GLYCOL-GLYOXDEG-PWY	8.8761	0.0	0.1333	1.0629	0.2665	0.0	0.3998	0.0	0.0	0.0	0.7977	0.2665	0.0	0.7646	7.1153	0.1983	0.0	0.1961
GLYCOLYSIS	1648.3985	1392.7519	1280.1264	1079.6538	1056.7831	1461.5409	1345.0548	968.6593	681.2918	759.5457	967.9578	1128.7632	946.2868	1654.5609	1514.3399	1629.2762	1405.7863	1382.1208
GLYCOLYSIS-E-D	1036.2706	633.1107	578.8937	387.8086	424.3957	680.3442	657.1784	468.0625	470.8586	517.6444	407.159	480.0934	498.1981	887.6803	916.1409	869.2407	770.5044	750.9002
GLYCOLYSIS-TCA-GLYOX-BYPASS	811.6608	369.5886	347.6196	193.6494	202.8476	353.9257	325.9825	225.4587	150.963	211.4913	152.937	275.819	265.4235	635.4789	745.9614	539.4599	320.9224	350.6529
GLYOXYLATE-BYPASS	540.2142	202.0561	217.4188	138.4572	204.6119	333.569	318.7797	267.1974	331.0159	392.9308	129.5621	217.2782	291.3704	387.2806	487.0633	360.9633	193.5403	219.9415
GOLPDLCAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9391	5.142	0.0	0.0
HCAMHPDEG-PWY	4.1891	0.0	0.1498	1.1762	0.2993	0.0	0.4486	0.0	0.0	0.0	0.8857	0.2992	0.0	0.5983	3.3151	0.1499	0.0	0.1498
HEME-BIOSYNTHESIS-II	1089.8505	430.593	386.1501	174.3442	239.3458	372.8997	342.5126	318.3113	330.7195	379.686	202.276	286.3454	308.849	720.9594	1018.2337	719.8254	407.5405	387.9932
HEMESYN2-PWY	1447.7538	801.0691	733.6517	443.0575	467.8767	799.1043	699.1427	593.0419	593.0871	610.5316	467.2364	556.6567	576.3717	1161.6925	1362.4158	1142.6308	787.7703	759.8215
HEXITOLDEGSUPER-PWY	86.1412	43.0263	31.7007	32.7206	23.847	36.9669	47.7639	24.8192	10.0827	9.4665	17.082	19.9689	26.1596	44.263	63.2696	44.7889	43.1151	40.6537
HISDEG-PWY	351.3647	540.2393	484.5766	495.3311	463.5522	793.9757	673.6221	618.0188	550.1446	579.9143	436.4341	538.1473	560.1299	487.8624	365.6694	481.3704	564.0481	593.7722
HISTSYN-PWY	1319.3625	1075.4656	987.5131	884.7303	860.1363	1249.406	1129.3015	916.2023	877.0489	906.4168	798.5456	931.6298	887.4433	1255.4823	1234.3653	1203.1137	1038.8994	993.8879
