function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.1.1	2087.78	1705.31	1550.3799999999999	1443.2	1474.6399999999999	2110.16	1932.3600000000001	1572.48	1524.5	1685.6599999999999	1308.8999999999999	1601.3	1532.68	1852.47	1869.11	1862.6999999999998	1520.3299999999997	1534.2
EC:1.1.1.100	4411.020000000001	4627.45	4240.59	3842.2999999999997	3724.87	5486.83	4959.63	4018.99	3565.5	3932.83	3407.6	4089.7	3862.34	4703.150000000001	4086.8100000000004	4741.01	4146.32	4248.6900000000005
EC:1.1.1.102	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:1.1.1.103	86.93	105.33	115.1	75.8	46.2	139.0	122.3	97.0	128.0	110.0	67.6	55.2	103.0	196.74	77.5	178.43	225.66	230.59
EC:1.1.1.105	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.108	93.66	25.0	32.5	16.0	37.0	43.0	48.5	39.0	54.5	58.5	19.0	32.5	33.0	51.5	65.33	53.0	35.5	35.0
EC:1.1.1.11	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:1.1.1.122	39.58	13.0	12.0	14.0	11.0	42.0	43.0	32.0	18.0	44.0	14.0	13.0	42.0	17.0	40.99	29.0	5.0	14.0
EC:1.1.1.125	244.68	161.5	141.1	97.8	113.7	186.5	184.29999999999998	164.0	135.5	170.0	108.60000000000001	127.2	166.0	168.4	200.81	174.1	132.5	122.1
EC:1.1.1.130	2.43	1.0	0.1	2.8000000000000003	0.2	4.0	6.3	2.0	0.0	0.0	1.5999999999999999	0.2	2.0	6.4	2.8400000000000003	7.1	8.0	7.1
EC:1.1.1.132	7.58	3.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	4.67	11.33	8.33
