pathway	SRR1952956	SRR1952948	SRR1952949	SRR1952954	SRR1952950	SRR1952953
1CMET2-PWY	0.0	0.6032410617	0.0	1.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.0	0.8185640517	0.9983316364	1.0	0.0	0.0
ARGSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
ARGSYNBSUB-PWY	1.0	1.0	1.0	1.0	1.0	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	1.0	0.0	1.0	0.9898740103	0.0
DENOVOPURINE2-PWY	1.0	0.0	1.0	0.0	1.0	1.0
DTDPRHAMSYN-PWY	0.0	1.0	0.0	1.0	0.0	0.0
FAO-PWY	0.0	1.0	9.0596e-06	1.0	0.0	0.0
FASYN-ELONG-PWY	1.0	1.0	0.9999999989	1.0	1.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
HEME-BIOSYNTHESIS-II	0.0	0.0	0.0	1.0	0.0	0.0
HEMESYN2-PWY	0.0	1.0	0.0	1.0	0.0	0.0
HISTSYN-PWY	0.0	1.0	6.748e-06	1.0	1.0	1.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0	0.0	0.0	1.0	0.0	0.0
NONMEVIPP-PWY	5.56435e-05	1.0	2.24e-08	1.0	0.0	0.9475449134
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
OANTIGEN-PWY	0.0	0.0	0.0	0.9868921559	0.0	0.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P42-PWY	1.0	1.0	1.0	0.0	1.0	1.0
PANTO-PWY	0.0	1.0	4.61005e-05	1.0	0.0	2.7e-09
PANTOSYN-PWY	0.0	0.3924121689	0.0	0.0044742503	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.0	1.0	0.0	1.0	0.0	0.0
PHOSLIPSYN-PWY	0.0	1.0	0.9999515616	1.0	0.7127887101	0.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	0.0	0.0120249524	0.0	1.0	0.0	0.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	1.0	1.0	1.0	0.0	1.0	1.0
PWY-5121	8.74369e-05	1.0	3.52e-08	1.0	0.0	0.9551361502
PWY-5154	0.0	0.0	0.0	2.09e-08	0.0	0.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5198	0.9999978822	0.0	1.0	0.0	1.0	1.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5918	0.0	0.0	0.0	1.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	1.0	4.1e-09	1.0	0.0	2e-10
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6167	0.9999157636	0.0	0.9999787504	0.0	0.9996485759	1.0
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6385	0.0	1.0	0.0	1.0	0.0	0.0
