pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
ANAGLYCOLYSIS-PWY	1.0	1.0	1.0	1.0	1.0	0.9999999948	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9997294024	1.0	0.9996176823	1.0	1.0	1.0	1.0	0.9976091956	1.0
ARGSYN-PWY	1.0	1.0	1.0	1.0	1.0	0.9999471078	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999996	1.0	1.0	1.0	0.7711842467	1.0
ARGSYNBSUB-PWY	1.0	1.0	0.9999991638	0.9970786359	1.0	0.9999999996	1.0	1.0	1.0	0.8367932378	1.0	1.0	1.0	0.343152802	1.0	0.8499971284	0.9999999964	0.9999992806	1.0	0.9999996715	0.9954457873	0.9901610169
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.9999999767	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	0.9991445421	1.0	1.0	1.0	0.999999963	1.0	1.0	1.0	1.0	1.0	0.9999999297	1.0	1.0	1.0	0.9999965003	0.9999999994	0.9999999999
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
COLANSYN-PWY	1.8e-09	0.0	0.0	0.0	1e-10	0.0	0.6056324514	0.6529866742	0.0013970924	0.0	0.0	0.0	0.0	0.0	3.3215e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.3312205316	6.2629e-06	0.6163003746	0.0	0.001164094	0.0	0.0	0.0	0.0008670604	0.0	0.0	4e-10	0.8940608646	0.0	0.0026799299	0.0	0.7797493432	0.0	0.0	0.9089963233	0.0087966351
