function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
K00001	933.75	4984.27	655.2	1502.58	906.75	3565.6	1241.0	1248.0	1872.28	454.25	314.58
K00003	411.0	4601.2	4171.07	3025.55	1005.5	9246.74	1741.5	2562.3500000000004	1367.9499999999998	660.0	622.25
K00004	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	15.0	2.0
K00005	49.0	9558.759999999998	5322.78	6918.55	46.0	17183.690000000002	11.0	2109.04	1275.64	13.25	7.0
K00007	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00008	210.0	299.2	1179.4	295.6	292.5	2899.8	213.5	608.8	191.0	364.0	259.0
K00009	30.0	102.0	46.0	38.0	21.0	94.75	3.0	50.0	46.5	18.25	2.0
K00010	72.0	127.22	85.96	255.2	23.0	95.67999999999999	65.0	92.38	94.78	107.0	45.83
K00012	2394.25	9462.160000000002	4557.81	4831.84	2543.75	11215.35	4636.0	2606.3500000000004	2525.13	1561.5	1523.24
K00013	1463.25	2821.62	1263.5700000000002	1155.15	1357.75	3829.05	2454.0	1181.3	1152.38	1180.5	1261.58
K00014	1639.25	8267.38	6150.52	4106.2	2005.25	12692.83	3199.5	3449.8399999999997	2530.02	1229.5	1347.58
K00015	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
K00016	269.0	4536.51	2986.2799999999997	2907.05	841.5	7856.9400000000005	954.5	2291.54	1309.1399999999999	591.0	549.0
K00018	1160.25	6849.37	3826.57	3398.6	1006.75	8526.64	1209.0	1747.3000000000002	1547.0	820.25	843.5799999999999
K00019	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	1.0	1.25
K00020	141.0	176.41000000000003	245.08	64.9	200.0	418.24	762.0	146.99	171.29	4.0	8.25
K00023	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	2.0	2.5
K00024	1960.5	3967.54	1632.0700000000002	1518.83	1717.5	2485.95	3425.0	1140.0	1361.06	1068.75	1009.91
K00027	314.0	4557.099999999999	3854.37	2938.65	871.5	8271.79	972.5	2386.05	1232.85	618.25	618.0
K00029	1244.25	3810.27	1667.87	1114.25	1137.25	2399.35	2905.5	992.0	1326.78	602.5	670.8299999999999
K00030	0.0	44.5	710.5	162.25	0.0	834.5	0.0	155.25	47.75	0.0	0.0
K00031	1442.5	2680.37	1225.0700000000002	1046.98	1214.0	3403.8900000000003	1570.0	983.8	1003.38	906.25	727.5799999999999
K00033	1006.25	227.26999999999998	50.870000000000005	427.25	805.25	133.35	1385.5	217.0	138.78	444.5	337.33
K00034	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
