pathway	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
1CMET2-PWY	30939.0871	19113.9505	27532.516	31362.2101	36794.0795	30209.7184	49084.8024	53584.8207	41213.3341	22959.3004	26230.8012	24266.3744	30228.0366	19151.3942	17224.2058	48717.6882	54218.8476	17671.8617	28914.9958	33948.3187	26606.842	54422.3317	33170.5598	70235.7923	46261.7753	41456.4574	26330.2393	41427.3647	41177.9316	45615.7618	9798.1891	56575.3727	53075.1463	14299.3315	35275.1919	21318.2065	36890.5786	45010.2846	29180.6883	87399.5959	43437.0175	18221.7969	48099.846	45901.2117	48226.6725	47373.3567	20790.0651	43097.2552	36378.0699	32846.5348	29908.4284	16735.3165	49264.8444	34123.9924	34318.5665	16280.0449	39995.7323	26980.7818	50757.4692	36446.0164	39543.5493	45988.1922	25163.3521	19856.3648	72622.3062	57575.9996	40864.9194	42185.4739	75271.8176
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	2623.2312	73.4554	142.2632	8.9763	1893.9988	56.0402	49.446	951.6097	36.0346	3465.2086	61.5812	169.013	860.9682	75.0589	16.9248	751.1458	824.6341	352.5704	308.7489	10784.318	31.9286	3471.6604	1495.3318	2496.5046	877.115	4530.5957	379.8747	202.8403	531.8066	8362.2852	9190.8012	417.7628	42.2563	1185.3023	5898.1	668.8007	782.4359	41.9128	23.9148	4772.8537	8759.7235	24.7582	166.4146	529.5059	5.5027	64.5995	220.616	86.029	916.4643	197.6768	406.4217	272.2419	205.2883	2911.0138	783.5226	20.221	585.3062	29.6557	122.5496	68.413	3759.8594	243.8582	27.1699	3894.3262	1274.7917	3275.7305	392.2105	232.0476	410.2504
AEROBACTINSYN-PWY	830.0	0.0	8.0	0.0	0.0	24.0	0.0	0.0	0.0	1253.122	0.33	47.33	21.0	12.0	0.0	408.0	0.0	45.0	0.0	3648.0795	0.0	1357.0	865.0	76.0	0.67	0.0	0.0	49.0	2.33	2856.0	80.0	40.0	0.0	118.0	0.0	0.0	217.0	0.0	3.0	0.0	859.1249	2.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	43.0418	34.0	18.33	20.0	1677.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	340.0	0.0	37.0	13.67	38.0
ALL-CHORISMATE-PWY	8538.5782	373.2162	835.5944	75.3303	6164.3417	506.228	337.2546	4171.9805	299.4113	9495.4573	391.2157	1299.9646	4108.9994	498.4783	158.8295	3200.9723	4322.592	1366.1739	2871.7963	20156.0033	513.0165	10367.513	5343.5619	6118.1254	3281.0546	12434.5548	1943.0463	1557.0814	2864.013	15737.9713	10538.6605	2205.9889	382.9337	3385.9976	14826.3245	2418.7501	2819.4774	377.8452	276.8789	18619.1529	20143.3134	278.5711	1481.6318	3547.8769	48.827	504.4669	1154.7561	439.863	4157.739	1035.6091	1721.2896	1385.4916	1181.1878	9126.644	2225.3089	137.3384	2452.7299	207.5572	695.5929	524.8666	9645.2119	1568.4202	206.7929	8967.6927	5184.2387	11809.8038	7524.19	1712.8301	2535.6215
ANAEROFRUCAT-PWY	20126.802	16984.608	10648.4845	22143.7532	19465.0351	15457.5669	16046.1372	55923.1353	21414.5546	18193.5198	14688.787	14177.8116	17972.3395	8937.9411	7143.134	22336.2728	30601.3303	18182.3368	15118.7571	30216.1255	6614.664	39237.0403	17874.0342	42078.6183	34544.0844	42307.0125	16270.2868	20805.2389	36055.2588	40875.8006	12155.8718	32164.9269	8665.6729	11830.0663	34886.705	12169.4223	16555.3648	9042.2957	15052.8591	51207.5759	31769.0612	16154.1686	28400.8003	30591.2723	11224.5492	9042.8351	6456.4275	22175.4911	14076.4776	29224.6578	18732.9233	7269.4018	17054.1157	23623.736	25818.7641	6338.1597	22396.497	29540.7924	26836.0294	19359.6333	27723.6718	22140.31	15683.6462	18694.6103	30055.8099	29007.4177	14797.0702	18940.1527	30323.2514
ANAGLYCOLYSIS-PWY	36414.9502	26575.3369	32566.7761	40666.5642	45598.2509	38565.2174	69099.1768	65515.4701	47195.465	27463.272	36227.2612	27882.2312	45109.7746	23757.5507	21724.979	63090.9349	64581.373	25309.3787	34643.8657	41399.715	27514.1421	65367.7859	41938.1057	93729.3575	58359.0342	55084.9434	34199.1861	46634.6153	56179.554	62138.5075	12154.5474	72025.3195	39501.9	17605.5948	43358.6053	27324.2144	45574.75	48340.8699	41625.6287	89680.469	51223.7254	23363.0226	62649.9418	61855.3553	45577.0536	45120.1443	24020.7097	54473.5285	36359.4768	48648.7949	39159.2477	20157.3579	58660.7066	41662.1162	41730.0753	20262.5469	54207.9372	36286.0512	51394.5938	51174.4797	53196.2146	55310.0749	32380.6202	26121.7024	97282.5395	74859.4759	45766.6611	50483.5742	85341.9132
ARG+POLYAMINE-SYN	13560.2843	5247.6825	10978.3709	14478.7803	15876.7703	7980.5386	5455.0257	13277.4185	14623.2261	13421.9725	6082.6651	12874.5909	22177.6763	9064.2762	6908.5624	17057.6645	24723.6476	6964.3234	12383.6351	22491.9904	8790.2393	29033.4146	15626.2849	21902.208	14832.9649	22563.5169	11713.6739	16575.0345	22309.6908	25051.4512	10130.0093	24041.9961	7747.8816	7695.9531	21458.0327	8999.1819	15361.8271	14078.7845	9153.6308	39672.7979	24329.58	7597.3298	21425.4792	15745.0377	15442.5214	14544.6464	7842.2884	11401.8002	12622.5707	10169.9921	9529.9219	4788.3358	20602.3539	15671.4809	7211.829	8741.1601	19804.6581	8832.9437	20635.5235	11896.5962	20297.7207	18863.6741	10680.2323	12962.517	30601.2078	24505.5703	18404.1132	21851.4604	22745.2651
ARGDEG-PWY	4089.7593	97.6157	186.5869	11.3152	2504.9888	120.6473	58.5019	1425.4108	53.5676	5218.8169	67.4334	283.4812	823.7298	114.035	24.4021	1117.6672	854.9995	474.6975	549.8499	14461.9211	96.351	5405.7213	2488.4932	3051.2287	949.2962	5035.1163	543.2533	325.1008	643.41	10696.8943	9018.4372	605.6511	37.8044	1688.0164	6635.5774	830.291	1157.9748	49.4534	24.3701	6269.2309	10549.7509	35.0951	201.7867	875.4483	12.5285	87.6833	265.1802	82.0153	1244.9841	283.9642	532.2134	331.7701	297.2803	4358.7438	847.4775	30.9322	756.2498	43.6189	144.6204	94.4152	4666.5593	236.9739	31.8058	2927.5349	1760.6143	4356.1567	2587.3983	291.1738	555.6674
ARGORNPROST-PWY	1599.3103	5654.3702	1758.6797	938.3227	724.6123	2475.1464	1600.3083	295.6081	5203.1665	1414.0884	1928.2426	1263.5772	3383.217	224.3695	1234.2561	1001.7209	776.9254	4202.555	835.1976	1696.437	1036.5451	2901.3786	2075.6202	1433.0589	4892.8477	8102.4198	850.9097	446.9809	11915.4154	4262.2746	21.4576	1685.598	496.6404	1217.1876	2093.2428	564.2192	781.4674	507.9541	4116.2219	6787.6938	749.9089	2859.8008	1830.9398	9871.8614	474.0451	701.405	317.8665	4139.4517	1713.395	4801.5253	4569.3259	1263.146	1597.6696	804.5163	435.8451	483.1182	1130.6357	175.4957	626.8269	1346.3001	2050.3435	2588.0319	1103.4697	587.9944	2040.2246	1986.153	950.3543	1805.944	3192.6858
ARGSYN-PWY	28014.6451	22468.8504	33640.1676	36856.0711	35437.0483	27214.0784	54309.4154	62405.9019	47269.3771	21290.028	30012.1415	26456.912	32880.9829	20712.2188	16980.2732	56335.0563	61868.5391	17602.3535	28036.0213	30760.2888	28900.4637	51710.7245	32345.5884	83708.022	55176.5989	37531.9734	30347.4776	41160.313	44903.0576	50614.1691	9383.9983	69621.7502	59159.4392	16486.6982	33484.2369	26635.4584	39243.3005	54826.4131	28108.8136	98438.9378	41096.9593	18902.1794	59253.3565	50787.1951	52143.4379	49358.971	23089.8644	50255.7216	42589.9539	32426.752	34005.9364	20234.6272	66392.5682	38378.5529	35863.4439	14983.9457	42594.6181	29961.1426	58390.7158	44809.8764	42850.0505	58258.0544	32928.6228	21624.8898	78307.6339	59078.1094	49259.7314	47254.8578	83772.3224
