pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
1CMET2-PWY	1005.0747	876.2096	794.7261	527.7906	543.9413	755.6982	714.4364	494.4733	466.34	505.5608	503.0134	623.893	481.0813	1089.6225	918.3005	1096.2726	922.2548	934.8555
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	24.7633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3484	0.0	0.0	0.0	4.0831	26.8571	4.6661	0.0	1.8197
AEROBACTINSYN-PWY	0.329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1853	0.0	0.0	0.0
ALL-CHORISMATE-PWY	389.8284	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.3895	0.0	61.8474	301.6523	0.0	0.0	0.0
ANAEROFRUCAT-PWY	827.6019	459.5026	424.377	249.949	286.109	502.1474	493.6351	338.1887	382.3368	434.8651	292.9503	329.8832	371.1721	681.3552	713.8526	666.0165	618.0509	591.0618
ANAGLYCOLYSIS-PWY	1447.6869	1127.6284	1036.1707	776.4223	771.8329	1146.0289	1072.7551	842.6769	779.1357	836.1113	735.4258	859.271	801.135	1407.5502	1313.872	1403.154	1152.8391	1148.1265
ARG+POLYAMINE-SYN	577.102	299.3839	296.4006	225.0111	290.9117	415.3935	411.0771	257.5198	283.7472	319.3654	228.5289	308.1141	265.5061	466.9167	521.7292	514.8403	308.7238	366.9987
ARGDEG-PWY	6.0517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9966	0.0	0.0	0.0
ARGORNPROST-PWY	219.7658	239.8842	247.7996	166.1611	169.0774	260.8443	262.6689	176.5456	214.5591	213.7958	161.914	194.8971	180.6741	334.1326	195.362	337.2269	273.0508	283.8217
ARGSYN-PWY	1154.0596	950.1984	885.3738	669.972	668.5869	973.6773	910.3298	693.5369	664.9669	704.2411	646.26	745.0753	667.3946	1155.3885	1034.3682	1147.816	964.9242	963.891
ARGSYNBSUB-PWY	1256.1645	1026.5536	950.4842	708.0782	712.1624	1028.7472	956.8816	719.2031	670.9127	710.4828	681.1908	793.9392	697.7583	1249.632	1129.1561	1238.14	1031.4195	1027.2604
ARO-PWY	1305.3644	1005.756	929.1301	691.5894	690.8458	1013.6359	950.1096	744.6104	708.5611	772.5785	667.5015	757.6081	708.6167	1255.3676	1185.0685	1252.1182	1016.0389	1020.2935
ASPASN-PWY	754.9902	187.1247	176.1638	135.6899	147.9627	152.4017	201.1073	127.3891	108.6433	107.3447	143.0665	139.073	130.3453	546.6696	661.0759	570.7983	387.3948	335.1605
AST-PWY	8.4526	2.1726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.8985	3.6887	2.1015	0.0
BIOTIN-BIOSYNTHESIS-PWY	396.441	184.876	170.1648	95.9923	131.1895	192.721	200.9642	158.7015	91.4742	111.5912	103.6888	133.6002	175.3454	323.6749	384.5663	290.2929	154.6316	171.8075
BRANCHED-CHAIN-AA-SYN-PWY	1757.0422	1413.5765	1315.5995	953.3433	954.8518	1472.4734	1364.7469	1084.9408	1039.1075	1172.9127	908.6049	1058.4823	1055.9058	1683.3632	1589.962	1681.1996	1329.0358	1350.2125
CALVIN-PWY	1454.6149	1020.7109	948.0408	712.1559	728.9132	1105.5844	1029.7528	827.4266	795.1859	846.9354	691.7948	810.718	793.1567	1334.7839	1323.4776	1322.9105	1039.7641	1034.5232
CATECHOL-ORTHO-CLEAVAGE-PWY	17.3709	1.5865	0.0	0.0	0.0	2.9814	4.7493	0.0	1.771	4.5822	1.5845	1.8069	3.1775	0.0	19.0363	1.7704	0.0	0.0
CENTBENZCOA-PWY	0.4171	1.0	1.67	3.0	0.0	14.0	8.0	15.0	12.0	11.0	0.0	2.0	14.0	3.0	0.0	2.67	10.33	8.33
CENTFERM-PWY	106.7809	204.1188	206.4711	157.9643	123.9146	223.1438	204.5752	153.47	137.3338	130.1743	132.3498	167.9254	156.5219	223.334	105.8956	238.1878	239.7016	224.3243
CHLOROPHYLL-SYN	466.3357	105.6925	100.2337	22.7071	28.6583	26.8582	32.5353	19.4716	14.1772	10.2168	25.4779	38.8316	11.9032	262.8058	431.5579	260.2906	146.4352	125.1583
COA-PWY	1216.5612	1004.6351	918.6467	707.9096	701.1269	1047.8214	973.8092	769.3961	718.4777	767.3091	674.4466	786.4615	731.3181	1205.4998	1110.6036	1191.9073	994.999	998.0698
COBALSYN-PWY	552.432	484.097	456.3989	284.5736	331.9865	430.3099	420.916	299.9391	303.2272	352.9651	272.8174	367.6652	312.8278	653.6858	492.9124	647.3921	527.5644	527.588
CODH-PWY	135.954	561.1142	503.3372	378.9738	359.9596	552.6177	497.9591	404.0377	330.1422	402.0538	327.4187	396.7392	386.407	491.2081	71.0834	520.8297	530.3774	558.2368
COLANSYN-PWY	1098.9467	823.9098	766.6207	534.9352	571.5431	805.3525	750.747	517.2565	449.5166	482.5036	503.8098	633.2242	514.2868	1064.1336	973.4771	1078.4348	843.9795	853.5531
COMPLETE-ARO-PWY	1387.0789	1077.6621	995.0981	740.4204	739.2023	1083.8022	1015.3355	794.9103	755.5799	823.4913	713.9505	810.8192	756.1916	1340.1466	1259.3699	1336.5753	1086.648	1091.4486
CRNFORCAT-PWY	265.5068	63.9358	91.9527	41.5599	82.1273	111.3377	126.9931	101.9036	132.514	154.8827	46.7201	74.9227	88.0001	163.1653	206.968	160.2661	93.0762	90.6947
DAPLYSINESYN-PWY	873.9205	624.7896	583.2724	380.7292	452.3777	645.6744	612.3307	443.2422	484.5265	539.883	376.1535	484.8845	447.2153	856.2059	799.4878	849.6463	668.5211	681.9665
DENITRIFICATION-PWY	39.0234	29.4435	29.208	9.4897	19.9133	13.6296	17.5011	3.6867	4.4315	9.5023	10.08	15.789	6.3234	19.4805	31.0888	24.5259	24.6266	20.3798
DENOVOPURINE2-PWY	907.7524	837.0208	764.8063	578.8015	593.8084	793.1373	749.4871	511.984	425.69	443.232	546.123	663.8979	531.3821	1071.5307	776.3369	1069.7778	883.9845	879.2935
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6107	0.0	0.0
DTDPRHAMSYN-PWY	1443.8714	1163.789	1052.6323	789.8254	785.6123	1139.5821	1060.1768	822.5118	770.3102	804.9244	752.61	887.6288	788.1597	1384.3906	1341.2374	1366.0481	1153.2024	1140.0977
ECASYN-PWY	24.5047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.8646	0.0	0.0	0.0
ENTBACSYN-PWY	85.7851	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.4367	0.0	7.0378	56.5692	0.0	0.0	0.0
FAO-PWY	664.2325	829.403	733.0615	459.6	462.4176	697.3162	618.979	504.7489	459.7793	551.0002	419.5057	536.761	472.5079	714.9951	614.3243	760.0969	692.1765	738.1506
FASYN-ELONG-PWY	1653.7642	977.6157	927.3926	560.665	631.353	984.0515	950.3145	726.0264	835.1177	926.8303	579.7676	714.4619	726.1303	1455.0005	1503.2831	1456.4384	1084.9166	1081.3897
