function	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
EC:1.1.1.1	126644.31999999999	91826.63	49283.55	73151.32999999999	93427.25	170955.34
EC:1.1.1.10	12.0	237.0	1.0	0.0	22.0	34.0
EC:1.1.1.100	170021.33	140183.81	85353.95999999999	160063.59999999998	138123.56	213190.49999999997
EC:1.1.1.102	38.0	26.0	0.0	4.0	29.0	16.0
EC:1.1.1.103	2561.55	2965.4500000000003	4865.05	6427.72	2580.36	2604.84
EC:1.1.1.105	215.0	631.0	101.0	2096.0	170.0	431.0
EC:1.1.1.108	2901.0	3878.0	3021.67	6022.33	3609.0	3028.83
EC:1.1.1.11	32.0	13.0	0.38	30.0	71.0	40.0
EC:1.1.1.122	5155.0	6320.5	2737.38	8528.0	4916.5	4784.0
EC:1.1.1.125	2226.38	3973.9	4349.55	4274.5599999999995	4125.1900000000005	2649.0
EC:1.1.1.130	0.0	8.0	24.0	13.0	0.0	0.0
EC:1.1.1.132	76.0	658.0	48.0	602.0	383.0	155.0
EC:1.1.1.133	8684.67	9047.2	10733.300000000001	17656.809999999998	10305.07	8887.0
EC:1.1.1.136	1431.17	3551.0	917.6700000000001	3774.33	2128.67	3059.17
EC:1.1.1.14	56601.67	36653.33	14541.67	23341.0	38519.17	77914.17
EC:1.1.1.140	7.0	3.0	3.38	14.0	13.0	3.0
EC:1.1.1.145	17.0	22.0	63.0	17.0	27.0	30.0
EC:1.1.1.157	5334.84	6296.23	7053.66	13779.22	7564.24	5852.33
EC:1.1.1.159	2563.5	3901.0	2928.5	4823.0	4549.5	3036.0
EC:1.1.1.163	49.0	118.0	0.0	0.0	335.0	183.0
EC:1.1.1.169	19260.4	23059.010000000002	13317.800000000001	31888.8	21824.710000000003	24072.340000000004
EC:1.1.1.17	3.0	243.0	15.38	17.0	18.0	7.0
EC:1.1.1.18	4385.0	6366.0	4289.38	8306.0	6163.0	4550.5
EC:1.1.1.193	15364.72	18103.68	16241.390000000001	31296.12	14552.93	15280.84
EC:1.1.1.2	163.5	57.0	190.0	230.0	126.5	121.0
EC:1.1.1.203	780.0	1544.0	1798.17	1997.33	1516.0	1070.83
EC:1.1.1.205	71949.72	55066.68	28155.39	53182.119999999995	54996.92999999999	99291.84
EC:1.1.1.215	0.0	4.0	0.38	6.0	37.0	0.0
EC:1.1.1.216	153.0	65.0	214.0	240.0	125.0	119.0
EC:1.1.1.219	563.84	521.66	3609.34	1516.9999999999998	586.84	470.34
EC:1.1.1.22	14144.67	18663.200000000004	12852.47	29767.139999999996	15073.57	16487.5
EC:1.1.1.23	69782.05	53281.35	25604.719999999998	49485.119999999995	54326.259999999995	97734.17
EC:1.1.1.25	74756.72	58262.350000000006	29883.82	59471.10999999999	58973.42999999999	102415.67
EC:1.1.1.251	0.0	0.0	0.0	14.0	0.0	3.0
EC:1.1.1.26	56467.0	37597.5	17640.84	24587.66	40775.0	78532.16
EC:1.1.1.261	58660.0	39284.0	12840.0	24636.0	42419.0	85858.0
EC:1.1.1.262	14274.050000000001	17673.68	15341.650000000001	30163.79	14031.26	14355.5
EC:1.1.1.264	60.0	257.0	160.67000000000002	156.32999999999998	70.0	80.33
EC:1.1.1.267	10600.380000000001	12997.619999999999	12359.05	21461.72	12219.19	11366.0
EC:1.1.1.27	654.6700000000001	504.33	1315.67	1528.0	1230.17	1043.17
EC:1.1.1.271	2277.5	1093.8400000000001	2905.33	4002.16	1916.5	1800.67
EC:1.1.1.275	18.0	20.0	2.0	13.0	31.0	23.0
EC:1.1.1.276	6.0	0.0	0.0	3.0	2.0	2.0
EC:1.1.1.28	2088.26	1731.93	1317.35	1155.37	956.88	1881.33
EC:1.1.1.281	311.0	416.0	94.0	773.0	236.0	321.0
EC:1.1.1.284	9865.93	13439.099999999999	8820.14	16748.2	11410.550000000001	10241.67
EC:1.1.1.29	1674.88	2679.4500000000003	2566.17	2468.06	981.19	1648.0
EC:1.1.1.290	1329.88	830.78	3009.55	1194.23	961.69	845.5
EC:1.1.1.292	7.0	2.0	3.0	0.0	13.0	0.0
EC:1.1.1.298	44.0	120.0	1166.0	117.0	60.0	51.0
EC:1.1.1.3	70751.43000000001	54465.880000000005	28364.019999999993	51553.43	54737.45	98208.17
EC:1.1.1.30	2584.5	4081.59	3384.8	5701.24	4616.0	3022.33
EC:1.1.1.302	58652.0	39282.0	12834.0	24636.0	42405.0	85858.0
EC:1.1.1.303	340.5	235.0	201.0	104.0	589.5	589.0
EC:1.1.1.304	1311.5	3953.5	1229.38	3885.0	3376.0	1776.0
EC:1.1.1.305	0.0	1.0	0.38	14.0	0.0	3.0
EC:1.1.1.306	14.0	10.0	2.0	13.0	17.0	19.0
EC:1.1.1.307	1.5	0.0	72.5	40.5	0.0	1.0
EC:1.1.1.308	4920.0	8016.0	5729.05	10659.33	7102.0	5301.33
EC:1.1.1.31	71573.38	59816.75	37598.61	57630.119999999995	58421.19	93477.31
EC:1.1.1.310	19.0	22.0	3.0	4.0	38.0	12.0
EC:1.1.1.312	44.0	39.0	238.0	118.5	38.0	41.0
