function	YAE05	BAB01	MVC13	MVC06	MVC23	MVC18	MVC21	YAE25	BAB15	BAN08	YAE01	BAB04	YAE26	MVC05	YAE12	YAE10	YAE03	YAE09	YAE17	YAE20	BAB20	MVC08	MVC01	MVC14	MVC11	YAE02	YAE22	YAE18	BAB19	YAE07	BAB11	YAE24	BAB08b	BAN05	BAB22	BAB29	YAE15	MVC09	BAB24	BAB16b	YAE19	BAB21	BAB15b	MVC17	BAB10	BAB23	BAN03	BAN07	BAB16	YAE14	MVC03	BAN01	BAB01b	YAE11	BAN02	BAB25	BAN09	YAE25b	BAB09	MVC16	MVC12	MVC04	BAB08	BAB30	BAB07	MVC15	BAB06	BAB18	YAE16
K00001	5180.5599999999995	127.25	525.0	167.25	787.0	202.5	177.75	2495.5	129.0	255.25	421.0	241.25	828.5	54.0	63.75	199.0	407.7	213.95	549.25	2223.0	22.25	3276.9	1687.9	1886.5	6500.75	140.25	97.25	48.5	144.75	644.25	137.0	867.0	127.5	142.75	5878.55	132.75	793.34	120.75	33.0	576.0	1869.4	145.5	123.25	854.25	70.9	306.0	50.25	1220.25	148.0	219.59	291.25	176.75	195.8	4985.62	123.0	14.0	421.5	6410.5	144.25	317.75	1168.75	386.75	360.5	962.0	1583.75	258.25	222.0	55.75	2894.75
K00002	0.0	0.0	7.0	2.0	0.0	2.67	24.5	0.0	4.33	1.67	20.0	4.0	0.0	0.0	0.0	16.0	70.0	0.0	0.0	0.0	0.0	59.67	0.0	80.0	5.5	0.67	0.0	0.0	96.0	35.5	0.0	82.0	0.0	136.32999999999998	23.0	4.0	16.33	3.0	25.0	110.67	0.0	201.0	8.67	27.17	0.0	0.0	0.0	2.0	29.33	56.0	0.0	8.0	8.0	0.0	5.0	2.0	46.0	0.0	0.0	4.0	10.0	13.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0
K00003	4986.74	2401.38	1825.8600000000001	4787.58	1866.8600000000001	2050.5200000000004	1714.58	23136.82	3236.16	2373.59	2264.0299999999997	3284.5	1783.35	1666.6	1311.92	1950.1000000000001	5849.089999999999	2261.02	3220.75	1767.44	1399.25	15393.45	3833.48	3954.3999999999996	5917.070000000001	2025.48	1310.9299999999998	4501.32	3313.82	3888.5	167.0	5787.469999999999	1156.0	1057.72	3600.2200000000003	2963.14	2523.58	1332.85	3353.29	8334.53	4587.21	2114.64	2833.57	4295.43	1369.47	303.86	923.16	2899.68	1400.83	3839.67	3320.64	542.39	1270.5600000000002	5610.73	3071.36	643.8	5563.4	8653.64	5715.0	2473.0	2608.3	1527.54	1462.72	1479.0800000000002	3752.92	3259.6	751.97	3343.64	4721.719999999999
K00004	87.71	452.57	0.86	54.61	17.61	162.71	217.42000000000002	569.93	85.75	259.25	112.75	45.0	173.07	23.57	22.17	2.93	49.84	495.43	38.25	638.0	79.25	153.28	49.4	255.35	47.43	107.0	5.93	70.93	425.29	193.54	140.0	18.0	33.5	9.89	2198.2200000000003	24.14	120.86	16.5	763.29	89.86	110.0	156.14	93.46000000000001	366.79	26.97	15.86	43.72	81.35	8.0	758.14	106.89	2.14	17.23	12.04	2.86	0.0	166.89	125.5	14.25	2.0	60.5	23.57	50.72	29.86	47.75	250.54	13.14	128.75	181.5
K00005	7260.939999999999	875.0799999999999	941.7500000000001	58.190000000000005	2466.7299999999996	974.8500000000001	1371.5600000000004	5485.17	179.28	5113.58	1713.56	389.97999999999996	1726.2999999999997	476.28999999999996	356.36999999999995	1364.6000000000001	1389.5900000000001	3594.9200000000005	1008.45	10468.629999999997	463.55	7479.88	3589.63	3674.6099999999997	1094.5500000000002	6947.91	374.03	958.02	1846.8999999999999	11469.3	9626.4	921.8700000000001	378.0	1269.89	11483.07	632.09	1707.7300000000002	1275.7	2533.44	5866.86	11884.22	709.5	339.29999999999995	2278.0599999999995	99.02000000000001	109.6	320.17	219.71000000000004	877.45	3129.1399999999994	670.35	279.77	451.96000000000004	6293.68	3516.71	272.54	1036.24	1600.99	224.65	114.09	6917.04	468.34000000000003	596.32	4579.9800000000005	4029.2200000000003	4054.95	3234.97	658.36	2729.9199999999996
K00007	254.0	0.0	0.17	3.33	626.67	0.0	0.33	0.0	0.0	248.83	0.0	4.0	0.0	8.67	0.0	52.0	0.0	5.0	0.0	1814.33	0.0	327.5	69.5	1298.17	4.33	0.0	0.0	11.0	0.0	92.5	567.5	202.0	0.0	0.0	0.0	0.0	119.0	0.0	3.0	0.0	2535.33	6.33	9.0	0.0	0.0	24.17	8.83	0.0	0.0	10.33	2.83	49.0	88.0	550.0	0.0	5.17	81.83	0.0	30.0	31.17	8.17	0.0	10.0	0.0	193.0	0.0	5.0	27.5	15.5
K00008	119.81	606.5699999999999	176.86	52.86	80.86	793.71	1270.4200000000003	351.43	47.75	536.0	1811.6	362.0	145.67	379.57	469.41999999999996	683.43	1514.14	1161.63	286.0	46.0	443.0	495.28	1411.65	367.84999999999997	3355.9300000000003	1828.0	86.43	783.43	1008.29	3094.49	0.0	1171.0	116.0	173.14	759.4200000000001	2002.14	253.86	1105.3	3049.29	491.86	152.5	739.14	50.71	1857.29	81.57	68.86	109.72	308.35	56.0	2659.14	363.14	49.14	227.43	1468.79	490.86	230.4	2220.3399999999997	467.75	124.00000000000001	45.5	537.9	260.57	213.22	173.85999999999999	2530.0	792.29	210.14	287.0	1074.5
K00009	2274.0	226.0	121.12	17.93	1592.2	384.95	611.7800000000001	2052.05	40.35	3157.33	781.0300000000001	218.48000000000002	809.2	199.67	141.70000000000002	844.5	857.6500000000001	735.75	320.5	6881.459999999999	201.3	3166.2	1516.5	1725.77	831.35	4776.45	347.2	471.4	562.23	7944.900000000001	8921.9	384.15	43.5	1073.0	9396.55	585.95	672.15	515.5	837.15	3803.0	7487.98	257.03	145.0	1014.95	26.549999999999997	48.57	168.98	90.53	800.95	592.16	370.53	200.38	205.2	2545.3999999999996	796.85	124.07	595.2099999999999	5990.1	129.7	53.92	3326.07	210.0	57.6	3716.2	2069.8	3407.25	1746.5	227.62	703.1999999999999
K00010	1429.8600000000001	210.97	25.4	50.72	1263.2	331.31	108.47999999999999	9.03	83.94999999999999	1821.66	56.0	68.0	47.32	33.11	7.42	523.4300000000001	3.74	571.4300000000001	20.4	7332.46	71.0	2153.48	1043.1000000000001	2693.39	241.69	2551.8	3.23	89.03	858.49	3131.09	1215.0	447.0	23.0	126.14	260.62	27.14	545.86	25.450000000000003	776.29	84.86	5953.3099999999995	195.79999999999998	96.50999999999999	151.49	25.37	135.7	26.78	65.6	8.0	3393.6	106.0	104.14	215.43	3030.1400000000003	2.86	13.34	254.4	0.75	67.4	221.09	144.34	32.17	94.97000000000001	55.76	739.0	74.49000000000001	82.89	208.2	350.25
K00012	32730.86	790.5	3724.3099999999995	9941.720000000001	27168.899999999998	17624.2	1215.67	16885.549999999996	4883.750000000001	15994.830000000002	1510.3300000000002	9783.72	8787.25	8581.87	7578.900000000001	1973.8999999999999	6146.15	5556.259999999999	20869.7	29243.16	12206.599999999999	36445.69	20868.4	7561.3	9844.42	25035.010000000002	10392.25	18059.35	5354.18	10359.64	8941.8	6938.59	885.3900000000001	2230.8599999999997	31652.9	4239.5	16135.449999999999	5834.5	2429.55	7598.000000000001	36414.33	610.93	13375.400000000001	5247.5	8240.65	12084.87	5879.33	7424.929999999999	4155.75	4141.65	4943.2300000000005	1710.48	3612.0	19354.15	1578.35	4731.57	13556.66	12627.4	10863.900000000001	4443.01	14743.6	2974.4999999999995	2823.8399999999997	7852.7	14155.449999999999	32009.45	4956.7300000000005	4695.42	9274.28
