pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	1.146e-07	0.160979356	0.1206245524	0.9997360781	0.0364675227	0.1668571952	0.3533508223	0.9999999993	0.9999989954	0.0062240402	0.3039140843	1.9e-09	0.0721477531	0.9975190697	0.8521785462	0.899922845	0.9999973802	1.0	0.0	1.3e-09	0.0	4.28106e-05	0.0	0.0	0.0	0.9988167956	0.2948926188	0.9875889565	0.0007538004	0.5753509466	5.51e-08	0.9999998834	6.3669e-06	0.5148383528	0.6389900543	0.0	2.0497e-06	1.0	0.0013367437	0.999935343	5.32e-08	0.2827057897	0.0164734671	0.5088001002	0.0	1e-10	0.0003829685	0.539124866	0.9811449779	0.3815176485	0.0006698205	0.5683405674	0.9238833181	0.8736616385	0.9842032181	0.9999999961	0.0	0.5569326482	0.6957023746	0.1158116267	0.0001774143	0.0	0.0105858051	3.7e-09	0.9558689074	0.9856570427	0.9959109262	0.0386552229	2.84e-08	0.624921827	0.8230032224	0.6198019411	0.7815590871	0.9971848917	1.7e-09	0.0	0.0008302699	0.9972440284	0.051132653	0.4262020802	0.7521265997	1.52e-08	0.2966644743	4.9e-08	0.01855804	0.5076080415	0.0016844663	0.8856636644	0.999999929	0.3656951259	0.9994528688	0.0169954437	0.001375781	0.5990519008	0.9999987813	0.0	0.0441772617	0.9451090151	0.9940803148	0.0001003934	0.9989896581	3.236e-07	0.0	0.9961380544	0.3534173663	0.577367137	0.0	6.283e-07	0.0003690666	0.9549848887	0.5037563641	0.0468737411	5.0923e-06	0.8668886353	0.9999999972	0.0	1.0	5.696e-07	3.84e-07	0.1828466136	0.0011400556	0.1121365111	0.0084782111	0.0065401283	0.9036776842	0.5705812494	0.0003722464	0.0163826131	0.9278184419	0.0001127003	0.9999981019	0.9256373359	0.0	0.4757223059	0.990390891	0.9999952496	0.9999999806	0.004069673	0.9999991216	0.7891322324	0.0013290108	0.0	0.9706862733	0.4029081664	1.0	0.9992986002	0.0	0.0463272489	0.9830481344	0.7822785361	0.228969767	0.7623787667	0.9991652748	0.1262193729	0.9881247009	0.0207992399	0.0017526056	1.4049e-06	0.0	0.9983096815	0.0	0.3771183157	0.6540925183	0.9796004228	1.0	0.9024585581	0.0	0.469901058	7e-10	0.0	1.23438e-05	1.63e-05	0.6988924689	0.1991349924	0.0	0.9857706538	1.7118e-06	0.9999430601	0.9999840077	0.8589977834	2.9771e-06	0.0006326835	0.0	0.977031294	1.0	0.5341299645	0.7640294976	0.9447242005	0.0407885309	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	0.9987971221	0.0	0.0	0.0	0.0	8e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.8964234265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9936685436	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9907095349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0074636237	0.0	0.0	0.0	0.0	0.0	0.0	8.7e-09	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9958785658	0.0008027083	0.0	0.0	0.0	0.0	0.0	0.0	2.41373e-05	0.0	0.0	0.6713050235	0.0	0.7460182962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.10482e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999924757	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0091602931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7026789592	0.0	0.0	0.0	0.0	0.2648649152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.69436e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-10	0.5677602634	0.0	0.0	0.0	0.0	0.0	5e-10	0.0	9e-10	0.0	0.0	0.0	0.9530250862	0.0	0.0	0.0	0.0	0.0	0.0	0.9786760071	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.003904866	0.4489437861	0.9999987371	0.0	0.0	0.0	0.0	0.0	0.1538304618	0.0
ANAGLYCOLYSIS-PWY	0.618426621	0.1381421072	0.9999999999	1.0	0.9232982388	0.5470563328	0.5665941832	1.0	0.9987570898	1.0	0.827181161	0.0842451508	0.9589037492	1.0	1.0	1.0	0.9999993308	1.0	0.9999982684	0.6629223573	0.5741278256	0.2454777351	0.9863882779	0.3736639026	0.9883276585	0.9999999995	0.7918345241	1.0	1.0	1.0	1.0	1.0	0.1182770564	1.0	1.0	0.2854456625	0.3946665462	1.0	0.1880415355	0.6928231363	0.0002302559	0.421212983	0.0396750581	0.0	0.9999784146	0.5024257921	0.9983651221	0.811374443	1.0	1.0	0.6132797728	0.6468060251	0.999999998	0.9999999997	0.9997885369	1.0	0.9921089953	1.0	0.9999999998	0.1075157338	1.0	0.8477431543	0.2723470356	0.6225288559	0.9999999989	0.9999997159	0.9999987518	0.001121309	0.9999886097	0.9999708853	0.9049156925	0.8989209845	0.9999999973	0.991539803	0.3680126445	1.0	0.9702939553	1.0	0.9992908953	0.6420404209	0.9613410583	0.9998181225	0.6542569943	0.9294467192	0.6856429413	0.5652413422	0.9999999876	1.0	0.9999968579	0.7830618043	0.9999993396	0.3938186035	7e-10	0.9989439673	0.9999999997	0.9987742888	1.0	1.0	1.0	1.0	1.0	0.5549767376	0.9999999964	1.0	0.6046828095	0.6713219753	7e-09	0.5647131503	0.6440073377	1.0	0.9999999992	0.5167690067	1.0776e-06	1.0	1.0	0.9999967541	1.0	0.4759207388	0.6599523921	0.9999999923	1.0	1.0	0.8137222262	0.0043679494	1.0	0.9891863142	0.998208027	0.8631165823	1.0	0.6074185348	1.0	0.9999999983	0.0	0.5736449845	0.0001014658	1.0	1.0	0.4426589417	1.0	0.9999133192	0.9999999321	0.437465006	0.9999999961	0.8551613778	1.0	0.9999999994	0.5319906524	0.0006266591	0.9999999996	0.9997901785	0.7173574804	6e-10	0.9999999999	0.9999444813	0.7661990731	0.9140295229	0.7592969335	0.5266740392	1.0	0.999999978	0.9998180984	0.7351145903	0.9990374094	0.9998588823	0.9999999812	1.0	1.0	0.602000098	0.2585095667	0.2657192499	0.6454761599	0.6292679922	0.5924822806	0.6821343417	0.9262816413	0.9999694573	0.6232665591	1.0	0.9999999711	0.9999999988	0.9999932753	1.0	0.9200295086	1.0	1.0	0.6344428916	1.0	0.9999999997	0.9828872243	0.5322215344	0.9941179682
ARGORNPROST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.14e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0099048102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001146952	0.0	0.0	0.0	0.0	0.0053904027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005968408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.0	0.0	0.0	0.0	0.1131337983	0.0	0.0	0.0	0.0	4.3554e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.312e-05	0.8466845356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6294509437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2725980526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.62e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5607e-06	0.0317106764	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002292118	0.0	0.0	0.4488060846	0.9906519379	0.0130226564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3984778033	0.0044672988	0.0017828837	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.72516e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7484548263	0.0	5.32755e-05	0.0	0.0672506632	0.0059737344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.3643e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.0	0.0	0.0	0.0	0.7373956033	0.0	0.0	0.0	0.0	7.1456e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.41975e-05	0.9020008045	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6731229845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7126917685	0.2852269434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.033e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7558296881	0.5476462417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00028631	0.0	0.0	0.7973515173	0.9943701113	0.016261516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7718990505	0.8164607357	0.0010878984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0532032272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7e-10	0.0	1.0	0.0	0.0811932163	0.0	0.7337941787	0.6564239678	0.0	0.0	0.0	0.6969285632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.41867e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARO-PWY	4.769e-07	0.0	0.9997473446	1.0	0.7204730503	0.0	0.0	1.0	0.999999999	1.0	0.0	0.8679216003	0.0	0.1039728462	0.9999999981	1.0	0.9999999922	1.0	1.0	0.0	0.0	0.0	0.0	0.9824351423	0.5239328564	0.9999856343	0.0	1.0	2.40938e-05	1.0	1.0	1.0	0.0	0.9904636198	1.0	0.8441354622	0.0	1.0	0.0	0.9999999998	0.0	0.0	0.0	0.289350837	0.0	0.0	0.9999999922	0.0	0.9998498433	0.9999999999	0.0	0.0	0.9999999991	0.9999999794	0.9997156973	0.9999999992	0.9671102757	0.2642411177	1.0	0.0	6.823e-07	0.0	0.0	0.0	0.999998975	0.999998859	1.0	0.0	0.9999954504	1.0	0.0	0.1305644296	1.0	0.9999123117	3.749e-06	0.0	0.0	1.0	0.9986118439	0.0	0.9999995937	0.9959715768	0.0	0.88654151	0.5256903721	0.0	0.0001661047	1.0	0.9999991324	0.0	0.8953006722	0.0	0.0004004362	0.9997438623	0.6283283356	2.61825e-05	1.0	0.8832884283	1.0	0.0002006594	0.5635825183	0.0	1.0	1.0	0.3706407554	0.0	0.8047007248	0.0	0.0	1.0	0.9480714404	0.0	0.9885013808	0.9999867646	1.0	0.999999729	1.0	0.0	0.0	0.8492498878	0.8947383269	1.0	0.0	0.0	0.8769822682	0.9920165463	0.9915422783	0.0	1.0	0.0	0.9999999997	1.0	0.9989028528	0.0	0.9996240176	0.9999985865	0.9993256345	0.0	0.9476735504	0.9999485115	0.9999999907	0.0	1.0	0.8597724352	1.0	0.9999999991	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.9284971156	3.4864e-06	0.71333054	0.5921983147	0.0	0.6466076301	0.9999946865	0.7873554763	0.0	0.8769742085	0.9993574221	1.0	1.0	3.92233e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9994045363	0.9619953097	0.0	1.0	0.9999999982	0.9999999982	6.0001e-06	0.0010218525	1.0	1.0	1.0	0.0	0.9999999998	1.0	0.9999999994	0.0	0.0
ASPASN-PWY	2.70541e-05	0.0397706957	2.44502e-05	1.9e-09	0.0	3.4814e-06	0.1183213022	0.0	0.0	0.0	0.000596539	0.0	0.3639258837	0.543555453	0.029377783	1.18e-08	0.0	8.463e-07	0.1217402181	3.901e-07	0.0	0.0	0.0	0.0	4.6e-09	0.00146903	1.0	0.0	8.5916e-06	0.0	0.0	0.25511493	0.0001000601	0.9946223685	0.9795882389	0.0	0.0	0.0	0.0	0.9903607828	1.0	1.0	3e-10	0.0	0.0	1e-09	0.0007960044	0.0056798628	2.92e-08	0.0	1e-10	0.5305634049	0.5612462587	0.0	0.0	0.0	0.0	0.4180232931	0.0	0.001992269	0.0	0.0	0.0013299609	0.0002190317	2.663e-07	0.0	0.0	0.0	0.0	0.0	0.0003466677	0.8904590735	1e-10	0.8211026614	0.0	3.28487e-05	0.0802602826	0.0	0.0	0.0886408423	2.0216e-06	0.0002813424	0.0182335701	0.0	0.0	8e-10	0.0258196433	0.0	0.2403318308	0.0004322865	6.83735e-05	2.396e-07	0.6522466803	0.0	0.8861668635	0.0058754715	0.0	0.0038880667	0.5663423216	5.73701e-05	0.9877509213	1.02967e-05	0.0	0.0	1.89e-08	0.0	0.0	0.0	8e-10	0.5914882157	0.0	6.99e-07	0.0	0.8467041306	0.1698088279	7.06325e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.983683887	0.0	0.0	0.0	0.0	0.0	0.9630749198	0.0	0.0	0.2374743726	0.0	0.0360785158	0.9982080066	0.0162189872	0.7396480275	0.0	1e-10	2.27e-08	0.9572562547	0.0	0.5981445332	0.0	0.0	0.0	0.0	0.0004257495	5.94708e-05	0.0	0.0	0.0	4.12984e-05	0.0	0.0	0.0033792815	0.009303669	0.9290276194	0.0	0.0	0.0730128597	0.0633265089	0.5853788761	0.0	0.3902828794	0.6109034442	0.0	0.0	0.0	2e-10	0.5642798479	0.0001775061	0.0043945534	0.0494531746	3.41e-08	0.0007439605	0.0	0.0	0.0	0.0	0.0	0.0	3.22e-08	0.0081366622	0.7343241035	0.0	0.9892320793	0.0	0.0
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.2e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0062821355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.58527e-05	0.0	0.0	0.0	0.0	3.438e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3989e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4626726983	0.0	0.0	0.402770112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005506175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2864560329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002957967	0.0	0.0	0.0	0.0	0.0	0.0	6.6927e-05	0.0	0.0	0.0	0.0	0.0064982926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4149139826	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9035e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
