function	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
EC:1.1.1.1	5594.200000000001	6075.99	10128.38	15520.449999999999	8369.4	9839.98	5425.089999999999	7029.73	6089.41	7842.31	8151.299999999999	6830.259999999999	10719.4	8207.679999999998	6743.919999999999	12972.29	5676.589999999999	7343.789999999999	6710.86	3823.2000000000003	11716.380000000001	7235.099999999999
EC:1.1.1.100	12854.0	12665.029999999999	21506.96	26120.7	17150.9	24423.19	11915.579999999998	15798.779999999999	11187.85	16940.15	16219.45	12571.99	16770.9	18172.190000000002	13215.3	27617.87	12761.449999999999	15947.06	12571.349999999999	7402.5	24082.890000000003	16974.5
EC:1.1.1.103	732.5999999999999	712.94	1460.78	1192.3700000000003	764.27	1492.57	592.5600000000001	1005.4600000000002	510.20000000000005	1038.28	673.33	603.3000000000001	591.6400000000001	1032.97	570.9700000000001	1777.1699999999998	768.8799999999999	1056.8700000000001	530.0799999999999	325.8	1026.29	963.9000000000001
EC:1.1.1.108	53.599999999999994	77.60000000000001	119.6	254.2	71.6	75.4	30.229999999999997	40.46	65.2	222.00000000000003	40.33	33.129999999999995	69.00000000000001	317.8	67.02999999999999	334.00000000000006	98.6	204.60000000000002	44.8	49.800000000000004	71.39999999999999	111.39999999999999
EC:1.1.1.11	66.6	86.10000000000001	128.1	246.2	85.1	82.4	36.4	45.63	76.87	224.67000000000004	43.99999999999999	33.129999999999995	71.00000000000001	375.8	82.86	336.6700000000001	144.93	225.60000000000002	53.47	59.800000000000004	83.89999999999999	147.4
EC:1.1.1.122	628.7	671.1	1077.51	977.3699999999999	1226.54	431.8	474.29	627.42	704.0699999999999	609.0499999999998	625.49	485.26000000000005	943.9399999999999	1178.2	786.0000000000001	936.07	629.31	941.7399999999999	535.2199999999999	312.0	437.72	763.0
EC:1.1.1.125	1054.6	935.44	1469.1	1908.2000000000003	1139.6	2055.3999999999996	806.2300000000001	911.9600000000002	872.2	1422.0000000000002	893.83	681.13	934.5	1323.8	940.53	2144.5	655.6	1113.76	732.8	529.8	1718.8999999999999	1279.9
EC:1.1.1.130	283.0	245.0	450.0	398.0	101.0	935.0	103.0	138.0	127.0	457.0	107.0	67.0	127.0	269.0	164.0	726.0	84.0	441.0	111.0	100.0	647.0	331.0
EC:1.1.1.132	66.0	109.0	94.0	162.0	69.0	14.0	89.0	58.0	156.0	89.0	138.0	122.0	158.0	10.0	87.0	29.0	43.0	65.0	80.0	41.0	10.0	52.0
EC:1.1.1.133	2414.2	2428.0400000000004	4377.63	4848.57	3582.0400000000004	4019.47	2448.79	3293.09	1961.5700000000002	3680.9500000000007	2990.6600000000003	2262.4300000000003	2755.84	3812.27	2593.2499999999995	5396.84	2393.31	2923.47	2416.7200000000003	1499.6000000000001	3800.1899999999996	3759.7999999999997
EC:1.1.1.136	980.0	978.6700000000001	1275.18	957.67	1157.67	1492.17	964.83	1399.5	683.0	901.28	1268.0	934.17	781.34	726.67	827.44	1469.17	1259.28	970.94	750.28	425.0	1052.89	971.5
EC:1.1.1.14	1822.1000000000001	1732.0	2841.4999999999995	3209.0	1402.6000000000001	3816.9	1170.23	1648.79	1252.1999999999998	2129.1	1482.66	1082.63	1585.6000000000001	2146.9	1416.5299999999997	3640.8999999999996	980.5999999999999	2299.7000000000003	1321.3000000000002	700.2	2922.6	2153.1
EC:1.1.1.140	0.0	0.0	9.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
EC:1.1.1.145	14.0	36.0	173.0	574.5	50.0	132.0	18.5	23.5	23.0	77.5	59.0	103.5	209.5	76.0	24.0	121.0	2.0	53.5	70.0	34.0	373.0	36.0
