pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
1CMET2-PWY	101021.7195	166966.9003	163288.6506	65816.2215	458762.4424	132772.2928	167796.4957	61856.877	78814.3325	118738.7405	177653.4096	58421.5991	117967.9233	418124.2783	225454.1743	104819.1491	150571.8578	206001.3235	88089.5113	62769.4046	157408.7996	113807.243	157743.4012	127374.4669	221919.5363	287050.7251	169587.4048	92075.89	53760.9725	283374.0528	64687.634	4478.1014	134906.4754	121688.7673	126317.6218	124113.9749	187956.7104	140931.0393	163469.3604	68451.3213	77700.7606	75995.1451	135899.0582	139866.015	50158.6534	350082.88	237625.3615	109459.9915	171467.6741	90533.1052	114743.9109	98246.2555	173810.8238	141217.9945	117212.3417	148781.3783	143636.4267	112899.8287	189270.2994	99114.2095	122078.7713	146285.3791	119648.5804	58020.1482	171891.9705	134844.6571	46167.322	108834.1027	142337.6693	135120.9942	134981.303	130187.5528	80118.6715	57898.9685	39303.0241	115031.784	30479.8774	276527.3856	68344.1256	133696.6775	173315.7617	64141.9355	141691.6919	91057.3578	7182.1438	163772.7494	169625.418	183208.9772	119268.0423	180683.8526	91015.2635	123337.0872	111249.4032	130961.569	251103.4506	143314.314	195986.5966	96990.1815	82457.9244	155722.8305	138225.408	132812.2163	54892.3528	57150.0566	127660.6599	7544.6918	83077.9864	83302.7362
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	69.8271	23.0317	29.0417	0.0	14597.7227	644.9146	13.0142	746.2984	7.0795	685.0605	19.7027	359.8228	3.8852	6.1999	84.3364	0.7994	44.5506	315.1863	2350.2903	109.2246	211.8933	2.6167	720.8798	100.1385	50.1613	0.0	102.8466	12.2838	1095.3673	24.8471	21247.7702	61.9464	20521.6978	8246.8897	31.2177	775.4998	22.7705	0.4947	124.1867	1754.9549	15.5291	3.5176	87.7542	552.2833	1.9158	17.0568	14.7596	85.0966	1607.0842	2.9258	25.9463	6.1859	113.8987	1126.8621	9.2316	0.0	91.8983	2178.8819	84.5401	121.7564	1.1657	79.8946	9.4076	0.0	237.5119	12.1058	3.4996	22.9026	1510.0499	25.3923	38.6583	3548.0437	785.9885	117.1997	967.4457	0.6959	7.0961	0.0	499.9755	307.0898	166.5312	1831.1892	37.1499	0.4892	502.1745	11310.879	4.2902	105.2635	5.6477	4.2717	621.2839	0.0	0.0	34.7709	681.4895	2679.4058	3355.3104	84.4544	15.306	176.0678	84.8961	1.2442	5849.4704	1583.4278	194.615	233.891	114.151	22.7156
AEROBACTINSYN-PWY	20.4878	7.8473	7849.4407	76.3983	725.49	57.2168	19.0	2.0	39.3943	47.6471	7.84	99.2332	424.0	0.8864	115.67	5.67	23.67	112.6354	718.4643	426.7903	46.8106	45.67	116.2043	103.8341	25.9979	2.33	1600.4623	26.8102	207.33	33.67	1173.9259	37.817	590.3021	2728.4866	20.605	1516.2963	175.4275	8.7689	1644.8186	28254.7667	82.9915	6.6667	349.296	22.2129	11.9557	25.2656	18.6273	98.22	119.775	484.889	155.4916	25.0	41.33	60.1092	110.225	35.33	20.9825	459.7264	30.1241	137.5916	29.0	444.7883	26.1852	41.7939	511.34	25.802	4.33	23.5957	799.925	29.7254	352.1579	1775.8929	1629.8295	24.1188	95.4456	14.0	4.3899	1.33	601.67	69188.8415	1429.8045	419.3193	86.7549	789.4915	2.1968	405.2173	2.0804	3.5588	13.4289	3336.4519	2920.6606	130.67	22.33	977.1692	93.0418	1772.3963	1231.3785	286.1353	76.0515	10.348	45.814	14.67	791.1583	653.33	58.4277	9.0985	23242.3868	186.67
ALL-CHORISMATE-PWY	717.8472	205.9165	25610.2807	1243.5314	47610.6563	7551.03	673.1382	3638.6061	1087.8041	4863.7676	419.0635	2297.8718	6428.2255	205.9207	1337.4309	325.8857	1133.6437	2183.3913	11261.3565	2367.4441	1785.7181	1307.9292	5464.8716	1529.7537	946.3634	523.2893	8600.4296	366.3358	4159.2372	1141.6315	31174.6264	474.6652	52411.4236	21989.8244	687.194	8909.9515	1539.498	175.7549	8807.715	50252.3347	1229.3924	202.2811	2493.8131	4533.199	514.3682	862.6596	451.5461	2378.3279	5927.0292	6478.0086	1652.7079	287.9308	1004.2691	7058.4078	1026.2477	436.8723	1246.9754	9454.1409	1586.9476	1333.8369	308.4106	2940.2428	924.1089	780.5694	3611.9826	349.6453	184.0913	1612.054	21708.5494	1477.4482	2481.9973	19915.1408	6203.7151	2208.3718	4344.4414	464.6728	726.311	453.3026	3856.1337	102229.1296	19256.0384	7047.018	644.9052	3217.8941	1423.4976	47086.9714	162.4221	2228.1272	211.4247	13754.3746	18270.7556	2254.0035	660.9016	13190.4635	3856.141	16229.3044	18302.7492	2832.87	1084.0399	2768.8242	2633.5096	372.9488	17097.5217	8304.8359	1493.7382	786.0396	55529.4456	1195.994
ANAEROFRUCAT-PWY	85487.2699	252840.0678	207186.7517	72604.2808	353024.9818	98238.2096	162131.086	75126.1776	40587.3528	74431.6008	63755.2581	81947.8542	87577.5356	112225.5175	79464.07	93125.5189	151375.432	154068.4473	49756.7876	23564.6339	124680.0408	127513.7784	161142.318	58877.169	255970.1853	123688.6358	180624.2873	68667.4882	57130.5265	268956.0169	72579.1226	6068.4858	143603.4377	112818.4364	139773.9064	50329.9113	40070.6854	89044.496	172492.9106	98304.1397	61932.3819	59272.7299	53552.8596	163918.0335	36234.8683	198427.5821	49382.4736	82323.8194	61137.6637	109345.3639	121368.9052	40967.0686	112693.9351	138903.3105	127220.6855	92964.3974	90138.4832	88624.0091	112028.2423	64403.3022	21738.097	117204.8142	116001.6569	73029.7262	106770.6712	77516.7867	47250.7953	111036.372	138922.5369	96367.4642	79674.297	102464.8068	61934.2087	64737.4939	53194.4973	76216.7238	42279.1219	120043.3762	69720.5606	183047.0267	150607.5271	47558.8616	89561.7383	56649.1577	3365.7795	122884.0857	151753.0708	155146.9199	85496.0913	176564.9891	109493.0445	129767.7717	107239.3596	139666.2826	177947.5887	84195.164	213038.018	80052.6782	87733.8876	121689.0777	120307.0126	44598.7025	56420.8831	62734.2636	64948.2974	5727.3491	87487.4252	83951.0042
ANAGLYCOLYSIS-PWY	126528.3346	259456.3222	247557.8569	105728.4317	607590.2081	162583.6753	206163.7428	77102.8083	105245.7018	141303.8929	196344.1584	96201.2667	137125.4511	298621.3511	240850.4285	138451.361	150651.6788	260114.3524	127291.0453	84633.1317	188863.7411	170567.2359	187077.6967	125190.089	297565.0967	285751.0369	207267.1288	203139.7388	69783.9875	347568.711	85943.3986	7752.8036	175411.437	149786.0252	162288.6319	141853.6579	263129.676	154946.345	198317.6892	98426.2115	99697.7347	83656.0685	159347.9912	180884.8948	81514.9064	487150.8462	312789.4581	131726.1562	206235.8604	126369.2811	153374.978	141999.6342	218867.9364	159170.3486	148118.9424	166402.0835	130092.4444	135305.7577	206531.7713	107686.5918	120372.7544	184120.2652	167452.8858	86976.7029	200900.9005	171936.4847	83437.6166	140203.5314	181387.3638	162202.63	152924.2356	150851.2751	135367.0156	90971.0173	53388.6038	127452.0657	49363.6459	275558.437	105338.1313	188049.6237	237507.052	93314.6371	151135.3846	117575.7853	6360.4562	186224.8706	209656.3593	204866.9549	130462.0564	250362.7064	125503.1306	195120.6158	148592.3108	155846.1894	421941.9318	143268.8362	241171.4115	114521.3156	104162.569	187370.2608	149706.1908	150938.5361	80145.0803	76453.929	145418.1682	9932.509	85145.2458	106450.4293
ARG+POLYAMINE-SYN	44019.9031	66426.9164	70265.4253	20099.7927	112696.5136	54252.8871	78345.419	10857.0692	26009.0533	45019.4021	24820.1689	19235.1959	42429.4697	28292.259	59422.7132	45402.188	52844.7342	59333.8236	36485.543	21469.53	35399.9097	21315.7241	63362.6844	16129.2043	101498.4149	35738.9771	70268.0448	19347.8689	10787.6268	129941.0872	44301.7564	1390.1791	60757.8672	55576.5669	52563.1083	25772.9252	26379.5388	43264.2309	70263.569	58069.4137	36973.9654	7390.5758	26824.4625	58455.237	17821.1172	50123.9236	41017.2659	29363.9905	71248.9238	42081.8688	42231.0936	10457.6656	68185.0549	46736.9634	47154.4777	37505.2257	35330.1895	32230.9689	51710.9977	29318.3899	7320.1567	62039.4551	50267.9343	26167.8628	77310.8856	16783.6694	28054.9814	50749.9097	46686.7073	56252.2313	19539.7007	44976.719	28543.6775	31047.7629	11755.0706	33792.0083	10073.0353	34374.3643	33226.5783	132587.3805	65190.6141	34733.7964	60573.8582	23948.2059	2361.0682	56474.7883	16101.744	55441.9707	29561.4055	54715.6879	45524.731	40259.5276	50619.4867	69492.5279	48038.7026	29747.1482	94303.0842	31119.2959	12342.1488	42587.5829	41275.2988	38266.0717	34151.2739	22453.6013	38405.8312	2289.1624	66689.1235	19359.0449
ARGDEG-PWY	149.495	44.0577	15.1513	0.0	18581.1314	951.815	21.2445	1170.8016	21.1534	797.7198	33.6612	930.5766	21.8593	7.4644	197.3913	1.7511	55.2102	468.3514	3158.7088	224.7149	364.4203	8.4101	1009.4237	89.8463	143.8961	20.133	153.0946	32.0762	1474.593	45.5064	26482.2827	134.0436	28886.2876	13484.6269	95.7818	1474.3359	84.1496	1.1273	227.7236	5735.347	46.0568	13.0503	186.407	861.4046	3.7021	34.406	39.5066	124.9913	2475.8372	3.959	72.8569	16.4012	181.6215	1513.1501	18.8876	0.0	260.3341	3764.6377	120.2865	275.2724	3.4053	103.1541	23.0494	2.3052	551.2082	29.4205	7.0899	37.1323	2063.9411	30.238	103.0946	6058.1624	1701.0256	267.4727	1643.7584	1.1464	40.174	24.2007	1016.9482	863.5843	433.8009	1585.0192	88.9397	1.166	655.2588	11544.4088	11.7642	115.3458	12.5326	19.8016	2062.6743	0.0	0.0	148.7936	71.6469	4363.0698	6241.2336	507.7688	53.9392	294.5473	148.79	3.5479	14150.781	2800.9074	382.0036	373.3852	274.4281	59.6286
ARGORNPROST-PWY	7010.9194	112002.0507	6947.5821	11462.0413	34639.7109	5009.7504	19147.0875	30774.0441	5475.5566	6784.8678	7534.1409	7075.6735	2925.4598	17791.5699	5020.4655	7549.545	8195.0996	17334.3359	7883.8542	3739.6492	18821.4017	2837.103	7967.3217	1050.7466	7681.858	5048.1563	18342.3914	2128.9287	2693.4421	33671.0194	5995.2748	611.8941	11004.425	4428.3036	6607.6963	6696.059	12025.5718	2541.3133	18607.1429	30386.4049	6891.6997	3047.5561	4851.7812	12374.2353	2980.9263	32952.6705	12932.3332	3625.3196	6596.2601	18477.0786	19390.4479	2866.0499	5579.0583	20277.2529	2694.7519	2309.2421	8834.9614	3940.0162	10630.6684	4017.2958	849.5195	9674.9491	23109.6476	4342.849	3933.5778	4932.8804	21104.6403	5599.5188	21097.2286	5036.2085	10730.8238	7951.6774	13936.3831	4743.8361	11609.879	2369.1342	5267.71	4678.1781	6523.1321	2072.2521	19063.7779	15278.4867	2581.3573	5801.5159	235.7629	27175.1469	1440.5102	10183.9846	2063.5066	33922.401	18299.6682	21317.3507	5348.9976	6075.7159	2715.749	2874.6218	30963.7441	3036.3373	3696.1223	4230.3562	8243.7912	3266.8437	9499.7805	3201.5881	5190.9412	138.5214	1481.661	7481.1318
ARGSYN-PWY	59429.2867	167651.581	197707.3759	72835.679	316950.3519	74631.6349	111595.2808	68810.4896	69914.4482	83343.5707	115704.6245	46449.5115	70015.2589	197435.1522	102368.7196	51039.8666	92354.2115	132119.193	84908.8952	62534.7842	58447.7476	73286.5132	132154.86	100640.8265	148919.612	239935.6556	142027.9193	28906.8877	36679.6994	189908.4945	62290.6032	4495.1237	117049.1509	129666.1591	81107.4911	59366.8153	85393.5855	67826.4615	133504.487	65350.248	54775.5911	37574.2485	55051.0129	137899.1768	25041.1964	226280.6791	99331.0489	62709.0881	113731.4809	95491.8866	101397.2712	111460.3943	137057.0487	64103.2501	105813.0108	50112.7951	57178.8627	52887.6873	156058.9273	51027.8521	16491.9605	99701.0819	110043.4403	38223.4598	126462.3932	58675.8436	58832.0122	83442.6858	94273.13	72853.0775	65157.8411	61839.4437	73703.8443	71070.4922	32820.1716	55935.4043	30117.6538	231848.4028	84865.8235	141977.2979	135131.3464	59670.1929	81889.6968	34719.4528	4550.709	125456.5091	124820.7814	151788.1471	65779.9933	185943.984	73022.3643	133447.8499	102423.705	87617.1394	82117.9531	67496.3593	145717.1324	61682.792	74652.1983	80071.5342	97487.5174	59116.1676	45398.5495	21574.2915	64554.3293	2830.4487	74902.6846	60608.7832
