function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	2839.5	6499.99	3413.33	2327.98	3422.34	7730.22	5465.5	3244.1800000000003	3019.26	1674.5	1401.83
EC:1.1.1.100	5073.0	12266.94	11468.49	5785.200000000001	5650.18	19802.690000000002	12098.5	5598.969999999999	4435.429999999999	5834.75	4170.74
EC:1.1.1.103	83.0	130.1	249.36999999999998	16.2	80.34	210.68999999999997	149.0	66.5	59.900000000000006	10.25	0.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	36.0	3194.0	1825.0	2340.0	520.0	5733.75	767.0	759.0	407.5	62.25	39.0
EC:1.1.1.130	0.0	3.1	28.369999999999997	5.4	0.0	71.29	0.0	34.300000000000004	11.1	10.25	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	3041.0	11641.880000000001	6363.6900000000005	6651.6	3898.84	15621.38	7730.0	3889.99	3121.25	3201.5	2230.66
EC:1.1.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0
EC:1.1.1.137	0.0	0.0	116.5	4.0	0.0	18.5	0.0	10.5	5.0	21.0	24.0
EC:1.1.1.14	294.5	299.2	1191.4	303.6	390.84000000000003	2927.8	400.0	608.8	191.0	452.0	324.0
EC:1.1.1.140	7.0	31.0	10.0	38.0	10.0	24.5	3.0	44.0	36.0	11.5	0.0
EC:1.1.1.157	445.5	7497.5599999999995	4646.05	4967.17	1159.5	11818.79	1949.0	2509.69	1515.69	1304.25	650.75
EC:1.1.1.159	8.5	3145.1600000000003	2232.25	2274.4	12.5	6310.83	2.0	682.49	402.79	32.25	88.0
EC:1.1.1.169	1952.0	5966.83	2810.08	3433.58	2254.84	9270.39	4542.0	1729.19	1635.47	1339.25	1011.8299999999999
EC:1.1.1.17	30.0	102.0	46.0	38.0	21.0	94.75	3.0	50.0	46.5	18.25	2.0
EC:1.1.1.18	72.0	127.22	85.96	255.2	23.0	95.67999999999999	65.0	92.38	94.78	107.0	45.83
EC:1.1.1.193	2531.0	8254.83	4931.75	3987.0	2833.84	9489.89	6362.0	3074.94	2684.2200000000003	2366.75	1783.33
EC:1.1.1.202	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	1.0	1.25
EC:1.1.1.205	2655.5	8300.68	5508.12	4071.4	3002.34	10515.93	6919.5	3329.24	2719.8199999999997	2675.75	2108.33
EC:1.1.1.215	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.1.219	31.0	0.0	45.0	3.0	38.0	34.0	69.0	7.0	9.0	52.0	39.0
EC:1.1.1.22	3959.5	9615.660000000002	4684.81	4942.84	3966.34	11375.35	8599.5	2764.3500000000004	2966.13	3183.75	2329.99
