pathway	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
1CMET2-PWY	167516.7801	184874.3456	239440.6126	245952.5842	72628.2475	131198.4408	141101.0215	119878.9325	97185.5814	65464.3076	146475.1267	98360.1059	126586.4394	137947.2734
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4233.4806	3141.4571	3813.2367	5620.2016	2208.1619	2232.745	1110.2697	1398.1812	832.355	1558.3657	1526.7281	381.7943	1160.2006	1999.8825
AEROBACTINSYN-PWY	63.3124	252.3687	136.3681	655.0131	216.0709	250.3967	36.2751	154.9767	93.2436	2.9682	147.9415	35.1872	116.0134	185.7445
ALL-CHORISMATE-PWY	26187.5478	83887.1948	42135.4539	94014.9452	24458.2166	20181.7764	48295.2483	25304.0457	21202.3051	27231.6211	67791.5898	9613.3816	48160.0427	14448.7293
ANAEROFRUCAT-PWY	144189.344	188831.2345	163827.2632	252272.8765	61154.1972	91071.1594	133670.086	84566.84	78508.754	51027.0831	124551.8029	51720.657	115609.9748	86668.3225
ANAGLYCOLYSIS-PWY	256903.3847	257039.6981	296591.1135	322126.9298	99098.1216	165077.283	157561.2754	155468.6845	131304.6334	116155.5922	220566.3333	128814.9122	191141.355	165721.0199
ARG+POLYAMINE-SYN	86063.1444	97110.5528	77401.0346	123656.2095	37349.0524	44206.0596	61001.2304	51292.7692	36887.4547	40551.4556	70103.2163	25692.7551	55059.4378	39161.1346
ARGDEG-PWY	538.8777	416.8704	276.6557	476.6809	420.8322	213.4156	21.741	87.1437	44.0891	16.4946	140.912	71.5383	56.6467	150.7606
ARGORNPROST-PWY	11048.6026	17513.7374	21256.2069	13922.0106	4379.3936	13100.5151	4629.1053	14946.2284	8854.2919	6277.5171	7644.3681	5030.5254	6421.9334	10324.2733
ARGSYN-PWY	240455.4745	219022.0863	265897.8632	262621.1471	78451.7155	150110.7147	118226.1253	137725.0681	115125.8469	104431.1304	175524.0898	124792.833	148753.494	151555.9074
ARGSYNBSUB-PWY	260420.4378	236022.3339	291942.9803	281424.4287	84038.7626	165864.647	133357.526	153053.8873	132925.7324	112693.6419	188108.4469	137541.8027	160089.8993	169614.9869
ARO-PWY	257396.3461	243021.413	286449.9795	299124.609	92526.1788	161170.8205	144973.5551	151645.9676	129220.5177	105435.6151	199493.1834	128564.2079	173360.5575	164240.2991
ASPASN-PWY	77053.5289	78682.2831	35769.3053	115762.8804	15163.4559	29404.863	71590.0447	44855.4538	44212.0722	23200.22	51772.8544	8078.0403	31047.5461	22649.2781
AST-PWY	8313.1366	4285.783	7649.5903	2688.9576	2163.7162	3903.0813	190.7487	6905.5171	4105.6739	116.3768	570.8392	1953.0891	469.0485	4852.672
BIOTIN-BIOSYNTHESIS-PWY	101682.9359	59202.4208	92059.888	65365.2142	28037.071	60193.0972	62915.8097	73955.0417	65596.4903	19338.266	32872.9457	21439.8858	25880.8295	64563.2374
