function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	111115.61000000023	62753.229999999996	86476.43000000014	76748.28000000006	25922.699999999997	71236.47000000004	25987.419999999995	64705.75000000006	56758.240000000085	31678.519999999993	49955.71000000003	16003.72999999999	35357.67000000001	63507.99000000003
K00002	0.0	28.25	0.0	18.0	15.0	0.25	2272.5	0.0	21.25	44.5	59.0	0.0	56.75	0.0
K00003	149383.56999999986	173747.76999999996	204270.07999999952	225092.9799999997	68289.21000000002	108847.53000000001	115566.69000000003	89823.25000000004	82447.95000000006	66748.68000000001	154301.26	87786.29000000012	149641.69999999992	117394.64000000009
K00004	1209.33	3096.17	1897.28	3439.88	988.0000000000001	1233.75	2431.33	858.8299999999999	510.65999999999997	1527.3700000000001	4893.17	186.05	1402.67	947.25
K00005	680.16	30088.58	407.85	47878.990000000005	1255.01	743.46	36807.08	284.49	223.66000000000003	59.17	135.0	317.32	1272.27	513.4599999999999
K00006	158.0	1686.0	1206.0	1270.0	580.0	379.0	781.0	2976.0	3723.0	1596.0	7346.0	64.0	2523.0	283.0
K00007	3777.6299999999997	1486.9199999999998	3304.5000000000005	705.0	1000.9700000000001	1616.3200000000002	649.58	2251.93	1905.9	15.6	336.6	779.4300000000001	343.62	2461.1900000000005
K00008	97738.80000000002	101087.73999999999	53386.91000000001	110598.41	39356.68	41852.75000000001	24301.43	51234.08	52632.020000000004	69705.27	114318.89	9343.59	98714.67	30120.159999999985
K00009	8015.7	8717.09	10000.47	12519.44	3564.42	3808.34	1590.8200000000002	4036.33	3175.17	6419.610000000001	9048.55	3818.74	8569.82	2081.4700000000003
K00010	29264.57000000002	74091.33	30783.12000000001	96228.24000000002	16766.14	13517.16	40643.630000000005	9492.579999999998	9456.860000000002	35025.66	50459.13000000001	5757.319999999998	38116.670000000006	12951.59
K00011	27245.0	33.0	1331.0	28.0	12.0	7651.0	0.0	8347.0	13934.0	2.0	1.0	542.0	40.0	4945.0
K00012	159385.91999999958	175397.14999999997	213203.79999999946	229679.20999999973	70909.36000000003	117820.29000000001	120047.46000000004	102158.41000000005	89687.07000000007	73553.86	163619.74	87055.24000000015	152103.68999999992	126804.11000000009
K00013	148101.94999999987	180064.06	205949.41999999952	236003.33999999968	71741.96000000002	112616.04000000001	123307.90000000004	94818.58000000005	86975.37000000005	74086.48000000001	165296.08999999994	88027.45000000013	153245.59999999995	119124.44000000008
K00014	132229.14000000013	167737.51999999993	206623.21000000008	243174.2999999998	66524.42000000003	106335.12999999993	125587.40000000001	87693.62000000001	72406.13000000005	65326.01	140624.35000000003	86950.11000000007	124566.00000000001	119673.97000000003
K00015	38847.44000000008	53579.04000000002	46760.88000000006	66093.57000000002	21562.080000000024	24768.110000000044	14256.92	17088.27000000001	13578.899999999998	19182.270000000004	41616.82000000002	10038.179999999998	32547.780000000013	22182.43999999998
K00016	12382.479999999994	9506.33	7890.079999999997	8738.689999999999	3332.699999999999	6858.589999999999	2599.4799999999996	4699.919999999998	3659.389999999998	1276.9399999999998	8002.169999999999	4663.6399999999985	3827.129999999999	5226.080000000001
K00018	9190.8	3849.64	5663.66	4051.0	2461.55	3086.65	1084.7	4812.6	4461.5599999999995	3042.35	4817.85	1778.1000000000001	1650.59	4225.65
K00019	56546.560000000005	52940.9	69272.3	71469.25	25663.619999999995	34875.47	27847.670000000002	30905.209999999995	30061.939999999995	24071.44	48124.48	11050.31	35320.71	35779.31
K00020	143888.23999999973	157108.48999999987	184477.2399999995	234221.67999999985	74072.33000000005	96088.44000000002	78977.95000000003	95108.34000000005	86792.83000000003	80773.04000000001	164570.4199999999	32491.00000000004	127622.73000000003	90233.04000000001
K00021	495.0	301.0	34.0	1307.0	172.0	114.0	546.0	35.0	1.0	34.0	186.0	0.0	448.0	106.0
K00023	48656.770000000004	64422.02	54005.67	87550.24	20430.260000000002	27027.05	66027.07	25048.2	26798.3	7054.53	22076.7	8954.369999999999	19229.0	29293.05
K00024	142744.49999999997	176808.29999999996	207474.03999999954	232049.2299999997	70744.38000000002	116308.67000000001	122035.82000000002	97550.50000000004	87778.08000000006	71689.31	156158.17	87623.50000000013	151618.17999999993	121279.67000000009
K00027	67853.15000000002	104269.88	38848.90000000001	124042.89000000004	28172.560000000005	23318.489999999994	45302.54000000001	21171.890000000007	27994.930000000015	47928.360000000015	92271.88000000002	10223.489999999998	86837.74	15384.64
K00029	81121.67000000004	80823.61999999998	97126.41	130447.28000000004	45965.30999999999	46718.529999999984	70781.8	49001.59999999999	58503.900000000016	23458.230000000007	64874.130000000005	19433.080000000016	51209.990000000005	51988.12000000002
K00030	49587.900000000074	42782.259999999966	24467.24000000005	32833.96000000002	18594.88000000001	21132.990000000005	14331.419999999998	26098.410000000036	27687.47000000004	16994.31	41731.33999999999	7786.329999999993	39019.34	19108.559999999998
K00031	160351.19999999955	187972.53000000003	232620.15999999942	257485.08999999962	81739.14000000001	126544.41	146920.92999999996	110469.66000000005	103937.96000000005	77264.11	186361.85999999993	92359.56000000013	171808.52999999994	133180.21000000014
K00032	0.0	30.0	3.0	5.0	8.0	34.0	0.0	36.0	76.0	0.0	0.0	0.0	1.0	4.0
K00033	160917.31999999995	154234.57999999987	191655.26999999967	206965.82999999993	58700.82000000007	116053.59999999998	91330.34000000004	102733.22000000007	83937.32000000012	63136.81000000002	138176.95000000004	79880.07000000021	141919.98	121470.2900000001
K00034	38209.06000000006	36473.65000000002	8984.479999999998	57240.03000000001	4108.99	13636.199999999997	43819.82000000001	17002.38	18168.770000000008	3060.51	2249.7099999999996	2129.069999999998	7352.209999999999	11821.24
K00035	13202.5	7553.75	8323.67	9903.5	3220.0	6407.25	1522.33	2525.0	3308.0	116.5	1230.0	2731.17	860.5	5614.25
K00036	147541.38999999993	182350.54999999978	199706.83999999962	239319.83999999976	70641.52000000006	108001.57	109187.91000000002	92938.80000000006	81795.29000000011	92394.91	182340.3999999999	75709.53000000022	169060.56999999998	116078.25000000009
K00038	5401.98	3448.3199999999997	3930.8199999999993	4189.34	1699.51	1915.33	2903.32	787.24	1043.5	14024.52	7008.09	438.65000000000003	4722.91	1237.57
K00039	3233.1299999999997	1706.9199999999996	2835.0	1104.4999999999998	782.4700000000001	2156.82	266.58	1863.43	498.4	15.6	339.6	919.9300000000001	259.62	2676.6900000000005
K00040	9085.16	54913.74	21801.18	77644.49	14107.59	4860.5199999999995	45081.42	4489.16	2731.34	6233.5	17614.66	1849.82	16577.3	4550.85
K00041	8807.5	24356.11	20476.75	46752.83	15606.84	8133.93	22673.379999999997	10787.49	6083.5	11617.0	28758.33	4070.49	25918.79	7425.3
K00042	49337.41000000002	44618.76000000001	43487.17	63561.8	19072.2	25294.22	15081.65	24267.879999999994	27021.180000000004	35257.14	39424.46000000001	9029.95	26187.98	26627.920000000002
K00043	76.0	15.0	75.0	1.0	0.0	165.0	0.0	5.0	0.0	0.0	0.0	28.0	0.0	122.0
K00045	11579.75	65314.5	10126.5	84850.75	4408.5	6554.45	73931.0	2562.5	3441.75	770.5	2854.0	3174.2	3503.0	5588.85
K00046	73698.98000000011	44691.16000000002	129658.33000000009	61088.69000000003	22734.390000000025	74662.44000000005	32717.52000000001	55799.79000000006	45669.60000000005	16878.65	38651.610000000015	57691.740000000085	38580.680000000015	91242.52000000006
K00048	37.5	2.0	9.1	20.0	2.17	6.37	0.0	10.83	120.5	0.0	0.0	5.83	0.0	17.7
K00050	81972.98000000013	59592.35	50224.88000000007	59830.500000000044	26800.850000000013	42611.21000000001	21522.150000000005	39068.62000000004	47092.77000000006	23373.23000000001	44588.61000000002	25110.450000000088	40840.77000000002	38270.20000000002
K00051	219.0	53.0	43.0	30.0	21.0	726.0	10.0	787.0	21.0	1.0	177.0	45.0	22.0	343.0
K00052	147511.77999999994	179022.7200000001	204569.12999999992	236391.85999999972	71282.48000000001	111959.80999999997	122554.08000000003	91475.61	83187.34000000004	72441.48	154621.30000000005	88229.25000000006	149816.71999999994	118603.49000000002
K00053	146576.4099999999	175591.77999999982	204364.1299999995	232526.7799999998	70162.14000000003	111870.76000000002	121745.24000000002	91358.09000000004	82905.68000000004	72297.82999999999	154515.41999999995	87433.38000000008	149470.35999999996	118058.67000000004
K00054	6624.439999999998	15649.77	9462.410000000002	19239.960000000003	5520.699999999999	7589.77	9311.5	7197.74	5100.919999999999	1192.15	1624.75	2329.1499999999987	1875.4899999999996	7746.36
K00055	263.83	2289.41	1161.7499999999998	2011.17	645.51	205.08	2714.66	822.49	148.5	1411.51	2566.17	90.91	1448.33	283.66999999999996
K00057	149971.88999999998	172228.41999999975	206439.13999999958	229317.91999999984	69379.62000000004	113720.26999999997	123797.06000000003	96740.57000000004	87295.64000000009	73612.13000000002	164508.75999999992	87994.27000000018	152786.75999999998	120404.4100000001
K00058	232795.1900000005	262275.76	290582.51000000024	365204.38999999984	113084.92000000013	168649.76000000004	192717.42000000004	156042.23000000024	127450.1200000002	109445.15000000002	240354.1900000001	104578.41000000027	215813.2900000001	174298.9700000001
K00059	819724.6900000025	885511.1599999999	948419.3200000016	1147775.5100000007	340061.01000000024	556676.3200000004	499231.94999999995	495958.6299999998	445783.07	384064.16000000003	803202.8700000006	360790.43999999965	707279.4800000004	575739.3999999997
