function	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
EC:1.1.1.1	2070.38	1648.31	1507.9799999999998	1386.0	1413.8400000000001	2057.16	1873.16	1513.48	1489.5	1666.6599999999999	1265.5	1532.5	1496.68	1820.87	1850.3099999999997	1835.3	1484.3299999999997	1496.8
EC:1.1.1.100	4373.920000000001	4452.45	4116.49	3684.5	3542.67	5341.83	4785.33	3840.99	3464.5	3879.83	3288.0	3882.5	3734.34	4635.25	4056.6100000000006	4691.910000000001	4051.3199999999997	4157.59
EC:1.1.1.102	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0
EC:1.1.1.103	86.83	105.33	115.0	75.0	46.0	139.0	122.0	97.0	128.0	110.0	67.0	55.0	103.0	196.34	77.3	178.32999999999998	225.66	230.49
EC:1.1.1.105	0.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
EC:1.1.1.108	93.66	25.0	32.5	16.0	37.0	43.0	48.5	39.0	54.5	58.5	19.0	32.5	33.0	51.5	65.33	53.0	35.5	35.0
EC:1.1.1.11	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.29	0.0	0.0	0.0
EC:1.1.1.122	39.58	13.0	12.0	14.0	11.0	42.0	43.0	32.0	18.0	44.0	14.0	13.0	42.0	17.0	40.99	29.0	5.0	14.0
EC:1.1.1.125	244.57999999999998	161.5	141.0	97.0	113.5	186.5	184.0	164.0	135.5	170.0	108.0	127.0	166.0	168.0	200.60999999999999	174.0	132.5	122.0
EC:1.1.1.130	2.33	1.0	0.0	2.0	0.0	4.0	6.0	2.0	0.0	0.0	1.0	0.0	2.0	6.0	2.64	7.0	8.0	7.0
EC:1.1.1.132	7.58	3.0	0.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	5.0	2.0	4.67	11.33	8.33
