pathway	1200.GN01P.o	1200.GN04P	1200.GN04P.o	1200.GN05P	1200.GN06P.o	1200.GN07P	1200.GN07P.o	1200.GN08P	1200.GN09P	1200.GN09P.o	1200.GN05P.o	1200.GN06P	1200.GN08P.o	1200.GN02P	1200.GN01P	1200.GN02P.o	1200.GN03P	1200.GN03P.o
1CMET2-PWY	1052.5757	972.9616	877.3644	663.0614	681.0629	973.424	908.6146	665.7919	613.3667	622.4358	612.5959	750.6774	656.7116	1185.4523	978.8761	1176.9126	1031.2619	1035.2567
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	24.7681	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3484	0.0	0.0	0.0	4.0833	26.8605	4.6663	0.0	1.8198
AEROBACTINSYN-PWY	0.329	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1853	0.0	0.0	0.0
ALL-CHORISMATE-PWY	399.3456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.083	0.0	62.3053	309.4065	0.0	0.0	0.0
ANAEROFRUCAT-PWY	867.9816	514.798	468.0047	303.2126	339.5792	574.8024	560.6033	371.6537	424.0749	478.6141	350.52	399.6345	420.4868	730.2208	749.6878	715.1276	681.4058	659.3202
ANAGLYCOLYSIS-PWY	1522.9514	1343.5423	1228.0123	1121.7072	1081.2103	1554.431	1413.7371	1106.301	999.8881	1032.3873	1007.8651	1165.1188	1068.8585	1563.5147	1409.3518	1533.5538	1355.1642	1324.453
ARG+POLYAMINE-SYN	592.6518	310.3905	307.4195	249.7953	328.5421	490.9653	479.064	347.6053	343.3338	366.9143	252.4048	339.0687	352.1086	484.3903	535.197	531.5117	318.8865	379.7972
ARGDEG-PWY	6.0563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9982	0.0	0.0	0.0
ARGORNPROST-PWY	234.0681	252.9431	260.1136	184.5799	202.5142	336.2253	315.1311	272.3818	287.8066	284.8867	180.2227	230.0298	266.4553	358.2905	209.9078	354.5471	286.6185	296.1026
ARGSYN-PWY	1221.6023	1140.7684	1055.5633	982.7518	939.5322	1315.2852	1203.2544	897.6938	837.7574	857.8214	896.1752	1005.673	885.302	1292.1553	1120.1564	1262.3233	1141.7909	1114.6743
ARGSYNBSUB-PWY	1317.5302	1219.3059	1122.8052	1031.087	989.8229	1367.0261	1255.5278	913.5525	832.865	853.1503	938.0671	1056.1046	910.2963	1385.4768	1206.7693	1351.3002	1209.2884	1177.4618
ARO-PWY	1375.8348	1208.1111	1109.116	1019.6056	982.0675	1388.1343	1264.026	966.7601	897.3519	944.455	927.6638	1042.8548	939.6686	1396.321	1273.0864	1372.1232	1203.9631	1186.7769
ASPASN-PWY	767.7901	200.9081	183.4606	143.7912	155.7097	171.9048	214.1224	137.5451	130.9661	121.3906	147.8446	147.2561	152.7783	585.8998	676.0599	603.9637	405.1684	347.9815
AST-PWY	8.4886	2.1726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.9287	3.6887	2.1055	0.0
BIOTIN-BIOSYNTHESIS-PWY	414.3597	193.2821	176.7098	103.9443	140.7126	205.5206	220.6859	175.6137	100.799	127.2569	114.6331	148.9431	196.246	343.8598	404.9093	319.676	172.0272	189.1422
BRANCHED-CHAIN-AA-SYN-PWY	1844.7006	1685.3442	1559.6979	1390.7342	1348.8823	1991.6462	1799.368	1414.4526	1310.4568	1421.0918	1254.0175	1450.6742	1384.7282	1858.0644	1703.878	1828.9254	1572.9514	1549.2157
CALVIN-PWY	1532.0714	1240.6229	1144.4301	1066.503	1040.3294	1511.0529	1364.5736	1082.2506	1014.4371	1042.2273	970.851	1121.4153	1055.9399	1494.362	1422.0583	1456.3328	1248.0725	1212.2655
CATECHOL-ORTHO-CLEAVAGE-PWY	17.3709	1.5865	0.0	0.0	0.0	2.9814	4.7493	0.0	1.771	4.5822	1.5845	1.8069	3.1775	0.0	19.0363	1.7704	0.0	0.0
CENTBENZCOA-PWY	0.4171	1.0	1.67	3.0	0.0	14.0	8.0	15.0	12.0	11.0	0.0	2.0	14.0	3.0	0.0	2.67	10.33	8.33
CENTFERM-PWY	117.0951	207.539	209.3168	174.1155	140.8587	273.165	235.4121	216.37	184.5573	165.3606	147.6705	182.7674	220.3117	234.5695	112.1255	247.1692	251.0559	231.3875
CHLOROPHYLL-SYN	474.2103	108.6058	103.6621	23.1995	29.3537	27.2723	32.9969	19.9288	14.3854	10.3165	25.9703	39.3786	12.075	271.9927	444.5462	270.485	149.9446	127.7369
COA-PWY	1286.559	1207.1302	1098.1372	1038.8246	994.5788	1430.3005	1296.2189	1008.3589	918.9728	947.7981	935.4134	1073.4476	976.7898	1352.1576	1198.1048	1314.7361	1184.9992	1167.32
COBALSYN-PWY	570.5392	511.3245	478.7317	323.9887	370.5423	481.6399	475.8857	331.0944	331.9858	372.5235	307.5897	398.7104	351.7261	668.3902	517.7595	660.02	546.5777	541.0448
CODH-PWY	147.4496	658.3751	590.548	543.0426	523.3291	756.3376	675.0265	518.53	434.461	500.1417	456.1599	562.472	497.7104	538.2669	87.3858	552.1707	592.7985	604.4629
COLANSYN-PWY	1148.0494	936.1757	868.2275	759.5289	736.6268	1032.1751	951.4383	657.1534	563.6619	587.4045	685.7476	798.2193	668.0335	1150.7089	1024.5628	1155.2165	953.7672	949.2468
COMPLETE-ARO-PWY	1461.9494	1292.2429	1186.011	1090.1172	1049.7204	1483.8626	1350.4022	1032.9284	957.6448	1007.3386	991.7017	1115.3325	1003.5481	1489.8121	1353.1146	1463.8667	1285.4576	1266.7731
CRNFORCAT-PWY	266.1608	66.3152	95.9023	43.5412	93.9801	115.8247	132.7046	104.7378	138.073	158.8861	49.5184	84.6166	90.1568	165.2017	207.6876	161.3691	96.1302	92.7996
DAPLYSINESYN-PWY	916.5738	741.9136	702.5306	544.6238	603.7527	817.6053	753.3305	550.2033	584.3682	613.1031	492.4847	615.4098	554.125	954.2195	849.9917	925.1761	771.7043	773.2416
DENITRIFICATION-PWY	39.6516	29.4679	29.3186	9.5135	20.6512	16.6356	23.4224	25.2557	20.8739	22.137	10.08	16.0929	16.1372	20.3009	31.2464	25.0732	24.8441	20.3798
DENOVOPURINE2-PWY	951.3067	956.279	872.9396	784.0903	784.0563	1030.9313	952.7213	625.8845	511.237	501.0745	712.4889	844.5033	656.3409	1163.0981	828.1966	1146.9596	1002.2006	982.7174
DHGLUCONATE-PYR-CAT-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6107	0.0	0.0
