function	A1	C2	iGEM.4	iGEM.18	C1	D2	iGEMPD.3	iGEM.9	A2
EC:1.1.1.1	10138.22	18184.030000000002	16093.369999999999	8094.7300000000005	7177.999999999999	5185.67	2092.16	2300.1000000000004	9835.66
EC:1.1.1.100	17005.47	34990.11	40328.270000000004	26735.04	17344.670000000002	9790.82	4698.82	5198.41	14534.02
EC:1.1.1.103	131.75	34.17	868.0	721.84	114.5	31.5	76.0	3.67	68.34
EC:1.1.1.122	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11.0	0.0
EC:1.1.1.125	2018.96	7413.0	12032.33	4265.46	5501.87	277.5	141.0	119.67	1395.75
EC:1.1.1.130	131.55	49.97	1121.4	464.44	68.3	24.5	3.0	1.67	95.34
EC:1.1.1.132	0.6	0.2	2.0	0.0	1.2	405.0	225.0	167.0	1.0
EC:1.1.1.133	10116.980000000001	30485.979999999996	25337.16	12183.369999999999	16095.04	4717.379999999999	2631.82	2766.64	9756.119999999999
EC:1.1.1.136	1.03	0.49	4.57	16.86	2.06	55.0	89.33	43.0	26.0
EC:1.1.1.137	20.0	1.0	37.0	231.5	15.0	68.0	7.0	37.0	17.5
EC:1.1.1.14	2191.27	599.84	7787.719999999999	3880.67	1016.4499999999999	929.5	371.83	254.17	673.0799999999999
EC:1.1.1.140	89.84	65.0	35.66	17.0	105.66	31.0	29.0	3.34	80.34
EC:1.1.1.157	5056.66	12118.06	11762.63	5832.35	6797.8	1846.83	995.9900000000001	746.6700000000001	3712.95
EC:1.1.1.159	1519.69	7159.070000000001	8908.8	3376.1000000000004	5123.24	56.5	56.0	35.67	1095.62
EC:1.1.1.169	3871.7599999999998	7052.67	7687.5599999999995	3082.7700000000004	3742.24	3022.47	1264.0	1399.8100000000002	4470.700000000001
EC:1.1.1.17	92.42	78.0	41.33	45.0	105.33	44.0	28.5	6.17	94.67
EC:1.1.1.179	37.0	14.0	154.0	44.0	9.0	0.0	0.0	0.0	7.0
EC:1.1.1.18	243.21	115.24000000000001	815.62	360.93000000000006	120.99	234.5	104.5	68.83	186.56
EC:1.1.1.193	8424.43	23185.59	16588.39	10161.35	10709.910000000002	3244.5499999999997	1578.6599999999999	1970.6399999999999	8537.95
EC:1.1.1.202	19.57	1.89	36.47	296.02	13.8	68.0	33.0	37.0	97.78
EC:1.1.1.203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
EC:1.1.1.205	9330.560000000001	23362.06	18975.960000000003	11593.789999999999	11011.880000000001	4114.38	2065.33	2385.6400000000003	8698.619999999999
EC:1.1.1.215	28.42	0.0	17.47	2.0	6.33	365.64	3.0	17.81	3.67
EC:1.1.1.219	92.0	25.0	335.14	130.0	30.0	591.14	135.0	121.14	21.0
EC:1.1.1.22	8352.779999999999	25010.85	20138.670000000002	10242.8	13969.679999999998	4814.67	2292.17	2815.6000000000004	9869.85
EC:1.1.1.23	4134.59	7173.54	6897.889999999999	3309.04	3799.77	3758.0499999999997	1923.66	2232.14	4546.92
EC:1.1.1.25	9831.16	23378.66	20577.760000000002	12698.99	11138.480000000001	3827.0499999999997	2033.66	2291.14	8792.619999999999
EC:1.1.1.251	87.42	65.0	31.33	17.0	105.33	24.5	3.0	1.67	79.67
EC:1.1.1.26	15.0	17.0	492.0	213.0	24.0	0.0	0.0	0.0	40.0
EC:1.1.1.261	802.6	129.2	2262.0	1170.0	273.2	206.5	99.0	56.0	112.0
EC:1.1.1.262	3102.36	11006.45	5515.42	4346.08	3710.6099999999997	2142.0499999999997	1190.0	1302.1399999999999	4834.92
EC:1.1.1.264	26.75	0.0	14.0	2.0	6.0	22.5	3.0	0.0	3.0
EC:1.1.1.267	9275.560000000001	23348.06	18804.960000000003	11548.789999999999	11001.880000000001	3772.5499999999997	1953.16	2263.64	8690.619999999999
EC:1.1.1.27	6139.17	12513.74	13723.769999999999	6186.97	7162.900000000001	1856.5	790.33	961.5	4100.53
EC:1.1.1.271	3103.86	10856.61	4506.32	3863.75	3745.1	2448.08	1354.0	1481.3300000000002	4635.17
