pathway	Bact191	Bact192	Bact195	Bact207	Bact3-3-2	Bact204	Bact3-4-2R	Bact3-4-2	Bact200	Bact202	Bact3-1-2R	Bact3-1-2	Bact190	Bact198	Bact3-5-2R	Bact208	Bact3-3-2R	Bact197	Bact3-5-2	Bact203	Bact209	Bact193
1CMET2-PWY	1416.6594	1417.0711	2717.5442	3175.1204	2166.3591	2498.6995	1470.5808	1826.7259	1216.6399	2285.7136	1749.1104	1416.1031	2030.4951	2521.902	1481.0192	3384.0681	1563.8704	1826.0367	1515.6972	962.2645	2667.6404	2391.8782
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	247.26	219.8885	251.7789	303.1946	281.9092	205.2571	171.5782	190.5794	325.019	330.7369	244.0876	218.809	208.6822	460.8105	309.2322	475.089	266.5807	348.5463	237.7198	178.7404	239.6805	236.9941
ALL-CHORISMATE-PWY	55.5584	140.6317	839.324	805.8023	811.6738	928.6682	574.9493	1033.8233	248.0831	460.493	636.797	801.6474	1061.9778	240.7305	380.554	969.3277	478.8811	333.8658	733.3349	257.8155	1025.4383	138.6057
ANAEROFRUCAT-PWY	1317.5167	1514.0781	2938.4185	3360.0124	2171.0892	2800.6799	1505.7236	1986.7812	1132.1062	2105.7123	1688.9066	1265.1548	2037.7692	2280.5669	1355.9188	3513.7079	1552.2683	1938.6492	1501.955	984.1619	3029.107	2094.8223
ANAGLYCOLYSIS-PWY	2221.1247	2235.9259	3721.8304	3971.7299	3178.7088	3605.1307	2384.5315	3206.4215	1856.0664	2786.2339	2984.5884	2250.0064	2659.2339	3024.3994	2266.9664	4225.7172	2461.5968	2568.4539	2230.6009	1318.2915	3528.3546	3191.3599
ARG+POLYAMINE-SYN	346.4533	338.8194	688.9494	1326.934	841.7881	486.0984	693.3544	826.5952	379.4435	520.0111	883.6616	724.5533	558.8971	642.8973	414.322	1053.3465	986.7913	543.749	588.0468	185.2896	911.0124	639.1686
ARGDEG-PWY	0.0	0.0	1.9973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.4368	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	48.3395	120.3116	121.4118	149.5254	98.1674	311.3145	33.347	10.5334	76.9685	287.9058	32.2097	53.1639	121.8186	158.9303	69.4628	459.4891	81.7337	153.9748	103.2138	76.4174	486.9344	174.1115
ARGSYN-PWY	2141.8265	2123.9041	3335.7609	3812.7537	2907.8637	3389.1683	2211.0614	2850.7669	1827.4953	2721.6938	2917.5311	2118.1256	2479.2794	2927.8924	2206.2431	4222.8248	2355.9572	2485.1408	2089.0491	1275.4193	3206.114	2987.0135
ARGSYNBSUB-PWY	2175.5711	2186.4288	3350.6694	4027.8186	2935.5447	3666.6835	2256.6941	2922.074	1917.3454	2751.1616	3076.975	2229.7672	2633.2847	2899.5764	2289.13	4407.2844	2484.19	2595.5703	2164.9677	1328.0524	3549.5507	2888.6057
ARO-PWY	2311.9825	2348.1278	3829.8207	4092.2527	3297.2912	3736.12	2433.557	3317.1376	2004.9673	2907.0643	3177.4218	2432.7227	2890.3651	3213.3437	2434.2525	4586.0857	2648.9661	2802.6956	2378.4113	1391.1534	3540.6847	3194.4436
ASPASN-PWY	972.867	942.4942	1659.8328	1545.0113	1479.1476	933.0416	1117.4969	1535.1567	895.3074	1094.2333	1378.9764	1101.5308	1319.2898	1199.4746	1004.8419	1950.5417	1428.7165	1148.0411	985.2092	571.744	937.7569	1300.6728
AST-PWY	95.8874	107.841	220.1162	327.8569	123.7238	140.2561	55.342	77.8852	93.8252	307.8197	68.4439	64.428	112.2205	414.7515	97.8207	429.9933	159.0642	267.1815	79.7284	80.6591	138.9279	186.3057
