pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0	0.0	1.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.0	0.0	0.9560296035	0.0	0.0	0.0
ARGSYN-PWY	1.0	0.999999896	1.0	1.0	0.9992073767	1.0
ARGSYNBSUB-PWY	1.0	0.9999999376	1.0	1.0	0.9995242752	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	0.8187224456	0.0	0.0
DENOVOPURINE2-PWY	1.0	1.0	0.0	0.0	1.0	1.0
DTDPRHAMSYN-PWY	0.0	0.0	1.0	8.582e-07	1.52e-08	0.0
FAO-PWY	1.4164e-06	0.0	1.0	0.9999077251	0.0	0.0
FASYN-ELONG-PWY	1.0	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	1.0	0.9999995006	1.0	1.0	0.9962068331	1.0
HEME-BIOSYNTHESIS-II	0.0	0.0	0.9640728392	0.0	0.0	0.0
HEMESYN2-PWY	0.0	0.0	1.0	0.9877237917	0.0	0.0
HISTSYN-PWY	0.0	0.0	1.0	1.0	0.0	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0	6e-10	0.6676228479	0.318263576	0.9132684033	0.0
NONMEVIPP-PWY	0.0	0.0	0.9861613064	0.6947740948	0.0020083787	0.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P42-PWY	1.0	1.0	0.0	1.0	1.0	1.0
PANTO-PWY	0.0	0.0037759671	1.0	1.0	0.5715420431	0.0359909388
PANTOSYN-PWY	0.0	0.0	0.0	0.0008267508	0.0	2.5e-09
PEPTIDOGLYCANSYN-PWY	0.0	0.0	1.0	1.0	0.0	0.0
PHOSLIPSYN-PWY	0.0001614867	1e-10	0.8339613932	0.9999999994	0.0	0.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	0.0	0.0	0.9987515176	7.75099e-05	0.0	0.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	1.0	1.0	0.0	1.0	1.0	1.0
PWY-5121	0.0	0.0	0.9824534007	0.7815154049	0.0031523968	0.0
PWY-5154	0.0	0.0	0.0	1.0	0.0	0.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5198	1.0	1.0	0.0	0.0	1.0	1.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5918	0.0	0.0	0.9853125282	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6167	0.4346642263	1.0	0.0	0.0	1.0	0.1104424012
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6385	0.0	0.0	1.0	4.883e-07	0.0	0.0
PWY-6386	0.0	0.0	1.0	4.687e-07	0.0	0.0
