pathway	SRR1952949	SRR1952956	SRR1952954	SRR1952948	SRR1952953	SRR1952950
1CMET2-PWY	0.0	0.0	1.0	0.5346273783	0.0	0.0
ANAGLYCOLYSIS-PWY	0.0027738458	0.0	1.0	0.9999999717	0.0	0.0
ARGSYN-PWY	1.0	1.0	1.0	1.0	0.9999973054	1.0
ARGSYNBSUB-PWY	1.0	1.0	1.0	1.0	0.9999983833	1.0
ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
BRANCHED-CHAIN-AA-SYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
CALVIN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COA-PWY	1.0	1.0	1.0	1.0	1.0	1.0
COMPLETE-ARO-PWY	1.0	1.0	1.0	1.0	1.0	1.0
DAPLYSINESYN-PWY	0.0	0.0	0.0	1.0	0.0	0.0
DENOVOPURINE2-PWY	1.0	1.0	0.0	0.0	1.0	1.0
DTDPRHAMSYN-PWY	8.2014e-06	0.0	1.0	1.0	0.0026614193	0.0
FAO-PWY	0.0	0.0	1.0	1.0	0.0	0.0
FASYN-ELONG-PWY	0.8450078123	1.0	1.0	1.0	1.0	1.0
GLUTORN-PWY	1.0	1.0	1.0	1.0	0.9999870663	1.0
HEME-BIOSYNTHESIS-II	0.0	0.0	0.3312515475	0.0	0.0	0.0
HEMESYN2-PWY	0.0	0.0	1.0	1.0	0.0	0.0
HISTSYN-PWY	0.0	0.0	1.0	1.0	0.0	0.0
ILEUSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
NAGLIPASYN-PWY	0.0	0.0	0.9999818857	1.47291e-05	0.0	0.0
NONMEVIPP-PWY	0.0	0.0880041052	1.0	1.0	0.6201859917	0.0
NONOXIPENT-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P108-PWY	1.0	1.0	1.0	1.0	1.0	1.0
P42-PWY	1.0	1.0	0.0	1.0	1.0	1.0
PANTO-PWY	0.0	0.0	1.0	1.0	0.0	0.0
PANTOSYN-PWY	0.0	0.0	0.0167220948	0.0403942596	0.0	0.0
PEPTIDOGLYCANSYN-PWY	0.0	7.5457e-06	1.0	1.0	1e-10	0.0
PHOSLIPSYN-PWY	0.7522227732	0.7016155072	1.0	1.0	0.0	0.0
POLYISOPRENSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
PWY-1269	0.0	0.0	1.0	0.2140219678	0.0	0.0
PWY-2942	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3001	1.0	1.0	1.0	1.0	1.0	1.0
PWY-3781	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5097	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5101	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5103	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5104	1.0	1.0	0.0	1.0	1.0	1.0
PWY-5121	0.0	0.1316707011	1.0	1.0	0.7195685522	0.0
PWY-5154	0.0	0.0	0.0	0.3166138073	0.0	0.0
PWY-5188	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5189	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5198	1.0	1.69351e-05	0.0	0.0	0.9891878022	1.0
PWY-5659	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5667	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5686	1.0	1.0	1.0	1.0	1.0	1.0
PWY-5695	0.0	0.0	0.1121462589	0.0	0.0	0.0
PWY-5918	0.0	0.0	0.5532376348	0.0	0.0	0.0
PWY-5973	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6121	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6122	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6123	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6125	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6126	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6147	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6163	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6167	0.8113767144	8.4e-08	0.0	0.0	0.9912399846	0.7648678821
PWY-6277	1.0	1.0	1.0	1.0	1.0	1.0
PWY-6385	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6386	0.0	0.0	1.0	1.0	0.0	0.0
PWY-6387	0.0	6.0366e-06	1.0	1.0	1e-10	0.0
PWY-6467	2.46475e-05	1.0	1.0	1.0	1.0	1.0
PWY-6654	1.0	1.0	0.0	0.0	1.0	1.0
PWY-6700	0.0	0.0	0.7895069457	0.0	0.0	0.0
PWY-6703	1.0	1.0	3.909e-07	1.0	1.0	1.0
PWY-6897	0.2344238435	1.0	1.0	1.0	1.0	1.0
PWY-6969	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7094	0.0	0.0	1.0	1.0	0.0	0.0
PWY-7111	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7184	0.0	0.0	1.0	0.596293778	0.0	0.0
PWY-7197	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7208	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7211	0.0	0.0	2.05423e-05	0.0	0.0	0.0
PWY-7219	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7220	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7221	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7222	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7228	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7229	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7234	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7323	1.0	1.0	1.0	1.0	1.0	1.0
PWY-7392	0.0	0.0	0.0	0.0	0.0	0.0
PWY-7400	1.0	1.0	1.0	1.0	0.9999973054	1.0
PWY-7539	0.0	0.0	1.0	1.0	0.0	0.0
PWY-7560	0.0	0.0880041052	1.0	1.0	0.6201859917	0.0
PWY-7663	1.0	1.0	1.0	1.0	1.0	1.0
PWY-841	0.9999999997	1.0	1.0	1.0	0.9999999968	0.9999999707
PWY0-1319	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-162	1.0	1.0	1.0	1.0	1.0	1.0
PWY0-166	0.0	0.0	1.0	0.6213792447	0.0	0.0
PWY4FS-7	0.646291389	0.6481686266	1.0	1.0	0.0	0.0
PWY4FS-8	0.646291389	0.6481686266	1.0	1.0	0.0	0.0
RIBOSYN2-PWY	0.7150388707	1.0	1.0	1.0	0.9998926346	0.6548798248
SER-GLYSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SO4ASSIM-PWY	1.0	1.0	1.0	1.0	1.0	1.0
SULFATE-CYS-PWY	0.0	0.0	1.0	1.0	0.0	0.0
TCA	1.0	1.0	1.0	1.0	1.0	1.0
THRESYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
TRPSYN-PWY	1.0	0.9999999998	1.0	1.0	0.0	0.9999860389
UDPNAGSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
VALSYN-PWY	1.0	1.0	1.0	1.0	1.0	1.0
