pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
1CMET2-PWY	25713.901	68971.9592	88330.063	45729.8235	175225.9593	41113.5675	44780.9051	55961.3399	31871.8297	45105.9057	34695.9761	38285.6794	35566.971	46469.2073	45383.9309	28985.7038	46696.7217	79581.1766	81316.1101	46234.8611	49950.5445	109336.3949	81160.1612	5362.2931	62978.9697	27820.2571	101631.8788	19538.5508	46814.2137	77935.2835	61818.9354	2264.9853	96334.4428	109570.4245	33141.568	25298.7205	74079.3441	35472.339	92816.3956	51813.2369	33867.7279	15665.7063	24662.2046	108218.3295	21115.8579	214210.2333	49241.7988	34061.5326	54655.0324	62967.5635	60859.1892	79561.8116	60155.6482	34715.8096	95693.5425	24532.9888	33560.6053	32563.1261	22460.5158	27086.3747	5420.3325	115019.989	73303.4935	23426.318	93855.0069	29108.2461	33203.0722	40439.0322	44148.6584	41750.4139	25056.0728	40596.8968	78907.9876	26180.9265	16142.4136	28363.6137	22716.9267	26810.1482	48242.8758	90116.4167	73902.4013	41372.4707	50463.1839	22638.2126	2101.1016	46926.7349	167350.5565	36420.1979	40236.0378	154491.1584	38779.5884	85737.2058	99480.6386	83929.4264	80104.6562	26782.7269	79511.7038	52557.3672	53809.3673	55301.9869	24927.3463	40133.8781	50243.516	13286.6679	37370.4487	1929.2281	35710.144	67008.5938
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	69.6965	19.7448	27.5834	0.0	14355.7984	624.6137	12.0631	745.457	7.0605	624.1696	19.6779	359.7565	3.8811	4.5093	84.252	0.7994	32.2211	314.4813	2346.1335	100.2465	211.5341	2.6167	720.6826	99.9819	50.1369	0.0	74.9862	12.255	1092.928	23.9053	21243.493	61.8785	20465.2083	8240.3501	30.875	770.0838	21.5614	0.4946	99.3738	1754.6196	15.5258	3.5115	87.4965	538.7871	1.3218	17.0566	14.7431	77.573	1600.2579	1.599	25.9457	6.1854	111.3673	1118.8594	9.2316	0.0	89.0797	2174.1105	72.134	121.5646	1.1649	79.4615	9.3723	0.0	237.3366	9.5159	3.4996	16.9128	1500.4016	25.377	38.4953	3439.7547	785.1088	104.3362	948.3736	0.6959	7.0903	0.0	498.8665	305.4829	156.6915	1821.3176	37.1379	0.4892	502.0833	11081.3407	4.2884	94.6781	5.6438	4.2716	437.9875	0.0	0.0	34.6306	670.1903	2666.4603	3316.0189	84.3596	15.2906	175.4724	84.5193	1.2442	5841.0248	1562.3973	194.0513	233.7024	113.983	22.711
AEROBACTINSYN-PWY	18.0	6.5116	7849.4407	75.67	725.49	56.6776	19.0	2.0	30.914	41.0653	7.2756	99.2332	424.0	0.67	115.67	5.67	23.67	112.6354	718.4643	415.8839	46.8106	45.67	114.5414	103.8341	22.0655	2.33	1596.0	26.8102	207.33	33.67	1173.9259	37.817	583.5805	2728.4866	18.0423	1516.2963	175.4275	8.7689	1642.33	28254.7667	79.8207	6.6667	349.296	21.2658	11.33	25.2656	18.6273	97.6165	119.775	482.67	154.8323	25.0	41.33	59.9443	110.225	35.33	20.9825	459.7264	29.6471	137.5916	29.0	444.7883	21.0	41.7939	511.34	25.33	4.33	19.0	799.5329	27.33	350.9837	1772.4659	1629.33	23.4943	95.4456	14.0	4.3899	1.33	601.67	69188.8415	1362.33	385.4302	86.7549	789.4915	2.1968	405.2173	2.0804	3.3026	13.4289	3233.1875	2849.7233	130.67	22.33	977.1692	73.2793	1770.1662	1228.3574	286.1353	74.1164	9.7803	45.814	14.67	791.1583	653.33	56.7248	9.0985	23242.3868	186.67
ALL-CHORISMATE-PWY	571.3666	154.1318	16277.5497	652.664	27583.0269	2034.9212	648.8964	3216.1959	600.535	1689.7973	286.9409	2068.1455	1476.382	109.0719	945.6446	216.2851	601.5727	1869.8512	10145.9792	1515.6684	1705.7615	1180.1125	4749.7009	643.2644	525.828	323.0618	4733.3042	205.5385	3607.8445	1096.3646	30509.0849	377.5038	37338.5023	20170.1754	395.8658	5376.7562	1375.2244	160.2989	4904.1265	43087.0242	697.8076	134.3049	1837.9376	3981.6865	242.6075	813.5774	360.5938	1040.7213	5301.4353	2526.1134	1477.7224	257.4012	592.4488	3511.2818	874.8129	382.1282	710.9033	6592.0997	492.7596	811.1731	227.2272	2484.0381	550.1642	636.1126	2329.3679	291.7398	136.6913	303.1458	5194.5879	1233.571	1287.4566	10578.7778	6017.4413	515.599	2912.002	191.9541	586.093	298.7249	2994.0241	89007.8065	5670.7733	3956.5517	544.7611	2393.8923	872.2983	19751.8194	162.2805	451.8548	172.1114	8883.4967	7936.2417	1156.674	262.4106	3331.59	2694.3185	8636.8797	10617.6995	2271.1716	885.413	1965.6875	565.025	326.6231	16443.3678	3939.8891	1120.7914	503.8177	32295.1877	1162.8989
ANAEROFRUCAT-PWY	14164.3521	150202.7132	119885.4262	44794.3794	182785.5207	25018.5482	42906.5085	68776.4509	19661.2108	31348.8221	21272.1376	35448.3042	39421.9151	39271.6615	24333.7224	13836.4986	25362.9697	59975.6821	38455.5802	14110.256	36072.1442	121595.4934	82451.9624	5214.6903	78516.4067	22362.8292	116729.6811	17610.0233	46805.2903	75301.4322	69120.4767	2611.3011	111726.0708	104940.502	43057.7495	22010.2242	31111.627	17273.891	105759.5203	73922.6288	29802.1989	15642.1193	20377.7816	108549.3736	15160.9806	141317.5472	23447.6149	23545.4326	27944.7959	78296.2397	55161.9531	33688.0571	65579.7449	31336.6094	84809.1404	15505.7944	35277.934	36780.5839	12380.2663	17507.9857	2259.7541	48168.3845	40333.5956	14955.8402	19273.6072	27458.3795	35120.2204	44478.2946	32571.7362	48018.9358	25223.3418	33370.7352	55918.5772	21280.3112	26934.7846	19689.8134	30462.0165	21777.5922	38064.7452	113089.7208	52974.4418	33587.3434	23763.1892	23700.6872	1843.082	52691.701	148860.479	28810.3025	43145.8438	137390.2608	41796.2843	81583.4735	98852.0658	93327.9335	76728.278	24757.5638	67874.2971	51519.7209	22327.7296	44025.5959	20533.6401	15046.7784	51508.5316	11685.3111	25754.8714	1958.9088	46534.0315	67867.2917
ANAGLYCOLYSIS-PWY	33727.1119	147839.231	193317.2035	73863.3217	251356.7357	59264.8132	58922.6113	69854.4843	47943.8238	59932.8944	62775.0704	75262.6896	50843.8079	70575.8189	63090.522	44830.9332	72755.4049	108080.9375	117486.0276	62886.5356	68388.1859	165803.0939	101774.5895	6809.5459	108287.2851	37815.6971	133287.3554	23849.2977	57646.7627	103351.7395	82052.7805	3184.4218	126714.2859	139397.5485	52248.2267	35549.5478	105123.3484	51942.2051	122322.7892	75330.4913	45237.3043	15167.241	32022.8927	135215.6587	54472.2741	326760.4646	69672.5883	45527.5477	78809.8228	89139.131	83626.61	114801.1748	83931.4543	46569.3288	123117.204	43284.7264	46434.8705	40419.8661	32823.5902	32041.2389	6983.4342	144267.9794	109361.8153	52125.5502	112901.7852	41427.9618	56816.4316	54632.3532	59624.8772	67400.1846	36732.1583	58630.5825	133754.3011	39638.597	26642.232	39220.3451	34451.0335	36321.7828	65942.5561	113678.9689	105181.1288	68425.3869	70176.951	30523.9721	2818.2655	61702.253	206286.7598	59983.1	41254.6327	212459.1081	56904.078	136631.2989	131757.2126	96094.0073	293613.2653	33846.342	116994.5502	67702.722	64973.3574	71484.3405	36218.7082	64262.3083	72009.913	20820.2392	51029.4553	2750.5709	46706.9744	86749.7811
ARG+POLYAMINE-SYN	8469.6601	2394.668	36731.285	14288.6079	76744.2956	19421.3129	14417.6955	10735.5737	10752.8459	13104.4101	7635.282	12530.2755	9517.901	9544.21	18328.6942	8627.8962	10291.8444	31221.7716	32764.3017	12234.6963	22223.2504	5002.766	12423.7371	2044.754	13747.2976	6386.047	20205.5743	11066.3451	10250.7359	25413.1142	42346.9863	880.9291	50383.204	51351.6533	8496.7201	14768.236	16536.4176	7609.4533	20186.73	52001.9912	14333.021	3029.0694	13857.9247	33518.2972	1354.7274	44225.4125	12557.2713	12002.8539	38821.0523	25237.3562	26546.122	5583.0866	10400.6746	14322.6791	37490.8942	11549.9595	15092.3659	19764.8258	10858.6188	16848.7023	1599.5159	32170.8375	34925.7734	3964.9165	22670.6176	7711.2193	20278.1029	9283.1122	24019.665	11783.5146	7952.7938	24885.1882	28305.8496	10277.4933	7285.8216	9522.0636	6643.8009	6006.2294	16298.0033	96779.4575	24929.7837	20363.9557	26706.2683	14538.8025	1446.8719	35957.5651	12601.6408	9748.9777	7630.7138	46502.185	18630.3676	26527.839	26535.5885	16414.1241	18046.677	17611.078	41383.253	25946.4064	5336.1135	19993.5305	13657.9788	12910.0431	31566.6671	8944.3785	20052.3746	1238.816	34606.6707	17378.1787
ARGDEG-PWY	147.2018	44.0379	15.1497	0.0	16803.382	918.3899	21.2389	1168.048	20.951	747.828	33.5706	921.4248	21.7404	7.4604	196.5166	1.7508	54.5806	462.6345	3090.2331	223.6457	362.442	8.4099	1003.6948	87.1364	142.3506	20.0962	152.5265	31.8493	1460.4361	45.4914	26319.9827	128.4053	25794.7719	13038.4541	95.0149	1434.281	84.0476	1.1271	226.5337	5718.9573	45.8983	13.0455	181.8881	855.7628	3.6877	34.4024	39.3533	124.3952	2411.0641	3.9587	72.801	16.375	174.6286	1450.1237	18.886	0.0	239.1436	3557.1399	119.452	273.1072	3.3951	102.3858	22.8367	2.3043	540.7656	29.312	7.0883	36.832	2003.9328	30.2212	101.3341	5466.1752	1696.6217	249.0684	1532.487	1.1463	39.9695	24.1405	979.995	863.1164	430.4581	1550.6524	88.711	1.166	588.3986	10485.887	11.7508	105.5425	12.5101	19.8001	1924.9441	0.0	0.0	146.0089	71.4076	3947.5586	5858.2288	504.396	53.7023	280.1303	147.3139	3.5458	13952.7453	2545.6662	377.9213	314.8589	274.3887	59.5867
ARGORNPROST-PWY	3362.8511	106332.6227	6601.8939	10654.6886	21340.8501	2386.7819	10035.9855	30616.7101	3188.1622	5111.7943	1895.8161	4273.5556	2370.1872	3201.651	4812.6164	5780.9161	6944.942	3986.8292	7792.7109	3233.5139	18470.4326	291.2309	7831.8797	873.559	5585.1715	3109.8445	6922.093	1694.9075	2165.0599	17150.8981	5914.4889	517.4131	10324.3428	4401.0217	5003.9934	6564.1163	12010.3018	2520.2063	6747.0403	30102.645	4275.6043	2250.5782	2578.8744	10484.9789	2779.8332	27471.5676	12683.3036	2534.4623	2346.8787	10501.7526	7210.8365	1902.3643	3108.517	7985.9093	2582.1011	2097.0408	5593.3068	3673.8333	3542.2509	1951.0621	654.2907	6467.9897	3579.7294	4035.9077	3502.8946	2812.8206	20357.0083	2175.676	7940.7764	4922.2187	2589.0794	5779.1213	13886.7571	2000.2954	11079.5272	2074.2817	4964.8585	2789.9022	3987.6997	1948.6893	8309.2194	14042.2123	2524.1679	4879.5452	232.6224	5724.702	1440.458	3397.9605	1930.5574	31404.5561	5783.0467	19875.7148	4570.552	4910.6206	1946.2597	2717.797	8682.2547	1950.8612	3598.3728	3803.0691	1577.7919	2772.4107	9149.5105	2287.5591	5127.9823	134.6304	926.2153	5649.5331
ARGSYN-PWY	26436.5778	67982.7131	168744.2526	46799.7049	184706.9895	36336.6817	45826.5742	63343.971	30383.3735	46089.4096	49655.0243	29137.5282	30458.3267	48675.251	47931.9096	25881.0227	55957.1364	83978.89	79282.4001	50461.071	46400.8887	70335.2852	87812.8229	5764.39	56006.5919	27354.3274	106830.5731	18118.8453	32278.947	80335.2139	59563.4851	2301.1172	95669.2572	120352.9906	31602.9243	29519.2499	76061.4686	34283.7457	98038.5553	52765.2114	35345.5203	19112.4657	25101.0863	100572.2375	17907.1296	183687.8356	53318.4103	37159.5531	61385.339	69767.4573	68477.5569	91797.9558	60604.8174	35260.0154	81936.5265	27696.8346	26883.7287	34271.25	26123.5381	30444.845	5480.145	63896.0864	88227.2872	21011.9385	91390.714	28514.5159	40424.3166	36706.2704	43177.5495	42271.8444	27589.309	36734.561	72266.5856	31903.4392	19780.5005	27150.7284	22866.1844	26311.7754	52603.594	97553.5418	82247.9903	45088.6228	48697.1108	21091.6887	2225.9584	53879.454	123499.6735	52887.5759	42126.8119	161116.7282	39793.6524	87069.3861	95049.1106	48730.5331	64050.554	28918.5689	96775.5055	50259.4067	55055.7106	55864.5531	31338.4367	34611.6668	41288.253	12361.318	36781.4015	1822.404	38228.6961	41344.8979
