function	Bact197	Bact3.4.2R	Bact3.1.2	Bact191	Bact190	Bact3.5.2R	Bact203	Bact3.4.2	Bact200	Bact198	Bact192	Bact208	Bact207	Bact3.1.2R	Bact202	Bact193	Bact3.5.2	Bact3.3.2	Bact195	Bact209	Bact204	Bact3.3.2R
K00001	9178.64	8462.82	9606.07	9554.64	11185.49	12250.000000000002	6472.5599999999995	10591.76	8901.37	7869.88	8217.4	13411.079999999998	14751.560000000001	12524.240000000002	9742.97	9861.76	10050.04	13333.83	11002.89	9518.319999999998	11638.02	8527.810000000001
K00002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00003	12134.84	14841.130000000001	13669.53	16335.42	13201.800000000001	15665.83	8656.499999999998	19479.75	12382.84	9485.26	12537.470000000001	16230.169999999998	13796.87	19108.600000000002	11684.89	13480.49	14017.68	18955.03	16205.89	11123.22	15625.93	14474.019999999999
K00004	180.41	95.17	230.99	78.33	882.42	153.91	116.5	138.16	104.16	267.34000000000003	153.34	534.16	1255.42	180.17000000000002	339.58	135.91	241.75	174.17000000000002	408.68	599.66	270.67	110.25
K00005	36.0	21.0	4.0	4.0	0.0	1.0	4.0	55.0	1.0	6.0	12.0	15.0	4.0	7.0	8.0	8.0	4.0	18.0	4.0	36.0	1.0	5.0
K00007	380.86	74.37	53.93	121.92999999999999	156.73	149.93	81.9	63.370000000000005	80.3	632.2	165.94	504.35999999999996	512.27	67.97	292.33000000000004	234.2	80.9	121.84	171.44	85.0	106.92999999999999	176.47
K00008	12647.56	13845.580000000002	13791.29	17626.2	12678.91	17280.59	9738.4	18097.52	13016.61	7899.33	14320.37	16760.65	14127.59	19561.48	10903.36	13011.48	14269.06	17114.71	19382.25	12009.7	18363.43	12128.81
K00009	21.0	7.0	7.0	6.0	64.0	2.0	0.0	24.0	6.0	17.0	11.0	35.0	32.0	8.0	13.0	8.0	10.0	8.0	13.0	5.0	2.0	12.0
K00010	1885.02	416.42999999999995	897.6600000000001	525.26	3022.7	719.23	566.13	493.3999999999999	564.8600000000001	2217.9300000000003	1028.4	3759.25	4762.7	906.28	2495.4600000000005	1505.92	1030.8	819.03	1864.7100000000003	1727.9700000000003	1272.86	817.28
K00011	2335.0	2095.0	1332.0	3067.0	1576.0	2254.0	1911.0	2965.0	1593.0	1328.0	2637.0	4306.0	2757.0	2052.0	2433.0	2423.0	1963.0	2261.0	3778.0	2604.0	4811.0	1776.0
