function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	125198.54000000024	66862.31	92967.10000000012	80057.79000000005	27120.200000000004	76965.34000000005	28866.08	69624.07000000007	59078.57000000009	32907.51999999999	50694.04000000003	17772.899999999987	36349.16000000002	67346.06000000003
K00002	0.0	28.25	0.0	18.0	15.0	0.25	2272.5	0.0	21.25	44.5	59.0	0.0	56.75	0.0
K00003	237851.26999999915	219377.32000000004	265732.40999999986	261486.48999999973	82487.24000000002	145125.58999999985	126293.52000000003	132878.08	113159.28000000006	94268.18	177683.91999999993	122835.46000000012	161466.68999999986	148765.4500000001
K00004	1209.33	3096.17	1897.28	3439.88	988.0000000000001	1233.75	2431.33	858.8299999999999	510.65999999999997	1527.3700000000001	4893.17	186.05	1402.67	947.25
K00005	850.9999999999999	30128.25	597.3400000000001	48735.83	1286.02	807.2900000000001	36828.42	305.84000000000003	227.84	59.510000000000005	139.34	338.14	1370.28	585.65
K00006	158.0	1790.0	1214.0	1485.0	597.0	437.0	781.0	2976.0	3723.0	1596.0	7346.0	72.0	2523.0	323.0
K00007	3788.6299999999997	1558.4199999999996	3344.8300000000004	707.1700000000001	1011.6400000000001	1641.15	650.25	2275.1	1943.5700000000002	15.77	338.77	849.59	346.29	2474.0300000000007
K00008	112293.31000000001	113517.23999999999	58047.91000000001	122058.41	43549.18	49110.07000000001	25406.929999999997	58235.92	63923.69000000002	71105.27	119222.89	11235.59	103895.01	33425.83999999999
K00009	8941.539999999999	9220.26	10644.63	13675.61	3785.26	3971.84	1856.49	4121.34	3272.1800000000003	6484.780000000001	9657.720000000001	3980.3999999999996	8928.49	2251.1500000000005
K00010	31371.590000000015	75156.99	31557.09000000001	96868.58	16960.82	14911.810000000001	40660.97	11390.6	10016.880000000003	35040.0	50623.47000000001	5962.319999999999	38538.69	14026.12
K00011	30786.0	226.0	1669.0	311.0	69.0	9680.0	3.0	9866.0	17040.0	76.0	96.0	842.0	509.0	5497.0
K00012	246797.32999999906	223790.30000000008	275432.29000000015	272899.2199999999	86089.30000000005	158294.91999999975	133538.62000000002	156025.90999999983	127180.41000000006	100125.53	189225.73999999996	114004.24000000014	165448.68999999983	160964.4000000001
K00013	237251.48999999918	229411.45	269426.9099999998	280013.35	87659.83000000003	149579.59999999977	136178.40000000005	138756.4199999999	118881.71000000005	102122.15	191369.91999999993	123523.28000000013	167396.2599999999	151029.93000000005
K00014	214954.54999999984	216422.16999999993	269436.6800000001	286150.49000000005	81813.04000000004	139951.23999999987	137435.41000000006	129942.97000000002	99677.81000000004	92934.36	166158.53	122041.25000000009	137727.18000000002	150435.78999999992
K00015	42900.94000000008	64968.50000000003	50247.87000000007	76114.41000000002	24760.04000000003	27744.940000000046	14477.42	21087.940000000017	15876.559999999998	21716.269999999997	48124.310000000034	11469.179999999998	35068.760000000024	24719.44999999999
K00016	12755.479999999996	11420.16	8995.239999999996	10537.529999999999	4009.369999999998	7399.249999999999	2992.65	5054.089999999997	3930.389999999998	1679.1099999999997	11783.34	4839.299999999998	4604.299999999999	5735.420000000001
K00018	20420.800000000003	8127.64	11856.66	6860.000000000001	3108.0499999999997	9763.65	4175.7	16212.599999999999	11979.56	3058.35	5035.85	3060.1000000000004	1734.5900000000001	8133.650000000001
K00019	59596.61	54820.66000000001	70259.29	73299.58999999998	26122.03	36978.37000000001	27971.670000000002	33287.380000000005	30784.949999999997	24125.109999999997	48325.32	11450.64	35814.219999999994	38454.46
K00020	179125.8499999996	178796.72999999984	203649.3899999995	254947.18999999992	79606.67000000006	116962.64000000003	86814.11000000003	128314.16000000005	109672.49000000002	83576.70999999999	172838.08999999988	36837.17000000005	132323.07	105241.78999999998
K00021	495.0	306.0	36.0	1311.0	172.0	120.0	546.0	35.0	1.0	34.0	186.0	0.0	453.0	115.0
K00023	54560.770000000004	69575.02	56049.17	90821.91	21141.260000000002	33024.55	66903.06999999999	36705.200000000004	32934.3	7073.53	22320.7	9691.869999999999	19340.0	34032.55
K00024	221023.03999999928	221462.69	263991.52999999974	272120.2399999999	86101.75000000003	147678.7299999998	132221.32000000004	131876.34000000003	113692.92000000006	99507.98	181975.49999999994	121846.83000000013	165813.8399999999	149919.66000000003
K00027	75943.86000000003	115066.97	46690.72	136381.23	31685.470000000005	27052.72	46931.54000000001	23442.060000000016	30794.94000000002	51200.53000000001	101201.72	12127.659999999996	91358.26	17851.620000000003
K00029	101258.71000000005	91670.72	107108.58	143613.44999999995	49300.219999999994	58646.92999999998	77738.80000000002	68318.76999999999	71364.58000000002	23835.400000000005	66000.97	22137.74000000003	53625.83	62178.60000000002
K00030	54072.24000000007	48200.25999999995	26941.070000000058	38116.960000000014	20247.38000000001	23764.820000000007	15602.919999999998	28313.58000000003	31748.470000000045	17627.310000000005	43694.33999999999	8786.329999999994	40403.340000000004	20580.90000000001
K00031	211701.44999999928	225798.3900000001	282724.6600000004	288598.9299999998	95152.62000000002	156159.70999999973	159649.75999999995	140970.1599999999	128929.64000000006	101379.28	203282.86999999988	114291.39000000014	183531.37999999992	161132.3300000001
K00032	3.0	48.0	19.0	17.0	30.0	35.0	0.0	36.0	76.0	0.0	0.0	13.0	1.0	4.0
K00033	181296.15999999983	165505.69999999984	199132.9099999996	223087.34	63271.62000000009	127882.91999999998	97417.51000000004	114749.90000000007	100206.49000000009	64877.48000000002	142378.11	82499.24000000021	148084.31	128166.98000000008
K00034	41982.40000000006	37397.65000000002	9415.809999999998	58953.53000000001	4386.99	15699.029999999997	44159.820000000014	18618.050000000017	21316.270000000015	3156.01	2997.709999999999	2516.5699999999983	8850.38	12382.58
K00035	13640.5	7598.75	8695.17	9942.5	3245.0	7551.75	1522.33	4111.5	3708.0	122.5	1242.0	2766.17	870.0	6442.75
K00036	178588.56999999972	195723.33999999985	211735.47999999963	251838.8499999999	74590.32000000007	125558.89000000001	117573.08000000003	117081.65000000005	104293.46000000011	93861.58000000002	186466.55999999985	79441.03000000022	173895.2299999999	127848.28000000007
K00038	5412.98	3467.3099999999995	4131.3099999999995	4222.84	1699.51	1941.82	2903.32	787.24	1043.5	14024.52	7008.09	440.66	4723.42	1239.07
K00039	3244.1299999999997	1710.4199999999996	2872.33	1106.6699999999996	783.1400000000001	2181.65	267.25	1886.6	505.07	15.77	341.77	924.09	262.29	2685.5300000000007
K00040	11176.34	56003.579999999994	22381.0	78387.83	14398.77	5294.52	45108.759999999995	5062.68	2865.3599999999997	6233.84	17707.0	2067.6400000000003	16663.14	5191.210000000001
K00041	9176.84	26589.280000000002	21598.57	52403.17	16898.35	8341.09	24129.72	10949.67	6537.51	11743.34	28914.670000000002	4357.3099999999995	26304.13	7667.320000000001
K00042	54966.090000000004	49962.220000000016	45462.48	67354.80999999998	19853.000000000004	31142.210000000003	16008.32	35819.729999999996	33117.850000000006	35304.31	39758.62000000001	9601.78	26465.300000000007	30980.45
K00043	76.0	15.0	75.0	1.0	0.0	165.0	0.0	5.0	0.0	0.0	0.0	28.0	0.0	122.0
K00045	11919.75	65555.5	10372.5	85293.75	4496.5	7678.45	73933.0	4114.5	3836.75	781.5	2902.0	3209.2	3519.0	6359.85
K00046	85606.1600000001	48684.99000000002	132768.15000000002	64422.69000000003	23974.060000000023	81797.10000000005	34380.02000000001	62007.130000000056	53439.94000000005	17404.65	40024.61000000002	58819.58000000008	40405.02000000001	96525.53000000006
K00048	45.0	5.5	83.75999999999999	22.17	2.84	59.03	0.67	23.67	120.5	0.17	2.17	13.99	2.67	50.21000000000001
K00050	110726.14000000013	85390.81	86302.7000000001	73757.51000000004	35350.48000000003	58510.37	25202.320000000014	49576.79000000004	55142.43000000006	45217.90000000001	51842.27000000002	42754.610000000095	45895.92000000003	55072.710000000014
K00051	353.0	53.0	44.0	58.0	21.0	904.0	10.0	1267.0	38.0	1.0	308.0	79.0	57.0	417.0
