pathway	HBC	HCY	HY	HCN	C2_M	HAK	HCB	HCT	HBD	HAD	C10_M	HBI	C23_M	C13_M	C3_M	HCH	C24_M	HT	HDE	HCW	HK	C22_M	HCA	HF	HDB	C6_M	HCR	HAF	HBH	HBZ	HBJ	HAV	HBY	HM	HBR	HO	C19_M	HJ	HCJ	HAZ	HBL	HZ	HQ	HCQ	HDC	C9_M	C16_M	HP	HR	HCP	HL	HBG	HE	HAO	HAN	C7_M	HAE	HN	HU	HA	HAR	HAC	HCK	HAX	C4_M	C15_M	HCZ	HBB	HAL	HCO	HAG	HI	HDD	HDA	HBE	HBA	HBM	C14_M	HBF	HW	HCM	HBK	HC	HD	HG	HAA	C5_M	HAB	HAI	HBW	HAM	HCF	HAJ	C25_M	HBV	HAT	HCV	HCI	HAU	HCL	HS	HB	HCD	HCU	HAH	HAP	HV	HDF
1CMET2-PWY	102435.206	167242.292	163333.7842	67015.2627	460216.6237	138872.8051	181052.9389	61945.5209	129704.375	134579.4598	183574.9453	66146.6553	118034.0749	422998.6019	227472.0427	107387.6731	151504.4267	206492.2749	89563.2616	63169.9308	157778.5873	113822.5256	157759.2195	127565.2104	222632.0574	288887.4234	223488.5638	92219.8943	53803.8903	306143.534	65896.8382	4661.2806	136762.4995	121779.0188	126496.2207	124476.4109	187973.9584	141006.1103	217392.1154	68463.5567	84716.0339	76048.086	136288.1505	141247.0671	50248.7241	350897.5512	237676.8232	111387.1623	171741.0915	94951.586	115663.4548	101117.2596	174475.4171	141326.0223	117481.7015	148880.6362	143710.9507	113078.9752	215944.2111	99184.286	122146.8428	146361.9035	120002.5678	61030.8196	185741.7628	137710.7731	47159.0209	116827.777	142862.924	138180.1776	135266.8804	130319.6115	81753.706	61045.3095	39357.922	117887.8101	31075.5746	278207.9775	73356.9412	133824.2602	177178.3439	71338.1458	141768.7341	104513.654	7190.1263	163981.8273	169655.5642	187666.8191	119507.4923	182045.8203	157836.8909	125098.8495	111414.651	131150.067	266571.0694	143995.651	203313.8295	97595.3213	84950.2358	175021.6811	140449.1938	132844.9229	55700.564	57164.8768	127712.4703	7547.5227	83226.9329	83407.1983
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	69.8743	23.0317	29.0418	0.0	14597.7227	656.4743	13.0152	746.3135	7.0903	699.8523	19.7105	360.124	3.8852	6.2007	84.757	0.7994	44.5523	315.2227	2350.3108	109.2501	211.9517	2.6167	720.8886	100.1635	50.1689	0.0	103.0576	12.2873	1095.4762	24.8491	21247.8668	61.9661	20592.5315	8247.6027	31.2205	775.6586	22.7705	0.4948	124.5069	1754.9589	15.5307	3.5176	87.7751	552.4514	1.9158	17.0568	14.7596	85.1345	1607.1267	2.9258	25.9483	6.1863	113.9059	1126.9627	9.2316	0.0	91.8983	2178.926	84.7903	121.7564	1.1657	79.8953	9.4078	0.0	240.2252	12.1248	3.4996	22.9027	1510.2688	25.3925	38.6585	3548.6649	787.8427	118.2196	967.5179	0.6959	7.0965	0.0	500.1706	307.1502	166.5517	1865.1168	37.1534	0.4892	502.2215	11311.2248	4.2902	105.3574	5.6477	4.2717	623.5077	0.0	0.0	34.7709	703.1476	2679.7309	3382.6314	84.4615	15.3076	176.083	85.4313	1.2442	5849.4877	1583.6113	194.615	233.891	114.161	22.7156
AEROBACTINSYN-PWY	20.4878	7.8473	7849.4407	76.3983	725.49	57.2168	19.0	2.0	39.3943	47.6471	7.84	99.2332	424.0	0.8864	115.67	5.67	23.67	112.6354	718.4643	426.7903	46.8106	45.67	116.2043	103.8341	25.9979	2.33	1600.4623	26.8102	207.33	33.67	1173.9259	37.817	590.3021	2728.4866	20.605	1516.2963	175.4275	8.7689	1644.8186	28254.7667	82.9915	6.6667	349.296	22.2129	11.9557	25.2656	18.6273	98.22	119.775	484.889	155.4916	25.0	41.33	60.1092	110.225	35.33	20.9825	459.7264	30.1241	137.5916	29.0	444.7883	26.1852	41.7939	511.34	25.802	4.33	23.5957	799.925	29.7254	352.1579	1775.8929	1629.8295	24.1188	95.4456	14.0	4.3899	1.33	601.67	69188.8415	1429.8045	419.3193	86.7549	789.4915	2.1968	405.2173	2.0804	3.5588	13.4289	3336.4519	2920.6606	130.67	22.33	977.1692	93.0418	1772.3963	1231.3785	286.1353	76.0515	10.348	45.814	14.67	791.1583	653.33	58.4277	9.0985	23242.3868	186.67
ALL-CHORISMATE-PWY	726.5684	206.4209	25620.8895	1260.8008	47635.3518	7766.6426	690.9543	3643.9498	1178.1572	5176.5234	425.8616	2471.5995	6428.6091	207.2002	1346.4442	325.8973	1136.1156	2183.4829	11269.8822	2420.7915	1787.9797	1307.93	5464.939	1530.09	950.197	523.4141	9372.1524	366.3377	4169.432	1176.3533	31274.6147	489.1066	52575.3038	22029.9323	687.1976	8926.4372	1539.4985	175.756	9557.5824	50259.1219	1302.0711	202.2821	2495.1438	4539.4001	517.8974	863.1958	451.5528	2391.4629	5927.3749	6513.2798	1667.2621	304.5858	1010.7024	7058.9783	1026.3285	436.8753	1246.9956	9456.9298	1591.3229	1333.8764	308.4325	2940.7897	932.1553	781.354	3662.4994	412.2865	207.5457	1614.784	21770.6078	1478.6356	2482.8171	19930.7409	6385.847	2232.3079	4354.6692	464.7961	733.8474	453.4009	3867.2191	102294.8064	19326.8474	7482.4902	645.4466	3240.7707	1424.374	47113.5575	162.4221	2231.6736	232.8347	13863.2153	21213.5491	2254.313	661.5762	13192.5994	5764.8037	16278.9896	18741.4324	2833.3169	1093.5993	2779.9791	2634.7298	373.0012	17124.1278	8308.6435	1493.7438	786.0539	55588.1394	1196.0237
ANAEROFRUCAT-PWY	86252.7077	253461.8084	207242.7486	73398.1527	353541.8034	100660.7989	170169.6906	75252.7231	47249.9716	77896.4772	64447.5484	86438.865	87612.8348	112956.5438	79662.9584	94466.7211	152523.4495	154314.2088	50029.3862	23820.4616	125350.8772	127521.952	161153.3786	59048.9625	256671.9823	124295.7074	211100.2179	68737.4714	57163.1066	282601.9985	73448.8356	6155.3943	145857.0761	112873.6336	140034.7879	50552.8497	40071.2839	89070.4002	202520.5601	98316.4702	65176.3176	59325.1949	54239.9506	165120.0794	36255.0852	198603.1025	49384.078	83351.2792	61178.0389	113778.2685	122162.6653	42249.7231	113079.6937	139068.2612	127545.5912	93043.917	90241.9146	88753.0629	118144.5994	64452.7235	21770.3673	117253.3089	116327.6309	74821.2891	109900.8725	78616.0533	47507.3075	115401.9669	139645.8794	97506.9675	79797.9877	102540.5187	62309.9975	67056.3923	53294.1688	77902.2373	42711.6406	120611.6939	72402.9421	183219.4574	152383.8851	49052.5579	89586.2989	60694.3079	3369.2983	123024.7711	151769.7812	159100.4164	85702.9694	177419.7358	146425.1997	130754.7064	107322.0401	139793.5862	210395.3814	84457.3402	219534.4137	80341.4152	89426.1749	131959.1269	121770.6328	44608.1612	56801.4125	62743.3027	64963.0718	5728.8918	87680.244	84098.734
ANAGLYCOLYSIS-PWY	128273.7281	260136.8979	247600.4371	107275.7265	609509.5761	171653.9733	222677.2594	77308.5386	163336.0841	159991.784	204262.9885	104114.9961	137205.9597	307764.6851	243391.1251	141829.9185	152452.2844	260785.7267	129154.4544	85192.6343	189460.8592	170583.7615	187097.6078	125612.2476	298627.4269	289154.9786	270942.2842	203234.0103	69840.0647	376400.7802	87520.8428	7929.1599	178453.5519	149930.9799	162683.2067	142321.7756	263149.9403	155046.774	261785.6333	98439.2758	110200.1479	83783.3529	159878.4242	182532.5888	81606.9495	488137.5413	312850.1478	134143.188	206603.6629	133138.5472	154773.6384	148746.6993	219939.3919	159435.2403	148636.8108	166609.4805	130288.2164	135660.1599	238721.5487	107853.6306	120479.3644	184219.5353	168216.1932	90261.8062	216694.4488	175350.9986	84376.4894	151757.9421	182710.1572	166263.4092	153327.8897	151033.6163	137274.975	96077.8427	53485.7982	132508.0008	50041.005	278756.3464	111719.198	188183.6954	242454.0692	101040.2729	151239.5407	133446.2122	6376.4752	186574.9504	209692.9092	214593.8165	130952.2181	252085.1829	201718.982	197343.3802	148790.9571	156055.75	436039.9014	144502.492	252558.1703	115270.6807	107591.3395	213155.6105	152869.2303	150990.9911	81067.7894	76470.3875	145488.909	9935.8271	85380.4189	106666.663
ARG+POLYAMINE-SYN	44732.1466	66485.0876	70288.8492	20204.9212	113004.8182	58390.5349	84623.1773	10860.3716	30440.2312	47836.0629	25124.1458	20212.2856	42461.5662	28392.0367	60737.1342	47201.2902	53228.9251	59466.7148	36935.8955	21566.9051	35478.6677	21316.4119	63385.2514	16157.6716	101741.1026	36230.6998	97659.0382	19396.1699	10827.3913	140660.8255	45172.454	1479.7942	60948.9143	55638.7942	52677.308	25923.7697	26382.4789	43288.2613	97571.3247	58074.4405	40047.6889	7409.6237	26950.4747	58692.9389	17922.6205	50170.0389	41031.2033	31466.5375	71346.3898	43286.1382	43050.1105	12934.2652	68759.1194	46792.4413	47285.4737	37589.3722	35447.9277	32438.0736	54602.1597	29344.7546	7337.5223	62083.144	50412.0057	27243.9894	89991.5285	17117.6032	28248.0014	52574.6619	47147.8413	58207.3759	19607.2044	45014.0838	28802.5544	33249.0233	11798.9868	34584.835	10104.6412	34792.8176	34288.4441	132664.6366	67029.8162	37720.1288	60625.9389	26371.2731	2368.1676	56502.8684	16102.5354	59394.5781	29631.5216	54960.6269	55494.5222	40486.6403	50645.8152	69582.1721	78364.1747	29816.444	97745.9249	31207.228	12423.9267	45213.7649	45012.2766	38283.5336	34533.8034	22464.9782	38440.2783	2291.1251	66770.7443	19380.578
ARGDEG-PWY	149.7116	44.0577	15.1513	0.0	18582.6426	983.8485	21.2517	1170.8438	21.2538	819.1743	33.6877	933.0683	21.8593	7.4654	199.7174	1.7511	55.2131	468.4343	3158.7668	224.9642	364.5937	8.4101	1009.4457	89.867	143.8968	20.1524	153.6113	32.1002	1475.3969	45.5237	26483.2817	134.2431	28890.6973	13493.9166	95.7819	1475.264	84.1496	1.1281	228.9114	5735.4234	46.0719	13.0504	186.5024	861.8928	3.7023	34.4062	39.5071	125.101	2475.9392	3.9591	72.8733	16.4041	181.6445	1513.3317	18.8876	0.0	260.3342	3766.4565	120.9634	275.2732	3.4053	103.1552	23.0503	2.3052	566.5639	29.533	7.0899	37.1649	2065.3738	30.2382	103.097	6060.1219	1710.2675	273.1217	1644.1711	1.1464	40.186	24.2328	1017.3487	863.5868	434.0137	1612.2238	88.96	1.166	655.4248	11545.1296	11.7642	115.4725	12.5328	19.8016	2106.5494	0.0	0.0	148.7938	71.8807	4377.0303	6353.0717	508.032	53.9597	294.5998	150.4851	3.5479	14153.3205	2801.5435	382.0036	373.3852	274.4312	59.6288
ARGORNPROST-PWY	7039.279	112029.7901	6947.5894	11469.5547	34654.9623	5990.3794	19436.8253	30779.4266	8367.2506	10980.2459	8514.7814	7237.4093	2925.5562	17869.6685	7216.598	7594.0497	8206.0729	17345.228	7888.8497	3907.3178	18839.2376	2837.1221	7967.3378	1064.8119	7683.3503	6028.1863	23090.6758	2129.2995	2693.5561	34190.0118	5998.1241	613.0071	11009.9585	4428.9859	6608.8762	6698.5623	12025.7315	2541.3941	23010.1155	30386.4049	8286.2661	3048.1731	4856.2949	12400.6628	2981.2272	33013.9369	12933.412	4671.1955	6601.8996	18732.1342	19421.33	12982.8108	5591.9083	20290.7472	2694.8729	2309.7497	8840.0504	3941.1291	11662.0339	4017.9021	849.9834	9679.0033	23150.7015	4376.9121	9166.7354	4971.7631	21138.0106	5603.73	21128.0471	5052.0251	10742.21	7953.5704	13960.6992	9748.0788	11611.9682	2375.027	5275.3765	5520.2398	6546.9725	2072.255	19221.0227	17672.1792	2581.8631	5980.7776	235.7855	27179.5503	1440.513	10685.1391	2071.034	34049.5253	18506.949	21330.0309	5357.465	6076.137	2744.039	2925.541	31731.9871	3160.5036	3700.8138	4258.3019	9132.158	3267.0101	9519.1922	3213.1793	5191.2978	138.5271	1859.1968	7483.0122
ARGSYN-PWY	60751.0856	168100.6447	197734.1378	73902.1804	319376.6523	80830.4846	123723.9274	68997.2892	98648.1732	90911.2785	118536.5461	57926.5433	70103.3554	200597.3784	103066.2572	54670.6715	94419.5033	132605.0414	86691.4462	62909.024	58857.2606	73302.3187	132167.1621	100839.6941	149766.7264	241855.1832	178813.5298	29008.7783	36711.7114	211037.4124	63690.0084	4607.268	118212.7608	129752.4066	81430.0301	59508.6804	85414.4644	67871.734	168923.5071	65361.1468	61868.5998	37617.0651	55605.9147	139461.9753	25087.0343	227721.9542	99421.6765	64211.0012	113871.145	100314.879	102670.5509	116078.508	138057.5225	64303.2813	106295.3744	50393.6976	57439.3063	53242.1034	181142.5219	51082.3041	16699.4946	99815.4049	110686.0491	42770.2232	133319.7652	61789.2358	59793.1122	90007.8206	95520.2707	75084.8666	65598.5932	61958.3938	75314.656	75031.2671	32901.2753	61076.4519	30605.4259	233631.96	90673.7165	142122.7257	140832.4489	65006.6578	81945.2484	48357.8785	4563.3746	125595.0971	124858.9019	160869.0185	66123.1038	187386.6695	109195.4527	135148.0951	102611.2957	87844.9457	101847.9039	67974.4781	154616.8718	62302.0945	78696.3018	99132.2648	99321.2963	59183.856	46387.8405	21580.9568	64633.8006	2834.1145	75020.3359	60782.3329
