pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	1916.1349	74.4613	632.0434	1831.7957	2237.2217	2351.3275	1415.2285	2827.4672	1151.07	3826.4809	1306.1704	1293.5364	750.3778	1891.654	1461.3671	1826.3047	2623.3736	5936.2376	4463.272	1653.9787	0.0	799.7488	36.7718	737.835	1395.4971	2874.7712	3157.5744	1772.3969	83.6037	7434.4228	14633.0607	1996.1664	2028.6415	3280.6604	2645.8665	2335.3438	1164.8305	10405.1714	1262.1351	3510.3341	1601.0407	2160.977	1139.7088	182.0686	698.4613	1668.1519	1946.4184	926.0964	2688.5514	2883.7309	778.7979	854.2259	891.7513	1838.4553	2382.401	1702.9338	2092.5724	2.0	1704.9027	2123.319	28.0	3553.547	1364.3909	1430.1126	956.1098	1472.0326	1920.263	1620.2128	2003.1283	2812.3639	1417.4901	1977.4921	650.8483	1396.3073	869.2837	767.3173	1469.6897	3488.1425	2903.7862	1822.8266	1526.7035	1633.5152	2131.0846	2161.0969	2062.251	1128.3221	1122.3511	1438.3564	1486.5904	463.5868	1028.2415	908.2176	2596.8641	2713.354	1791.8167	1603.0357	2679.3841	2645.8679	2784.9486	15.6	1515.0577	1293.6981	6492.9264	6632.7261	88.5044	2553.267	4064.6482	1263.4709	937.3595	1444.9801	2943.9488	3223.7046	774.1727	2044.7768	6411.6501	6519.4772	12008.1856	3043.5703	1535.4787	4380.7726	5411.7808	1936.3722	1055.4843	1016.5161	1585.2458	2646.9635	4104.9343	730.9887	2915.4323	3018.7489	3146.4629	3636.2414	1086.013	3321.6041	1938.7995	1419.5832	3540.7125	659.3983	1897.362	794.4905	1674.6804	2246.3628	1870.5784	4182.6353	3223.6007	2839.9639	0.0	1640.0407	2717.0041	2751.4304	226.7562	3780.8527	2400.2143	2518.4336	731.748	1986.0906	2035.4432	1686.4513	852.7357	1371.1148	1899.9993	779.7338	1402.7575	1613.3	10159.3843	2414.0044	15.2879	1971.8627	2649.1166	2578.544	1198.3821	4327.7139	4628.9577	1544.3542	633.7626	1244.4168	1654.6192	3012.156	3340.3701	2845.5485	1266.0824	201.8146	1172.7067	2215.7878	1691.4586	3065.9347	1983.1821	1897.201	2087.9907	0.0	894.3559
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5319	0.0	0.0	0.0	0.0	0.0	1.5528	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	520.3273	0.0	0.0	0.0	2.5103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.3501	0.0	0.0	0.0	0.0	8.0263	0.0	0.0	0.0	13.4001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.3446	0.0	0.0	0.0	0.0	0.0	36.4671	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.6545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	464.1072	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.4241	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALL-CHORISMATE-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.2008	0.0	0.0	0.0	0.0	0.0	4.6794	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2876.0162	2029.6818	0.0	0.0	13.0087	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.4311	0.0	0.0	0.0	0.0	25.3402	0.0	0.0	0.0	195.8942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	53.5232	0.0	0.0	0.0	0.0	0.0	116.2967	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.1852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2623.4351	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	66.2908	57.1988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.1377	0.0	0.0	0.0	0.0	0.0	171.1212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.1332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74.207	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ANAEROFRUCAT-PWY	1752.5746	72.0181	689.5508	1988.1863	1060.5809	1063.7979	960.77	2918.3909	1047.6912	4090.1826	1030.2553	1213.2158	629.0122	1893.2792	1650.5378	1844.0463	1842.395	5476.2261	5195.7391	1656.7908	0.0	870.3129	61.1215	562.8181	1056.4757	2841.9904	2143.5028	1909.4863	25.2537	9734.2986	15246.6245	1929.626	1918.888	3156.8667	2347.5903	2262.1192	826.3564	9543.9534	1118.2183	3095.0622	1487.8107	1526.6458	762.8945	82.3461	1126.9779	1596.5907	1753.4203	820.2033	2860.7094	3070.3195	771.5414	181.205	721.223	1693.0736	1470.6863	1669.3309	2510.4124	0.0	1537.2719	722.8998	37.5289	3228.816	987.0978	1217.837	1055.4651	1468.9929	1939.0274	1086.3555	595.5348	2484.8057	1108.2543	1904.4642	665.1807	1279.8624	680.2584	2463.9091	1386.3838	3631.9527	1945.412	219.4162	1278.1322	1728.7668	1032.9627	1669.9414	932.1864	396.2668	1225.9998	1361.7818	1278.9533	559.8649	930.2436	825.4239	2283.8475	1778.2419	1306.8053	1504.3041	3473.4676	2621.9876	2762.1809	0.0	1459.4356	1263.3365	8674.7756	8567.6672	80.0427	1334.0449	4129.1541	1350.0563	1043.297	1498.0088	2837.47	2300.9451	707.8345	2034.8554	5720.4819	6681.7733	11651.8048	2990.7803	1440.8729	2597.228	4663.5226	2548.8627	1010.8589	944.834	1508.9207	1018.1911	4874.9098	704.2806	3354.7305	2406.6179	3097.3099	2631.2601	1613.6218	608.0637	1914.3146	1416.3428	3382.4265	528.9999	1863.9965	505.5014	1559.4778	1661.4972	1987.6473	1150.4591	3218.427	3295.6761	0.0	1014.1184	2047.8839	2482.2437	264.5684	3941.8812	2165.2704	1765.6181	664.7456	1004.0817	1029.8279	1209.3415	929.0733	1414.637	2062.3535	604.3386	1384.736	1445.1308	8715.1296	2793.4217	47.1416	1873.5357	2212.7233	2792.1397	1015.7027	3758.3828	255.2385	1259.5355	1011.3631	1158.779	1701.3562	2666.6612	2846.6248	2823.5225	1388.4618	157.2632	1794.5374	2258.6108	1734.6254	860.1581	2004.0364	1627.4384	2129.5918	0.0	936.5283
ANAGLYCOLYSIS-PWY	2474.6179	72.6593	698.5326	2125.6109	2855.3044	2821.7	1836.5528	3082.0872	1218.7121	4331.505	1604.09	1559.7205	999.7931	2211.8807	1794.3556	2079.7678	2707.1038	6567.4222	7174.8512	2096.7063	258.75	1055.3955	223.4118	1026.1737	2141.6143	3114.1705	3787.4979	1969.7312	46.1445	9787.6476	15305.7067	2243.0358	2357.9139	4335.842	3077.3898	3096.8062	1611.6404	11040.0768	1690.7724	3578.0733	2082.8793	2499.9695	1468.7568	104.2483	3560.2422	2139.3868	2194.6809	1467.2868	3154.0249	3269.5403	1022.0107	954.8193	1178.2837	2024.4791	2429.6416	1751.9481	3063.5964	2.4545	1882.9669	2386.7892	66.086	4617.6274	1568.8587	1790.3204	1090.1686	1562.2116	2194.8919	1934.3993	2033.495	3112.4613	1597.7262	2146.7503	759.2158	1594.1088	1069.9356	2801.2094	1896.0875	3923.2242	3078.4662	2164.9475	1559.5742	1986.3882	2487.1185	2873.3487	2640.3402	1212.0537	1390.9268	1659.6016	1592.8865	688.2501	1143.5809	1068.1491	2654.2115	2812.9021	1876.1941	1980.8336	3565.8586	3131.4095	3345.5153	0.0	1727.6934	1677.403	8841.3975	8634.9678	88.5189	2917.8047	5141.165	1697.6685	1419.21	1644.7317	3121.9562	3871.8198	1028.7527	2437.229	7414.4197	8921.0758	14269.0333	3885.7888	1939.1431	5689.6108	7372.7056	2695.244	1287.3525	1209.8676	1853.9076	2729.5334	4814.9362	1063.4223	3798.3805	3572.1469	3562.3114	3883.162	1603.0736	3610.7129	2160.6569	1523.891	4090.7615	838.3449	2162.6007	834.7848	1894.5753	2771.1666	2149.4643	4246.1705	3504.3635	3428.2174	0.0	1856.6396	2848.5689	3028.494	327.3777	4038.0475	2605.6912	3258.4413	776.555	2559.2341	2614.3942	2036.3213	1014.1955	1542.0145	2758.2606	962.5062	1568.4012	1834.2598	10249.3922	2919.9997	94.6223	2555.342	3309.4551	3493.8008	1515.2344	5473.9107	4957.4927	1802.6539	1109.6712	1432.0303	2279.4199	3238.2373	3450.9175	2977.7858	1961.4527	161.5871	1848.4889	2389.6822	1829.1746	3597.0886	2355.1805	2025.7617	2499.08	0.0	2189.2462
ARG+POLYAMINE-SYN	421.9785	55.7843	33.5629	589.7924	0.0	213.5877	99.0492	657.951	227.5463	449.2888	70.4753	281.3718	32.8688	499.8728	314.3106	345.7353	251.503	1065.1792	674.5297	340.9108	0.0	304.4547	0.0	210.5644	379.0853	915.9156	243.3567	239.5374	19.7149	1870.3654	3273.8041	702.0764	478.4082	209.1671	930.363	330.6697	513.5962	3397.9833	333.7555	1050.8338	150.7535	90.4314	276.0666	35.3563	0.0	247.664	475.5279	111.8302	747.2999	766.2301	149.1252	8.258	411.898	91.1348	39.031	112.599	72.3215	0.0	126.7712	48.1551	0.0	554.3231	349.756	63.6506	260.5095	291.7506	612.6374	324.8862	31.7757	121.6418	161.9609	518.1584	0.0	284.0579	271.7584	0.0	300.8462	795.4543	37.2598	33.9527	537.5315	343.3646	119.0239	28.7821	0.0	48.4864	126.1114	58.8009	388.7262	133.9591	223.3605	115.524	657.7919	272.3846	630.2404	362.7567	33.0314	519.741	798.7887	0.0	184.8666	166.8458	0.0	1614.9888	0.0	106.4901	1804.1629	209.4856	81.818	238.8396	626.3303	425.705	28.3656	528.5312	886.3569	1900.1704	5100.6297	755.0564	0.0	5.4122	0.0	0.0	241.0863	215.8722	430.5631	16.0419	0.0	67.3437	203.4014	788.2549	843.4265	280.103	514.6469	41.6608	67.5256	406.5841	519.3354	87.6472	594.7388	11.796	130.2211	735.9731	98.6604	0.0	718.915	5.1509	0.0	296.2482	225.7561	205.6668	0.0	313.6542	358.5485	11.3065	278.6295	0.0	0.0	64.149	178.1442	309.5737	0.0	93.6614	397.0743	513.4914	3535.134	59.2903	0.0	409.3052	488.4919	680.2203	220.9851	458.5196	19.0168	108.6878	0.0	228.9382	113.2509	682.7024	303.832	63.7395	333.2996	18.6486	0.0	327.7308	327.813	191.5569	530.3562	32.9362	523.4349	0.0	274.9199
ARGDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8718	0.0	0.0	0.0	0.0	0.0	1.996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	853.9038	0.0	0.0	0.0	3.9105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0813	0.0	0.0	0.0	0.0	12.0175	0.0	0.0	0.0	20.9586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.5654	0.0	0.0	0.0	0.0	0.0	50.9097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.6472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	752.1195	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.1607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	24.2563	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGORNPROST-PWY	102.097	0.0	193.8374	168.976	506.8419	54.0354	45.7948	595.8646	224.9749	846.5024	106.8685	188.2693	0.0	128.3237	204.2787	330.1471	75.118	732.7069	337.4152	167.4646	0.0	0.0	0.0	97.7656	119.7002	438.528	214.7535	612.147	64.1803	5515.8983	3025.986	212.0824	28.3314	377.8131	170.8322	311.4958	0.0	4498.14	207.5748	231.0431	120.7975	85.0795	131.9926	141.0175	628.1448	40.4056	88.6243	128.2512	228.9547	485.0528	48.532	0.0	14.8667	286.2474	114.2629	442.3119	1587.8069	0.0	333.0485	43.4738	0.0	55.2361	0.0	17.4263	322.4941	309.0564	155.4581	75.8515	0.0	112.8752	109.0689	55.7006	251.6716	214.207	20.7769	0.0	77.8791	431.2854	90.8754	51.0646	115.7801	122.6459	33.5449	1019.8008	575.6145	22.2974	69.3614	0.0	233.1073	81.9166	173.9148	18.5116	38.8537	81.941	49.7775	75.04	1927.9758	207.2927	151.6126	14.8571	64.8655	56.9377	5182.6856	4561.1175	63.2986	170.1727	259.8816	184.8311	7.6799	123.4963	407.5763	251.1348	15.9121	98.578	332.0473	682.9575	559.8803	203.0864	160.4828	530.2916	1135.6978	1617.6966	101.5502	48.5571	64.2901	39.903	1724.9865	0.0	1930.6673	164.1789	310.271	166.2547	837.8731	39.0413	698.6826	302.0537	373.4091	5.1962	154.0524	0.0	327.3243	22.3485	218.8043	32.3852	370.0257	1618.523	0.0	103.5475	79.2274	77.2443	0.0	1969.1714	133.8217	552.8072	141.2879	508.1779	641.5756	18.0891	180.0401	97.0333	1282.1486	74.7182	93.3609	89.8181	709.4919	969.5026	13.3957	282.3221	95.1125	147.2162	10.7253	213.983	0.0	172.9275	232.5639	195.4047	13.2807	92.2676	124.7884	333.2943	248.4546	100.9144	905.6113	498.1458	266.0422	24.5374	103.9694	90.2775	227.4344	0.0	40.5994
ARGSYN-PWY	1326.7882	95.5155	280.7998	1376.567	2369.7114	856.2948	730.2316	1384.5499	646.7299	3342.3085	738.6492	914.9425	527.9212	824.9363	422.2985	1271.5282	634.3934	3473.8622	3123.5029	1078.2647	0.0	690.1615	0.0	864.7883	1246.8242	1802.056	2061.2663	871.0737	84.5836	8305.8205	11557.2524	1600.2851	1399.8434	1833.9178	1303.5507	1935.9713	1152.3283	7128.7302	885.7908	2318.7261	1504.0287	1663.1501	799.4815	184.3129	0.0	813.4311	1125.0628	631.3826	1289.8326	2347.4515	577.8425	117.5372	805.9916	503.7349	594.9971	972.3728	2502.0085	2.0426	412.2487	665.3999	0.0	1899.4122	783.0412	330.6702	405.009	1042.835	1630.8375	999.0435	116.0087	2208.7211	793.7796	1295.002	243.3898	829.6565	532.0075	0.0	1287.742	1179.0775	145.2404	187.6144	1194.5992	832.4003	613.5391	2382.2563	2180.2534	306.5646	213.5459	56.9511	911.1993	407.9785	698.7161	542.053	1649.7524	507.5657	794.5728	839.2978	2618.8957	1135.4645	1256.7391	16.0	456.9102	687.4966	7511.5028	7269.5246	66.3135	955.1512	3301.9912	850.9926	370.5306	541.9583	1779.9217	1654.6618	455.4237	860.9512	4028.4735	4659.7902	7061.3035	2319.9692	996.7745	4632.0532	5877.8715	2131.0957	833.5459	950.15	681.9639	45.4391	3095.5644	446.4278	2915.3414	1839.5571	1255.262	470.6314	1830.6118	384.563	1831.4255	899.5066	988.0866	304.9546	884.7475	19.5176	1088.8314	1112.8636	417.6576	0.0	1763.5352	2519.3805	0.0	1049.863	621.8055	2313.2044	154.2081	4281.6935	563.1529	2570.8359	537.0103	2113.3682	2177.4621	299.1799	317.5644	901.2386	2228.5356	373.9888	677.0038	973.7701	7141.523	2192.2734	20.6391	1561.7258	1178.6213	1644.4081	670.415	1601.8258	243.2193	801.1114	624.047	702.2395	676.2389	1819.3548	1763.9139	2266.3282	1087.5354	176.1889	1506.029	750.5809	1058.0788	686.0813	900.9415	678.5615	1504.2496	0.0	509.0118
ARGSYNBSUB-PWY	1112.2487	52.4175	286.8521	1431.1475	2440.3045	632.582	599.3676	1495.1782	715.2442	3657.211	581.1588	844.6866	430.191	842.9601	412.5046	1369.3174	669.7279	3765.1508	2901.6539	972.4986	0.0	653.6006	0.0	881.3601	1236.9128	1980.139	1469.7997	925.8581	91.1878	8379.7777	13660.2999	1716.8702	1145.9976	1607.9271	1398.0951	1823.9585	1117.9493	7517.5644	672.0578	2601.2687	1191.7915	1120.6963	470.2235	200.9297	0.0	622.6943	1274.8772	510.9943	1315.244	2500.1999	503.7422	78.7372	792.2378	529.8854	646.21	1073.3311	2631.3912	2.1053	392.0014	256.7378	0.0	1538.8793	577.122	242.3289	406.5272	1145.2096	1716.5127	381.1612	127.4334	2466.631	680.7503	1434.6176	265.6278	911.2497	389.1593	0.0	1245.3811	1269.0344	152.9161	89.4658	1343.5579	901.6063	467.7217	2473.7287	2254.7	199.1146	224.9938	79.9441	961.9738	393.3313	767.3056	479.1507	1851.6318	550.983	831.7083	921.6655	2500.7144	1109.6041	1292.8491	17.3333	445.3408	554.9853	8034.1913	7279.2463	73.0199	744.7633	3329.1623	760.2643	272.5973	564.1209	1952.8025	1357.0259	401.5281	938.3108	4081.6796	4109.4044	6902.1534	2132.8499	893.5897	4717.8363	5948.3671	2056.4505	655.7516	722.5068	732.2842	45.9033	2713.1767	374.2875	2841.5142	1474.437	1358.0435	478.8799	2001.4782	226.9727	1994.6929	997.6291	1028.2493	248.6849	966.4457	20.2585	1239.2536	893.9925	437.8501	0.0	1818.7833	2328.3855	0.0	503.1252	665.7706	2532.52	140.9251	4706.1651	610.0515	2634.0811	592.3444	2177.7381	2253.4639	208.9094	299.3172	965.3	2318.6	303.4499	750.9624	983.254	7825.4694	2132.8844	22.7666	1301.9091	967.1002	1321.1161	494.3258	1222.3722	170.3552	664.8374	698.6354	787.2365	537.0026	1976.8909	1955.0826	2493.9301	989.1456	199.4038	1537.1261	798.2344	1093.7096	304.4466	906.8172	746.9748	1640.5993	0.0	440.7521
