function	B1	C2	iGEM-18	C1	B2	iGEM-4	iGEM-16	A1	A2	D2	iGEM-9
EC:1.1.1.1	1322.0	6355.59	2906.33	2236.98	2205.75	7354.72	2610.5	3073.98	2792.26	811.25	752.5799999999999
EC:1.1.1.100	2449.5	9884.24	7006.990000000001	5275.200000000001	3157.25	17378.190000000002	5299.0	4682.87	3537.4300000000003	2086.5	2167.24
EC:1.1.1.103	9.0	128.1	38.370000000000005	16.2	10.0	131.69	0.0	41.5	54.900000000000006	10.25	0.0
EC:1.1.1.108	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.11	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.122	9.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.125	25.0	3194.0	1803.0	2337.0	504.0	5699.75	709.0	756.0	405.5	10.25	0.0
EC:1.1.1.130	0.0	2.7	28.369999999999997	5.4	0.0	71.29	0.0	32.1	11.1	10.25	0.0
EC:1.1.1.132	35.0	0.0	0.0	0.0	6.0	2.0	4.0	0.0	0.0	198.0	122.0
EC:1.1.1.133	1735.0	10449.98	4652.6900000000005	6411.1	2679.75	14754.88	3894.5	3507.79	2685.25	1536.25	1417.9099999999999
EC:1.1.1.137	0.0	0.0	107.0	2.0	0.0	9.0	0.0	0.0	5.0	21.0	24.0
EC:1.1.1.14	162.0	285.79999999999995	1098.4	279.6	205.5	2499.8	78.5	537.6	184.0	148.0	139.0
EC:1.1.1.140	0.0	31.0	10.0	38.0	0.0	24.5	0.0	44.0	36.0	11.5	0.0
EC:1.1.1.157	210.0	7485.0599999999995	4184.05	4935.67	751.5	11319.79	818.5	2395.69	1496.69	162.25	155.0
EC:1.1.1.159	0.0	3142.76	2021.25	2274.4	0.0	6197.83	0.0	651.29	397.79	32.25	88.0
EC:1.1.1.169	1213.5	5816.33	2535.08	3331.58	1547.5	8574.39	2676.5	1572.19	1404.47	673.25	660.3299999999999
EC:1.1.1.17	23.0	102.0	46.0	38.0	11.0	60.75	0.0	46.0	46.5	18.25	2.0
EC:1.1.1.18	72.0	127.22	85.96	255.2	23.0	95.67999999999999	65.0	92.38	94.78	49.0	28.33
EC:1.1.1.193	1211.5	7071.33	3256.25	3753.5	1624.75	8745.89	2678.5	2718.44	2254.22	806.5	1000.5799999999999
EC:1.1.1.202	0.0	0.31	139.38	3.0	0.0	17.54	0.0	0.69	26.69	21.0	24.0
EC:1.1.1.203	53.0	0.0	0.0	0.0	16.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.205	1276.5	7114.78	3590.1200000000003	3832.9	1724.25	9615.43	3037.0	2928.04	2282.8199999999997	967.5	1170.58
EC:1.1.1.215	44.0	0.0	0.0	2.0	16.0	13.75	4.0	7.0	0.5	10.25	0.0
EC:1.1.1.219	20.0	0.0	23.0	0.0	22.0	0.0	11.0	4.0	7.0	0.0	0.0
EC:1.1.1.22	2157.5	8321.36	3292.81	4650.84	2366.25	10695.35	3982.0	2409.95	2340.13	1360.5	1406.24
EC:1.1.1.23	1203.5	2757.2200000000003	1103.5700000000002	1116.65	1141.25	3433.05	2007.0	1084.1	1137.38	851.5	1079.58
EC:1.1.1.25	1365.5	7147.18	4480.52	3918.7	1777.75	11652.83	2752.5	3112.24	2328.02	880.5	1154.58
EC:1.1.1.251	0.0	31.0	10.0	38.0	0.0	21.75	0.0	42.0	35.5	10.25	0.0
EC:1.1.1.26	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.261	104.0	47.0	489.0	93.0	120.5	1178.0	50.5	205.0	31.0	28.0	7.0
EC:1.1.1.262	1029.5	5771.27	1945.8700000000001	3175.25	928.75	7213.35	1882.5	1316.0	1395.78	524.5	627.5799999999999
EC:1.1.1.264	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.267	1216.5	7114.78	3581.1200000000003	3832.9	1643.25	9612.43	2702.0	2928.04	2282.8199999999997	851.5	1079.58
EC:1.1.1.27	196.0	4524.71	2826.2799999999997	2886.55	724.5	7454.94	819.5	2207.14	1301.1399999999999	348.0	410.0
EC:1.1.1.271	986.5	2518.94	543.2	962.96	868.25	2643.35	1443.0	800.0	971.66	820.5	906.91
EC:1.1.1.28	860.5	7762.28	4741.450000000001	5401.15	1229.5	12643.34	1819.5	2801.29	1633.0700000000002	611.5	606.3299999999999
EC:1.1.1.282	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.284	124.0	0.0	0.0	2.0	70.0	13.75	14.0	7.0	0.5	10.25	0.0
EC:1.1.1.29	1080.5	5744.97	2294.57	3226.6	894.25	7792.64	929.0	1497.1	1355.0	531.25	676.5799999999999
EC:1.1.1.290	960.5	2579.27	276.2	919.5799999999999	772.75	2006.35	1143.5	702.0	940.78	443.5	316.58
EC:1.1.1.3	1274.5	7233.67	4112.27	3924.63	1660.25	10858.84	2706.0	3159.95	2303.2299999999996	861.75	1075.58
EC:1.1.1.30	64.0	0.0	0.0	0.0	28.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.1.302	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0
EC:1.1.1.303	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.304	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.305	35.0	0.0	0.0	2.0	6.0	13.75	4.0	7.0	0.5	27.25	68.0
EC:1.1.1.308	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.31	129.0	172.01	245.08	62.9	190.0	384.24	730.0	130.79	167.29	3.0	7.0
EC:1.1.1.312	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.335	9.0	0.0	3.67	2.67	0.0	2.0	3.0	5.0	2.0	22.0	26.0
EC:1.1.1.336	92.5	3126.0	1594.34	2245.7200000000003	186.5	5185.25	624.5	571.0	357.38	290.25	207.32999999999998
EC:1.1.1.339	41.5	0.0	23.0	0.0	23.5	0.0	8.5	4.0	7.0	0.0	0.0
EC:1.1.1.342	0.0	0.0	0.0	2.0	0.0	11.0	0.0	5.0	0.0	9.0	0.0
EC:1.1.1.343	817.5	192.26999999999998	50.870000000000005	411.25	699.75	120.35	1117.5	217.0	135.78	426.5	322.58
EC:1.1.1.346	48.0	137.0	110.0	20.0	122.0	97.25	726.0	67.0	110.5	21.75	0.0
EC:1.1.1.35	143.0	0.0	0.0	4.0	55.0	27.5	28.0	14.0	1.0	20.5	0.0
EC:1.1.1.350	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.36	35.0	0.0	0.0	0.0	36.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.1.1.363	863.5	192.26999999999998	50.870000000000005	411.25	712.75	120.35	1114.5	217.0	135.78	426.5	322.58
EC:1.1.1.367	27.5	3126.0	1587.0	2238.38	33.5	5167.5	105.5	554.0	352.88	63.0	46.33
EC:1.1.1.369	72.0	127.22	85.96	255.2	23.0	95.67999999999999	65.0	92.38	94.78	49.0	28.33
EC:1.1.1.37	1744.0	2837.54	392.06999999999994	1344.83	1583.5	2137.95	2985.0	959.0	1174.06	923.75	940.16
EC:1.1.1.373	0.0	0.0	0.0	2.0	0.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.1.1.38	234.0	4543.7	3483.37	2918.15	743.5	7858.79	819.5	2286.85	1219.85	375.25	478.0
EC:1.1.1.380	0.0	37.0	206.0	68.0	0.0	525.75	0.0	167.0	18.5	10.25	0.0
EC:1.1.1.381	9.0	0.0	0.0	2.0	0.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:1.1.1.4	37.0	0.0	0.0	0.0	18.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.1.40	1057.5	2711.27	427.87	954.25	1041.75	2064.35	2611.5	801.0	1138.78	515.5	627.5799999999999
EC:1.1.1.41	0.0	44.5	710.5	162.25	0.0	800.5	0.0	151.25	47.75	0.0	0.0
EC:1.1.1.42	1209.5	2630.9700000000003	976.57	1019.98	1025.0	3137.39	1227.0	926.1	993.38	660.25	579.3299999999999
EC:1.1.1.44	817.5	192.26999999999998	50.870000000000005	411.25	699.75	120.35	1117.5	217.0	135.78	426.5	322.58
EC:1.1.1.47	46.0	0.0	0.0	0.0	18.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.48	44.0	0.0	0.0	0.0	6.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.1.1.49	863.5	192.26999999999998	50.870000000000005	411.25	712.75	120.35	1114.5	217.0	135.78	426.5	322.58
EC:1.1.1.51	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.53	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.56	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.57	2.0	49.7	531.37	102.4	19.5	1263.29	8.5	245.1	45.1	19.25	0.0
EC:1.1.1.58	789.5	268.46999999999997	332.4	430.97999999999996	686.25	679.55	835.0	366.6	141.38	411.5	282.58
EC:1.1.1.6	25.0	9555.96	5319.78	6914.55	16.0	17041.690000000002	8.0	2074.6400000000003	1275.64	13.25	7.0
EC:1.1.1.60	137.0	67.51	179.58	21.4	197.0	120.24000000000001	737.0	87.28999999999999	124.28999999999999	117.5	48.0
EC:1.1.1.61	0.0	0.31	36.050000000000004	5.67	0.0	24.29	0.0	12.69	24.19	21.25	13.0
EC:1.1.1.67	35.0	126.6	13.2	11.2	6.0	65.6	4.0	29.0	45.400000000000006	0.0	0.0
EC:1.1.1.69	992.5	2547.9700000000003	535.5699999999999	990.98	871.25	2419.8900000000003	917.0	873.1	956.38	517.5	593.5799999999999
EC:1.1.1.76	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	10.0	5.0
EC:1.1.1.77	1026.0	5680.530000000001	2282.2799999999997	3223.6	893.5	7975.59	901.5	1368.79	1357.19	361.25	212.32999999999998
EC:1.1.1.79	62.0	0.0	0.0	2.0	26.0	13.75	7.0	7.0	0.5	10.25	0.0
EC:1.1.1.81	149.0	0.0	0.0	2.0	163.0	13.75	740.0	7.0	0.5	10.25	0.0
EC:1.1.1.83	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:1.1.1.85	1238.5	2757.2200000000003	1103.5700000000002	1116.65	1147.25	3433.05	2011.0	1084.1	1137.38	840.5	1066.58
EC:1.1.1.86	1216.5	2691.2200000000003	1029.5700000000002	1100.65	1643.25	3405.05	2702.0	1037.1	1039.38	840.5	1066.58
EC:1.1.1.90	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.93	73.0	0.0	0.0	0.0	48.0	2.75	7.0	2.0	0.5	1.25	0.0
EC:1.1.1.94	1191.5	7048.78	3507.1200000000003	3816.9	1532.25	9584.43	1976.0	2881.04	2184.8199999999997	851.5	1079.58
EC:1.1.1.95	1245.5	4030.0299999999997	2490.12	1761.5700000000002	1194.25	5870.09	2090.0	2649.04	1915.8200000000002	872.5	1182.58
EC:1.1.2.3	20.0	0.0	0.0	2.0	22.0	13.75	3.0	7.0	0.5	10.25	0.0
EC:1.1.2.4	11.0	2.5	50.5	9.5	22.0	274.5	0.0	22.5	0.0	0.0	0.0
EC:1.1.2.8	74.0	0.0	0.0	0.0	36.0	0.0	8.0	0.0	0.0	0.0	0.0
EC:1.1.3.15	140.0	117.06	243.88	171.25	85.0	265.28999999999996	145.0	217.94	122.44	93.25	335.0
EC:1.1.3.46	9.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.3.6	35.0	0.0	0.0	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0
EC:1.1.5.2	35.0	0.0	0.0	2.0	11.0	13.75	14.0	7.0	0.5	10.25	0.0
EC:1.1.5.3	283.0	4621.07	2805.14	3113.58	875.25	7306.78	1838.0	2244.98	1402.48	540.25	649.25
EC:1.1.5.4	79.0	0.0	0.0	0.0	12.0	2.75	11.0	2.0	0.5	1.25	0.0
EC:1.1.5.6	0.0	0.0	0.0	4.0	0.0	27.5	0.0	14.0	1.0	20.5	0.0
EC:1.1.9.1	4.0	0.0	0.0	0.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.99.1	119.0	0.0	0.0	0.0	66.0	2.75	14.0	2.0	0.5	1.25	0.0
EC:1.1.99.28	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.1.99.3	18.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0
EC:1.10.2.2	55.0	0.0	0.0	0.0	28.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.10.3.3	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.10.9.1	15.0	0.0	0.0	0.0	13.0	0.0	10.0	0.0	0.0	0.0	0.0
EC:1.11.1.10	115.0	9.75	756.0	118.25	22.0	525.5	20.0	93.75	17.75	29.0	26.0
EC:1.11.1.15	3242.5	12328.38	4030.41	5667.07	3856.25	12748.67	6684.5	4335.23	4285.07	1986.5	2162.74
EC:1.11.1.21	49.0	71.0	36.0	2.0	46.0	52.75	10.0	11.0	11.5	10.25	0.0
EC:1.11.1.5	247.0	2349.0	212.0	562.38	293.0	1707.25	1115.0	513.0	832.38	148.25	102.0
EC:1.11.1.6	424.5	2347.0	319.0	551.0	239.5	1711.75	409.5	513.0	836.5	186.25	135.0
EC:1.11.1.9	618.5	3282.14	2482.46	2402.7	1053.5	6011.18	961.5	772.38	490.28	367.25	750.0
EC:1.12.1.3	1590.5	9868.97	4878.450000000001	6871.8	3274.5	15824.64	4067.5	1917.5	1290.72	1177.0	1315.0
EC:1.12.7.2	152.0	201.68	587.64	82.25	329.0	256.12	1497.0	161.32	374.32	50.0	50.0
EC:1.12.98.1	15.0	253.2	26.4	22.4	8.0	131.2	0.0	58.0	90.80000000000001	0.0	0.0
EC:1.12.99.6	134.0	194.0	168.0	128.76	382.5	163.0	2052.0	207.0	269.76	456.5	336.5
EC:1.13.11.1	11.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.11	18.0	0.0	0.0	0.0	15.0	0.0	13.0	0.0	0.0	0.0	0.0
EC:1.13.11.15	35.0	0.0	0.0	2.0	6.0	11.0	4.0	5.0	0.0	9.0	0.0
EC:1.13.11.16	0.0	0.0	0.0	0.0	0.0	2.75	0.0	2.0	0.5	1.25	0.0
EC:1.13.11.2	20.0	0.0	0.0	0.0	22.0	0.0	3.0	0.0	0.0	0.0	0.0
EC:1.13.11.25	2.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.13.11.27	116.0	0.0	0.0	0.0	69.0	0.0	21.0	0.0	0.0	0.0	0.0
EC:1.13.11.3	97.0	0.0	0.0	0.0	22.0	0.0	14.0	0.0	0.0	0.0	0.0
EC:1.13.11.4	9.0	0.0	0.0	2.0	10.0	13.75	0.0	7.0	0.5	10.25	0.0
EC:1.13.11.5	53.0	0.0	0.0	0.0	21.0	0.0	17.0	0.0	0.0	0.0	0.0
