pathway	SRS011271	SRS013216	SRS013234	SRS013252	SRS013261	SRS011405	SRS011452	SRS013502	SRS013506	SRS017304	SRS011529	SRS013638	SRS013687	SRS013705	SRS013711	SRS013723	SRS013825	SRS014271	SRS014287	SRS014235	SRS014343	SRS014613	SRS014629	SRS014923	SRS015133	SRS015174	SRS015190	SRS015395	SRS015425	SRS015450	SRS015470	SRS015574	SRS015578	SRS015663	SRS015762	SRS015782	SRS015854	SRS015921	SRS015960	SRS016002	SRS016018	SRS016056	SRS016095	SRS016111	SRS044902	SRS016203	SRS016225	SRS016267	SRS016319	SRS016331	SRS016335	SRS016437	SRS016517	SRS016529	SRS016533	SRS016541	SRS016553	SRS016559	SRS016600	SRS016753	SRS011584	SRS011586	SRS016990	SRS016954	SRS017076	SRS017080	SRS017088	SRS017103	SRS017127	SRS017139	SRS017191	SRS017209	SRS017215	SRS017227	SRS017307	SRS017497	SRS017521	SRS017533	SRS017537	SRS017701	SRS017713	SRS017788	SRS017821	SRS017849	SRS017851	SRS018133	SRS018145	SRS018149	SRS018157	SRS018313	SRS018394	SRS018427	SRS018439	SRS018443	SRS018501	SRS018513	SRS018585	SRS018591	SRS018739	SRS018769	SRS018791	SRS018817	SRS019081	SRS019087	SRS019245	SRS019267	SRS019582	SRS019685	SRS019787	SRS019894	SRS019906	SRS019910	SRS049959	SRS049389	SRS047219	SRS050422	SRS042643	SRS053335	SRS020233	SRS020261	SRS020263	SRS020386	SRS020869	SRS021484	SRS021496	SRS021986	SRS022006	SRS022093	SRS022129	SRS022609	SRS022621	SRS022625	SRS022645	SRS023176	SRS023212	SRS023557	SRS023617	SRS023914	SRS023926	SRS023930	SRS023938	SRS024265	SRS024277	SRS024281	SRS024289	SRS024301	SRS024310	SRS024331	SRS024347	SRS024355	SRS024388	SRS024424	SRS024470	SRS024482	SRS024580	SRS024596	SRS024598	SRS024625	SRS024637	SRS024649	SRS058182	SRS058770	SRS057692	SRS047634	SRS045197	SRS051600	SRS044742	SRS043411	SRS051031	SRS049164	SRS048870	SRS052697	SRS054590	SRS043701	SRS043422	SRS047113	SRS062427	SRS062544	SRS063287	SRS064493	SRS064276	SRS063417	SRS065179	SRS062540	SRS065310	SRS064557	SRS065278	SRS064809	SRS063603	SRS065347	SRS063985
1CMET2-PWY	5e-10	0.0	0.9973382655	0.8047939811	0.0364675227	0.0407643058	0.1101188203	0.9999999991	0.9976706261	0.1004020716	0.0147022244	0.0001826546	0.0027647653	0.9818233069	0.7899918684	0.007225022	0.9838885141	0.9999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999899645	0.2827221882	1.0	0.5654363964	0.6771009722	0.0	0.9867858333	1.6e-09	4e-10	0.0046583407	0.0	0.0	1.0	1.9423e-06	0.9934752297	0.0	0.4064355412	9.24476e-05	0.5088001002	0.0	0.0	1.2e-09	0.3953736132	0.9754701252	2.78766e-05	3.5e-09	0.5934709194	0.000481661	0.945405104	0.9527014728	0.9999999995	0.0	0.6321205588	0.005929754	0.0574576122	8.69e-08	0.0	0.0004529246	0.0	0.9999806782	0.9999999371	0.9795064557	1.311e-07	0.3512920482	0.0230032313	0.5969852848	0.2187937089	0.0459319022	0.7753985531	3.2e-09	0.0	0.1642415492	0.9980292851	7.06416e-05	0.4199375641	0.9919358413	0.0081458547	0.2402698641	5.36e-08	0.0153355822	0.4487031023	0.0	0.0	0.9995679874	0.1870841396	0.4974015698	0.0002925563	0.0356129469	0.4257010588	0.9999992834	0.0	0.0201840616	0.9909645325	0.9029562518	0.6322039293	0.9999996633	0.0	0.0	0.9997166884	0.3534173663	0.5284714507	0.0	0.0	3.999e-07	0.9999498866	0.0099312805	0.0140221677	0.0	0.0010906843	0.999999646	0.0	1.0	0.0	1.8e-09	0.1828465876	0.0011341319	0.0	0.0003534579	0.0077845641	0.0550068462	0.0133659312	0.0003722464	6.1622e-06	0.3437983304	0.0	0.9995323672	0.0254694118	0.0	0.5418211111	0.9866799268	0.9985009155	0.9994783237	0.0003093694	0.9999820735	0.1783928097	0.0	0.0	0.7811218562	0.1118051485	0.9999901004	0.998783181	0.0	1.08452e-05	0.9290913258	0.4366181371	0.0070800819	0.7158252396	0.8060905556	0.1006676157	0.9352903543	0.0207992399	0.0017526056	1.594e-07	0.9988344601	0.967148524	0.0	0.1380309724	0.1201336693	0.9497873553	1.0	0.8784756949	0.0	0.0224353078	0.0	0.0	4e-10	0.6108401636	0.6047404604	0.1039445569	0.0	0.7751404545	0.0	0.9999973538	0.9997558125	0.7911150949	0.0	0.5376751681	0.0	0.9999999997	0.9996996734	0.3095623422	0.706838978	0.6398377005	6.861e-07	0.0	0.0
ANAEROFRUCAT-PWY	0.0	0.0	0.416341569	3.25626e-05	0.0	0.0	0.0	0.722317146	0.0	0.818206499	0.0	0.0	0.0	0.0	0.9736650638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9994769189	0.0	1.0	0.0036931534	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0648e-06	4.0721e-06	0.0	0.0	0.0	0.0	0.0	0.0001414183	0.0	0.0	0.0	0.0	1.613e-07	0.0	0.0	0.0	0.976275013	0.0072657889	3e-10	0.0	0.0	0.0	0.0	0.0	1.5e-09	0.0	0.0	0.0010523735	0.0	0.4468382167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.374e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.9999183151	0.0	0.0	0.0	3.41077e-05	0.0	0.9895088098	1.0	0.0091602931	0.0	0.0	0.0	0.0	0.0036535626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2648649152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008983165	0.0	0.0	0.0	0.0	0.0	0.0	0.8288386821	0.0	1e-10	0.0	0.0	0.0	0.0	0.0	1.26197e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0852710671	5.753e-07	0.0	0.0	0.0	0.0	0.0	0.959789325	2.55e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-10	0.0	0.0	0.0	0.0	2.293e-06	0.0	7.1e-09	0.8511818555	0.325885277	0.8522474781	0.0	0.0	0.0	0.0	0.0	0.0
ANAGLYCOLYSIS-PWY	0.1431658969	0.0	0.9999080151	0.9999999957	0.9232982388	0.4965539301	0.4032421416	1.0	0.9999931719	1.0	0.8208579276	0.0467008458	0.9936974293	1.0	1.0	1.0	0.9993435155	1.0	0.9999999989	0.7137645673	0.5746696108	0.2385086036	0.7557741828	0.2655206108	0.9952729967	0.9999999851	0.7920658964	1.0	0.0	1.0	0.9348307833	0.9999999999	0.0488341385	0.9999994814	1.0	0.8147301113	0.471188592	1.0	0.0167864516	0.0374189886	4.47e-08	0.6742295511	0.0005669264	0.0	0.0	0.4430656975	0.9798532691	0.8282769175	1.0	1.0	0.6631544703	0.6481457812	0.9995809549	0.9999885767	0.9945163277	1.0	0.9921089953	0.6999919224	0.9999865174	0.0521211935	0.9216997714	0.615394526	0.1346067951	0.5764462063	0.9999999999	1.0	1.0	4.687e-07	0.6084297906	0.9999999997	0.745108176	0.526929887	0.9999539367	0.9999999945	0.2420261741	1.0	0.9984995593	1.0	0.9195522263	0.6960901333	0.9914059667	1.0	0.6623134904	0.9015862769	0.6482623755	0.425411223	0.9992280477	0.9280892204	0.9999999971	0.8526562355	0.9999994422	0.6266376161	7.5e-09	0.9917061373	0.9999967811	0.9915627052	1.0	1.0	1.0	0.0	1.0	0.5121771148	0.9999998692	1.0	0.6046828095	0.5770518299	0.0	0.5433945105	0.6186992584	1.0	0.9620002184	0.1354509519	0.5804375292	1.0	1.0	0.9995613793	1.0	0.4381984473	0.7885170493	0.9999990378	1.0	0.9764108739	0.7991424158	0.0001513041	0.9999997769	0.6103062757	0.998208027	0.7307148049	1.0	0.043970426	1.0	0.9999445734	0.0	0.6559036984	9.8867e-06	0.9999994804	1.0	0.6930494885	1.0	0.964532222	0.9997778942	0.6224617142	1.0	0.5639405468	1.0	0.9999999833	0.0	7.623e-07	0.9999587548	1.0	0.7306231076	0.0	0.9999970969	0.9998691185	0.9986711913	0.9140295229	0.7592969335	0.5823363062	1.0	0.9999999893	0.9998180984	0.7509333428	0.9523956697	1.0	0.0001982583	1.0	0.9941362566	0.0839401131	0.2727392367	0.7141446959	0.533226761	0.6249683793	0.6963311075	0.6772751706	0.1205522994	0.9999999994	0.7024523361	0.9999999999	0.9999973206	0.9999992667	0.9999999991	6.06e-08	0.9900902945	1.0	1.0	0.4719479112	1.0	0.9815638704	0.8778265128	0.0	0.928498303
ARGORNPROST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0927133721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0099048102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6201335098	0.0	0.0	0.0	0.0	0.0053904027	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYN-PWY	0.0	0.0	0.0	0.0	0.1131337983	0.0	0.0	0.0	0.0	0.0534016665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004569521	0.0	0.0	0.0	0.0	0.6360478405	0.8981756632	0.0	8.3e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6294509437	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6392843101	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0034964993	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.4583e-06	0.0258449267	0.0	0.0	0.0	0.0	0.0	6.4551e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6607875105	0.0	0.0	0.0	0.9986164965	0.0130226564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3984777534	0.0044446562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.42187e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005564589	0.0	0.6936901088	0.0	6.50177e-05	0.0	0.0672506632	0.0059737344	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2596548203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARGSYNBSUB-PWY	0.0	0.0	0.0	0.0	0.7373956033	0.0	0.0	0.0	0.0	0.3031750843	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002161569	0.0	0.0	0.0	0.0	0.6708068473	0.9363113772	0.0	1.38e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6731229845	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7126917685	0.6495907446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0057994155	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7724394599	0.5582718808	0.0	0.0	0.0	0.0	0.0	8.8714e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7071457604	0.0	0.0	0.0	0.9991694383	0.016261516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7718989008	0.8186521988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0384118406	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0316431384	0.0	1.0	0.0	0.0958080173	0.0	0.7337941787	0.6564239678	0.0	0.0	0.0	0.6969285632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3252880104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ARO-PWY	0.0	0.1869137427	0.9999027402	0.9999998799	0.7204730503	0.0	0.0	1.0	0.9999891255	1.0	0.0	0.0019293892	0.0017912901	0.0005187004	0.9999995074	0.9999999986	0.9978272428	1.0	0.0	0.0457414818	0.0	0.0982229152	0.0	0.6590496337	0.0004240803	0.9997134866	0.0	1.0	0.5912657667	1.0	1.0	0.999999998	1e-10	0.5159743979	0.9999906411	0.1233539449	0.3793274107	1.0	0.0	0.9999958656	0.0	0.0	0.0	0.289350837	0.0	0.0	0.9999769459	0.0	0.9597070219	0.999999949	0.2339612024	0.0	0.9990138208	0.9993935538	0.9936452259	0.9999999999	0.9671102757	0.6321205588	0.9999973704	0.0	0.8070148657	0.0	0.0	0.0	0.9999999974	0.9999999999	1.0	0.0	0.621823589	1.0	0.0	0.0007531798	0.9999993555	0.9855241766	0.0	0.0	0.9966677665	1.0	0.886264233	0.0	0.9999450303	0.9779229728	0.0	0.8476296403	0.4931670704	0.0	0.0	0.8830314811	0.9968761833	0.8340662528	0.9198519539	1.687e-07	0.0036674943	0.9967579877	0.0272064336	0.0025572526	1.0	0.9900851518	1.0	0.6810202965	0.7248385285	2.7e-09	0.9999996713	1.0	0.3706407554	0.0	0.7294713986	0.0222881234	1.66e-08	0.9999999957	0.8022862169	0.0	0.0083313789	0.9053945499	0.9999996343	0.9189727272	0.9999999987	0.0	9.0461e-05	0.8492495826	0.8947648271	0.9102486657	0.000325309	6e-10	0.0037112069	0.6209243774	0.9915422783	1.29e-08	0.9999999693	0.0	0.9818169468	0.9995378586	0.9988734371	0.0	0.9988695346	0.9811919884	0.2412868373	0.0	0.2259257692	0.9680272488	0.8271222817	0.0	0.9999997947	0.5471080967	1.0	0.9999999698	0.0	0.0	0.9999999722	1.0	0.5817010266	1.0	0.9999650965	0.8963260128	0.9993988473	0.71333054	0.5921983147	0.0	1.0	1.0	0.7873554763	0.0	0.0567013165	0.999321032	1.0	1.0	0.2202902706	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998953855	0.9479148305	1.54e-08	1.0	0.9999993567	0.9999999999	0.7750150712	6.4242e-06	1.0	1.0	1.0	0.0	0.9999295163	0.9999999499	1.0	0.0	0.0
ASPASN-PWY	0.9999847366	0.0	0.0	0.0	0.0	0.0001496653	0.0034667155	0.0	0.0	0.0	0.0043494	0.221151866	0.5813349636	0.2265063587	1.8262e-06	0.0	0.0	0.0	8.794e-07	0.000375422	0.0	3.774e-07	0.0	0.0	0.0	0.0001454608	1.0	0.0	0.0	0.0	0.0	1.5484e-06	1.0	0.9823036306	0.1072532262	0.0	0.0	0.0	5.7e-09	0.7165758383	1.0	1.0	0.4629314953	0.0	0.0	2.90846e-05	3e-10	1.0	0.0	0.0	0.0014289447	0.6270190745	0.0009325346	0.0	0.0	0.0	0.0	0.0	0.0	0.0093984922	4.96e-08	0.0	0.0009119996	0.1369290748	0.0	0.0	0.0	0.0003911305	0.0	0.0	0.0009537512	0.6872101495	0.0	0.0226344866	2.6e-09	0.0	0.000854969	0.0	0.0	0.2285028807	4.39242e-05	0.0001916682	0.2533564911	0.0	0.0	0.9999999989	3e-10	0.0	0.0038293785	0.0076205462	8.6e-09	0.0755509853	0.7523922253	0.0	0.3548888107	0.0002180383	0.0	0.0294989351	0.1146573455	0.0	0.9858250889	0.2062739351	0.0	0.0	1.89e-08	0.965563493	0.0	2.0869e-06	0.0890761767	0.001983161	0.0	0.0002889617	2e-10	2.0271e-06	6.96e-08	1e-08	0.9998888221	1e-09	0.0	0.0	0.0	0.0	0.0	1.0	0.3901063189	0.0	0.0	0.0058555749	0.0	0.0002808142	0.0647759514	0.0	0.0	0.9999071669	0.0	9.43e-08	0.7089062902	0.0807004709	0.2467254492	0.0	0.0	0.1414902035	4.92866e-05	0.0	1.1279e-06	0.0	0.0	8.014e-07	0.0	0.0	0.0109074914	0.0	0.0	0.0	0.0	0.0	0.0	0.296270867	1.13e-08	0.0006017506	0.0	0.9260764726	5.7165e-06	0.1468840841	0.0001303037	0.0	0.7002562681	1.0	5.66876e-05	0.3572104825	2.3604e-05	0.0011459436	0.8227068497	0.2847676406	0.0002135775	1.80224e-05	0.6303914652	1.03179e-05	0.0	0.0	1.1e-09	0.0	0.0	0.0	0.0	0.0618015842	0.026817856	0.0	0.5024853768	0.0	0.0
AST-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0688876478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0062821355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6052389282	0.0	0.0	0.0	0.0	3.438e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BIOTIN-BIOSYNTHESIS-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4465629883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4626726983	0.0	0.0	0.0057361723	0.0	0.0	0.0	0.0	0.5670916248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002798923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0265089715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.23067e-05	0.0	0.0	0.1387041361	0.0	0.0	0.0	0.0	0.0	0.0	0.0111657402	0.0	0.0	0.0	0.0	0.0	0.0	0.682168108	0.0	0.0	0.0	0.0	0.0064982926	8.657e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4829773551	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2703e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5364038853	0.0	0.0	7e-10	0.0	0.0	0.0	0.0	0.0	0.4250879681	0.0	0.0	0.0	0.0004387674	0.0	0.0	0.0	0.0	0.0
