function	PE6	SF2	KP1	MD3	SV1	CL1	EB026	BZ1	TL1	EB021	EB020	AR3	EB024	DF1
K00001	23573.21	15299.05	41791.80000000007	15040.009999999997	6029.249999999999	34702.14	3367.9399999999987	32609.699999999997	17960.57	746.17	3887.329999999999	4554.239999999998	2800.8499999999995	31046.02
K00002	0.0	17.25	0.0	0.0	2.0	0.25	200.5	0.0	21.25	43.5	0.0	0.0	7.75	0.0
K00003	18186.22	43537.47	23232.25000000004	57355.30000000004	7081.409999999999	12972.36	56049.63000000002	11049.039999999999	6211.209999999999	2845.5	8400.949999999999	3231.579999999998	7330.23	13338.02
K00004	174.83	814.1700000000001	1136.08	685.88	262.33000000000004	323.75	1224.0	198.33	4.66	202.5	739.5	83.25	557.6700000000001	408.25
K00005	118.5	29662.67	38.41	41333.83	957.1700000000001	56.92	36664.83	64.99	30.66	39.5	17.0	99.99	1005.87	93.67
K00006	0.0	166.0	53.0	105.0	52.0	10.0	68.0	3.0	0.0	67.0	28.0	1.0	171.0	4.0
K00007	1258.7	2.0	199.3	1.0	3.37	571.92	4.0	479.13	41.7	1.0	44.0	21.03	24.0	414.2
K00008	9113.0	7334.6900000000005	4377.08	9703.119999999999	3370.84	6223.01	2163.49	5524.5	3040.3199999999997	866.33	5343.0	1206.42	2230.34	4924.51
K00009	387.67	133.0	273.88	253.0	20.17	151.00000000000003	11.0	76.33	21.5	0.0	6.0	59.91	8.2	90.67
K00010	4064.2299999999996	35872.58	5771.4	46741.33	3624.3399999999997	2721.7	37696.33	1875.7199999999998	319.84999999999997	445.84000000000003	3733.16	355.55999999999995	1797.8300000000002	2339.55
K00011	82.0	2.0	112.0	0.0	0.0	1167.0	0.0	702.0	300.0	1.0	0.0	3.0	3.0	859.0
K00012	21155.26	44200.97	26890.250000000036	56139.75000000004	6742.95	16190.1	47363.46000000002	13510.34	6578.499999999999	2311.5	8206.279999999999	3596.599999999998	6317.84	16500.729999999996
K00013	17664.22	43484.72	21882.50000000004	56676.00000000004	6845.079999999999	12929.28	50794.13000000002	10960.369999999999	6154.959999999999	2520.0	8403.449999999999	3048.409999999998	6991.68	12895.02
K00014	19814.62	45568.46999999997	25980.64	61315.61000000005	8241.01	13266.2	54930.960000000014	11770.69	5564.1799999999985	2768.49	8499.32	2981.4799999999987	7388.88	14405.769999999999
K00015	6080.5999999999985	6726.199999999999	11985.449999999999	7457.99	2848.4699999999993	8194.66	1955.9799999999996	7507.0199999999995	4006.9799999999996	348.5	2068.7899999999995	1561.9499999999998	830.3200000000002	8133.860000000001
K00016	2293.259999999999	3972.6499999999996	1877.8499999999985	2811.3199999999997	1470.64	1357.08	1051.9699999999998	1295.51	709.4499999999998	302.83000000000004	1459.79	644.7800000000001	755.1700000000001	1540.1200000000003
K00018	65.2	17.59	98.96000000000001	0.0	5.2	512.75	2.0	457.8	51.36	1.0	12.75	68.95	2.34	341.7
K00019	9397.449999999999	7735.75	21775.860000000004	10465.91	3462.05	13985.17	11446.16	12506.28	6877.3	1594.5	2376.08	1935.7099999999996	1841.83	12835.960000000001
K00020	27392.510000000028	22208.87000000002	55214.83000000004	30007.97000000001	9984.15	34971.82000000001	28461.47000000001	32171.000000000015	18151.58	3508.83	8491.029999999999	5585.699999999999	6721.3099999999995	33700.95
K00021	149.0	51.0	33.0	44.0	10.0	36.0	0.0	24.0	0.0	7.0	0.0	0.0	0.0	40.0
K00023	7305.4	34377.25	15017.269999999999	45858.25	3501.4	7974.25	49733.33	6937.6	3686.4	2404.5	1350.0	1266.0700000000002	2038.0	7865.15
K00024	18690.39	43248.55	26647.37000000004	56373.47000000004	6803.749999999999	17661.78	50357.13000000002	15464.539999999999	8910.3	2417.0	7802.199999999999	3396.909999999998	6817.51	16557.769999999997
K00027	9793.099999999999	36943.19999999998	9876.32	49528.310000000034	3785.5299999999997	3325.6500000000005	38537.98	2020.6899999999996	1296.8099999999995	695.34	6502.66	1152.27	5883.53	3317.6099999999988
K00029	10848.869999999999	11977.27	20363.629999999994	15704.599999999999	5694.6	10078.960000000001	17253.480000000007	8446.869999999999	4755.469999999999	1945.83	1743.6599999999999	2339.5499999999993	2528.4399999999996	11763.23
K00030	5753.5799999999945	4945.049999999999	4490.279999999996	4014.739999999999	1861.92	3771.3100000000004	4946.769999999999	2808.459999999998	2190.8899999999994	1348.1699999999998	2062.54	1316.7800000000002	1448.9399999999998	4400.340000000001
K00031	22118.920000000013	44990.89	31257.090000000037	58836.13000000004	7783.279999999999	19641.16	57105.13000000002	17497.420000000013	9860.16	2918.33	8781.279999999999	4052.279999999998	8076.51	19341.6
K00033	16127.819999999994	44223.969999999994	15853.029999999997	56211.820000000065	6558.6799999999985	10810.43	38900.95000000002	7795.469999999998	3470.1200000000003	1079.5099999999998	8341.859999999999	2493.6899999999996	6279.849999999999	11492.8
K00034	2119.1099999999997	30723.61000000002	2593.9499999999985	41117.57000000001	1260.6399999999994	2135.2299999999996	36411.990000000005	1487.1899999999996	583.81	163.84	292.37999999999994	317.93	1055.4799999999998	2034.02
K00035	158.0	3390.75	1141.67	4741.0	1568.5	469.75	204.33	224.0	9.0	9.5	93.0	186.17	80.0	582.75
K00036	15837.079999999994	44967.73999999998	17890.02000000001	58115.24000000006	7233.009999999999	10421.150000000001	48883.28000000002	7081.079999999998	3198.1	2451.34	9960.449999999999	2513.4299999999994	8388.92	10741.0
K00038	694.8100000000001	1806.25	1306.75	2349.0	722.33	524.6600000000001	1522.32	120.5	168.0	185.34	1897.75	180.74000000000004	1822.0	345.90999999999997
K00039	185.7	117.0	731.3	36.0	26.37	862.92	15.0	865.13	29.700000000000003	1.0	5.0	95.03	1.0	691.2
K00040	1020.0	33786.75	3490.75	44800.5	2717.34	843.84	35150.0	339.65999999999997	36.5	133.0	679.0	272.65999999999997	1006.4	1163.75
K00041	345.17	158.16	340.08	29.0	31.17	400.16999999999996	150.67	497.49	25.83	1.5	0.0	77.66	2.84	327.5
K00042	8073.92	5668.75	12475.810000000001	7629.75	2695.1	8718.09	5742.83	8044.23	4098.1	644.6700000000001	1238.0	1468.9199999999998	1090.7	8241.01
K00043	36.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0
K00045	353.0	58876.5	1853.5	77101.5	1900.5	473.5	70122.0	219.5	13.0	227.5	633.0	94.5	1569.0	496.5
K00046	10783.489999999998	7999.689999999999	16960.74000000001	8443.99	3524.6999999999994	12305.97	7544.48	11082.949999999999	5424.38	1051.67	3331.5399999999995	2369.4299999999994	2282.1899999999996	12691.82
K00048	37.5	0.0	6.0	0.0	0.17	1.17	0.0	9.83	10.5	0.0	0.0	0.83	0.0	0.5
K00050	7867.879999999997	7005.9	12180.219999999998	8406.759999999998	3473.6499999999996	8828.080000000002	6121.469999999999	7833.249999999998	5041.099999999999	702.1700000000001	1423.9599999999996	1920.5499999999993	1621.2999999999997	9155.37
K00052	17336.609999999997	43986.679999999986	22449.46000000001	58812.810000000034	6950.599999999999	12730.7	50724.31000000001	10836.01	5984.9	2526.33	8351.32	3089.1299999999983	6594.12	12765.82
K00053	18029.949999999997	43021.11000000002	23899.700000000037	56399.78000000001	6619.079999999999	13311.99	51882.98000000001	11425.56	6139.089999999999	2442.0	8347.119999999999	3149.4699999999993	6600.9400000000005	13451.220000000001
K00054	3907.099999999999	4985.610000000001	6735.6	4765.4	1753.08	5421.290000000001	471.15	5265.889999999999	3630.9499999999994	82.5	285.08	1054.69	355.99000000000007	4818.049999999999
K00055	205.99999999999997	859.25	644.5900000000001	966.5	268.17	97.08	2037.66	57.33	14.5	272.17	1009.0	69.58	921.0	134.17
K00057	18811.489999999998	42728.749999999985	21745.630000000037	56073.070000000065	6493.079999999999	12982.820000000002	50697.78000000002	11206.179999999998	6537.909999999998	2384.0	7686.779999999999	2925.0999999999985	6776.839999999999	13208.82
K00058	39448.02	58134.41999999996	55498.689999999995	72062.2100000001	13204.229999999998	32311.180000000004	61485.40000000001	28027.749999999993	16190.419999999998	4102.5	14753.899999999998	7323.499999999996	10594.3	35127.68000000001
K00059	106946.77000000002	250539.11	143985.80999999994	310648.06999999995	46474.58000000003	82787.24000000002	243301.88999999998	69361.09	37245.7	12551.86	49400.46000000001	19704.59999999999	38841.45	85602.54999999999
K00060	5012.309999999999	3177.2000000000007	4432.009999999999	2117.97	1459.03	3559.5300000000007	6192.15	2961.14	1686.9999999999995	1280.83	2344.42	660.2400000000001	1426.54	3106.12
K00064	2924.35	5227.99	6292.13	6245.5	2027.86	2103.58	3132.17	1618.13	236.45	490.84000000000003	2030.0	721.0200000000001	1078.42	2785.9399999999996
K00065	8044.36	5917.74	20421.990000000005	6861.33	2321.0299999999997	13618.46	5610.66	12417.37	6724.37	1023.83	1083.1599999999999	1743.1100000000001	864.01	12438.24
K00066	5263.33	3796.75	12170.92	4776.5	1580.5	10192.33	187.0	10082.0	6087.0	9.17	52.75	1116.58	69.0	8469.25
K00067	17574.739999999998	49726.880000000005	22064.60000000003	65046.330000000045	9267.519999999999	13846.400000000001	49383.290000000015	11778.329999999998	6083.159999999999	2303.33	7446.359999999999	3153.109999999998	5583.36	13028.01
K00068	75.0	0.0	11.75	140.0	0.34	4.34	0.0	24.16	16.67	0.0	0.0	1.66	3.2	2.0
K00073	28.0	3.0	12.5	0.0	1.0	53.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	51.0
K00074	17427.379999999994	18743.44	36901.730000000025	20990.939999999995	7463.799999999999	19680.070000000003	14531.64	16265.619999999999	9700.97	2108.84	11259.82	4052.479999999999	10061.52	20744.469999999998
K00075	17317.22	43382.97	21672.00000000004	56518.05000000004	6720.079999999999	12418.53	50955.63000000002	10220.369999999999	6179.209999999999	2519.0	8329.699999999999	2999.159999999998	6945.43	12289.77
K00076	103.0	1008.25	1255.25	786.5	356.5	428.5	1461.0	69.5	19.0	327.0	2478.0	93.5	2096.0	270.5
K00077	26669.130000000016	47266.41999999997	43769.01000000002	55966.10000000002	8192.310000000001	29845.60999999999	46850.57000000001	28243.910000000007	15336.459999999997	2055.17	4086.73	4814.389999999999	4273.780000000001	30457.48000000002
K00079	0.0	46.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K00082	696.16	31409.58	3013.08	41128.83	1573.25	380.33000000000004	35855.0	132.25	167.25	166.67000000000002	1278.75	245.08	1551.25	665.25
